original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	you need to hit enter	['you', 'need', 'to', 'hit', 'enter']	['you', 'need', 'to', 'hit', 'enter']	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'NN')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'NN')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'VB')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'VB')]	ASU-T47_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T59-ExpBlock1-CloudyDay.txt
0	PB:	yeah let's see trunk slide think ahead caterpillar dolphin show cloudy day	['yeah', 'let', 'us', 'see', 'trunk', 'slide', 'think', 'ahead', 'caterpillar', 'dolphin', 'show', 'cloudy', 'day']	['yeah', 'let', 'u', 'see', 'trunk', 'slide', 'think', 'ahead', 'caterpillar', 'dolphin', 'show', 'cloudy', 'day']	[('yeah', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('trunk', 'JJ'), ('slide', 'NN'), ('think', 'VBP'), ('ahead', 'RB'), ('caterpillar', 'JJ'), ('dolphin', 'NN'), ('show', 'NN'), ('cloudy', 'NN'), ('day', 'NN')]	[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('see', 'VB'), ('trunk', 'JJ'), ('slide', 'NN'), ('think', 'VBP'), ('ahead', 'RB'), ('caterpillar', 'JJ'), ('dolphin', 'NN'), ('show', 'NN'), ('cloudy', 'NN'), ('day', 'NN')]	[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('trunk', 'NN'), ('slide', 'NN'), ('think', 'VBP'), ('ahead', 'RB'), ('caterpillar', 'JJ'), ('dolphin', 'NN'), ('show', 'NN'), ('cloudy', 'JJ'), ('day', 'NN')]	[('yeah', 'JJ'), ('let', 'VB'), ('u', 'NN'), ('see', 'VB'), ('trunk', 'NN'), ('slide', 'NN'), ('think', 'VBP'), ('ahead', 'RB'), ('caterpillar', 'JJ'), ('dolphin', 'NN'), ('show', 'NN'), ('cloudy', 'JJ'), ('day', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T59-ExpBlock1-CloudyDay.txt
0	PB:	let's go for it how do i start it  	['let', 'us', 'go', 'for', 'it', 'how', 'do', 'i', 'start', 'it']	['let', 'u', 'go', 'for', 'it', 'how', 'do', 'i', 'start', 'it']	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('let', 'VB'), ('u', 'JJ'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('start', 'VB'), ('it', 'PRP')]	[('let', 'VB'), ('u', 'FW'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('start', 'VB'), ('it', 'PRP')]	ASU-T47_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T59-ExpBlock1-CloudyDay.txt
1	PC:	 that one looks good	['that', 'one', 'looks', 'good']	['that', 'one', 'look', 'good']	[('that', 'DT'), ('one', 'CD'), ('looks', 'VBZ'), ('good', 'JJ')]	[('that', 'DT'), ('one', 'CD'), ('look', 'NN'), ('good', 'JJ')]	[('that', 'IN'), ('one', 'CD'), ('looks', 'VBZ'), ('good', 'JJ')]	[('that', 'IN'), ('one', 'CD'), ('look', 'NN'), ('good', 'JJ')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T59-ExpBlock1-CloudyDay.txt
3	PC:	as few objects as possible	['as', 'few', 'objects', 'as', 'possible']	['a', 'few', 'object', 'a', 'possible']	[('as', 'IN'), ('few', 'JJ'), ('objects', 'NNS'), ('as', 'IN'), ('possible', 'JJ')]	[('a', 'DT'), ('few', 'JJ'), ('object', 'NN'), ('a', 'DT'), ('possible', 'JJ')]	[('as', 'IN'), ('few', 'JJ'), ('objects', 'NNS'), ('as', 'IN'), ('possible', 'JJ')]	[('a', 'DT'), ('few', 'JJ'), ('object', 'NN'), ('a', 'DT'), ('possible', 'JJ')]	ASU-T47_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T59-ExpBlock1-CloudyDay.txt
7	PD:	needs something to like push it up or something	['needs', 'something', 'to', 'like', 'push', 'it', 'up', 'or', 'something']	['need', 'something', 'to', 'like', 'push', 'it', 'up', 'or', 'something']	[('needs', 'NNS'), ('something', 'NN'), ('to', 'TO'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	[('need', 'NN'), ('something', 'NN'), ('to', 'TO'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	[('needs', 'VBZ'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	[('need', 'VB'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T59-ExpBlock1-CloudyDay.txt
4	PA:	you just roll up the hill	['you', 'just', 'roll', 'up', 'the', 'hill']	['you', 'just', 'roll', 'up', 'the', 'hill']	[('you', 'PRP'), ('just', 'RB'), ('roll', 'VB'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('roll', 'VB'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('roll', 'VBP'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('roll', 'VBP'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN')]	ASU-T47_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T59-ExpBlock1-CloudyDay.txt
2	PB:	yeah that one looks good you click enter	['yeah', 'that', 'one', 'looks', 'good', 'you', 'click', 'enter']	['yeah', 'that', 'one', 'look', 'good', 'you', 'click', 'enter']	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('looks', 'VBZ'), ('good', 'JJ'), ('you', 'PRP'), ('click', 'VBP'), ('enter', 'VB')]	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('good', 'JJ'), ('you', 'PRP'), ('click', 'VBP'), ('enter', 'VB')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('looks', 'VBZ'), ('good', 'JJ'), ('you', 'PRP'), ('click', 'VBP'), ('enter', 'VB')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('look', 'NN'), ('good', 'JJ'), ('you', 'PRP'), ('click', 'VBP'), ('enter', 'VB')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T59-ExpBlock1-CloudyDay.txt
2	PB:	 it's enter okay so 	['it', 'is', 'enter', 'okay', 'so']	['it', 'be', 'enter', 'okay', 'so']	[('it', 'PRP'), ('is', 'VBZ'), ('enter', 'JJ'), ('okay', 'NNS'), ('so', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('enter', 'JJ'), ('okay', 'NNS'), ('so', 'RB')]	[('it', 'PRP'), ('is', 'VBZ'), ('enter', 'VB'), ('okay', 'JJ'), ('so', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('enter', 'VB'), ('okay', 'JJ'), ('so', 'RB')]	ASU-T47_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T59-ExpBlock1-CloudyDay.txt
3	PC:	is it possible just to get it all the way out there just by clicking on it	['is', 'it', 'possible', 'just', 'to', 'get', 'it', 'all', 'the', 'way', 'out', 'there', 'just', 'by', 'clinking', 'on', 'it']	['be', 'it', 'possible', 'just', 'to', 'get', 'it', 'all', 'the', 'way', 'out', 'there', 'just', 'by', 'clink', 'on', 'it']	[('is', 'VBZ'), ('it', 'PRP'), ('possible', 'JJ'), ('just', 'RB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('out', 'IN'), ('there', 'RB'), ('just', 'RB'), ('by', 'IN'), ('clinking', 'VBG'), ('on', 'IN'), ('it', 'PRP')]	[('be', 'VB'), ('it', 'PRP'), ('possible', 'JJ'), ('just', 'RB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('out', 'IN'), ('there', 'RB'), ('just', 'RB'), ('by', 'IN'), ('clink', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('is', 'VBZ'), ('it', 'PRP'), ('possible', 'JJ'), ('just', 'RB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('out', 'IN'), ('there', 'RB'), ('just', 'RB'), ('by', 'IN'), ('clinking', 'VBG'), ('on', 'IN'), ('it', 'PRP')]	[('be', 'VB'), ('it', 'PRP'), ('possible', 'JJ'), ('just', 'RB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('out', 'IN'), ('there', 'RB'), ('just', 'RB'), ('by', 'IN'), ('clink', 'NN'), ('on', 'IN'), ('it', 'PRP')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T59-ExpBlock1-CloudyDay.txt
