original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
6	PA:	or you could even do a catapult again	['or', 'you', 'could', 'even', 'do', 'a', 'catapult', 'again']	['or', 'you', 'could', 'even', 'do', 'a', 'catapult', 'again']	[('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('even', 'RB'), ('do', 'VB'), ('a', 'DT'), ('catapult', 'NN'), ('again', 'RB')]	[('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('even', 'RB'), ('do', 'VB'), ('a', 'DT'), ('catapult', 'NN'), ('again', 'RB')]	[('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('even', 'RB'), ('do', 'VB'), ('a', 'DT'), ('catapult', 'VB'), ('again', 'RB')]	[('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('even', 'RB'), ('do', 'VB'), ('a', 'DT'), ('catapult', 'VB'), ('again', 'RB')]	ASU-T52_ExpBlock1-TrunkSlide.txt	ASU-T52-ASU-T47-ExpBlock1-TrunkSlide.txt
0	PA:	it's like continue the ramp	['it', 'is', 'like', 'continue', 'the', 'camp']	['it', 'be', 'like', 'continue', 'the', 'camp']	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('continue', 'VBG'), ('the', 'DT'), ('camp', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('continue', 'VB'), ('the', 'DT'), ('camp', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('continue', 'VBP'), ('the', 'DT'), ('camp', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('continue', 'VB'), ('the', 'DT'), ('camp', 'NN')]	ASU-T47_ExpBlock1-TrunkSlide.txt	ASU-T52-ASU-T47-ExpBlock1-TrunkSlide.txt
0	PB:	all right that only took like a little over five minutes  	['all', 'right', 'that', 'only', 'took', 'like', 'a', 'little', 'over', 'five', 'minutes']	['all', 'right', 'that', 'only', 'take', 'like', 'a', 'little', 'over', 'five', 'minute']	[('all', 'DT'), ('right', 'NN'), ('that', 'IN'), ('only', 'RB'), ('took', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('over', 'IN'), ('five', 'CD'), ('minutes', 'NNS')]	[('all', 'DT'), ('right', 'NN'), ('that', 'IN'), ('only', 'RB'), ('take', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('over', 'RP'), ('five', 'CD'), ('minute', 'NNS')]	[('all', 'DT'), ('right', 'NN'), ('that', 'WDT'), ('only', 'RB'), ('took', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('over', 'IN'), ('five', 'CD'), ('minutes', 'NNS')]	[('all', 'DT'), ('right', 'NN'), ('that', 'WDT'), ('only', 'RB'), ('take', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('over', 'IN'), ('five', 'CD'), ('minute', 'NN')]	ASU-T52_ExpBlock1-TrunkSlide.txt	ASU-T52-ASU-T47-ExpBlock1-TrunkSlide.txt
1	PB:	so what could we do okay  no that's not what i want  	['so', 'what', 'could', 'we', 'do', 'okay', 'no', 'that', 'is', 'not', 'what', 'i', 'want']	['so', 'what', 'could', 'we', 'do', 'okay', 'no', 'that', 'be', 'not', 'what', 'i', 'want']	[('so', 'RB'), ('what', 'WP'), ('could', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('okay', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('what', 'WP'), ('i', 'NN'), ('want', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('could', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('okay', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('what', 'WP'), ('i', 'NN'), ('want', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('could', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('okay', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('what', 'WP'), ('i', 'FW'), ('want', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('could', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('okay', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('what', 'WP'), ('i', 'FW'), ('want', 'VBP')]	ASU-T47_ExpBlock1-TrunkSlide.txt	ASU-T52-ASU-T47-ExpBlock1-TrunkSlide.txt
1	PC:	trunk slide is this one you you just have to really add like the extension for it to go up	['trunk', 'slide', 'is', 'this', 'one', 'you', 'you', 'just', 'have', 'to', 'really', 'add', 'like', 'the', 'extension', 'for', 'it', 'to', 'go', 'up']	['trunk', 'slide', 'be', 'this', 'one', 'you', 'you', 'just', 'have', 'to', 'really', 'add', 'like', 'the', 'extension', 'for', 'it', 'to', 'go', 'up']	[('trunk', 'NN'), ('slide', 'NN'), ('is', 'VBZ'), ('this', 'DT'), ('one', 'NN'), ('you', 'PRP'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('really', 'RB'), ('add', 'VB'), ('like', 'IN'), ('the', 'DT'), ('extension', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	[('trunk', 'NN'), ('slide', 'NN'), ('be', 'VB'), ('this', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('really', 'RB'), ('add', 'VB'), ('like', 'IN'), ('the', 'DT'), ('extension', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	[('trunk', 'NN'), ('slide', 'NN'), ('is', 'VBZ'), ('this', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('really', 'RB'), ('add', 'VB'), ('like', 'IN'), ('the', 'DT'), ('extension', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	[('trunk', 'NN'), ('slide', 'NN'), ('be', 'VB'), ('this', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('really', 'RB'), ('add', 'VB'), ('like', 'IN'), ('the', 'DT'), ('extension', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	ASU-T52_ExpBlock1-TrunkSlide.txt	ASU-T52-ASU-T47-ExpBlock1-TrunkSlide.txt
2	PC:	that's actually not bad we could try hitting it while it's in the air	['that', 'is', 'actually', 'not', 'bad', 'we', 'could', 'try', 'hitting', 'it', 'while', 'it', 'is', 'in', 'the', 'air']	['that', 'be', 'actually', 'not', 'bad', 'we', 'could', 'try', 'hit', 'it', 'while', 'it', 'be', 'in', 'the', 'air']	[('that', 'DT'), ('is', 'VBZ'), ('actually', 'RB'), ('not', 'RB'), ('bad', 'JJ'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('hitting', 'VBG'), ('it', 'PRP'), ('while', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('actually', 'RB'), ('not', 'RB'), ('bad', 'JJ'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('hit', 'VB'), ('it', 'PRP'), ('while', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('actually', 'RB'), ('not', 'RB'), ('bad', 'JJ'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('hitting', 'VBG'), ('it', 'PRP'), ('while', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('actually', 'RB'), ('not', 'RB'), ('bad', 'JJ'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('hit', 'VB'), ('it', 'PRP'), ('while', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	ASU-T47_ExpBlock1-TrunkSlide.txt	ASU-T52-ASU-T47-ExpBlock1-TrunkSlide.txt
8	PA:	 do the boulder first just because you already have the wrap	['do', 'the', 'bolder', 'first', 'just', 'because', 'you', 'already', 'have', 'the', 'wrap']	['do', 'the', 'bolder', 'first', 'just', 'because', 'you', 'already', 'have', 'the', 'wrap']	[('do', 'VB'), ('the', 'DT'), ('bolder', 'NN'), ('first', 'RB'), ('just', 'RB'), ('because', 'IN'), ('you', 'PRP'), ('already', 'RB'), ('have', 'VBP'), ('the', 'DT'), ('wrap', 'NN')]	[('do', 'VB'), ('the', 'DT'), ('bolder', 'NN'), ('first', 'RB'), ('just', 'RB'), ('because', 'IN'), ('you', 'PRP'), ('already', 'RB'), ('have', 'VBP'), ('the', 'DT'), ('wrap', 'NN')]	[('do', 'VB'), ('the', 'DT'), ('bolder', 'JJR'), ('first', 'JJ'), ('just', 'RB'), ('because', 'IN'), ('you', 'PRP'), ('already', 'RB'), ('have', 'VBP'), ('the', 'DT'), ('wrap', 'NN')]	[('do', 'VB'), ('the', 'DT'), ('bolder', 'JJR'), ('first', 'JJ'), ('just', 'RB'), ('because', 'IN'), ('you', 'PRP'), ('already', 'RB'), ('have', 'VBP'), ('the', 'DT'), ('wrap', 'NN')]	ASU-T52_ExpBlock1-TrunkSlide.txt	ASU-T52-ASU-T47-ExpBlock1-TrunkSlide.txt
5	PA:	we broke it	['we', 'broke', 'it']	['we', 'break', 'it']	[('we', 'PRP'), ('broke', 'VBD'), ('it', 'PRP')]	[('we', 'PRP'), ('break', 'VBP'), ('it', 'PRP')]	[('we', 'PRP'), ('broke', 'VBD'), ('it', 'PRP')]	[('we', 'PRP'), ('break', 'VBP'), ('it', 'PRP')]	ASU-T47_ExpBlock1-TrunkSlide.txt	ASU-T52-ASU-T47-ExpBlock1-TrunkSlide.txt
2	PB:	yeah yeah hold on  	['yeah', 'yeah', 'hold', 'on']	['yeah', 'yeah', 'hold', 'on']	[('yeah', 'NN'), ('yeah', 'NN'), ('hold', 'NN'), ('on', 'IN')]	[('yeah', 'NN'), ('yeah', 'NN'), ('hold', 'NN'), ('on', 'IN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('hold', 'NN'), ('on', 'IN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('hold', 'NN'), ('on', 'IN')]	ASU-T52_ExpBlock1-TrunkSlide.txt	ASU-T52-ASU-T47-ExpBlock1-TrunkSlide.txt
3	PB:	 that's a good idea yeah that's a really good idea  maybe  like right here no wait that'll get in the way no no okay wait i should probably  yeah so like this it gets caught on the elephant	"['that', 'is', 'a', 'good', 'idea', 'yeah', 'that', 'is', 'a', 'really', 'good', 'idea', 'maybe', 'like', 'right', 'here', 'no', 'wait', 'that', ""'ll"", 'get', 'in', 'the', 'way', 'no', 'no', 'okay', 'wait', 'i', 'should', 'probably', 'yeah', 'so', 'like', 'this', 'it', 'gets', 'caught', 'on', 'the', 'elephant']"	"['that', 'be', 'a', 'good', 'idea', 'yeah', 'that', 'be', 'a', 'really', 'good', 'idea', 'maybe', 'like', 'right', 'here', 'no', 'wait', 'that', ""'ll"", 'get', 'in', 'the', 'way', 'no', 'no', 'okay', 'wait', 'i', 'should', 'probably', 'yeah', 'so', 'like', 'this', 'it', 'get', 'catch', 'on', 'the', 'elephant']"	"[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('maybe', 'RB'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB'), ('no', 'DT'), ('wait', 'NN'), ('that', 'WDT'), (""'ll"", 'MD'), ('get', 'VB'), ('in', 'IN'), ('the', 'DT'), ('way', 'NN'), ('no', 'DT'), ('no', 'DT'), ('okay', 'JJ'), ('wait', 'NN'), ('i', 'NN'), ('should', 'MD'), ('probably', 'RB'), ('yeah', 'VB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT'), ('it', 'PRP'), ('gets', 'VBZ'), ('caught', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('elephant', 'NN')]"	"[('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('maybe', 'RB'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB'), ('no', 'DT'), ('wait', 'NN'), ('that', 'WDT'), (""'ll"", 'MD'), ('get', 'VB'), ('in', 'IN'), ('the', 'DT'), ('way', 'NN'), ('no', 'DT'), ('no', 'DT'), ('okay', 'JJ'), ('wait', 'NN'), ('i', 'NN'), ('should', 'MD'), ('probably', 'RB'), ('yeah', 'VB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT'), ('it', 'PRP'), ('get', 'VB'), ('catch', 'VB'), ('on', 'IN'), ('the', 'DT'), ('elephant', 'NN')]"	"[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('maybe', 'RB'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('no', 'DT'), ('wait', 'NN'), ('that', 'WDT'), (""'ll"", 'MD'), ('get', 'VB'), ('in', 'IN'), ('the', 'DT'), ('way', 'NN'), ('no', 'DT'), ('no', 'DT'), ('okay', 'JJ'), ('wait', 'NN'), ('i', 'FW'), ('should', 'MD'), ('probably', 'RB'), ('yeah', 'VB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT'), ('it', 'PRP'), ('gets', 'VBZ'), ('caught', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('elephant', 'NN')]"	"[('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('maybe', 'RB'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('no', 'DT'), ('wait', 'NN'), ('that', 'WDT'), (""'ll"", 'MD'), ('get', 'VB'), ('in', 'IN'), ('the', 'DT'), ('way', 'NN'), ('no', 'DT'), ('no', 'DT'), ('okay', 'JJ'), ('wait', 'NN'), ('i', 'FW'), ('should', 'MD'), ('probably', 'RB'), ('yeah', 'VB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT'), ('it', 'PRP'), ('get', 'VB'), ('catch', 'VB'), ('on', 'IN'), ('the', 'DT'), ('elephant', 'NN')]"	ASU-T47_ExpBlock1-TrunkSlide.txt	ASU-T52-ASU-T47-ExpBlock1-TrunkSlide.txt
