original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	yeah connecting from the clouds	['yeah', 'connecting', 'from', 'the', 'clouds']	['yeah', 'connect', 'from', 'the', 'cloud']	[('yeah', 'RB'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NN')]	[('yeah', 'NNS'), ('connect', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('yeah', 'JJ'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NNS')]	[('yeah', 'JJ'), ('connect', 'VB'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T43-ExpBlock1-CloudyDay.txt
1	PA:	 maybe that's a little too high	['maybe', 'that', 'is', 'a', 'little', 'too', 'high']	['maybe', 'that', 'be', 'a', 'little', 'too', 'high']	[('maybe', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('high', 'JJ')]	[('maybe', 'RB'), ('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('high', 'JJ')]	[('maybe', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('high', 'JJ')]	[('maybe', 'RB'), ('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('high', 'JJ')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T43-ExpBlock1-CloudyDay.txt
0	PC:	why don't you just hit it like a golf club connecting from the clouds  	['why', 'do', 'not', 'you', 'just', 'hit', 'it', 'like', 'a', 'golf', 'club', 'connecting', 'from', 'the', 'clouds']	['why', 'do', 'not', 'you', 'just', 'hit', 'it', 'like', 'a', 'golf', 'club', 'connect', 'from', 'the', 'cloud']	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('hit', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('hit', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('connect', 'NN'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('hit', 'VBD'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NNS')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('hit', 'VBD'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('connect', 'VB'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T43-ExpBlock1-CloudyDay.txt
0	PB:	wait wait wait wait it's easy draw  yeah draw no draw  make it like a ramp so that it rolls up up up then it rolls kind  kind of like a skate park you know how it goes like this yeah so draw a ramp that goes up and then it'll like keep rolling and 	['wait', 'wait', 'wait', 'wait', 'it', 'is', 'easy', 'draw', 'yeah', 'draw', 'no', 'draw', 'make', 'it', 'like', 'a', 'camp', 'so', 'that', 'it', 'rolls', 'up', 'up', 'up', 'then', 'it', 'rolls', 'kind', 'kind', 'of', 'like', 'a', 'state', 'park', 'you', 'know', 'how', 'it', 'goes', 'like', 'this', 'yeah', 'so', 'draw', 'a', 'camp', 'that', 'goes', 'up', 'and', 'then', 'it', 'will', 'like', 'keep', 'rolling', 'and']	['wait', 'wait', 'wait', 'wait', 'it', 'be', 'easy', 'draw', 'yeah', 'draw', 'no', 'draw', 'make', 'it', 'like', 'a', 'camp', 'so', 'that', 'it', 'roll', 'up', 'up', 'up', 'then', 'it', 'roll', 'kind', 'kind', 'of', 'like', 'a', 'state', 'park', 'you', 'know', 'how', 'it', 'go', 'like', 'this', 'yeah', 'so', 'draw', 'a', 'camp', 'that', 'go', 'up', 'and', 'then', 'it', 'will', 'like', 'keep', 'rolling', 'and']	[('wait', 'NN'), ('wait', 'NN'), ('wait', 'VBP'), ('wait', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('easy', 'JJ'), ('draw', 'JJ'), ('yeah', 'NN'), ('draw', 'VBZ'), ('no', 'DT'), ('draw', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('rolls', 'VBZ'), ('up', 'RP'), ('up', 'RP'), ('up', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('rolls', 'VBZ'), ('kind', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('state', 'NN'), ('park', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('goes', 'VBZ'), ('like', 'IN'), ('this', 'DT'), ('yeah', 'NN'), ('so', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('that', 'WDT'), ('goes', 'VBZ'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB'), ('keep', 'VB'), ('rolling', 'NN'), ('and', 'CC')]	[('wait', 'NN'), ('wait', 'NN'), ('wait', 'VBP'), ('wait', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('easy', 'JJ'), ('draw', 'JJ'), ('yeah', 'NN'), ('draw', 'VBZ'), ('no', 'DT'), ('draw', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('roll', 'VBD'), ('up', 'RP'), ('up', 'RP'), ('up', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('roll', 'VBZ'), ('kind', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('state', 'NN'), ('park', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('go', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('yeah', 'NN'), ('so', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('that', 'WDT'), ('go', 'VBP'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB'), ('keep', 'VB'), ('rolling', 'NN'), ('and', 'CC')]	[('wait', 'VB'), ('wait', 'VB'), ('wait', 'VB'), ('wait', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('easy', 'JJ'), ('draw', 'NN'), ('yeah', 'JJ'), ('draw', 'NN'), ('no', 'DT'), ('draw', 'NN'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('rolls', 'VBZ'), ('up', 'RP'), ('up', 'RB'), ('up', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('rolls', 'VBZ'), ('kind', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('state', 'NN'), ('park', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('goes', 'VBZ'), ('like', 'IN'), ('this', 'DT'), ('yeah', 'NN'), ('so', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('that', 'WDT'), ('goes', 'VBZ'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB'), ('keep', 'VB'), ('rolling', 'VBG'), ('and', 'CC')]	[('wait', 'VB'), ('wait', 'VB'), ('wait', 'VB'), ('wait', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('easy', 'JJ'), ('draw', 'NN'), ('yeah', 'JJ'), ('draw', 'NN'), ('no', 'DT'), ('draw', 'NN'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('roll', 'VB'), ('up', 'RP'), ('up', 'RP'), ('up', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('roll', 'VB'), ('kind', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('state', 'NN'), ('park', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('go', 'VB'), ('like', 'IN'), ('this', 'DT'), ('yeah', 'NN'), ('so', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('that', 'WDT'), ('go', 'VBP'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB'), ('keep', 'VB'), ('rolling', 'VBG'), ('and', 'CC')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T43-ExpBlock1-CloudyDay.txt
2	PD:	 you're s   okay so like this	['you', 'are', 's', 'okay', 'so', 'like', 'this']	['you', 'be', 's', 'okay', 'so', 'like', 'this']	[('you', 'PRP'), ('are', 'VBP'), ('s', 'JJ'), ('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('be', 'VB'), ('s', 'VBN'), ('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('are', 'VBP'), ('s', 'NNS'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('be', 'VB'), ('s', 'NNS'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T43-ExpBlock1-CloudyDay.txt
5	PC:	 okay let it fall	['okay', 'let', 'it', 'fall']	['okay', 'let', 'it', 'fall']	[('okay', 'JJ'), ('let', 'VB'), ('it', 'PRP'), ('fall', 'VB')]	[('okay', 'JJ'), ('let', 'VB'), ('it', 'PRP'), ('fall', 'VB')]	[('okay', 'JJ'), ('let', 'VB'), ('it', 'PRP'), ('fall', 'VB')]	[('okay', 'JJ'), ('let', 'VB'), ('it', 'PRP'), ('fall', 'VB')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T43-ExpBlock1-CloudyDay.txt
5	PA:	 i don't think it can go past the the grass	['i', 'do', 'not', 'think', 'it', 'can', 'go', 'past', 'the', 'the', 'grass']	['i', 'do', 'not', 'think', 'it', 'can', 'go', 'past', 'the', 'the', 'grass']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T43-ExpBlock1-CloudyDay.txt
3	PA:	okay so it's control  okay hold on i got to let it 	['okay', 'so', 'it', 'is', 'control', 'okay', 'hold', 'on', 'i', 'got', 'to', 'let', 'it']	['okay', 'so', 'it', 'be', 'control', 'okay', 'hold', 'on', 'i', 'get', 'to', 'let', 'it']	[('okay', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('control', 'JJ'), ('okay', 'JJ'), ('hold', 'NN'), ('on', 'IN'), ('i', 'JJ'), ('got', 'VBD'), ('to', 'TO'), ('let', 'VB'), ('it', 'PRP')]	[('okay', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('control', 'VBN'), ('okay', 'JJ'), ('hold', 'NN'), ('on', 'IN'), ('i', 'JJ'), ('get', 'VBP'), ('to', 'TO'), ('let', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('control', 'JJ'), ('okay', 'JJ'), ('hold', 'NN'), ('on', 'IN'), ('i', 'FW'), ('got', 'VBD'), ('to', 'TO'), ('let', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('control', 'JJ'), ('okay', 'JJ'), ('hold', 'NN'), ('on', 'IN'), ('i', 'FW'), ('get', 'VB'), ('to', 'TO'), ('let', 'VB'), ('it', 'PRP')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T43-ExpBlock1-CloudyDay.txt
3	PC:	yeah but it's gonna have to be big because otherwise it won't have enough force to move it up   bigger	['yeah', 'but', 'it', 'is', 'on', 'na', 'have', 'to', 'be', 'big', 'because', 'otherwise', 'it', 'will', 'not', 'have', 'enough', 'force', 'to', 'move', 'it', 'up', 'bigger']	['yeah', 'but', 'it', 'be', 'on', 'na', 'have', 'to', 'be', 'big', 'because', 'otherwise', 'it', 'will', 'not', 'have', 'enough', 'force', 'to', 'move', 'it', 'up', 'big']	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('big', 'JJ'), ('because', 'IN'), ('otherwise', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'RB'), ('force', 'NN'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('bigger', 'JJR')]	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('big', 'JJ'), ('because', 'IN'), ('otherwise', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'RB'), ('force', 'NN'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('big', 'JJ')]	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('big', 'JJ'), ('because', 'IN'), ('otherwise', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('force', 'NN'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('up', 'RB'), ('bigger', 'JJR')]	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('big', 'JJ'), ('because', 'IN'), ('otherwise', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('force', 'NN'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('big', 'JJ')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T43-ExpBlock1-CloudyDay.txt
2	PB:	that works	['that', 'works']	['that', 'work']	[('that', 'DT'), ('works', 'VBZ')]	[('that', 'DT'), ('work', 'NN')]	[('that', 'WDT'), ('works', 'VBZ')]	[('that', 'IN'), ('work', 'NN')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T43-ExpBlock1-CloudyDay.txt
