original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	maybe put maybe i was gonna say   like pu push it up as far as it'll go and then an object behind it so it like can't roll back further	['maybe', 'put', 'maybe', 'i', 'was', 'on', 'na', 'say', 'like', 'up', 'push', 'it', 'up', 'as', 'far', 'as', 'it', 'will', 'go', 'and', 'then', 'an', 'object', 'behind', 'it', 'so', 'it', 'like', 'can', 'not', 'roll', 'back', 'further']	['maybe', 'put', 'maybe', 'i', 'be', 'on', 'na', 'say', 'like', 'up', 'push', 'it', 'up', 'as', 'far', 'a', 'it', 'will', 'go', 'and', 'then', 'an', 'object', 'behind', 'it', 'so', 'it', 'like', 'can', 'not', 'roll', 'back', 'far']	[('maybe', 'RB'), ('put', 'VBD'), ('maybe', 'RB'), ('i', 'NN'), ('was', 'VBD'), ('on', 'IN'), ('na', 'NNS'), ('say', 'VBP'), ('like', 'IN'), ('up', 'RP'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('as', 'RB'), ('far', 'RB'), ('as', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('and', 'CC'), ('then', 'RB'), ('an', 'DT'), ('object', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('can', 'MD'), ('not', 'RB'), ('roll', 'VB'), ('back', 'RB'), ('further', 'RB')]	[('maybe', 'RB'), ('put', 'VBD'), ('maybe', 'RB'), ('i', 'JJ'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('say', 'VBP'), ('like', 'IN'), ('up', 'RP'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('as', 'IN'), ('far', 'RB'), ('a', 'DT'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('and', 'CC'), ('then', 'RB'), ('an', 'DT'), ('object', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('can', 'MD'), ('not', 'RB'), ('roll', 'VB'), ('back', 'RB'), ('far', 'RB')]	[('maybe', 'RB'), ('put', 'VBN'), ('maybe', 'RB'), ('i', 'FW'), ('was', 'VBD'), ('on', 'IN'), ('na', 'TO'), ('say', 'VB'), ('like', 'IN'), ('up', 'RB'), ('push', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('as', 'RB'), ('far', 'RB'), ('as', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('and', 'CC'), ('then', 'RB'), ('an', 'DT'), ('object', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('can', 'MD'), ('not', 'RB'), ('roll', 'VB'), ('back', 'RB'), ('further', 'RB')]	[('maybe', 'RB'), ('put', 'VBN'), ('maybe', 'RB'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('say', 'VB'), ('like', 'IN'), ('up', 'RB'), ('push', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('as', 'IN'), ('far', 'RB'), ('a', 'DT'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('and', 'CC'), ('then', 'RB'), ('an', 'DT'), ('object', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('can', 'MD'), ('not', 'RB'), ('roll', 'VB'), ('back', 'RB'), ('far', 'RB')]	ASU-T10_ExpBlock2-CloudyDay.txt	ASU-T10-ASU-T94-ExpBlock2-CloudyDay.txt
12	PA:	 if you're at the um dot thing at the top	['if', 'you', 'are', 'at', 'the', 'up', 'dot', 'thing', 'at', 'the', 'top']	['if', 'you', 'be', 'at', 'the', 'up', 'dot', 'thing', 'at', 'the', 'top']	[('if', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('up', 'RB'), ('dot', 'JJ'), ('thing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('up', 'RB'), ('dot', 'JJ'), ('thing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('up', 'RP'), ('dot', 'NN'), ('thing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('up', 'RP'), ('dot', 'NN'), ('thing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T10-ASU-T94-ExpBlock2-CloudyDay.txt
1	PB:	yeah that too	['yeah', 'that', 'too']	['yeah', 'that', 'too']	[('yeah', 'NN'), ('that', 'WDT'), ('too', 'RB')]	[('yeah', 'NN'), ('that', 'WDT'), ('too', 'RB')]	[('yeah', 'NN'), ('that', 'WDT'), ('too', 'RB')]	[('yeah', 'NN'), ('that', 'WDT'), ('too', 'RB')]	ASU-T10_ExpBlock2-CloudyDay.txt	ASU-T10-ASU-T94-ExpBlock2-CloudyDay.txt
0	PC:	 that one looks difficult this one	['that', 'one', 'looks', 'difficult', 'this', 'one']	['that', 'one', 'look', 'difficult', 'this', 'one']	[('that', 'DT'), ('one', 'CD'), ('looks', 'VBZ'), ('difficult', 'JJ'), ('this', 'DT'), ('one', 'NN')]	[('that', 'DT'), ('one', 'CD'), ('look', 'NN'), ('difficult', 'JJ'), ('this', 'DT'), ('one', 'NN')]	[('that', 'IN'), ('one', 'CD'), ('looks', 'VBZ'), ('difficult', 'JJ'), ('this', 'DT'), ('one', 'CD')]	[('that', 'IN'), ('one', 'CD'), ('look', 'NN'), ('difficult', 'JJ'), ('this', 'DT'), ('one', 'CD')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T10-ASU-T94-ExpBlock2-CloudyDay.txt
2	PC:	  it rolls back too fast	['it', 'rolls', 'back', 'too', 'fast']	['it', 'roll', 'back', 'too', 'fast']	[('it', 'PRP'), ('rolls', 'VBZ'), ('back', 'RB'), ('too', 'RB'), ('fast', 'JJ')]	[('it', 'PRP'), ('roll', 'VBD'), ('back', 'RB'), ('too', 'RB'), ('fast', 'JJ')]	[('it', 'PRP'), ('rolls', 'VBZ'), ('back', 'RB'), ('too', 'RB'), ('fast', 'JJ')]	[('it', 'PRP'), ('roll', 'VBP'), ('back', 'RB'), ('too', 'RB'), ('fast', 'JJ')]	ASU-T10_ExpBlock2-CloudyDay.txt	ASU-T10-ASU-T94-ExpBlock2-CloudyDay.txt
1	PD:	i got an idea	['i', 'got', 'an', 'idea']	['i', 'get', 'an', 'idea']	[('i', 'NN'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'NN'), ('get', 'VBP'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'LS'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'LS'), ('get', 'VB'), ('an', 'DT'), ('idea', 'NN')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T10-ASU-T94-ExpBlock2-CloudyDay.txt
5	PA:	draw an object like a little bit further	['draw', 'an', 'object', 'like', 'a', 'little', 'bit', 'further']	['draw', 'an', 'object', 'like', 'a', 'little', 'bit', 'far']	[('draw', 'VB'), ('an', 'DT'), ('object', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('further', 'RBR')]	[('draw', 'VB'), ('an', 'DT'), ('object', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('far', 'RB')]	[('draw', 'VB'), ('an', 'DT'), ('object', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('further', 'JJ')]	[('draw', 'VB'), ('an', 'DT'), ('object', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('far', 'RB')]	ASU-T10_ExpBlock2-CloudyDay.txt	ASU-T10-ASU-T94-ExpBlock2-CloudyDay.txt
15	PA:	yeah a little longer	['yeah', 'a', 'little', 'longer']	['yeah', 'a', 'little', 'long']	[('yeah', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('longer', 'JJR')]	[('yeah', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('long', 'JJ')]	[('yeah', 'VB'), ('a', 'DT'), ('little', 'RB'), ('longer', 'RBR')]	[('yeah', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('long', 'JJ')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T10-ASU-T94-ExpBlock2-CloudyDay.txt
3	PB:	yeah push another make a heavy thing behind it and push it up or something	['yeah', 'push', 'another', 'make', 'a', 'heavy', 'thing', 'behind', 'it', 'and', 'push', 'it', 'up', 'or', 'something']	['yeah', 'push', 'another', 'make', 'a', 'heavy', 'thing', 'behind', 'it', 'and', 'push', 'it', 'up', 'or', 'something']	[('yeah', 'RB'), ('push', 'NN'), ('another', 'DT'), ('make', 'VBP'), ('a', 'DT'), ('heavy', 'JJ'), ('thing', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('push', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	[('yeah', 'RB'), ('push', 'NN'), ('another', 'DT'), ('make', 'VBP'), ('a', 'DT'), ('heavy', 'JJ'), ('thing', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('push', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	[('yeah', 'JJ'), ('push', 'NN'), ('another', 'DT'), ('make', 'VBP'), ('a', 'DT'), ('heavy', 'JJ'), ('thing', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('push', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	[('yeah', 'JJ'), ('push', 'NN'), ('another', 'DT'), ('make', 'VBP'), ('a', 'DT'), ('heavy', 'JJ'), ('thing', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('push', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	ASU-T10_ExpBlock2-CloudyDay.txt	ASU-T10-ASU-T94-ExpBlock2-CloudyDay.txt
2	PC:	ok as little steps as possible right	['ok', 'as', 'little', 'steps', 'as', 'possible', 'right']	['ok', 'as', 'little', 'step', 'a', 'possible', 'right']	[('ok', 'RB'), ('as', 'RB'), ('little', 'JJ'), ('steps', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('right', 'NN')]	[('ok', 'RB'), ('as', 'IN'), ('little', 'JJ'), ('step', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('right', 'NN')]	[('ok', 'NN'), ('as', 'RB'), ('little', 'JJ'), ('steps', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('right', 'NN')]	[('ok', 'NN'), ('as', 'RB'), ('little', 'JJ'), ('step', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('right', 'NN')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T10-ASU-T94-ExpBlock2-CloudyDay.txt
