original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	try it 	['try', 'it']	['try', 'it']	[('try', 'VB'), ('it', 'PRP')]	[('try', 'VB'), ('it', 'PRP')]	[('try', 'VB'), ('it', 'PRP')]	[('try', 'VB'), ('it', 'PRP')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T34-ExpBlock2-CloudyDay.txt
1	PA:	try   we can try to make some kind of	['try', 'we', 'can', 'try', 'to', 'make', 'some', 'kind', 'of']	['try', 'we', 'can', 'try', 'to', 'make', 'some', 'kind', 'of']	[('try', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('some', 'DT'), ('kind', 'NN'), ('of', 'IN')]	[('try', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('some', 'DT'), ('kind', 'NN'), ('of', 'IN')]	[('try', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('some', 'DT'), ('kind', 'NN'), ('of', 'IN')]	[('try', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('some', 'DT'), ('kind', 'NN'), ('of', 'IN')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T34-ExpBlock2-CloudyDay.txt
1	PB:	it's too difficult for my  	['it', 'is', 'too', 'difficult', 'for', 'my']	['it', 'be', 'too', 'difficult', 'for', 'my']	[('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('difficult', 'JJ'), ('for', 'IN'), ('my', 'PRP$')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('difficult', 'JJ'), ('for', 'IN'), ('my', 'PRP$')]	[('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('difficult', 'JJ'), ('for', 'IN'), ('my', 'PRP$')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('difficult', 'JJ'), ('for', 'IN'), ('my', 'PRP$')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T34-ExpBlock2-CloudyDay.txt
2	PB:	wait can you click it to go like	['wait', 'can', 'you', 'click', 'it', 'to', 'go', 'like']	['wait', 'can', 'you', 'click', 'it', 'to', 'go', 'like']	[('wait', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('click', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('like', 'IN')]	[('wait', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('click', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('like', 'IN')]	[('wait', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('click', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('like', 'IN')]	[('wait', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('click', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('like', 'IN')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T34-ExpBlock2-CloudyDay.txt
2	PC:	what have i done	['what', 'have', 'i', 'done']	['what', 'have', 'i', 'do']	[('what', 'WP'), ('have', 'VBP'), ('i', 'VBN'), ('done', 'VBN')]	[('what', 'WP'), ('have', 'VBP'), ('i', 'VBN'), ('do', 'VBP')]	[('what', 'WDT'), ('have', 'VBP'), ('i', 'FW'), ('done', 'VBN')]	[('what', 'WDT'), ('have', 'VBP'), ('i', 'FW'), ('do', 'VBP')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T34-ExpBlock2-CloudyDay.txt
0	PC:	  okay no	['okay', 'no']	['okay', 'no']	[('okay', 'NN'), ('no', 'DT')]	[('okay', 'NN'), ('no', 'DT')]	[('okay', 'JJ'), ('no', 'DT')]	[('okay', 'JJ'), ('no', 'DT')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T34-ExpBlock2-CloudyDay.txt
3	PA:	what's going on  	['what', 'is', 'going', 'on']	['what', 'be', 'go', 'on']	[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN')]	[('what', 'WP'), ('be', 'VB'), ('go', 'VBN'), ('on', 'IN')]	[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN')]	[('what', 'WDT'), ('be', 'VB'), ('go', 'VB'), ('on', 'IN')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T34-ExpBlock2-CloudyDay.txt
3	PA:	it won't go	['it', 'will', 'not', 'go']	['it', 'will', 'not', 'go']	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T34-ExpBlock2-CloudyDay.txt
5	PB:	yeah it's working	['yeah', 'it', 'is', 'working']	['yeah', 'it', 'be', 'work']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('working', 'VBG')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('work', 'NN')]	[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('working', 'VBG')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('work', 'NN')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T34-ExpBlock2-CloudyDay.txt
4	PB:	yeah it will	['yeah', 'it', 'will']	['yeah', 'it', 'will']	[('yeah', 'NN'), ('it', 'PRP'), ('will', 'MD')]	[('yeah', 'NN'), ('it', 'PRP'), ('will', 'MD')]	[('yeah', 'VB'), ('it', 'PRP'), ('will', 'MD')]	[('yeah', 'VB'), ('it', 'PRP'), ('will', 'MD')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T34-ExpBlock2-CloudyDay.txt
