original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 i guess my thing hasn't been on my hand this entire time sorry	['i', 'guess', 'my', 'thing', 'has', 'not', 'been', 'on', 'my', 'hand', 'this', 'entire', 'time', 'sorry']	['i', 'guess', 'my', 'thing', 'have', 'not', 'be', 'on', 'my', 'hand', 'this', 'entire', 'time', 'sorry']	[('i', 'NN'), ('guess', 'NN'), ('my', 'PRP$'), ('thing', 'NN'), ('has', 'VBZ'), ('not', 'RB'), ('been', 'VBN'), ('on', 'IN'), ('my', 'PRP$'), ('hand', 'NN'), ('this', 'DT'), ('entire', 'JJ'), ('time', 'NN'), ('sorry', 'NN')]	[('i', 'NN'), ('guess', 'NN'), ('my', 'PRP$'), ('thing', 'NN'), ('have', 'VBP'), ('not', 'RB'), ('be', 'VB'), ('on', 'IN'), ('my', 'PRP$'), ('hand', 'NN'), ('this', 'DT'), ('entire', 'JJ'), ('time', 'NN'), ('sorry', 'NN')]	[('i', 'LS'), ('guess', 'VB'), ('my', 'PRP$'), ('thing', 'NN'), ('has', 'VBZ'), ('not', 'RB'), ('been', 'VBN'), ('on', 'IN'), ('my', 'PRP$'), ('hand', 'NN'), ('this', 'DT'), ('entire', 'JJ'), ('time', 'NN'), ('sorry', 'JJ')]	[('i', 'LS'), ('guess', 'VB'), ('my', 'PRP$'), ('thing', 'NN'), ('have', 'VBP'), ('not', 'RB'), ('be', 'VB'), ('on', 'IN'), ('my', 'PRP$'), ('hand', 'NN'), ('this', 'DT'), ('entire', 'JJ'), ('time', 'NN'), ('sorry', 'JJ')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T84-ExpBlock1-Caterpillar.txt
0	PB:	woof got it	['woof', 'got', 'it']	['woof', 'get', 'it']	[('woof', 'NN'), ('got', 'VBD'), ('it', 'PRP')]	[('woof', 'NN'), ('get', 'VB'), ('it', 'PRP')]	[('woof', 'NN'), ('got', 'VBD'), ('it', 'PRP')]	[('woof', 'NN'), ('get', 'VB'), ('it', 'PRP')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T84-ExpBlock1-Caterpillar.txt
0	PB:	okay yeah i'm just gonna  yeah my arm thing just fell off	['okay', 'yeah', 'i', 'am', 'just', 'on', 'na', 'yeah', 'my', 'arm', 'thing', 'just', 'fell', 'off']	['okay', 'yeah', 'i', 'be', 'just', 'on', 'na', 'yeah', 'my', 'arm', 'thing', 'just', 'fell', 'off']	[('okay', 'IN'), ('yeah', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('just', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('yeah', 'NN'), ('my', 'PRP$'), ('arm', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('fell', 'VBD'), ('off', 'RP')]	[('okay', 'IN'), ('yeah', 'NN'), ('i', 'NN'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('yeah', 'NN'), ('my', 'PRP$'), ('arm', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('fell', 'VBD'), ('off', 'RP')]	[('okay', 'JJ'), ('yeah', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('yeah', 'VB'), ('my', 'PRP$'), ('arm', 'NN'), ('thing', 'NN'), ('just', 'RB'), ('fell', 'VBD'), ('off', 'RP')]	[('okay', 'JJ'), ('yeah', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('yeah', 'VB'), ('my', 'PRP$'), ('arm', 'NN'), ('thing', 'NN'), ('just', 'RB'), ('fell', 'VBD'), ('off', 'RP')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T84-ExpBlock1-Caterpillar.txt
1	PC:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T84-ExpBlock1-Caterpillar.txt
3	PA:	yeah like longer to the left but yeah basically	['yeah', 'like', 'longer', 'to', 'the', 'left', 'but', 'yeah', 'basically']	['yeah', 'like', 'long', 'to', 'the', 'left', 'but', 'yeah', 'basically']	[('yeah', 'NN'), ('like', 'IN'), ('longer', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('yeah', 'UH'), ('basically', 'RB')]	[('yeah', 'NNS'), ('like', 'IN'), ('long', 'RB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('yeah', 'UH'), ('basically', 'RB')]	[('yeah', 'NN'), ('like', 'IN'), ('longer', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('left', 'JJ'), ('but', 'CC'), ('yeah', 'JJ'), ('basically', 'RB')]	[('yeah', 'NN'), ('like', 'IN'), ('long', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('left', 'JJ'), ('but', 'CC'), ('yeah', 'JJ'), ('basically', 'RB')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T84-ExpBlock1-Caterpillar.txt
2	PB:	all right next level  okay i guess we're doing caterpillar h  how	['all', 'right', 'next', 'level', 'okay', 'i', 'guess', 'we', 'are', 'doing', 'caterpillar', 'h', 'how']	['all', 'right', 'next', 'level', 'okay', 'i', 'guess', 'we', 'be', 'do', 'caterpillar', 'h', 'how']	[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'NN'), ('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('caterpillar', 'JJ'), ('h', 'VB'), ('how', 'WRB')]	[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'NN'), ('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('caterpillar', 'JJ'), ('h', 'VB'), ('how', 'WRB')]	[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('caterpillar', 'NN'), ('h', 'NN'), ('how', 'WRB')]	[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('caterpillar', 'NN'), ('h', 'NN'), ('how', 'WRB')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T84-ExpBlock1-Caterpillar.txt
2	PB:	is this what you're talking about	['is', 'this', 'what', 'you', 'are', 'talking', 'about']	['be', 'this', 'what', 'you', 'be', 'talk', 'about']	[('is', 'VBZ'), ('this', 'DT'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('talking', 'VBG'), ('about', 'IN')]	[('be', 'VB'), ('this', 'DT'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('talk', 'VBN'), ('about', 'IN')]	[('is', 'VBZ'), ('this', 'DT'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('talking', 'VBG'), ('about', 'IN')]	[('be', 'VB'), ('this', 'DT'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('talk', 'NN'), ('about', 'IN')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T84-ExpBlock1-Caterpillar.txt
3	PC:	 since there's two circles there you could probably make like a   like the exact same thing we did for like the last two levels but backwards you know it has to it definitely has to go farther because it'll 'cause you can make like something that it like rolls	['since', 'there', 'is', 'two', 'circles', 'there', 'you', 'could', 'probably', 'make', 'like', 'a', 'like', 'the', 'exact', 'same', 'thing', 'we', 'did', 'for', 'like', 'the', 'last', 'two', 'levels', 'but', 'backwards', 'you', 'know', 'it', 'has', 'to', 'it', 'definitely', 'has', 'to', 'go', 'farther', 'because', 'it', 'will', 'because', 'you', 'can', 'make', 'like', 'something', 'that', 'it', 'like', 'rolls']	['since', 'there', 'be', 'two', 'circle', 'there', 'you', 'could', 'probably', 'make', 'like', 'a', 'like', 'the', 'exact', 'same', 'thing', 'we', 'do', 'for', 'like', 'the', 'last', 'two', 'level', 'but', 'backwards', 'you', 'know', 'it', 'have', 'to', 'it', 'definitely', 'have', 'to', 'go', 'far', 'because', 'it', 'will', 'because', 'you', 'can', 'make', 'like', 'something', 'that', 'it', 'like', 'roll']	[('since', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('two', 'CD'), ('circles', 'NNS'), ('there', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('same', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('for', 'IN'), ('like', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('two', 'CD'), ('levels', 'NNS'), ('but', 'CC'), ('backwards', 'NNS'), ('you', 'PRP'), ('know', 'VBP'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('it', 'PRP'), ('definitely', 'RB'), ('has', 'VBZ'), ('to', 'TO'), ('go', 'VB'), ('farther', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('because', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('rolls', 'NNS')]	[('since', 'IN'), ('there', 'EX'), ('be', 'VB'), ('two', 'CD'), ('circle', 'NN'), ('there', 'EX'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('same', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('for', 'IN'), ('like', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('two', 'CD'), ('level', 'NN'), ('but', 'CC'), ('backwards', 'NNS'), ('you', 'PRP'), ('know', 'VBP'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('it', 'PRP'), ('definitely', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('far', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('because', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('roll', 'NN')]	[('since', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('two', 'CD'), ('circles', 'NNS'), ('there', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('same', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('for', 'IN'), ('like', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('two', 'CD'), ('levels', 'NNS'), ('but', 'CC'), ('backwards', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('it', 'PRP'), ('definitely', 'RB'), ('has', 'VBZ'), ('to', 'TO'), ('go', 'VB'), ('farther', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('because', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('rolls', 'NNS')]	[('since', 'IN'), ('there', 'EX'), ('be', 'VB'), ('two', 'CD'), ('circle', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('same', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('for', 'IN'), ('like', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('two', 'CD'), ('level', 'NN'), ('but', 'CC'), ('backwards', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('it', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('it', 'PRP'), ('definitely', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('far', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('because', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('roll', 'NN')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T84-ExpBlock1-Caterpillar.txt
11	PA:	that was so close	['that', 'was', 'so', 'close']	['that', 'be', 'so', 'close']	[('that', 'DT'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('so', 'RB'), ('close', 'JJ')]	[('that', 'DT'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('so', 'RB'), ('close', 'RB')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T84-ExpBlock1-Caterpillar.txt
4	PB:	i just wanna catch it so i can think about this for a second	['i', 'just', 'wan', 'na', 'catch', 'it', 'so', 'i', 'can', 'think', 'about', 'this', 'for', 'a', 'second']	['i', 'just', 'wan', 'na', 'catch', 'it', 'so', 'i', 'can', 'think', 'about', 'this', 'for', 'a', 'second']	[('i', 'NN'), ('just', 'RB'), ('wan', 'WP'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'JJ'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]	[('i', 'NN'), ('just', 'RB'), ('wan', 'WP'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'JJ'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]	[('i', 'LS'), ('just', 'RB'), ('wan', 'JJ'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'FW'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]	[('i', 'LS'), ('just', 'RB'), ('wan', 'JJ'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'FW'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T84-ExpBlock1-Caterpillar.txt
