participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	 wait that's annoying they're gonna h it's gonna hit the all those little blue things	['wait', 'that', 'is', 'annoying', 'they', 'are', 'on', 'na', 'h', 'it', 'is', 'on', 'na', 'hit', 'the', 'all', 'those', 'little', 'blue', 'things']	['wait', 'that', 'be', 'annoy', 'they', 'be', 'on', 'na', 'h', 'it', 'be', 'on', 'na', 'hit', 'the', 'all', 'those', 'little', 'blue', 'thing']	[('wait', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('annoying', 'VBG'), ('they', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('h', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NN'), ('hit', 'VBN'), ('the', 'DT'), ('all', 'DT'), ('those', 'DT'), ('little', 'JJ'), ('blue', 'JJ'), ('things', 'NNS')]	[('wait', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('annoy', 'IN'), ('they', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('h', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('hit', 'VBD'), ('the', 'DT'), ('all', 'DT'), ('those', 'DT'), ('little', 'JJ'), ('blue', 'JJ'), ('thing', 'NN')]	[('wait', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('annoying', 'JJ'), ('they', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('h', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('all', 'PDT'), ('those', 'DT'), ('little', 'JJ'), ('blue', 'JJ'), ('things', 'NNS')]	[('wait', 'VB'), ('that', 'DT'), ('be', 'VB'), ('annoy', 'IN'), ('they', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('h', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('all', 'PDT'), ('those', 'DT'), ('little', 'JJ'), ('blue', 'JJ'), ('thing', 'NN')]	ASU-T86_ExpBlock2-TrunkSlide.txt
PD:	 yeah so you gotta make sure it goes over and create something at the bottom then you'll have to figure it out from there	['yeah', 'so', 'you', 'got', 'ta', 'make', 'sure', 'it', 'goes', 'over', 'and', 'create', 'something', 'at', 'the', 'bottom', 'then', 'you', 'will', 'have', 'to', 'figure', 'it', 'out', 'from', 'there']	['yeah', 'so', 'you', 'get', 'ta', 'make', 'sure', 'it', 'go', 'over', 'and', 'create', 'something', 'at', 'the', 'bottom', 'then', 'you', 'will', 'have', 'to', 'figure', 'it', 'out', 'from', 'there']	[('yeah', 'NNS'), ('so', 'RB'), ('you', 'PRP'), ('got', 'VBP'), ('ta', 'JJ'), ('make', 'VBP'), ('sure', 'JJ'), ('it', 'PRP'), ('goes', 'VBZ'), ('over', 'IN'), ('and', 'CC'), ('create', 'VB'), ('something', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('then', 'RB'), ('you', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('figure', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('from', 'IN'), ('there', 'RB')]	[('yeah', 'NNS'), ('so', 'RB'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('make', 'VBP'), ('sure', 'JJ'), ('it', 'PRP'), ('go', 'VB'), ('over', 'IN'), ('and', 'CC'), ('create', 'VB'), ('something', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('then', 'RB'), ('you', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('figure', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('from', 'IN'), ('there', 'RB')]	[('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('goes', 'VBZ'), ('over', 'IN'), ('and', 'CC'), ('create', 'VB'), ('something', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'JJ'), ('then', 'RB'), ('you', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('figure', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('from', 'IN'), ('there', 'EX')]	[('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('go', 'VB'), ('over', 'RB'), ('and', 'CC'), ('create', 'VB'), ('something', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'JJ'), ('then', 'RB'), ('you', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('figure', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('from', 'IN'), ('there', 'EX')]	ASU-T86_ExpBlock2-TrunkSlide.txt
PB:	 that sucks	['that', 'sucks']	['that', 'suck']	[('that', 'DT'), ('sucks', 'NNS')]	[('that', 'DT'), ('suck', 'VBD')]	[('that', 'IN'), ('sucks', 'VBZ')]	[('that', 'IN'), ('suck', 'NN')]	ASU-T86_ExpBlock2-TrunkSlide.txt
PC:	maybe funnel it again and then like shoot it through or should i delete the funnel	['maybe', 'funnel', 'it', 'again', 'and', 'then', 'like', 'shoot', 'it', 'through', 'or', 'should', 'i', 'delete', 'the', 'funnel']	['maybe', 'funnel', 'it', 'again', 'and', 'then', 'like', 'shoot', 'it', 'through', 'or', 'should', 'i', 'delete', 'the', 'funnel']	[('maybe', 'RB'), ('funnel', 'VBZ'), ('it', 'PRP'), ('again', 'RB'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('shoot', 'NN'), ('it', 'PRP'), ('through', 'IN'), ('or', 'CC'), ('should', 'MD'), ('i', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('funnel', 'NN')]	[('maybe', 'RB'), ('funnel', 'VBZ'), ('it', 'PRP'), ('again', 'RB'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('shoot', 'NN'), ('it', 'PRP'), ('through', 'IN'), ('or', 'CC'), ('should', 'MD'), ('i', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('funnel', 'NN')]	[('maybe', 'RB'), ('funnel', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('shoot', 'NN'), ('it', 'PRP'), ('through', 'IN'), ('or', 'CC'), ('should', 'MD'), ('i', 'FW'), ('delete', 'VB'), ('the', 'DT'), ('funnel', 'VB')]	[('maybe', 'RB'), ('funnel', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('shoot', 'NN'), ('it', 'PRP'), ('through', 'IN'), ('or', 'CC'), ('should', 'MD'), ('i', 'FW'), ('delete', 'VB'), ('the', 'DT'), ('funnel', 'VB')]	ASU-T86_ExpBlock2-TrunkSlide.txt
PD:	shh   you have to create something at the bottom on the right side so it falls into there and i don't know if you have to catapult it from there or what	['she', 'you', 'have', 'to', 'create', 'something', 'at', 'the', 'bottom', 'on', 'the', 'right', 'side', 'so', 'it', 'falls', 'into', 'there', 'and', 'i', 'do', 'not', 'know', 'if', 'you', 'have', 'to', 'catapult', 'it', 'from', 'there', 'or', 'what']	['she', 'you', 'have', 'to', 'create', 'something', 'at', 'the', 'bottom', 'on', 'the', 'right', 'side', 'so', 'it', 'fall', 'into', 'there', 'and', 'i', 'do', 'not', 'know', 'if', 'you', 'have', 'to', 'catapult', 'it', 'from', 'there', 'or', 'what']	[('she', 'PRP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('create', 'VB'), ('something', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('falls', 'VBZ'), ('into', 'IN'), ('there', 'EX'), ('and', 'CC'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('catapult', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('there', 'EX'), ('or', 'CC'), ('what', 'WP')]	[('she', 'PRP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('create', 'VB'), ('something', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('fall', 'VBP'), ('into', 'IN'), ('there', 'EX'), ('and', 'CC'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('catapult', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('there', 'EX'), ('or', 'CC'), ('what', 'WP')]	[('she', 'PRP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('create', 'VB'), ('something', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('falls', 'VBZ'), ('into', 'IN'), ('there', 'EX'), ('and', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('catapult', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('there', 'EX'), ('or', 'CC'), ('what', 'WP')]	[('she', 'PRP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('create', 'VB'), ('something', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('fall', 'VB'), ('into', 'IN'), ('there', 'EX'), ('and', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('catapult', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('there', 'EX'), ('or', 'CC'), ('what', 'WP')]	ASU-T86_ExpBlock2-TrunkSlide.txt
PB:	these levels jeez	['these', 'levels', 'been']	['these', 'level', 'be']	[('these', 'DT'), ('levels', 'NNS'), ('been', 'VBN')]	[('these', 'DT'), ('level', 'NN'), ('be', 'VB')]	[('these', 'DT'), ('levels', 'NNS'), ('been', 'VBN')]	[('these', 'DT'), ('level', 'NN'), ('be', 'VB')]	ASU-T86_ExpBlock2-TrunkSlide.txt
PD:	this one's pretty hard	"['this', 'one', ""'s"", 'pretty', 'hard']"	"['this', 'one', ""'s"", 'pretty', 'hard']"	"[('this', 'DT'), ('one', 'CD'), (""'s"", 'POS'), ('pretty', 'JJ'), ('hard', 'JJ')]"	"[('this', 'DT'), ('one', 'CD'), (""'s"", 'POS'), ('pretty', 'JJ'), ('hard', 'JJ')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('pretty', 'RB'), ('hard', 'RB')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('pretty', 'RB'), ('hard', 'RB')]"	ASU-T86_ExpBlock2-TrunkSlide.txt
PB:	yeah honestly	['yeah', 'honestly']	['yeah', 'honestly']	[('yeah', 'NNS'), ('honestly', 'RB')]	[('yeah', 'NNS'), ('honestly', 'RB')]	[('yeah', 'JJ'), ('honestly', 'RB')]	[('yeah', 'JJ'), ('honestly', 'RB')]	ASU-T86_ExpBlock2-TrunkSlide.txt
PC:	 i can get it to go up the trunk if like   but there's no where to like hook it to or i could like put another one   right here and make a loop so it's like a shape of its own and it shoots up like that	['i', 'can', 'get', 'it', 'to', 'go', 'up', 'the', 'trunk', 'if', 'like', 'but', 'there', 'is', 'no', 'where', 'to', 'like', 'hook', 'it', 'to', 'or', 'i', 'could', 'like', 'put', 'another', 'one', 'right', 'here', 'and', 'make', 'a', 'loop', 'so', 'it', 'is', 'like', 'a', 'shape', 'of', 'its', 'own', 'and', 'it', 'shoots', 'up', 'like', 'that']	['i', 'can', 'get', 'it', 'to', 'go', 'up', 'the', 'trunk', 'if', 'like', 'but', 'there', 'be', 'no', 'where', 'to', 'like', 'hook', 'it', 'to', 'or', 'i', 'could', 'like', 'put', 'another', 'one', 'right', 'here', 'and', 'make', 'a', 'loop', 'so', 'it', 'be', 'like', 'a', 'shape', 'of', 'it', 'own', 'and', 'it', 'shoot', 'up', 'like', 'that']	[('i', 'NN'), ('can', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('the', 'DT'), ('trunk', 'NN'), ('if', 'IN'), ('like', 'IN'), ('but', 'CC'), ('there', 'EX'), ('is', 'VBZ'), ('no', 'DT'), ('where', 'WRB'), ('to', 'TO'), ('like', 'VB'), ('hook', 'NN'), ('it', 'PRP'), ('to', 'TO'), ('or', 'CC'), ('i', 'VB'), ('could', 'MD'), ('like', 'VB'), ('put', 'VB'), ('another', 'DT'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB'), ('and', 'CC'), ('make', 'VB'), ('a', 'DT'), ('loop', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('shape', 'NN'), ('of', 'IN'), ('its', 'PRP$'), ('own', 'JJ'), ('and', 'CC'), ('it', 'PRP'), ('shoots', 'VBD'), ('up', 'RP'), ('like', 'IN'), ('that', 'DT')]	[('i', 'NN'), ('can', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('the', 'DT'), ('trunk', 'NN'), ('if', 'IN'), ('like', 'IN'), ('but', 'CC'), ('there', 'EX'), ('be', 'VB'), ('no', 'DT'), ('where', 'WRB'), ('to', 'TO'), ('like', 'VB'), ('hook', 'NN'), ('it', 'PRP'), ('to', 'TO'), ('or', 'CC'), ('i', 'VB'), ('could', 'MD'), ('like', 'VB'), ('put', 'VB'), ('another', 'DT'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB'), ('and', 'CC'), ('make', 'VB'), ('a', 'DT'), ('loop', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT'), ('shape', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('own', 'JJ'), ('and', 'CC'), ('it', 'PRP'), ('shoot', 'VBD'), ('up', 'RP'), ('like', 'IN'), ('that', 'DT')]	[('i', 'LS'), ('can', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('the', 'DT'), ('trunk', 'NN'), ('if', 'IN'), ('like', 'IN'), ('but', 'CC'), ('there', 'EX'), ('is', 'VBZ'), ('no', 'DT'), ('where', 'WRB'), ('to', 'TO'), ('like', 'VB'), ('hook', 'NN'), ('it', 'PRP'), ('to', 'TO'), ('or', 'CC'), ('i', 'FW'), ('could', 'MD'), ('like', 'VB'), ('put', 'JJ'), ('another', 'DT'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB'), ('and', 'CC'), ('make', 'VB'), ('a', 'DT'), ('loop', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('shape', 'NN'), ('of', 'IN'), ('its', 'PRP$'), ('own', 'JJ'), ('and', 'CC'), ('it', 'PRP'), ('shoots', 'VBZ'), ('up', 'RP'), ('like', 'IN'), ('that', 'DT')]	[('i', 'LS'), ('can', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('the', 'DT'), ('trunk', 'NN'), ('if', 'IN'), ('like', 'IN'), ('but', 'CC'), ('there', 'RB'), ('be', 'VB'), ('no', 'DT'), ('where', 'WRB'), ('to', 'TO'), ('like', 'VB'), ('hook', 'NN'), ('it', 'PRP'), ('to', 'TO'), ('or', 'CC'), ('i', 'FW'), ('could', 'MD'), ('like', 'VB'), ('put', 'JJ'), ('another', 'DT'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB'), ('and', 'CC'), ('make', 'VB'), ('a', 'DT'), ('loop', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT'), ('shape', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('own', 'JJ'), ('and', 'CC'), ('it', 'PRP'), ('shoot', 'VB'), ('up', 'RP'), ('like', 'IN'), ('that', 'DT')]	ASU-T86_ExpBlock2-TrunkSlide.txt
PB:	that's true	['that', 'is', 'true']	['that', 'be', 'true']	[('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('true', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('true', 'JJ')]	ASU-T86_ExpBlock2-TrunkSlide.txt
