participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	i think the elephant looks easy i think we just have to like put a pin and like draw a ramp up to the balloon and then just 	['i', 'think', 'the', 'elephant', 'looks', 'easy', 'i', 'think', 'we', 'just', 'have', 'to', 'like', 'put', 'a', 'pin', 'and', 'like', 'draw', 'a', 'camp', 'up', 'to', 'the', 'balloon', 'and', 'then', 'just']	['i', 'think', 'the', 'elephant', 'look', 'easy', 'i', 'think', 'we', 'just', 'have', 'to', 'like', 'put', 'a', 'pin', 'and', 'like', 'draw', 'a', 'camp', 'up', 'to', 'the', 'balloon', 'and', 'then', 'just']	[('i', 'NN'), ('think', 'VBP'), ('the', 'DT'), ('elephant', 'JJ'), ('looks', 'VBZ'), ('easy', 'JJ'), ('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('and', 'CC'), ('like', 'IN'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('up', 'RB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB')]	[('i', 'NN'), ('think', 'VBP'), ('the', 'DT'), ('elephant', 'JJ'), ('look', 'NN'), ('easy', 'JJ'), ('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('and', 'CC'), ('like', 'IN'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('up', 'RB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('the', 'DT'), ('elephant', 'NN'), ('looks', 'VBZ'), ('easy', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('and', 'CC'), ('like', 'IN'), ('draw', 'NN'), ('a', 'DT'), ('camp', 'NN'), ('up', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('the', 'DT'), ('elephant', 'NN'), ('look', 'NN'), ('easy', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('and', 'CC'), ('like', 'IN'), ('draw', 'NN'), ('a', 'DT'), ('camp', 'NN'), ('up', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PB:	that looks easy yeah drop something drop stuff	['that', 'looks', 'easy', 'yeah', 'drop', 'something', 'drop', 'stuff']	['that', 'look', 'easy', 'yeah', 'drop', 'something', 'drop', 'stuff']	[('that', 'DT'), ('looks', 'VBZ'), ('easy', 'JJ'), ('yeah', 'RB'), ('drop', 'NN'), ('something', 'NN'), ('drop', 'NN'), ('stuff', 'NN')]	[('that', 'DT'), ('look', 'VBP'), ('easy', 'JJ'), ('yeah', 'RB'), ('drop', 'NN'), ('something', 'NN'), ('drop', 'NN'), ('stuff', 'NN')]	[('that', 'DT'), ('looks', 'VBZ'), ('easy', 'JJ'), ('yeah', 'JJ'), ('drop', 'NN'), ('something', 'NN'), ('drop', 'NN'), ('stuff', 'NN')]	[('that', 'IN'), ('look', 'NN'), ('easy', 'JJ'), ('yeah', 'JJ'), ('drop', 'NN'), ('something', 'NN'), ('drop', 'NN'), ('stuff', 'NN')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PC:	 wait that needs to be on the other side	['wait', 'that', 'needs', 'to', 'be', 'on', 'the', 'other', 'side']	['wait', 'that', 'need', 'to', 'be', 'on', 'the', 'other', 'side']	[('wait', 'NN'), ('that', 'WDT'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('wait', 'NN'), ('that', 'WDT'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('wait', 'VB'), ('that', 'DT'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('wait', 'VB'), ('that', 'DT'), ('need', 'NN'), ('to', 'TO'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PA:	what qualifies as the least amount of objects possible like is it one object or is it just like don't use  objects	['what', 'qualities', 'as', 'the', 'least', 'amount', 'of', 'objects', 'possible', 'like', 'is', 'it', 'one', 'object', 'or', 'is', 'it', 'just', 'like', 'do', 'not', 'use', 'objects']	['what', 'qualities', 'a', 'the', 'least', 'amount', 'of', 'object', 'possible', 'like', 'be', 'it', 'one', 'object', 'or', 'be', 'it', 'just', 'like', 'do', 'not', 'use', 'object']	[('what', 'WP'), ('qualities', 'VBZ'), ('as', 'IN'), ('the', 'DT'), ('least', 'JJS'), ('amount', 'NN'), ('of', 'IN'), ('objects', 'NNS'), ('possible', 'JJ'), ('like', 'IN'), ('is', 'VBZ'), ('it', 'PRP'), ('one', 'CD'), ('object', 'NN'), ('or', 'CC'), ('is', 'VBZ'), ('it', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('do', 'VBP'), ('not', 'RB'), ('use', 'VB'), ('objects', 'NNS')]	[('what', 'WP'), ('qualities', 'VBZ'), ('a', 'DT'), ('the', 'DT'), ('least', 'JJS'), ('amount', 'NN'), ('of', 'IN'), ('object', 'JJ'), ('possible', 'JJ'), ('like', 'IN'), ('be', 'VB'), ('it', 'PRP'), ('one', 'CD'), ('object', 'NN'), ('or', 'CC'), ('be', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('do', 'VBP'), ('not', 'RB'), ('use', 'VB'), ('object', 'NN')]	[('what', 'WDT'), ('qualities', 'NNS'), ('as', 'IN'), ('the', 'DT'), ('least', 'JJS'), ('amount', 'NN'), ('of', 'IN'), ('objects', 'NNS'), ('possible', 'JJ'), ('like', 'IN'), ('is', 'VBZ'), ('it', 'PRP'), ('one', 'CD'), ('object', 'NN'), ('or', 'CC'), ('is', 'VBZ'), ('it', 'PRP'), ('just', 'RB'), ('like', 'VBP'), ('do', 'VBP'), ('not', 'RB'), ('use', 'VB'), ('objects', 'NNS')]	[('what', 'WDT'), ('qualities', 'NNS'), ('a', 'DT'), ('the', 'DT'), ('least', 'JJS'), ('amount', 'NN'), ('of', 'IN'), ('object', 'NN'), ('possible', 'JJ'), ('like', 'IN'), ('be', 'VB'), ('it', 'PRP'), ('one', 'CD'), ('object', 'NN'), ('or', 'CC'), ('be', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('like', 'VBP'), ('do', 'VBP'), ('not', 'RB'), ('use', 'VB'), ('object', 'NN')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PB:	that was close	['that', 'was', 'close']	['that', 'be', 'close']	[('that', 'DT'), ('was', 'VBD'), ('close', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('close', 'RB')]	[('that', 'DT'), ('was', 'VBD'), ('close', 'RB')]	[('that', 'IN'), ('be', 'VB'), ('close', 'JJ')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PC:	 okay okay this is not gonna work do you guys have suggestions i feel like that's probably what we're supposed to do but it needs to be like over here when we launch it	['okay', 'okay', 'this', 'is', 'not', 'on', 'na', 'work', 'do', 'you', 'guns', 'have', 'suggestions', 'i', 'feel', 'like', 'that', 'is', 'probably', 'what', 'we', 'are', 'supposed', 'to', 'do', 'but', 'it', 'needs', 'to', 'be', 'like', 'over', 'here', 'when', 'we', 'launch', 'it']	['okay', 'okay', 'this', 'be', 'not', 'on', 'na', 'work', 'do', 'you', 'gun', 'have', 'suggestion', 'i', 'feel', 'like', 'that', 'be', 'probably', 'what', 'we', 'be', 'suppose', 'to', 'do', 'but', 'it', 'need', 'to', 'be', 'like', 'over', 'here', 'when', 'we', 'launch', 'it']	[('okay', 'RB'), ('okay', 'NN'), ('this', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('guns', 'VB'), ('have', 'VBP'), ('suggestions', 'NNS'), ('i', 'VBP'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('probably', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('supposed', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('but', 'CC'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('over', 'IN'), ('here', 'RB'), ('when', 'WRB'), ('we', 'PRP'), ('launch', 'VBP'), ('it', 'PRP')]	[('okay', 'RB'), ('okay', 'VB'), ('this', 'DT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('gun', 'VB'), ('have', 'VBP'), ('suggestion', 'NN'), ('i', 'NN'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('probably', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('suppose', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('but', 'CC'), ('it', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('over', 'IN'), ('here', 'RB'), ('when', 'WRB'), ('we', 'PRP'), ('launch', 'VBP'), ('it', 'PRP')]	[('okay', 'JJ'), ('okay', 'JJ'), ('this', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('do', 'VB'), ('you', 'PRP'), ('guns', 'NNS'), ('have', 'VBP'), ('suggestions', 'NNS'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('probably', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('supposed', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('but', 'CC'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('over', 'IN'), ('here', 'RB'), ('when', 'WRB'), ('we', 'PRP'), ('launch', 'VBP'), ('it', 'PRP')]	[('okay', 'JJ'), ('okay', 'JJ'), ('this', 'DT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('do', 'VB'), ('you', 'PRP'), ('gun', 'NN'), ('have', 'VBP'), ('suggestion', 'NN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('probably', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('suppose', 'VB'), ('to', 'TO'), ('do', 'VB'), ('but', 'CC'), ('it', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('over', 'IN'), ('here', 'RB'), ('when', 'WRB'), ('we', 'PRP'), ('launch', 'VBP'), ('it', 'PRP')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PA:	do you think you just need to like time it better then	['do', 'you', 'think', 'you', 'just', 'need', 'to', 'like', 'time', 'it', 'better', 'then']	['do', 'you', 'think', 'you', 'just', 'need', 'to', 'like', 'time', 'it', 'good', 'then']	[('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO'), ('like', 'VB'), ('time', 'NN'), ('it', 'PRP'), ('better', 'JJR'), ('then', 'RB')]	[('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO'), ('like', 'VB'), ('time', 'NN'), ('it', 'PRP'), ('good', 'JJ'), ('then', 'RB')]	[('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('time', 'NN'), ('it', 'PRP'), ('better', 'JJR'), ('then', 'RB')]	[('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('time', 'NN'), ('it', 'PRP'), ('good', 'JJ'), ('then', 'RB')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PC:	yeah let's see if i can do it like this  	['yeah', 'let', 'us', 'see', 'if', 'i', 'can', 'do', 'it', 'like', 'this']	['yeah', 'let', 'u', 'see', 'if', 'i', 'can', 'do', 'it', 'like', 'this']	[('yeah', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('if', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('this', 'DT')]	[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('see', 'VB'), ('if', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('this', 'DT')]	[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('if', 'IN'), ('i', 'FW'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('this', 'DT')]	[('yeah', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('see', 'VB'), ('if', 'IN'), ('i', 'FW'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('this', 'DT')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PB:	like right at the beginning	['like', 'right', 'at', 'the', 'beginning']	['like', 'right', 'at', 'the', 'beginning']	[('like', 'IN'), ('right', 'NN'), ('at', 'IN'), ('the', 'DT'), ('beginning', 'NN')]	[('like', 'IN'), ('right', 'NN'), ('at', 'IN'), ('the', 'DT'), ('beginning', 'NN')]	[('like', 'IN'), ('right', 'NN'), ('at', 'IN'), ('the', 'DT'), ('beginning', 'NN')]	[('like', 'IN'), ('right', 'NN'), ('at', 'IN'), ('the', 'DT'), ('beginning', 'NN')]	ASU-T10_ExpBlock2-TrunkSlide.txt
PC:	yeah let's try that	['yeah', 'let', 'us', 'try', 'that']	['yeah', 'let', 'u', 'try', 'that']	[('yeah', 'NN'), ('let', 'VBD'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN')]	[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('try', 'VB'), ('that', 'IN')]	[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('that', 'DT')]	[('yeah', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('try', 'VBP'), ('that', 'IN')]	ASU-T10_ExpBlock2-TrunkSlide.txt
