Metric,Real_Mean,Baseline_Mean,Difference,Percent_Increase
lexical_master_cosine,0.06646101186778144,0.0381553251511503,0.028305686716631147,74.18541607101936
syntactic_master_cosine,0.05555078463727579,0.04757406096440122,0.007976723672874567,16.76695979105799
lexical_tok1_cosine,0.14865961963789445,0.09912146858132943,0.04953815105656502,49.977216606631316
lexical_lem1_cosine,0.1615075073287829,0.11380276810981578,0.04770473921896713,41.91878634527913
pos_tok1_cosine,0.34774614675867915,0.3469556917157515,0.0007904550429276291,0.22782593333998996
pos_lem1_cosine,0.3882073122345453,0.3947926591935109,-0.006585346958965621,-1.6680520282262288
stan_pos_tok1_cosine,0.3210140524296481,0.32343942327169417,-0.0024253708420460818,-0.7498686516048888
stan_pos_lem1_cosine,0.37235817437893987,0.3757624024674269,-0.00340422808848706,-0.9059522895673834
lexical_tok2_cosine,0.032729065428974274,0.006693282403343035,0.02603578302563124,388.98378189791265
lexical_lem2_cosine,0.035102296400032124,0.008782361162761237,0.026319935237270886,299.6908775384012
pos_tok2_cosine,0.08672438027362786,0.07521946163373129,0.01150491863989657,15.295135580626548
pos_lem2_cosine,0.10232770856549271,0.09511514065316988,0.0072125679123228315,7.582986118501271
stan_pos_tok2_cosine,0.07920963879238874,0.06832687485898006,0.010882763933408673,15.927501376097803
stan_pos_lem2_cosine,0.09960541285035855,0.08987054930195071,0.009734863548407843,10.832095301543395
lexical_tok3_cosine,0.010079794197343964,0.00024758077242199037,0.009832213424921974,3971.3154332370386
lexical_lem3_cosine,0.010687788213660907,0.00028448987723031597,0.01040329833643059,3656.825486274978
pos_tok3_cosine,0.017857806284607865,0.011616348290943261,0.006241457993664604,53.7299488388342
pos_lem3_cosine,0.021609923215123786,0.015040143930572741,0.0065697792845510455,43.681625088682665
stan_pos_tok3_cosine,0.016410154306372673,0.010356375672183428,0.0060537786341892455,58.454606377879024
stan_pos_lem3_cosine,0.02066125281023411,0.015047593373678362,0.005613659436555748,37.30602826080685
