original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 maybe that's a little too high	['maybe', 'that', 'is', 'a', 'little', 'too', 'high']	['maybe', 'that', 'be', 'a', 'little', 'too', 'high']	[('maybe', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('high', 'JJ')]	[('maybe', 'RB'), ('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('high', 'JJ')]	[('maybe', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('high', 'JJ')]	[('maybe', 'RB'), ('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('high', 'JJ')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T83-ExpBlock1-CloudyDay.txt
0	PA:	 i just you you pick one   and then we can work on it	['i', 'just', 'you', 'you', 'pick', 'one', 'and', 'then', 'we', 'can', 'work', 'on', 'it']	['i', 'just', 'you', 'you', 'pick', 'one', 'and', 'then', 'we', 'can', 'work', 'on', 'it']	[('i', 'NN'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('i', 'NN'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('i', 'LS'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('i', 'LS'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T83-ExpBlock1-CloudyDay.txt
0	PB:	wait wait wait wait it's easy draw  yeah draw no draw  make it like a ramp so that it rolls up up up then it rolls kind  kind of like a skate park you know how it goes like this yeah so draw a ramp that goes up and then it'll like keep rolling and 	['wait', 'wait', 'wait', 'wait', 'it', 'is', 'easy', 'draw', 'yeah', 'draw', 'no', 'draw', 'make', 'it', 'like', 'a', 'camp', 'so', 'that', 'it', 'rolls', 'up', 'up', 'up', 'then', 'it', 'rolls', 'kind', 'kind', 'of', 'like', 'a', 'state', 'park', 'you', 'know', 'how', 'it', 'goes', 'like', 'this', 'yeah', 'so', 'draw', 'a', 'camp', 'that', 'goes', 'up', 'and', 'then', 'it', 'will', 'like', 'keep', 'rolling', 'and']	['wait', 'wait', 'wait', 'wait', 'it', 'be', 'easy', 'draw', 'yeah', 'draw', 'no', 'draw', 'make', 'it', 'like', 'a', 'camp', 'so', 'that', 'it', 'roll', 'up', 'up', 'up', 'then', 'it', 'roll', 'kind', 'kind', 'of', 'like', 'a', 'state', 'park', 'you', 'know', 'how', 'it', 'go', 'like', 'this', 'yeah', 'so', 'draw', 'a', 'camp', 'that', 'go', 'up', 'and', 'then', 'it', 'will', 'like', 'keep', 'rolling', 'and']	[('wait', 'NN'), ('wait', 'NN'), ('wait', 'VBP'), ('wait', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('easy', 'JJ'), ('draw', 'JJ'), ('yeah', 'NN'), ('draw', 'VBZ'), ('no', 'DT'), ('draw', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('rolls', 'VBZ'), ('up', 'RP'), ('up', 'RP'), ('up', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('rolls', 'VBZ'), ('kind', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('state', 'NN'), ('park', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('goes', 'VBZ'), ('like', 'IN'), ('this', 'DT'), ('yeah', 'NN'), ('so', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('that', 'WDT'), ('goes', 'VBZ'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB'), ('keep', 'VB'), ('rolling', 'NN'), ('and', 'CC')]	[('wait', 'NN'), ('wait', 'NN'), ('wait', 'VBP'), ('wait', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('easy', 'JJ'), ('draw', 'JJ'), ('yeah', 'NN'), ('draw', 'VBZ'), ('no', 'DT'), ('draw', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('roll', 'VBD'), ('up', 'RP'), ('up', 'RP'), ('up', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('roll', 'VBZ'), ('kind', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('state', 'NN'), ('park', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('go', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('yeah', 'NN'), ('so', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('that', 'WDT'), ('go', 'VBP'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB'), ('keep', 'VB'), ('rolling', 'NN'), ('and', 'CC')]	[('wait', 'VB'), ('wait', 'VB'), ('wait', 'VB'), ('wait', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('easy', 'JJ'), ('draw', 'NN'), ('yeah', 'JJ'), ('draw', 'NN'), ('no', 'DT'), ('draw', 'NN'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('rolls', 'VBZ'), ('up', 'RP'), ('up', 'RB'), ('up', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('rolls', 'VBZ'), ('kind', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('state', 'NN'), ('park', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('goes', 'VBZ'), ('like', 'IN'), ('this', 'DT'), ('yeah', 'NN'), ('so', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('that', 'WDT'), ('goes', 'VBZ'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB'), ('keep', 'VB'), ('rolling', 'VBG'), ('and', 'CC')]	[('wait', 'VB'), ('wait', 'VB'), ('wait', 'VB'), ('wait', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('easy', 'JJ'), ('draw', 'NN'), ('yeah', 'JJ'), ('draw', 'NN'), ('no', 'DT'), ('draw', 'NN'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('roll', 'VB'), ('up', 'RP'), ('up', 'RP'), ('up', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('roll', 'VB'), ('kind', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('state', 'NN'), ('park', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('go', 'VB'), ('like', 'IN'), ('this', 'DT'), ('yeah', 'NN'), ('so', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('that', 'WDT'), ('go', 'VBP'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB'), ('keep', 'VB'), ('rolling', 'VBG'), ('and', 'CC')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T83-ExpBlock1-CloudyDay.txt
1	PB:	i'll do this one	['i', 'will', 'do', 'this', 'one']	['i', 'will', 'do', 'this', 'one']	[('i', 'NN'), ('will', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('i', 'NN'), ('will', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('i', 'LS'), ('will', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('i', 'LS'), ('will', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T83-ExpBlock1-CloudyDay.txt
5	PC:	 okay let it fall	['okay', 'let', 'it', 'fall']	['okay', 'let', 'it', 'fall']	[('okay', 'JJ'), ('let', 'VB'), ('it', 'PRP'), ('fall', 'VB')]	[('okay', 'JJ'), ('let', 'VB'), ('it', 'PRP'), ('fall', 'VB')]	[('okay', 'JJ'), ('let', 'VB'), ('it', 'PRP'), ('fall', 'VB')]	[('okay', 'JJ'), ('let', 'VB'), ('it', 'PRP'), ('fall', 'VB')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T83-ExpBlock1-CloudyDay.txt
32	PC:	kind of like a seesaw	['kind', 'of', 'like', 'a', 'sees']	['kind', 'of', 'like', 'a', 'see']	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('sees', 'NNS')]	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('see', 'NN')]	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('sees', 'VBZ')]	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('see', 'VBP')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T83-ExpBlock1-CloudyDay.txt
3	PA:	okay so it's control  okay hold on i got to let it 	['okay', 'so', 'it', 'is', 'control', 'okay', 'hold', 'on', 'i', 'got', 'to', 'let', 'it']	['okay', 'so', 'it', 'be', 'control', 'okay', 'hold', 'on', 'i', 'get', 'to', 'let', 'it']	[('okay', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('control', 'JJ'), ('okay', 'JJ'), ('hold', 'NN'), ('on', 'IN'), ('i', 'JJ'), ('got', 'VBD'), ('to', 'TO'), ('let', 'VB'), ('it', 'PRP')]	[('okay', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('control', 'VBN'), ('okay', 'JJ'), ('hold', 'NN'), ('on', 'IN'), ('i', 'JJ'), ('get', 'VBP'), ('to', 'TO'), ('let', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('control', 'JJ'), ('okay', 'JJ'), ('hold', 'NN'), ('on', 'IN'), ('i', 'FW'), ('got', 'VBD'), ('to', 'TO'), ('let', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('control', 'JJ'), ('okay', 'JJ'), ('hold', 'NN'), ('on', 'IN'), ('i', 'FW'), ('get', 'VB'), ('to', 'TO'), ('let', 'VB'), ('it', 'PRP')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T83-ExpBlock1-CloudyDay.txt
2	PA:	it looks kind of like it's already moving i hate those	['it', 'looks', 'kind', 'of', 'like', 'it', 'is', 'already', 'moving', 'i', 'hate', 'those']	['it', 'look', 'kind', 'of', 'like', 'it', 'be', 'already', 'move', 'i', 'hate', 'those']	[('it', 'PRP'), ('looks', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('already', 'RB'), ('moving', 'VBG'), ('i', 'JJ'), ('hate', 'VBP'), ('those', 'DT')]	[('it', 'PRP'), ('look', 'VBD'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('already', 'RB'), ('move', 'VB'), ('i', 'NN'), ('hate', 'VBP'), ('those', 'DT')]	[('it', 'PRP'), ('looks', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('already', 'RB'), ('moving', 'VBG'), ('i', 'FW'), ('hate', 'VBP'), ('those', 'DT')]	[('it', 'PRP'), ('look', 'VBP'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('already', 'RB'), ('move', 'VB'), ('i', 'FW'), ('hate', 'VBP'), ('those', 'DT')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T83-ExpBlock1-CloudyDay.txt
2	PB:	that works	['that', 'works']	['that', 'work']	[('that', 'DT'), ('works', 'VBZ')]	[('that', 'DT'), ('work', 'NN')]	[('that', 'WDT'), ('works', 'VBZ')]	[('that', 'IN'), ('work', 'NN')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T83-ExpBlock1-CloudyDay.txt
3	PB:	okay what's our plan of attack none	['okay', 'what', 'is', 'our', 'plan', 'of', 'attack', 'none']	['okay', 'what', 'be', 'our', 'plan', 'of', 'attack', 'none']	[('okay', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('our', 'PRP$'), ('plan', 'NN'), ('of', 'IN'), ('attack', 'NN'), ('none', 'NN')]	[('okay', 'VB'), ('what', 'WP'), ('be', 'VB'), ('our', 'PRP$'), ('plan', 'NN'), ('of', 'IN'), ('attack', 'NN'), ('none', 'NN')]	[('okay', 'JJ'), ('what', 'WP'), ('is', 'VBZ'), ('our', 'PRP$'), ('plan', 'NN'), ('of', 'IN'), ('attack', 'NN'), ('none', 'NN')]	[('okay', 'JJ'), ('what', 'WP'), ('be', 'VB'), ('our', 'PRP$'), ('plan', 'NN'), ('of', 'IN'), ('attack', 'NN'), ('none', 'NN')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T83-ExpBlock1-CloudyDay.txt
