original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	you need to hit enter	['you', 'need', 'to', 'hit', 'enter']	['you', 'need', 'to', 'hit', 'enter']	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'NN')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'NN')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'VB')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'VB')]	ASU-T47_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T96-ExpBlock1-CloudyDay.txt
1	PA:	 yeah yeah	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T96-ExpBlock1-CloudyDay.txt
0	PB:	let's go for it how do i start it  	['let', 'us', 'go', 'for', 'it', 'how', 'do', 'i', 'start', 'it']	['let', 'u', 'go', 'for', 'it', 'how', 'do', 'i', 'start', 'it']	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('let', 'VB'), ('u', 'JJ'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('start', 'VB'), ('it', 'PRP')]	[('let', 'VB'), ('u', 'FW'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('start', 'VB'), ('it', 'PRP')]	ASU-T47_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T96-ExpBlock1-CloudyDay.txt
0	PC:	i know like if you draw a line or like you have to do like  if you click it you get that black circle and then you can draw a line from that black circle and then draw like a  it's almost like one of those like little  	['i', 'know', 'like', 'if', 'you', 'draw', 'a', 'line', 'or', 'like', 'you', 'have', 'to', 'do', 'like', 'if', 'you', 'click', 'it', 'you', 'get', 'that', 'black', 'circle', 'and', 'then', 'you', 'can', 'draw', 'a', 'line', 'from', 'that', 'black', 'circle', 'and', 'then', 'draw', 'like', 'a', 'it', 'is', 'almost', 'like', 'one', 'of', 'those', 'like', 'little']	['i', 'know', 'like', 'if', 'you', 'draw', 'a', 'line', 'or', 'like', 'you', 'have', 'to', 'do', 'like', 'if', 'you', 'click', 'it', 'you', 'get', 'that', 'black', 'circle', 'and', 'then', 'you', 'can', 'draw', 'a', 'line', 'from', 'that', 'black', 'circle', 'and', 'then', 'draw', 'like', 'a', 'it', 'be', 'almost', 'like', 'one', 'of', 'those', 'like', 'little']	[('i', 'RB'), ('know', 'VBP'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('or', 'CC'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('click', 'VBP'), ('it', 'PRP'), ('you', 'PRP'), ('get', 'VBP'), ('that', 'IN'), ('black', 'JJ'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('that', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('almost', 'RB'), ('like', 'IN'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('like', 'JJ'), ('little', 'JJ')]	[('i', 'RB'), ('know', 'VBP'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('or', 'CC'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('click', 'VBP'), ('it', 'PRP'), ('you', 'PRP'), ('get', 'VBP'), ('that', 'IN'), ('black', 'JJ'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('that', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('almost', 'RB'), ('like', 'IN'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('like', 'JJ'), ('little', 'JJ')]	[('i', 'LS'), ('know', 'VB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('or', 'CC'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('click', 'VBP'), ('it', 'PRP'), ('you', 'PRP'), ('get', 'VBP'), ('that', 'IN'), ('black', 'JJ'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('that', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('almost', 'RB'), ('like', 'IN'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('like', 'IN'), ('little', 'JJ')]	[('i', 'LS'), ('know', 'VB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('or', 'CC'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('click', 'VBP'), ('it', 'PRP'), ('you', 'PRP'), ('get', 'VBP'), ('that', 'IN'), ('black', 'JJ'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('that', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('almost', 'RB'), ('like', 'IN'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('like', 'IN'), ('little', 'JJ')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T96-ExpBlock1-CloudyDay.txt
3	PC:	as few objects as possible	['as', 'few', 'objects', 'as', 'possible']	['a', 'few', 'object', 'a', 'possible']	[('as', 'IN'), ('few', 'JJ'), ('objects', 'NNS'), ('as', 'IN'), ('possible', 'JJ')]	[('a', 'DT'), ('few', 'JJ'), ('object', 'NN'), ('a', 'DT'), ('possible', 'JJ')]	[('as', 'IN'), ('few', 'JJ'), ('objects', 'NNS'), ('as', 'IN'), ('possible', 'JJ')]	[('a', 'DT'), ('few', 'JJ'), ('object', 'NN'), ('a', 'DT'), ('possible', 'JJ')]	ASU-T47_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T96-ExpBlock1-CloudyDay.txt
4	PD:	so like right here or what	['so', 'like', 'right', 'here', 'or', 'what']	['so', 'like', 'right', 'here', 'or', 'what']	[('so', 'RB'), ('like', 'JJ'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC'), ('what', 'WP')]	[('so', 'RB'), ('like', 'JJ'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC'), ('what', 'WP')]	[('so', 'RB'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('or', 'CC'), ('what', 'WP')]	[('so', 'RB'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('or', 'CC'), ('what', 'WP')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T96-ExpBlock1-CloudyDay.txt
4	PA:	you just roll up the hill	['you', 'just', 'roll', 'up', 'the', 'hill']	['you', 'just', 'roll', 'up', 'the', 'hill']	[('you', 'PRP'), ('just', 'RB'), ('roll', 'VB'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('roll', 'VB'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('roll', 'VBP'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('roll', 'VBP'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN')]	ASU-T47_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T96-ExpBlock1-CloudyDay.txt
3	PA:	so what you're gonna what you could do is put the black circle on one of the clouds actually 	['so', 'what', 'you', 'are', 'on', 'na', 'what', 'you', 'could', 'do', 'is', 'put', 'the', 'black', 'circle', 'on', 'one', 'of', 'the', 'clouds', 'actually']	['so', 'what', 'you', 'be', 'on', 'na', 'what', 'you', 'could', 'do', 'be', 'put', 'the', 'black', 'circle', 'on', 'one', 'of', 'the', 'cloud', 'actually']	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('put', 'VB'), ('the', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('on', 'IN'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('clouds', 'NNS'), ('actually', 'RB')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'DT'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('be', 'VB'), ('put', 'VB'), ('the', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('on', 'IN'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('actually', 'RB')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('put', 'VB'), ('the', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('on', 'IN'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('clouds', 'NNS'), ('actually', 'RB')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('be', 'VB'), ('put', 'VBN'), ('the', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('on', 'IN'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('actually', 'RB')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T96-ExpBlock1-CloudyDay.txt
2	PB:	 it's enter okay so 	['it', 'is', 'enter', 'okay', 'so']	['it', 'be', 'enter', 'okay', 'so']	[('it', 'PRP'), ('is', 'VBZ'), ('enter', 'JJ'), ('okay', 'NNS'), ('so', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('enter', 'JJ'), ('okay', 'NNS'), ('so', 'RB')]	[('it', 'PRP'), ('is', 'VBZ'), ('enter', 'VB'), ('okay', 'JJ'), ('so', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('enter', 'VB'), ('okay', 'JJ'), ('so', 'RB')]	ASU-T47_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T96-ExpBlock1-CloudyDay.txt
2	PC:	you know what i mean so	['you', 'know', 'what', 'i', 'mean', 'so']	['you', 'know', 'what', 'i', 'mean', 'so']	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP'), ('so', 'RB')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP'), ('so', 'RB')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB'), ('so', 'RB')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB'), ('so', 'RB')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T96-ExpBlock1-CloudyDay.txt
