original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
3	PA:	 i got an idea	['i', 'got', 'an', 'idea']	['i', 'get', 'an', 'idea']	[('i', 'NN'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'NN'), ('get', 'VBP'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'LS'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'LS'), ('get', 'VB'), ('an', 'DT'), ('idea', 'NN')]	ASU-T25_ExpBlock2-CloudyDay.txt	ASU-T25-ASU-T10-ExpBlock2-CloudyDay.txt
0	PA:	maybe put maybe i was gonna say   like pu push it up as far as it'll go and then an object behind it so it like can't roll back further	['maybe', 'put', 'maybe', 'i', 'was', 'on', 'na', 'say', 'like', 'up', 'push', 'it', 'up', 'as', 'far', 'as', 'it', 'will', 'go', 'and', 'then', 'an', 'object', 'behind', 'it', 'so', 'it', 'like', 'can', 'not', 'roll', 'back', 'further']	['maybe', 'put', 'maybe', 'i', 'be', 'on', 'na', 'say', 'like', 'up', 'push', 'it', 'up', 'as', 'far', 'a', 'it', 'will', 'go', 'and', 'then', 'an', 'object', 'behind', 'it', 'so', 'it', 'like', 'can', 'not', 'roll', 'back', 'far']	[('maybe', 'RB'), ('put', 'VBD'), ('maybe', 'RB'), ('i', 'NN'), ('was', 'VBD'), ('on', 'IN'), ('na', 'NNS'), ('say', 'VBP'), ('like', 'IN'), ('up', 'RP'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('as', 'RB'), ('far', 'RB'), ('as', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('and', 'CC'), ('then', 'RB'), ('an', 'DT'), ('object', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('can', 'MD'), ('not', 'RB'), ('roll', 'VB'), ('back', 'RB'), ('further', 'RB')]	[('maybe', 'RB'), ('put', 'VBD'), ('maybe', 'RB'), ('i', 'JJ'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('say', 'VBP'), ('like', 'IN'), ('up', 'RP'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('as', 'IN'), ('far', 'RB'), ('a', 'DT'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('and', 'CC'), ('then', 'RB'), ('an', 'DT'), ('object', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('can', 'MD'), ('not', 'RB'), ('roll', 'VB'), ('back', 'RB'), ('far', 'RB')]	[('maybe', 'RB'), ('put', 'VBN'), ('maybe', 'RB'), ('i', 'FW'), ('was', 'VBD'), ('on', 'IN'), ('na', 'TO'), ('say', 'VB'), ('like', 'IN'), ('up', 'RB'), ('push', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('as', 'RB'), ('far', 'RB'), ('as', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('and', 'CC'), ('then', 'RB'), ('an', 'DT'), ('object', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('can', 'MD'), ('not', 'RB'), ('roll', 'VB'), ('back', 'RB'), ('further', 'RB')]	[('maybe', 'RB'), ('put', 'VBN'), ('maybe', 'RB'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('say', 'VB'), ('like', 'IN'), ('up', 'RB'), ('push', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('as', 'IN'), ('far', 'RB'), ('a', 'DT'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('and', 'CC'), ('then', 'RB'), ('an', 'DT'), ('object', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('can', 'MD'), ('not', 'RB'), ('roll', 'VB'), ('back', 'RB'), ('far', 'RB')]	ASU-T10_ExpBlock2-CloudyDay.txt	ASU-T25-ASU-T10-ExpBlock2-CloudyDay.txt
1	PC:	all the way up towards like the balloon	['all', 'the', 'way', 'up', 'towards', 'like', 'the', 'balloon']	['all', 'the', 'way', 'up', 'towards', 'like', 'the', 'balloon']	[('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'RP'), ('towards', 'NNS'), ('like', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'RP'), ('towards', 'NNS'), ('like', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('all', 'DT'), ('the', 'DT'), ('way', 'NN'), ('up', 'IN'), ('towards', 'IN'), ('like', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('all', 'DT'), ('the', 'DT'), ('way', 'NN'), ('up', 'IN'), ('towards', 'IN'), ('like', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T25_ExpBlock2-CloudyDay.txt	ASU-T25-ASU-T10-ExpBlock2-CloudyDay.txt
1	PB:	yeah that too	['yeah', 'that', 'too']	['yeah', 'that', 'too']	[('yeah', 'NN'), ('that', 'WDT'), ('too', 'RB')]	[('yeah', 'NN'), ('that', 'WDT'), ('too', 'RB')]	[('yeah', 'NN'), ('that', 'WDT'), ('too', 'RB')]	[('yeah', 'NN'), ('that', 'WDT'), ('too', 'RB')]	ASU-T10_ExpBlock2-CloudyDay.txt	ASU-T25-ASU-T10-ExpBlock2-CloudyDay.txt
0	PD:	you know what i'm saying like make a thing like a scoop thing underneath it and then attach like a weight to it on the like a scoop thing that would go all the way like woo	['you', 'know', 'what', 'i', 'am', 'saying', 'like', 'make', 'a', 'thing', 'like', 'a', 'scoop', 'thing', 'underneath', 'it', 'and', 'then', 'attach', 'like', 'a', 'weight', 'to', 'it', 'on', 'the', 'like', 'a', 'scoop', 'thing', 'that', 'would', 'go', 'all', 'the', 'way', 'like', 'who']	['you', 'know', 'what', 'i', 'be', 'say', 'like', 'make', 'a', 'thing', 'like', 'a', 'scoop', 'thing', 'underneath', 'it', 'and', 'then', 'attach', 'like', 'a', 'weight', 'to', 'it', 'on', 'the', 'like', 'a', 'scoop', 'thing', 'that', 'would', 'go', 'all', 'the', 'way', 'like', 'who']	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'VBP'), ('am', 'VBP'), ('saying', 'VBG'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'JJ'), ('thing', 'NN'), ('underneath', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('attach', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'JJ'), ('thing', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('like', 'IN'), ('who', 'WP')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('be', 'VB'), ('say', 'VBP'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'JJ'), ('thing', 'NN'), ('underneath', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('attach', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'JJ'), ('thing', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('like', 'IN'), ('who', 'WP')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('am', 'VBP'), ('saying', 'VBG'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('thing', 'NN'), ('underneath', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('attach', 'VB'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('thing', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('like', 'IN'), ('who', 'WP')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('be', 'VB'), ('say', 'VB'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('thing', 'NN'), ('underneath', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('attach', 'VB'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('thing', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('like', 'IN'), ('who', 'WP')]	ASU-T25_ExpBlock2-CloudyDay.txt	ASU-T25-ASU-T10-ExpBlock2-CloudyDay.txt
2	PC:	  it rolls back too fast	['it', 'rolls', 'back', 'too', 'fast']	['it', 'roll', 'back', 'too', 'fast']	[('it', 'PRP'), ('rolls', 'VBZ'), ('back', 'RB'), ('too', 'RB'), ('fast', 'JJ')]	[('it', 'PRP'), ('roll', 'VBD'), ('back', 'RB'), ('too', 'RB'), ('fast', 'JJ')]	[('it', 'PRP'), ('rolls', 'VBZ'), ('back', 'RB'), ('too', 'RB'), ('fast', 'JJ')]	[('it', 'PRP'), ('roll', 'VBP'), ('back', 'RB'), ('too', 'RB'), ('fast', 'JJ')]	ASU-T10_ExpBlock2-CloudyDay.txt	ASU-T25-ASU-T10-ExpBlock2-CloudyDay.txt
5	PA:	'kay do you did you remember how you can kind of make this spring launchy thing  you could try doing that and just make a a really big one that goes off the edge so i'd probably like start it in the middle make two dots	"[""'kay"", 'do', 'you', 'did', 'you', 'remember', 'how', 'you', 'can', 'kind', 'of', 'make', 'this', 'spring', 'launch', 'thing', 'you', 'could', 'try', 'doing', 'that', 'and', 'just', 'make', 'a', 'a', 'really', 'big', 'one', 'that', 'goes', 'off', 'the', 'edge', 'so', 'i', 'would', 'probably', 'like', 'start', 'it', 'in', 'the', 'middle', 'make', 'two', 'dots']"	"[""'kay"", 'do', 'you', 'do', 'you', 'remember', 'how', 'you', 'can', 'kind', 'of', 'make', 'this', 'spring', 'launch', 'thing', 'you', 'could', 'try', 'do', 'that', 'and', 'just', 'make', 'a', 'a', 'really', 'big', 'one', 'that', 'go', 'off', 'the', 'edge', 'so', 'i', 'would', 'probably', 'like', 'start', 'it', 'in', 'the', 'middle', 'make', 'two', 'dot']"	"[(""'kay"", 'NNS'), ('do', 'VBP'), ('you', 'PRP'), ('did', 'VBD'), ('you', 'PRP'), ('remember', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('can', 'MD'), ('kind', 'NN'), ('of', 'IN'), ('make', 'NN'), ('this', 'DT'), ('spring', 'NN'), ('launch', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('doing', 'VBG'), ('that', 'DT'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('one', 'NN'), ('that', 'WDT'), ('goes', 'VBZ'), ('off', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('so', 'IN'), ('i', 'JJ'), ('would', 'MD'), ('probably', 'RB'), ('like', 'IN'), ('start', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('make', 'VBP'), ('two', 'CD'), ('dots', 'NNS')]"	"[(""'kay"", 'NNS'), ('do', 'VBP'), ('you', 'PRP'), ('do', 'VB'), ('you', 'PRP'), ('remember', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('can', 'MD'), ('kind', 'NN'), ('of', 'IN'), ('make', 'NN'), ('this', 'DT'), ('spring', 'NN'), ('launch', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('one', 'NN'), ('that', 'WDT'), ('go', 'VBP'), ('off', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('so', 'IN'), ('i', 'JJ'), ('would', 'MD'), ('probably', 'RB'), ('like', 'IN'), ('start', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('make', 'VBP'), ('two', 'CD'), ('dot', 'NN')]"	"[(""'kay"", 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('did', 'VBD'), ('you', 'PRP'), ('remember', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('can', 'MD'), ('kind', 'RB'), ('of', 'IN'), ('make', 'VB'), ('this', 'DT'), ('spring', 'NN'), ('launch', 'NN'), ('thing', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('doing', 'VBG'), ('that', 'DT'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('one', 'NN'), ('that', 'WDT'), ('goes', 'VBZ'), ('off', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('so', 'RB'), ('i', 'FW'), ('would', 'MD'), ('probably', 'RB'), ('like', 'IN'), ('start', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('make', 'NN'), ('two', 'CD'), ('dots', 'NNS')]"	"[(""'kay"", 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('do', 'VB'), ('you', 'PRP'), ('remember', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('can', 'MD'), ('kind', 'RB'), ('of', 'IN'), ('make', 'VB'), ('this', 'DT'), ('spring', 'NN'), ('launch', 'NN'), ('thing', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('one', 'NN'), ('that', 'WDT'), ('go', 'VBP'), ('off', 'RP'), ('the', 'DT'), ('edge', 'NN'), ('so', 'RB'), ('i', 'FW'), ('would', 'MD'), ('probably', 'RB'), ('like', 'IN'), ('start', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('make', 'NN'), ('two', 'CD'), ('dot', 'NN')]"	ASU-T25_ExpBlock2-CloudyDay.txt	ASU-T25-ASU-T10-ExpBlock2-CloudyDay.txt
5	PA:	draw an object like a little bit further	['draw', 'an', 'object', 'like', 'a', 'little', 'bit', 'further']	['draw', 'an', 'object', 'like', 'a', 'little', 'bit', 'far']	[('draw', 'VB'), ('an', 'DT'), ('object', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('further', 'RBR')]	[('draw', 'VB'), ('an', 'DT'), ('object', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('far', 'RB')]	[('draw', 'VB'), ('an', 'DT'), ('object', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('further', 'JJ')]	[('draw', 'VB'), ('an', 'DT'), ('object', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('far', 'RB')]	ASU-T10_ExpBlock2-CloudyDay.txt	ASU-T25-ASU-T10-ExpBlock2-CloudyDay.txt
6	PC:	in the middle of the gray here	['in', 'the', 'middle', 'of', 'the', 'gray', 'here']	['in', 'the', 'middle', 'of', 'the', 'gray', 'here']	[('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('gray', 'NN'), ('here', 'RB')]	[('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('gray', 'NN'), ('here', 'RB')]	[('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('gray', 'JJ'), ('here', 'RB')]	[('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('gray', 'JJ'), ('here', 'RB')]	ASU-T25_ExpBlock2-CloudyDay.txt	ASU-T25-ASU-T10-ExpBlock2-CloudyDay.txt
3	PB:	yeah push another make a heavy thing behind it and push it up or something	['yeah', 'push', 'another', 'make', 'a', 'heavy', 'thing', 'behind', 'it', 'and', 'push', 'it', 'up', 'or', 'something']	['yeah', 'push', 'another', 'make', 'a', 'heavy', 'thing', 'behind', 'it', 'and', 'push', 'it', 'up', 'or', 'something']	[('yeah', 'RB'), ('push', 'NN'), ('another', 'DT'), ('make', 'VBP'), ('a', 'DT'), ('heavy', 'JJ'), ('thing', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('push', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	[('yeah', 'RB'), ('push', 'NN'), ('another', 'DT'), ('make', 'VBP'), ('a', 'DT'), ('heavy', 'JJ'), ('thing', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('push', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	[('yeah', 'JJ'), ('push', 'NN'), ('another', 'DT'), ('make', 'VBP'), ('a', 'DT'), ('heavy', 'JJ'), ('thing', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('push', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	[('yeah', 'JJ'), ('push', 'NN'), ('another', 'DT'), ('make', 'VBP'), ('a', 'DT'), ('heavy', 'JJ'), ('thing', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('push', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	ASU-T10_ExpBlock2-CloudyDay.txt	ASU-T25-ASU-T10-ExpBlock2-CloudyDay.txt
