original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
6	PA:	or you could even do a catapult again	['or', 'you', 'could', 'even', 'do', 'a', 'catapult', 'again']	['or', 'you', 'could', 'even', 'do', 'a', 'catapult', 'again']	[('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('even', 'RB'), ('do', 'VB'), ('a', 'DT'), ('catapult', 'NN'), ('again', 'RB')]	[('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('even', 'RB'), ('do', 'VB'), ('a', 'DT'), ('catapult', 'NN'), ('again', 'RB')]	[('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('even', 'RB'), ('do', 'VB'), ('a', 'DT'), ('catapult', 'VB'), ('again', 'RB')]	[('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('even', 'RB'), ('do', 'VB'), ('a', 'DT'), ('catapult', 'VB'), ('again', 'RB')]	ASU-T52_ExpBlock1-TrunkSlide.txt	ASU-T52-ASU-T43-ExpBlock1-TrunkSlide.txt
3	PA:	let's see	['let', 'us', 'see']	['let', 'u', 'see']	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB')]	[('let', 'VB'), ('u', 'JJ'), ('see', 'VB')]	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB')]	[('let', 'VB'), ('u', 'NN'), ('see', 'VB')]	ASU-T43_ExpBlock1-TrunkSlide.txt	ASU-T52-ASU-T43-ExpBlock1-TrunkSlide.txt
0	PB:	all right that only took like a little over five minutes  	['all', 'right', 'that', 'only', 'took', 'like', 'a', 'little', 'over', 'five', 'minutes']	['all', 'right', 'that', 'only', 'take', 'like', 'a', 'little', 'over', 'five', 'minute']	[('all', 'DT'), ('right', 'NN'), ('that', 'IN'), ('only', 'RB'), ('took', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('over', 'IN'), ('five', 'CD'), ('minutes', 'NNS')]	[('all', 'DT'), ('right', 'NN'), ('that', 'IN'), ('only', 'RB'), ('take', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('over', 'RP'), ('five', 'CD'), ('minute', 'NNS')]	[('all', 'DT'), ('right', 'NN'), ('that', 'WDT'), ('only', 'RB'), ('took', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('over', 'IN'), ('five', 'CD'), ('minutes', 'NNS')]	[('all', 'DT'), ('right', 'NN'), ('that', 'WDT'), ('only', 'RB'), ('take', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('over', 'IN'), ('five', 'CD'), ('minute', 'NN')]	ASU-T52_ExpBlock1-TrunkSlide.txt	ASU-T52-ASU-T43-ExpBlock1-TrunkSlide.txt
0	PB:	is that dumb like maybe adjust the ramp a little bit and	['is', 'that', 'dumb', 'like', 'maybe', 'adjust', 'the', 'camp', 'a', 'little', 'bit', 'and']	['be', 'that', 'dumb', 'like', 'maybe', 'adjust', 'the', 'camp', 'a', 'little', 'bit', 'and']	[('is', 'VBZ'), ('that', 'IN'), ('dumb', 'NN'), ('like', 'IN'), ('maybe', 'RB'), ('adjust', 'VBP'), ('the', 'DT'), ('camp', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('and', 'CC')]	[('be', 'VB'), ('that', 'IN'), ('dumb', 'JJ'), ('like', 'IN'), ('maybe', 'RB'), ('adjust', 'VBP'), ('the', 'DT'), ('camp', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('and', 'CC')]	[('is', 'VBZ'), ('that', 'IN'), ('dumb', 'JJ'), ('like', 'IN'), ('maybe', 'RB'), ('adjust', 'VBP'), ('the', 'DT'), ('camp', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('and', 'CC')]	[('be', 'VB'), ('that', 'IN'), ('dumb', 'JJ'), ('like', 'IN'), ('maybe', 'RB'), ('adjust', 'VBP'), ('the', 'DT'), ('camp', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('and', 'CC')]	ASU-T43_ExpBlock1-TrunkSlide.txt	ASU-T52-ASU-T43-ExpBlock1-TrunkSlide.txt
1	PC:	trunk slide is this one you you just have to really add like the extension for it to go up	['trunk', 'slide', 'is', 'this', 'one', 'you', 'you', 'just', 'have', 'to', 'really', 'add', 'like', 'the', 'extension', 'for', 'it', 'to', 'go', 'up']	['trunk', 'slide', 'be', 'this', 'one', 'you', 'you', 'just', 'have', 'to', 'really', 'add', 'like', 'the', 'extension', 'for', 'it', 'to', 'go', 'up']	[('trunk', 'NN'), ('slide', 'NN'), ('is', 'VBZ'), ('this', 'DT'), ('one', 'NN'), ('you', 'PRP'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('really', 'RB'), ('add', 'VB'), ('like', 'IN'), ('the', 'DT'), ('extension', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	[('trunk', 'NN'), ('slide', 'NN'), ('be', 'VB'), ('this', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('really', 'RB'), ('add', 'VB'), ('like', 'IN'), ('the', 'DT'), ('extension', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	[('trunk', 'NN'), ('slide', 'NN'), ('is', 'VBZ'), ('this', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('really', 'RB'), ('add', 'VB'), ('like', 'IN'), ('the', 'DT'), ('extension', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	[('trunk', 'NN'), ('slide', 'NN'), ('be', 'VB'), ('this', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('really', 'RB'), ('add', 'VB'), ('like', 'IN'), ('the', 'DT'), ('extension', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	ASU-T52_ExpBlock1-TrunkSlide.txt	ASU-T52-ASU-T43-ExpBlock1-TrunkSlide.txt
1	PC:	roll   up	['roll', 'up']	['roll', 'up']	[('roll', 'NN'), ('up', 'RP')]	[('roll', 'NN'), ('up', 'RP')]	[('roll', 'VB'), ('up', 'RP')]	[('roll', 'VB'), ('up', 'RP')]	ASU-T43_ExpBlock1-TrunkSlide.txt	ASU-T52-ASU-T43-ExpBlock1-TrunkSlide.txt
8	PA:	 do the boulder first just because you already have the wrap	['do', 'the', 'bolder', 'first', 'just', 'because', 'you', 'already', 'have', 'the', 'wrap']	['do', 'the', 'bolder', 'first', 'just', 'because', 'you', 'already', 'have', 'the', 'wrap']	[('do', 'VB'), ('the', 'DT'), ('bolder', 'NN'), ('first', 'RB'), ('just', 'RB'), ('because', 'IN'), ('you', 'PRP'), ('already', 'RB'), ('have', 'VBP'), ('the', 'DT'), ('wrap', 'NN')]	[('do', 'VB'), ('the', 'DT'), ('bolder', 'NN'), ('first', 'RB'), ('just', 'RB'), ('because', 'IN'), ('you', 'PRP'), ('already', 'RB'), ('have', 'VBP'), ('the', 'DT'), ('wrap', 'NN')]	[('do', 'VB'), ('the', 'DT'), ('bolder', 'JJR'), ('first', 'JJ'), ('just', 'RB'), ('because', 'IN'), ('you', 'PRP'), ('already', 'RB'), ('have', 'VBP'), ('the', 'DT'), ('wrap', 'NN')]	[('do', 'VB'), ('the', 'DT'), ('bolder', 'JJR'), ('first', 'JJ'), ('just', 'RB'), ('because', 'IN'), ('you', 'PRP'), ('already', 'RB'), ('have', 'VBP'), ('the', 'DT'), ('wrap', 'NN')]	ASU-T52_ExpBlock1-TrunkSlide.txt	ASU-T52-ASU-T43-ExpBlock1-TrunkSlide.txt
5	PA:	what if i try this the ramp thing 	['what', 'if', 'i', 'try', 'this', 'the', 'camp', 'thing']	['what', 'if', 'i', 'try', 'this', 'the', 'camp', 'thing']	[('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('try', 'VBP'), ('this', 'DT'), ('the', 'DT'), ('camp', 'JJ'), ('thing', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('try', 'VBP'), ('this', 'DT'), ('the', 'DT'), ('camp', 'JJ'), ('thing', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('try', 'VB'), ('this', 'DT'), ('the', 'DT'), ('camp', 'NN'), ('thing', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('try', 'VB'), ('this', 'DT'), ('the', 'DT'), ('camp', 'NN'), ('thing', 'NN')]	ASU-T43_ExpBlock1-TrunkSlide.txt	ASU-T52-ASU-T43-ExpBlock1-TrunkSlide.txt
2	PB:	yeah yeah hold on  	['yeah', 'yeah', 'hold', 'on']	['yeah', 'yeah', 'hold', 'on']	[('yeah', 'NN'), ('yeah', 'NN'), ('hold', 'NN'), ('on', 'IN')]	[('yeah', 'NN'), ('yeah', 'NN'), ('hold', 'NN'), ('on', 'IN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('hold', 'NN'), ('on', 'IN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('hold', 'NN'), ('on', 'IN')]	ASU-T52_ExpBlock1-TrunkSlide.txt	ASU-T52-ASU-T43-ExpBlock1-TrunkSlide.txt
2	PB:	yeah like 	['yeah', 'like']	['yeah', 'like']	[('yeah', 'NNS'), ('like', 'IN')]	[('yeah', 'NNS'), ('like', 'IN')]	[('yeah', 'NN'), ('like', 'IN')]	[('yeah', 'NN'), ('like', 'IN')]	ASU-T43_ExpBlock1-TrunkSlide.txt	ASU-T52-ASU-T43-ExpBlock1-TrunkSlide.txt
