original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	i think you have to c maybe close it and it will work you didn't close the circle all the way	['i', 'think', 'you', 'have', 'to', 'c', 'maybe', 'close', 'it', 'and', 'it', 'will', 'work', 'you', 'did', 'not', 'close', 'the', 'circle', 'all', 'the', 'way']	['i', 'think', 'you', 'have', 'to', 'c', 'maybe', 'close', 'it', 'and', 'it', 'will', 'work', 'you', 'do', 'not', 'close', 'the', 'circle', 'all', 'the', 'way']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'VB'), ('maybe', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'VB'), ('maybe', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'NN'), ('maybe', 'RB'), ('close', 'RB'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'NN'), ('maybe', 'RB'), ('close', 'RB'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T46-ExpBlock2-DolphinShow.txt
0	PB:	cloudy day   that seems really easy to be honest uphill battle that seems really easy too	['cloudy', 'day', 'that', 'seems', 'really', 'easy', 'to', 'be', 'honest', 'uphill', 'battle', 'that', 'seems', 'really', 'easy', 'too']	['cloudy', 'day', 'that', 'seem', 'really', 'easy', 'to', 'be', 'honest', 'uphill', 'battle', 'that', 'seem', 'really', 'easy', 'too']	[('cloudy', 'NN'), ('day', 'NN'), ('that', 'WDT'), ('seems', 'VBZ'), ('really', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJS'), ('uphill', 'JJ'), ('battle', 'NN'), ('that', 'WDT'), ('seems', 'VBZ'), ('really', 'RB'), ('easy', 'JJ'), ('too', 'RB')]	[('cloudy', 'NN'), ('day', 'NN'), ('that', 'WDT'), ('seem', 'VBP'), ('really', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJS'), ('uphill', 'JJ'), ('battle', 'NN'), ('that', 'WDT'), ('seem', 'VBP'), ('really', 'RB'), ('easy', 'JJ'), ('too', 'RB')]	[('cloudy', 'JJ'), ('day', 'NN'), ('that', 'WDT'), ('seems', 'VBZ'), ('really', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJ'), ('uphill', 'JJ'), ('battle', 'NN'), ('that', 'WDT'), ('seems', 'VBZ'), ('really', 'RB'), ('easy', 'JJ'), ('too', 'RB')]	[('cloudy', 'JJ'), ('day', 'NN'), ('that', 'WDT'), ('seem', 'VBP'), ('really', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJ'), ('uphill', 'JJ'), ('battle', 'NN'), ('that', 'WDT'), ('seem', 'VBP'), ('really', 'RB'), ('easy', 'JJ'), ('too', 'RB')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T46-ExpBlock2-DolphinShow.txt
9	PB:	you're gonna have to swing up somehow	['you', 'are', 'on', 'na', 'have', 'to', 'swing', 'up', 'somehow']	['you', 'be', 'on', 'na', 'have', 'to', 'swing', 'up', 'somehow']	[('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('swing', 'VBG'), ('up', 'RP'), ('somehow', 'RB')]	[('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('swing', 'VBG'), ('up', 'RP'), ('somehow', 'RB')]	[('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('swing', 'VB'), ('up', 'RP'), ('somehow', 'RB')]	[('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('swing', 'VB'), ('up', 'RP'), ('somehow', 'RB')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T46-ExpBlock2-DolphinShow.txt
1	PC:	all right let's start with cloudy day then	['all', 'right', 'let', 'us', 'start', 'with', 'cloudy', 'day', 'then']	['all', 'right', 'let', 'u', 'start', 'with', 'cloudy', 'day', 'then']	[('all', 'DT'), ('right', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('start', 'VB'), ('with', 'IN'), ('cloudy', 'NN'), ('day', 'NN'), ('then', 'RB')]	[('all', 'DT'), ('right', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('start', 'VB'), ('with', 'IN'), ('cloudy', 'NN'), ('day', 'NN'), ('then', 'RB')]	[('all', 'DT'), ('right', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('start', 'VB'), ('with', 'IN'), ('cloudy', 'JJ'), ('day', 'NN'), ('then', 'RB')]	[('all', 'DT'), ('right', 'JJ'), ('let', 'VBD'), ('u', 'NN'), ('start', 'NN'), ('with', 'IN'), ('cloudy', 'JJ'), ('day', 'NN'), ('then', 'RB')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T46-ExpBlock2-DolphinShow.txt
3	PA:	yeah i would just restart it	['yeah', 'i', 'would', 'just', 'start', 'it']	['yeah', 'i', 'would', 'just', 'start', 'it']	[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('yeah', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('yeah', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T46-ExpBlock2-DolphinShow.txt
2	PB:	yeah i guess so	['yeah', 'i', 'guess', 'so']	['yeah', 'i', 'guess', 'so']	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('so', 'RB')]	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('so', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('so', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('so', 'RB')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T46-ExpBlock2-DolphinShow.txt
24	PB:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T46-ExpBlock2-DolphinShow.txt
3	PC:	all right oh that wha wait what 	['all', 'right', 'oh', 'that', 'who', 'wait', 'what']	['all', 'right', 'oh', 'that', 'who', 'wait', 'what']	[('all', 'DT'), ('right', 'JJ'), ('oh', 'NN'), ('that', 'IN'), ('who', 'WP'), ('wait', 'VBP'), ('what', 'WP')]	[('all', 'DT'), ('right', 'JJ'), ('oh', 'NN'), ('that', 'IN'), ('who', 'WP'), ('wait', 'VBP'), ('what', 'WP')]	[('all', 'DT'), ('right', 'JJ'), ('oh', 'UH'), ('that', 'WDT'), ('who', 'WP'), ('wait', 'VBP'), ('what', 'WP')]	[('all', 'DT'), ('right', 'JJ'), ('oh', 'UH'), ('that', 'WDT'), ('who', 'WP'), ('wait', 'VBP'), ('what', 'WP')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T46-ExpBlock2-DolphinShow.txt
5	PA:	you didn't close it	['you', 'did', 'not', 'close', 'it']	['you', 'do', 'not', 'close', 'it']	[('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]	[('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]	[('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]	[('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T46-ExpBlock2-DolphinShow.txt
4	PB:	i think you accidentally pressed the wrong one  	['i', 'think', 'you', 'accidentally', 'pressed', 'the', 'wrong', 'one']	['i', 'think', 'you', 'accidentally', 'press', 'the', 'wrong', 'one']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('accidentally', 'RB'), ('pressed', 'VBD'), ('the', 'DT'), ('wrong', 'JJ'), ('one', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('accidentally', 'RB'), ('press', 'VB'), ('the', 'DT'), ('wrong', 'JJ'), ('one', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('accidentally', 'RB'), ('pressed', 'VBD'), ('the', 'DT'), ('wrong', 'JJ'), ('one', 'CD')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('accidentally', 'RB'), ('press', 'VBP'), ('the', 'DT'), ('wrong', 'JJ'), ('one', 'CD')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T46-ExpBlock2-DolphinShow.txt
