original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	what happened let's just call it i i quit	['what', 'happened', 'let', 'us', 'just', 'call', 'it', 'i', 'i', 'quit']	['what', 'happen', 'let', 'u', 'just', 'call', 'it', 'i', 'i', 'quit']	[('what', 'WP'), ('happened', 'VBD'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB'), ('call', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('i', 'VBP'), ('quit', 'VBP')]	[('what', 'WP'), ('happen', 'VB'), ('let', 'VB'), ('u', 'JJ'), ('just', 'RB'), ('call', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('i', 'VBP'), ('quit', 'VBP')]	[('what', 'WP'), ('happened', 'VBD'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB'), ('call', 'VBP'), ('it', 'PRP'), ('i', 'FW'), ('i', 'FW'), ('quit', 'VB')]	[('what', 'WDT'), ('happen', 'VB'), ('let', 'VB'), ('u', 'FW'), ('just', 'RB'), ('call', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('i', 'FW'), ('quit', 'VB')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T98-ExpBlock2-DolphinShow.txt
0	PA:	i do i'm told i i've been told i'm pretty lots okay all right	['i', 'do', 'i', 'am', 'told', 'i', 'i', 'have', 'been', 'told', 'i', 'am', 'pretty', 'lots', 'okay', 'all', 'right']	['i', 'do', 'i', 'be', 'tell', 'i', 'i', 'have', 'be', 'tell', 'i', 'be', 'pretty', 'lots', 'okay', 'all', 'right']	[('i', 'NN'), ('do', 'VBP'), ('i', 'VB'), ('am', 'VBP'), ('told', 'VBN'), ('i', 'NN'), ('i', 'NNS'), ('have', 'VBP'), ('been', 'VBN'), ('told', 'VBN'), ('i', 'NN'), ('am', 'VBP'), ('pretty', 'RB'), ('lots', 'JJ'), ('okay', 'VBP'), ('all', 'DT'), ('right', 'NN')]	[('i', 'NN'), ('do', 'VBP'), ('i', 'RB'), ('be', 'VB'), ('tell', 'VBP'), ('i', 'JJ'), ('i', 'NNS'), ('have', 'VBP'), ('be', 'VB'), ('tell', 'VBN'), ('i', 'RB'), ('be', 'VB'), ('pretty', 'JJ'), ('lots', 'NNS'), ('okay', 'VBP'), ('all', 'DT'), ('right', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('i', 'FW'), ('am', 'VBP'), ('told', 'VBN'), ('i', 'FW'), ('i', 'FW'), ('have', 'VBP'), ('been', 'VBN'), ('told', 'VBN'), ('i', 'FW'), ('am', 'VBP'), ('pretty', 'RB'), ('lots', 'NNS'), ('okay', 'JJ'), ('all', 'DT'), ('right', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('i', 'FW'), ('be', 'VB'), ('tell', 'VB'), ('i', 'FW'), ('i', 'FW'), ('have', 'VBP'), ('be', 'VB'), ('tell', 'VB'), ('i', 'FW'), ('be', 'VB'), ('pretty', 'RB'), ('lots', 'NNS'), ('okay', 'JJ'), ('all', 'DT'), ('right', 'NN')]	ASU-T98_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T98-ExpBlock2-DolphinShow.txt
2	PC:	maybe i'll try another one	['maybe', 'i', 'will', 'try', 'another', 'one']	['maybe', 'i', 'will', 'try', 'another', 'one']	[('maybe', 'RB'), ('i', 'NN'), ('will', 'MD'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD')]	[('maybe', 'RB'), ('i', 'NN'), ('will', 'MD'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD')]	[('maybe', 'RB'), ('i', 'FW'), ('will', 'MD'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD')]	[('maybe', 'RB'), ('i', 'FW'), ('will', 'MD'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T98-ExpBlock2-DolphinShow.txt
2	PB:	maybe if we just create like a giant path from the dolphin over here to the dolphin over here that like intersects with the dolphin in the middle like it goes from like snout  	['maybe', 'if', 'we', 'just', 'create', 'like', 'a', 'giant', 'path', 'from', 'the', 'dolphin', 'over', 'here', 'to', 'the', 'dolphin', 'over', 'here', 'that', 'like', 'intersect', 'with', 'the', 'dolphin', 'in', 'the', 'middle', 'like', 'it', 'goes', 'from', 'like', 'snout']	['maybe', 'if', 'we', 'just', 'create', 'like', 'a', 'giant', 'path', 'from', 'the', 'dolphin', 'over', 'here', 'to', 'the', 'dolphin', 'over', 'here', 'that', 'like', 'intersect', 'with', 'the', 'dolphin', 'in', 'the', 'middle', 'like', 'it', 'go', 'from', 'like', 'snout']	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('create', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('giant', 'JJ'), ('path', 'NN'), ('from', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), ('that', 'IN'), ('like', 'IN'), ('intersect', 'NN'), ('with', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('from', 'IN'), ('like', 'IN'), ('snout', 'NN')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('create', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('giant', 'JJ'), ('path', 'NN'), ('from', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), ('that', 'IN'), ('like', 'IN'), ('intersect', 'NN'), ('with', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('from', 'IN'), ('like', 'IN'), ('snout', 'NN')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('giant', 'JJ'), ('path', 'NN'), ('from', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), ('that', 'IN'), ('like', 'IN'), ('intersect', 'NN'), ('with', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('from', 'IN'), ('like', 'IN'), ('snout', 'NN')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('giant', 'JJ'), ('path', 'NN'), ('from', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), ('that', 'IN'), ('like', 'IN'), ('intersect', 'NN'), ('with', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('from', 'IN'), ('like', 'IN'), ('snout', 'NN')]	ASU-T98_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T98-ExpBlock2-DolphinShow.txt
1	PD:	yeah that one's a little 	"['yeah', 'that', 'one', ""'s"", 'a', 'little']"	"['yeah', 'that', 'one', ""'s"", 'a', 'little']"	"[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), (""'s"", 'VBZ'), ('a', 'DT'), ('little', 'JJ')]"	"[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), (""'s"", 'VBZ'), ('a', 'DT'), ('little', 'JJ')]"	"[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), (""'s"", 'POS'), ('a', 'DT'), ('little', 'JJ')]"	"[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), (""'s"", 'POS'), ('a', 'DT'), ('little', 'JJ')]"	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T98-ExpBlock2-DolphinShow.txt
1	PC:	let's try this one dolphin shell shoot thought we were at the top	['let', 'us', 'try', 'this', 'one', 'dolphin', 'shell', 'shoot', 'thought', 'we', 'were', 'at', 'the', 'top']	['let', 'u', 'try', 'this', 'one', 'dolphin', 'shell', 'shoot', 'think', 'we', 'be', 'at', 'the', 'top']	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('dolphin', 'NN'), ('shell', 'NN'), ('shoot', 'JJ'), ('thought', 'VBN'), ('we', 'PRP'), ('were', 'VBD'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('let', 'VB'), ('u', 'JJ'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('dolphin', 'NN'), ('shell', 'NN'), ('shoot', 'JJ'), ('think', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('dolphin', 'NN'), ('shell', 'NN'), ('shoot', 'NN'), ('thought', 'VBD'), ('we', 'PRP'), ('were', 'VBD'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('dolphin', 'NN'), ('shell', 'NN'), ('shoot', 'NN'), ('think', 'VBP'), ('we', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	ASU-T98_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T98-ExpBlock2-DolphinShow.txt
3	PB:	because the goal is to get a lot of like the trophies	['because', 'the', 'goal', 'is', 'to', 'get', 'a', 'lot', 'of', 'like', 'the', 'trophies']	['because', 'the', 'goal', 'be', 'to', 'get', 'a', 'lot', 'of', 'like', 'the', 'trophy']	[('because', 'IN'), ('the', 'DT'), ('goal', 'NN'), ('is', 'VBZ'), ('to', 'TO'), ('get', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('trophies', 'NNS')]	[('because', 'IN'), ('the', 'DT'), ('goal', 'NN'), ('be', 'VB'), ('to', 'TO'), ('get', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('trophy', 'NN')]	[('because', 'IN'), ('the', 'DT'), ('goal', 'NN'), ('is', 'VBZ'), ('to', 'TO'), ('get', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('trophies', 'NNS')]	[('because', 'IN'), ('the', 'DT'), ('goal', 'NN'), ('be', 'VB'), ('to', 'TO'), ('get', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('trophy', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T98-ExpBlock2-DolphinShow.txt
7	PA:	basically connect all the snouts of all the things in one big line is what she's saying	['basically', 'connect', 'all', 'the', 'shouts', 'of', 'all', 'the', 'things', 'in', 'one', 'big', 'line', 'is', 'what', 'she', 'is', 'saying']	['basically', 'connect', 'all', 'the', 'shout', 'of', 'all', 'the', 'thing', 'in', 'one', 'big', 'line', 'be', 'what', 'she', 'be', 'say']	[('basically', 'RB'), ('connect', 'VBP'), ('all', 'PDT'), ('the', 'DT'), ('shouts', 'NNS'), ('of', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('things', 'NNS'), ('in', 'IN'), ('one', 'CD'), ('big', 'JJ'), ('line', 'NN'), ('is', 'VBZ'), ('what', 'WP'), ('she', 'PRP'), ('is', 'VBZ'), ('saying', 'VBG')]	[('basically', 'RB'), ('connect', 'VBP'), ('all', 'PDT'), ('the', 'DT'), ('shout', 'NN'), ('of', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('thing', 'NN'), ('in', 'IN'), ('one', 'CD'), ('big', 'JJ'), ('line', 'NN'), ('be', 'VB'), ('what', 'WP'), ('she', 'PRP'), ('be', 'VB'), ('say', 'VBP')]	[('basically', 'RB'), ('connect', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('shouts', 'NNS'), ('of', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('things', 'NNS'), ('in', 'IN'), ('one', 'CD'), ('big', 'JJ'), ('line', 'NN'), ('is', 'VBZ'), ('what', 'WP'), ('she', 'PRP'), ('is', 'VBZ'), ('saying', 'VBG')]	[('basically', 'RB'), ('connect', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('shout', 'NN'), ('of', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('thing', 'NN'), ('in', 'IN'), ('one', 'CD'), ('big', 'JJ'), ('line', 'NN'), ('be', 'VB'), ('what', 'WP'), ('she', 'PRP'), ('be', 'VB'), ('say', 'VB')]	ASU-T98_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T98-ExpBlock2-DolphinShow.txt
4	PC:	this one maybe	['this', 'one', 'maybe']	['this', 'one', 'maybe']	[('this', 'DT'), ('one', 'CD'), ('maybe', 'NN')]	[('this', 'DT'), ('one', 'CD'), ('maybe', 'NN')]	[('this', 'DT'), ('one', 'CD'), ('maybe', 'RB')]	[('this', 'DT'), ('one', 'CD'), ('maybe', 'RB')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T98-ExpBlock2-DolphinShow.txt
4	PB:	  to snout to snout so like if we create a line that like starts at the snout and the dolphin facing this way and then just go through where it all like hit the ball but don't connect it to the bottom dolphin to get the gold and then connect it to the dolphin over here's snout	"['to', 'snout', 'to', 'snout', 'so', 'like', 'if', 'we', 'create', 'a', 'line', 'that', 'like', 'starts', 'at', 'the', 'snout', 'and', 'the', 'dolphin', 'facing', 'this', 'way', 'and', 'then', 'just', 'go', 'through', 'where', 'it', 'all', 'like', 'hit', 'the', 'ball', 'but', 'do', 'not', 'connect', 'it', 'to', 'the', 'bottom', 'dolphin', 'to', 'get', 'the', 'gold', 'and', 'then', 'connect', 'it', 'to', 'the', 'dolphin', 'over', 'here', ""'s"", 'snout']"	"['to', 'snout', 'to', 'snout', 'so', 'like', 'if', 'we', 'create', 'a', 'line', 'that', 'like', 'start', 'at', 'the', 'snout', 'and', 'the', 'dolphin', 'facing', 'this', 'way', 'and', 'then', 'just', 'go', 'through', 'where', 'it', 'all', 'like', 'hit', 'the', 'ball', 'but', 'do', 'not', 'connect', 'it', 'to', 'the', 'bottom', 'dolphin', 'to', 'get', 'the', 'gold', 'and', 'then', 'connect', 'it', 'to', 'the', 'dolphin', 'over', 'here', ""'s"", 'snout']"	"[('to', 'TO'), ('snout', 'VB'), ('to', 'TO'), ('snout', 'VB'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('create', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('that', 'IN'), ('like', 'IN'), ('starts', 'NNS'), ('at', 'IN'), ('the', 'DT'), ('snout', 'NN'), ('and', 'CC'), ('the', 'DT'), ('dolphin', 'JJ'), ('facing', 'NN'), ('this', 'DT'), ('way', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('go', 'VB'), ('through', 'IN'), ('where', 'WRB'), ('it', 'PRP'), ('all', 'DT'), ('like', 'IN'), ('hit', 'VBN'), ('the', 'DT'), ('ball', 'NN'), ('but', 'CC'), ('do', 'VBP'), ('not', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('bottom', 'NN'), ('dolphin', 'NN'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('gold', 'NN'), ('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), (""'s"", 'VBZ'), ('snout', 'NN')]"	"[('to', 'TO'), ('snout', 'VB'), ('to', 'TO'), ('snout', 'VB'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('create', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('that', 'IN'), ('like', 'IN'), ('start', 'NN'), ('at', 'IN'), ('the', 'DT'), ('snout', 'NN'), ('and', 'CC'), ('the', 'DT'), ('dolphin', 'JJ'), ('facing', 'NN'), ('this', 'DT'), ('way', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('go', 'VB'), ('through', 'IN'), ('where', 'WRB'), ('it', 'PRP'), ('all', 'DT'), ('like', 'IN'), ('hit', 'VBN'), ('the', 'DT'), ('ball', 'NN'), ('but', 'CC'), ('do', 'VBP'), ('not', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('bottom', 'NN'), ('dolphin', 'NN'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('gold', 'NN'), ('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), (""'s"", 'VBZ'), ('snout', 'NN')]"	"[('to', 'TO'), ('snout', 'NN'), ('to', 'TO'), ('snout', 'NN'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('create', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('that', 'WDT'), ('like', 'IN'), ('starts', 'NNS'), ('at', 'IN'), ('the', 'DT'), ('snout', 'NN'), ('and', 'CC'), ('the', 'DT'), ('dolphin', 'NN'), ('facing', 'VBG'), ('this', 'DT'), ('way', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('go', 'VB'), ('through', 'IN'), ('where', 'WRB'), ('it', 'PRP'), ('all', 'DT'), ('like', 'IN'), ('hit', 'VBN'), ('the', 'DT'), ('ball', 'NN'), ('but', 'CC'), ('do', 'VBP'), ('not', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('bottom', 'JJ'), ('dolphin', 'NN'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('gold', 'NN'), ('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), (""'s"", 'POS'), ('snout', 'NN')]"	"[('to', 'TO'), ('snout', 'NN'), ('to', 'TO'), ('snout', 'NN'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('create', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('that', 'WDT'), ('like', 'IN'), ('start', 'NN'), ('at', 'IN'), ('the', 'DT'), ('snout', 'NN'), ('and', 'CC'), ('the', 'DT'), ('dolphin', 'NN'), ('facing', 'VBG'), ('this', 'DT'), ('way', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('go', 'VB'), ('through', 'IN'), ('where', 'WRB'), ('it', 'PRP'), ('all', 'DT'), ('like', 'IN'), ('hit', 'VBN'), ('the', 'DT'), ('ball', 'NN'), ('but', 'CC'), ('do', 'VBP'), ('not', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('bottom', 'JJ'), ('dolphin', 'NN'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('gold', 'NN'), ('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), (""'s"", 'POS'), ('snout', 'NN')]"	ASU-T98_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T98-ExpBlock2-DolphinShow.txt
