original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	ay let's go	['ay', 'let', 'us', 'go']	['ay', 'let', 'u', 'go']	[('ay', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB')]	[('ay', 'JJ'), ('let', 'NN'), ('u', 'NN'), ('go', 'VB')]	[('ay', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB')]	[('ay', 'NN'), ('let', 'VBD'), ('u', 'FW'), ('go', 'VB')]	ASU-T43_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T91-ExpBlock2-GreenApple-1.txt
1	PA:	we got a gold trophy on that one okay this is our last one	['we', 'got', 'a', 'gold', 'trophy', 'on', 'that', 'one', 'okay', 'this', 'is', 'our', 'last', 'one']	['we', 'get', 'a', 'gold', 'trophy', 'on', 'that', 'one', 'okay', 'this', 'be', 'our', 'last', 'one']	[('we', 'PRP'), ('got', 'VBD'), ('a', 'DT'), ('gold', 'NN'), ('trophy', 'NN'), ('on', 'IN'), ('that', 'DT'), ('one', 'CD'), ('okay', 'NN'), ('this', 'DT'), ('is', 'VBZ'), ('our', 'PRP$'), ('last', 'JJ'), ('one', 'NN')]	[('we', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('gold', 'NN'), ('trophy', 'NN'), ('on', 'IN'), ('that', 'DT'), ('one', 'CD'), ('okay', 'NN'), ('this', 'DT'), ('be', 'VB'), ('our', 'PRP$'), ('last', 'JJ'), ('one', 'NN')]	[('we', 'PRP'), ('got', 'VBD'), ('a', 'DT'), ('gold', 'NN'), ('trophy', 'NN'), ('on', 'IN'), ('that', 'DT'), ('one', 'CD'), ('okay', 'JJ'), ('this', 'DT'), ('is', 'VBZ'), ('our', 'PRP$'), ('last', 'JJ'), ('one', 'NN')]	[('we', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('gold', 'NN'), ('trophy', 'NN'), ('on', 'IN'), ('that', 'DT'), ('one', 'CD'), ('okay', 'JJ'), ('this', 'DT'), ('be', 'VB'), ('our', 'PRP$'), ('last', 'JJ'), ('one', 'NN')]	ASU-T91_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T91-ExpBlock2-GreenApple-1.txt
5	PB:	 man we're actually gonna	['man', 'we', 'are', 'actually', 'on', 'na']	['man', 'we', 'be', 'actually', 'on', 'na']	[('man', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('actually', 'RB'), ('on', 'IN'), ('na', 'NNS')]	[('man', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('actually', 'RB'), ('on', 'IN'), ('na', 'NNS')]	[('man', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('actually', 'RB'), ('on', 'IN'), ('na', 'TO')]	[('man', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('actually', 'RB'), ('on', 'IN'), ('na', 'TO')]	ASU-T43_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T91-ExpBlock2-GreenApple-1.txt
0	PB:	we have one more	['we', 'have', 'one', 'more']	['we', 'have', 'one', 'more']	[('we', 'PRP'), ('have', 'VBP'), ('one', 'CD'), ('more', 'JJR')]	[('we', 'PRP'), ('have', 'VBP'), ('one', 'CD'), ('more', 'JJR')]	[('we', 'PRP'), ('have', 'VBP'), ('one', 'CD'), ('more', 'JJR')]	[('we', 'PRP'), ('have', 'VBP'), ('one', 'CD'), ('more', 'JJR')]	ASU-T91_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T91-ExpBlock2-GreenApple-1.txt
1	PC:	good job guys	['good', 'job', 'guns']	['good', 'job', 'gun']	[('good', 'JJ'), ('job', 'NN'), ('guns', 'NNS')]	[('good', 'JJ'), ('job', 'NN'), ('gun', 'NN')]	[('good', 'JJ'), ('job', 'NN'), ('guns', 'NNS')]	[('good', 'JJ'), ('job', 'NN'), ('gun', 'NN')]	ASU-T43_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T91-ExpBlock2-GreenApple-1.txt
2	PC:	why does it keep doing that	['why', 'does', 'it', 'keep', 'doing', 'that']	['why', 'do', 'it', 'keep', 'do', 'that']	[('why', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('keep', 'VB'), ('doing', 'VBG'), ('that', 'IN')]	[('why', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('keep', 'VB'), ('do', 'VBP'), ('that', 'IN')]	[('why', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('keep', 'VB'), ('doing', 'VBG'), ('that', 'IN')]	[('why', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('keep', 'VB'), ('do', 'VB'), ('that', 'DT')]	ASU-T91_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T91-ExpBlock2-GreenApple-1.txt
2	PA:	great dude	['great', 'due']	['great', 'due']	[('great', 'JJ'), ('due', 'JJ')]	[('great', 'JJ'), ('due', 'JJ')]	[('great', 'JJ'), ('due', 'JJ')]	[('great', 'JJ'), ('due', 'JJ')]	ASU-T43_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T91-ExpBlock2-GreenApple-1.txt
5	PA:	  i think all we got to do is	['i', 'think', 'all', 'we', 'got', 'to', 'do', 'is']	['i', 'think', 'all', 'we', 'get', 'to', 'do', 'be']	[('i', 'NN'), ('think', 'VBP'), ('all', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ')]	[('i', 'NN'), ('think', 'VBP'), ('all', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB')]	[('i', 'LS'), ('think', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ')]	[('i', 'LS'), ('think', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB')]	ASU-T91_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T91-ExpBlock2-GreenApple-1.txt
11	PB:	i feel like we're overachievers man it's crazy	['i', 'feel', 'like', 'we', 'are', 'overachievers', 'man', 'it', 'is', 'crazy']	['i', 'feel', 'like', 'we', 'be', 'overachiever', 'man', 'it', 'be', 'crazy']	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('overachievers', 'NNS'), ('man', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('crazy', 'JJ')]	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('overachiever', 'RB'), ('man', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('crazy', 'JJ')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('overachievers', 'NNS'), ('man', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('crazy', 'JJ')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('overachiever', 'JJ'), ('man', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('crazy', 'JJ')]	ASU-T43_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T91-ExpBlock2-GreenApple-1.txt
3	PB:	it's like lagging	['it', 'is', 'like', 'lagging']	['it', 'be', 'like', 'lag']	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('lagging', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('lag', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('lagging', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('lag', 'NN')]	ASU-T91_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T91-ExpBlock2-GreenApple-1.txt
