original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	yeah it doesn't it's like it's staying in the background  it's not coming into the foreground so maybe   you did get in there okay so   kind of the same thing it looks like	['yeah', 'it', 'does', 'not', 'it', 'is', 'like', 'it', 'is', 'staying', 'in', 'the', 'background', 'it', 'is', 'not', 'coming', 'into', 'the', 'foreground', 'so', 'maybe', 'you', 'did', 'get', 'in', 'there', 'okay', 'so', 'kind', 'of', 'the', 'same', 'thing', 'it', 'looks', 'like']	['yeah', 'it', 'do', 'not', 'it', 'be', 'like', 'it', 'be', 'stay', 'in', 'the', 'background', 'it', 'be', 'not', 'come', 'into', 'the', 'foreground', 'so', 'maybe', 'you', 'do', 'get', 'in', 'there', 'okay', 'so', 'kind', 'of', 'the', 'same', 'thing', 'it', 'look', 'like']	[('yeah', 'NN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('staying', 'VBG'), ('in', 'IN'), ('the', 'DT'), ('background', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('coming', 'VBG'), ('into', 'IN'), ('the', 'DT'), ('foreground', 'NN'), ('so', 'RB'), ('maybe', 'RB'), ('you', 'PRP'), ('did', 'VBD'), ('get', 'VB'), ('in', 'IN'), ('there', 'RB'), ('okay', 'VBZ'), ('so', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN')]	[('yeah', 'NN'), ('it', 'PRP'), ('do', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('stay', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('background', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('come', 'VBN'), ('into', 'IN'), ('the', 'DT'), ('foreground', 'NN'), ('so', 'RB'), ('maybe', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('get', 'VB'), ('in', 'IN'), ('there', 'RB'), ('okay', 'VBZ'), ('so', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('it', 'PRP'), ('look', 'VBP'), ('like', 'IN')]	[('yeah', 'VB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('staying', 'VBG'), ('in', 'IN'), ('the', 'DT'), ('background', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('coming', 'VBG'), ('into', 'IN'), ('the', 'DT'), ('foreground', 'NN'), ('so', 'IN'), ('maybe', 'RB'), ('you', 'PRP'), ('did', 'VBD'), ('get', 'VB'), ('in', 'IN'), ('there', 'EX'), ('okay', 'JJ'), ('so', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN')]	[('yeah', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('stay', 'VB'), ('in', 'IN'), ('the', 'DT'), ('background', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('come', 'VB'), ('into', 'IN'), ('the', 'DT'), ('foreground', 'NN'), ('so', 'IN'), ('maybe', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('get', 'VB'), ('in', 'IN'), ('there', 'EX'), ('okay', 'JJ'), ('so', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('it', 'PRP'), ('look', 'VB'), ('like', 'IN')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T43-ExpBlock2-Oneatatime.txt
0	PA:	i feel like this thing's about to go flying bro boing and just never come back down	"['i', 'feel', 'like', 'this', 'thing', ""'s"", 'about', 'to', 'go', 'flying', 'brow', 'being', 'and', 'just', 'never', 'come', 'back', 'down']"	"['i', 'feel', 'like', 'this', 'thing', ""'s"", 'about', 'to', 'go', 'fly', 'brow', 'be', 'and', 'just', 'never', 'come', 'back', 'down']"	"[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('thing', 'NN'), (""'s"", 'VBZ'), ('about', 'IN'), ('to', 'TO'), ('go', 'VB'), ('flying', 'VBG'), ('brow', 'NN'), ('being', 'VBG'), ('and', 'CC'), ('just', 'RB'), ('never', 'RB'), ('come', 'VBN'), ('back', 'RP'), ('down', 'RP')]"	"[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('thing', 'NN'), (""'s"", 'VBZ'), ('about', 'IN'), ('to', 'TO'), ('go', 'VB'), ('fly', 'JJ'), ('brow', 'NN'), ('be', 'VB'), ('and', 'CC'), ('just', 'RB'), ('never', 'RB'), ('come', 'VBN'), ('back', 'RP'), ('down', 'RP')]"	"[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('this', 'DT'), ('thing', 'NN'), (""'s"", 'POS'), ('about', 'IN'), ('to', 'TO'), ('go', 'VB'), ('flying', 'VBG'), ('brow', 'NN'), ('being', 'VBG'), ('and', 'CC'), ('just', 'RB'), ('never', 'RB'), ('come', 'VB'), ('back', 'RB'), ('down', 'RB')]"	"[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('this', 'DT'), ('thing', 'NN'), (""'s"", 'POS'), ('about', 'IN'), ('to', 'TO'), ('go', 'VB'), ('fly', 'VB'), ('brow', 'NN'), ('be', 'VB'), ('and', 'CC'), ('just', 'RB'), ('never', 'RB'), ('come', 'VB'), ('back', 'RB'), ('down', 'RB')]"	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T43-ExpBlock2-Oneatatime.txt
5	PC:	not that long	['not', 'that', 'long']	['not', 'that', 'long']	[('not', 'RB'), ('that', 'IN'), ('long', 'RB')]	[('not', 'RB'), ('that', 'IN'), ('long', 'RB')]	[('not', 'RB'), ('that', 'DT'), ('long', 'JJ')]	[('not', 'RB'), ('that', 'DT'), ('long', 'JJ')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T43-ExpBlock2-Oneatatime.txt
1	PB:	that's it	['that', 'is', 'it']	['that', 'be', 'it']	[('that', 'DT'), ('is', 'VBZ'), ('it', 'PRP')]	[('that', 'IN'), ('be', 'VB'), ('it', 'PRP')]	[('that', 'DT'), ('is', 'VBZ'), ('it', 'PRP')]	[('that', 'IN'), ('be', 'VB'), ('it', 'PRP')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T43-ExpBlock2-Oneatatime.txt
0	PD:	okay why isn't it going	['okay', 'why', 'is', 'not', 'it', 'going']	['okay', 'why', 'be', 'not', 'it', 'go']	[('okay', 'JJ'), ('why', 'WRB'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('going', 'VBG')]	[('okay', 'JJ'), ('why', 'WRB'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('go', 'VB')]	[('okay', 'JJ'), ('why', 'WRB'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('going', 'VBG')]	[('okay', 'JJ'), ('why', 'WRB'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('go', 'VB')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T43-ExpBlock2-Oneatatime.txt
2	PC:	it didn't   hold on	['it', 'did', 'not', 'hold', 'on']	['it', 'do', 'not', 'hold', 'on']	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN')]	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('hold', 'VB'), ('on', 'RP')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('hold', 'VB'), ('on', 'RP')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T43-ExpBlock2-Oneatatime.txt
3	PB:	  on the left side	['on', 'the', 'left', 'side']	['on', 'the', 'left', 'side']	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T43-ExpBlock2-Oneatatime.txt
3	PA:	what's it automatically deleting for	['what', 'is', 'it', 'automatically', 'meeting', 'for']	['what', 'be', 'it', 'automatically', 'meet', 'for']	[('what', 'WP'), ('is', 'VBZ'), ('it', 'PRP'), ('automatically', 'RB'), ('meeting', 'VBG'), ('for', 'IN')]	[('what', 'WP'), ('be', 'VB'), ('it', 'PRP'), ('automatically', 'RB'), ('meet', 'VB'), ('for', 'IN')]	[('what', 'WP'), ('is', 'VBZ'), ('it', 'PRP'), ('automatically', 'RB'), ('meeting', 'VBG'), ('for', 'IN')]	[('what', 'WDT'), ('be', 'VB'), ('it', 'PRP'), ('automatically', 'RB'), ('meet', 'VB'), ('for', 'IN')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T43-ExpBlock2-Oneatatime.txt
9	PC:	that's	['that', 'is']	['that', 'be']	[('that', 'DT'), ('is', 'VBZ')]	[('that', 'DT'), ('be', 'VB')]	[('that', 'DT'), ('is', 'VBZ')]	[('that', 'IN'), ('be', 'VB')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T43-ExpBlock2-Oneatatime.txt
5	PB:	  yeah we're gonna have to delete that	['yeah', 'we', 'are', 'on', 'na', 'have', 'to', 'delete', 'that']	['yeah', 'we', 'be', 'on', 'na', 'have', 'to', 'delete', 'that']	[('yeah', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('that', 'IN')]	[('yeah', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('that', 'IN')]	[('yeah', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('that', 'DT')]	[('yeah', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('that', 'DT')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T43-ExpBlock2-Oneatatime.txt
