original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	yeah that's our  	['yeah', 'that', 'is', 'our']	['yeah', 'that', 'be', 'our']	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('our', 'PRP$')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('our', 'PRP$')]	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('our', 'PRP$')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('our', 'PRP$')]	ASU-T102_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T90-ExpBlock1-GreenApple.txt
1	PA:	see ya  what a throw	['see', 'a', 'what', 'a', 'throw']	['see', 'a', 'what', 'a', 'throw']	[('see', 'VB'), ('a', 'DT'), ('what', 'WP'), ('a', 'DT'), ('throw', 'NN')]	[('see', 'VB'), ('a', 'DT'), ('what', 'WP'), ('a', 'DT'), ('throw', 'NN')]	[('see', 'VB'), ('a', 'DT'), ('what', 'WP'), ('a', 'DT'), ('throw', 'VBP')]	[('see', 'VB'), ('a', 'DT'), ('what', 'WP'), ('a', 'DT'), ('throw', 'VBP')]	ASU-T90_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T90-ExpBlock1-GreenApple.txt
0	PC:	easy like we need to pass that other one in order to get past any of these	['easy', 'like', 'we', 'need', 'to', 'pass', 'that', 'other', 'one', 'in', 'order', 'to', 'get', 'past', 'any', 'of', 'these']	['easy', 'like', 'we', 'need', 'to', 'pass', 'that', 'other', 'one', 'in', 'order', 'to', 'get', 'past', 'any', 'of', 'these']	[('easy', 'JJ'), ('like', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('pass', 'VB'), ('that', 'IN'), ('other', 'JJ'), ('one', 'CD'), ('in', 'IN'), ('order', 'NN'), ('to', 'TO'), ('get', 'VB'), ('past', 'JJ'), ('any', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('easy', 'JJ'), ('like', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('pass', 'VB'), ('that', 'IN'), ('other', 'JJ'), ('one', 'CD'), ('in', 'IN'), ('order', 'NN'), ('to', 'TO'), ('get', 'VB'), ('past', 'JJ'), ('any', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('easy', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('pass', 'VB'), ('that', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('in', 'IN'), ('order', 'NN'), ('to', 'TO'), ('get', 'VB'), ('past', 'IN'), ('any', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('easy', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('pass', 'VB'), ('that', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('in', 'IN'), ('order', 'NN'), ('to', 'TO'), ('get', 'VB'), ('past', 'IN'), ('any', 'DT'), ('of', 'IN'), ('these', 'DT')]	ASU-T102_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T90-ExpBlock1-GreenApple.txt
3	PB:	wow okay that one was a lot easier	['now', 'okay', 'that', 'one', 'was', 'a', 'lot', 'easier']	['now', 'okay', 'that', 'one', 'be', 'a', 'lot', 'easy']	[('now', 'RB'), ('okay', 'VBZ'), ('that', 'IN'), ('one', 'CD'), ('was', 'VBD'), ('a', 'DT'), ('lot', 'NN'), ('easier', 'JJR')]	[('now', 'RB'), ('okay', 'VBZ'), ('that', 'IN'), ('one', 'CD'), ('be', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('easy', 'JJ')]	[('now', 'RB'), ('okay', 'JJ'), ('that', 'IN'), ('one', 'CD'), ('was', 'VBD'), ('a', 'DT'), ('lot', 'NN'), ('easier', 'JJR')]	[('now', 'RB'), ('okay', 'JJ'), ('that', 'IN'), ('one', 'CD'), ('be', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('easy', 'JJ')]	ASU-T90_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T90-ExpBlock1-GreenApple.txt
3	PD:	let's do green apples	['let', 'us', 'do', 'green', 'apples']	['let', 'u', 'do', 'green', 'apple']	[('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('green', 'JJ'), ('apples', 'NNS')]	[('let', 'VB'), ('u', 'JJ'), ('do', 'VB'), ('green', 'JJ'), ('apple', 'NN')]	[('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('green', 'JJ'), ('apples', 'NNS')]	[('let', 'VB'), ('u', 'FW'), ('do', 'VBP'), ('green', 'JJ'), ('apple', 'NN')]	ASU-T102_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T90-ExpBlock1-GreenApple.txt
0	PC:	  at this point you're just drawing a bigger weight i think	['at', 'this', 'point', 'you', 'are', 'just', 'drawing', 'a', 'bigger', 'weight', 'i', 'think']	['at', 'this', 'point', 'you', 'be', 'just', 'draw', 'a', 'big', 'weight', 'i', 'think']	[('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('drawing', 'VBG'), ('a', 'DT'), ('bigger', 'JJR'), ('weight', 'NN'), ('i', 'NN'), ('think', 'VBP')]	[('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('i', 'NN'), ('think', 'VBP')]	[('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('drawing', 'VBG'), ('a', 'DT'), ('bigger', 'JJR'), ('weight', 'NN'), ('i', 'FW'), ('think', 'VB')]	[('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('i', 'FW'), ('think', 'VB')]	ASU-T90_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T90-ExpBlock1-GreenApple.txt
5	PB:	yeah i'm just trying to do 	['yeah', 'i', 'am', 'just', 'trying', 'to', 'do']	['yeah', 'i', 'be', 'just', 'try', 'to', 'do']	[('yeah', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('just', 'RB'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB')]	[('yeah', 'NN'), ('i', 'NN'), ('be', 'VB'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB')]	[('yeah', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('just', 'RB'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB')]	[('yeah', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB')]	ASU-T102_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T90-ExpBlock1-GreenApple.txt
4	PA:	i felt like the first two were so hard	['i', 'felt', 'like', 'the', 'first', 'two', 'were', 'so', 'hard']	['i', 'felt', 'like', 'the', 'first', 'two', 'be', 'so', 'hard']	[('i', 'NN'), ('felt', 'VBD'), ('like', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('were', 'VBD'), ('so', 'RB'), ('hard', 'JJ')]	[('i', 'NN'), ('felt', 'VBD'), ('like', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('be', 'VB'), ('so', 'RB'), ('hard', 'JJ')]	[('i', 'LS'), ('felt', 'VBD'), ('like', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('were', 'VBD'), ('so', 'RB'), ('hard', 'JJ')]	[('i', 'LS'), ('felt', 'VBD'), ('like', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('be', 'VB'), ('so', 'RB'), ('hard', 'JJ')]	ASU-T90_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T90-ExpBlock1-GreenApple.txt
2	PC:	 we only got one more	['we', 'only', 'got', 'one', 'more']	['we', 'only', 'get', 'one', 'more']	[('we', 'PRP'), ('only', 'RB'), ('got', 'VBD'), ('one', 'CD'), ('more', 'JJR')]	[('we', 'PRP'), ('only', 'RB'), ('get', 'VB'), ('one', 'CD'), ('more', 'JJR')]	[('we', 'PRP'), ('only', 'RB'), ('got', 'VBD'), ('one', 'CD'), ('more', 'JJR')]	[('we', 'PRP'), ('only', 'RB'), ('get', 'VBP'), ('one', 'CD'), ('more', 'JJR')]	ASU-T102_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T90-ExpBlock1-GreenApple.txt
5	PB:	i think  	['i', 'think']	['i', 'think']	[('i', 'NN'), ('think', 'VBP')]	[('i', 'NN'), ('think', 'VBP')]	[('i', 'FW'), ('think', 'VBP')]	[('i', 'FW'), ('think', 'VBP')]	ASU-T90_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T90-ExpBlock1-GreenApple.txt
