original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	so i think it has to	['so', 'i', 'think', 'it', 'has', 'to']	['so', 'i', 'think', 'it', 'have', 'to']	[('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO')]	[('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('so', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO')]	[('so', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('have', 'VB'), ('to', 'TO')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T75-ExpBlock1-Oneatatime.txt
1	PA:	try that one	['try', 'that', 'one']	['try', 'that', 'one']	[('try', 'VB'), ('that', 'DT'), ('one', 'CD')]	[('try', 'VB'), ('that', 'DT'), ('one', 'CD')]	[('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	ASU-T75_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T75-ExpBlock1-Oneatatime.txt
0	PC:	 whoops okay	['troops', 'okay']	['troop', 'okay']	[('troops', 'NNS'), ('okay', 'VBP')]	[('troop', 'NN'), ('okay', 'NN')]	[('troops', 'NNS'), ('okay', 'JJ')]	[('troop', 'NN'), ('okay', 'JJ')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T75-ExpBlock1-Oneatatime.txt
0	PB:	yeah i know	['yeah', 'i', 'know']	['yeah', 'i', 'know']	[('yeah', 'NN'), ('i', 'NN'), ('know', 'VBP')]	[('yeah', 'NN'), ('i', 'NN'), ('know', 'VBP')]	[('yeah', 'JJ'), ('i', 'FW'), ('know', 'VBP')]	[('yeah', 'JJ'), ('i', 'FW'), ('know', 'VBP')]	ASU-T75_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T75-ExpBlock1-Oneatatime.txt
5	PD:	why don't you do an attachment like right next to it and like you know how it looks like a golf club and then can make it hit the ball into the balloon	['why', 'do', 'not', 'you', 'do', 'an', 'attachment', 'like', 'right', 'next', 'to', 'it', 'and', 'like', 'you', 'know', 'how', 'it', 'looks', 'like', 'a', 'golf', 'club', 'and', 'then', 'can', 'make', 'it', 'hit', 'the', 'ball', 'into', 'the', 'balloon']	['why', 'do', 'not', 'you', 'do', 'an', 'attachment', 'like', 'right', 'next', 'to', 'it', 'and', 'like', 'you', 'know', 'how', 'it', 'look', 'like', 'a', 'golf', 'club', 'and', 'then', 'can', 'make', 'it', 'hit', 'the', 'ball', 'into', 'the', 'balloon']	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('an', 'DT'), ('attachment', 'NN'), ('like', 'IN'), ('right', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('and', 'CC'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('and', 'CC'), ('then', 'RB'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('an', 'DT'), ('attachment', 'NN'), ('like', 'IN'), ('right', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('and', 'CC'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('and', 'CC'), ('then', 'RB'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('an', 'DT'), ('attachment', 'NN'), ('like', 'IN'), ('right', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('and', 'CC'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('and', 'CC'), ('then', 'RB'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('an', 'DT'), ('attachment', 'NN'), ('like', 'IN'), ('right', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('and', 'CC'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('look', 'VB'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('and', 'CC'), ('then', 'RB'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T75-ExpBlock1-Oneatatime.txt
5	PC:	yes that's true	['yes', 'that', 'is', 'true']	['yes', 'that', 'be', 'true']	[('yes', 'NNS'), ('that', 'WDT'), ('is', 'VBZ'), ('true', 'JJ')]	[('yes', 'NNS'), ('that', 'WDT'), ('be', 'VB'), ('true', 'JJ')]	[('yes', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ')]	[('yes', 'RB'), ('that', 'IN'), ('be', 'VB'), ('true', 'JJ')]	ASU-T75_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T75-ExpBlock1-Oneatatime.txt
3	PB:	maybe the same weight	['maybe', 'the', 'same', 'weight']	['maybe', 'the', 'same', 'weight']	[('maybe', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('weight', 'NN')]	[('maybe', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('weight', 'NN')]	[('maybe', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('weight', 'NN')]	[('maybe', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('weight', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T75-ExpBlock1-Oneatatime.txt
3	PA:	push enter	['push', 'enter']	['push', 'enter']	[('push', 'NN'), ('enter', 'NN')]	[('push', 'NN'), ('enter', 'NN')]	[('push', 'NN'), ('enter', 'VBP')]	[('push', 'NN'), ('enter', 'VBP')]	ASU-T75_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T75-ExpBlock1-Oneatatime.txt
2	PC:	 now the now the ball is stuck now it's not okay	['now', 'the', 'now', 'the', 'ball', 'is', 'stuck', 'now', 'it', 'is', 'not', 'okay']	['now', 'the', 'now', 'the', 'ball', 'be', 'stick', 'now', 'it', 'be', 'not', 'okay']	[('now', 'RB'), ('the', 'DT'), ('now', 'RB'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('stuck', 'VBN'), ('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('okay', 'JJ')]	[('now', 'RB'), ('the', 'DT'), ('now', 'RB'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('stick', 'VBN'), ('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('okay', 'JJ')]	[('now', 'RB'), ('the', 'DT'), ('now', 'RB'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('stuck', 'VBN'), ('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('okay', 'JJ')]	[('now', 'RB'), ('the', 'DT'), ('now', 'RB'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('stick', 'VB'), ('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('okay', 'JJ')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T75-ExpBlock1-Oneatatime.txt
2	PB:	all right cool let's go	['all', 'right', 'cool', 'let', 'us', 'go']	['all', 'right', 'cool', 'let', 'u', 'go']	[('all', 'DT'), ('right', 'JJ'), ('cool', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB')]	[('all', 'DT'), ('right', 'JJ'), ('cool', 'NN'), ('let', 'VB'), ('u', 'JJ'), ('go', 'VB')]	[('all', 'DT'), ('right', 'JJ'), ('cool', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB')]	[('all', 'DT'), ('right', 'JJ'), ('cool', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('go', 'VB')]	ASU-T75_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T75-ExpBlock1-Oneatatime.txt
