original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	not really  	['not', 'really']	['not', 'really']	[('not', 'RB'), ('really', 'RB')]	[('not', 'RB'), ('really', 'RB')]	[('not', 'RB'), ('really', 'RB')]	[('not', 'RB'), ('really', 'RB')]	ASU-T39_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T35-ExpBlock2-GreenApple.txt
1	PA:	okay you got it	['okay', 'you', 'got', 'it']	['okay', 'you', 'get', 'it']	[('okay', 'NN'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('okay', 'NN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	[('okay', 'JJ'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('okay', 'JJ'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T35-ExpBlock2-GreenApple.txt
1	PC:	this one right here or	['this', 'one', 'right', 'here', 'or']	['this', 'one', 'right', 'here', 'or']	[('this', 'DT'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC')]	[('this', 'DT'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC')]	[('this', 'DT'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC')]	[('this', 'DT'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC')]	ASU-T39_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T35-ExpBlock2-GreenApple.txt
0	PC:	 wait that's not gonna work	['wait', 'that', 'is', 'not', 'on', 'na', 'work']	['wait', 'that', 'be', 'not', 'on', 'na', 'work']	[('wait', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('work', 'NN')]	[('wait', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('work', 'NN')]	[('wait', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB')]	[('wait', 'VB'), ('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T35-ExpBlock2-GreenApple.txt
3	PD:	how about that one that one looks simple enough turns out to be super hard   no that's not hard	['how', 'about', 'that', 'one', 'that', 'one', 'looks', 'simple', 'enough', 'turns', 'out', 'to', 'be', 'super', 'hard', 'no', 'that', 'is', 'not', 'hard']	['how', 'about', 'that', 'one', 'that', 'one', 'look', 'simple', 'enough', 'turn', 'out', 'to', 'be', 'super', 'hard', 'no', 'that', 'be', 'not', 'hard']	[('how', 'WRB'), ('about', 'IN'), ('that', 'DT'), ('one', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('looks', 'VBZ'), ('simple', 'JJ'), ('enough', 'RB'), ('turns', 'VBZ'), ('out', 'RP'), ('to', 'TO'), ('be', 'VB'), ('super', 'JJ'), ('hard', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('hard', 'JJ')]	[('how', 'WRB'), ('about', 'IN'), ('that', 'DT'), ('one', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('simple', 'JJ'), ('enough', 'RB'), ('turn', 'VBP'), ('out', 'RP'), ('to', 'TO'), ('be', 'VB'), ('super', 'JJ'), ('hard', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('hard', 'JJ')]	[('how', 'WRB'), ('about', 'RB'), ('that', 'IN'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('looks', 'VBZ'), ('simple', 'JJ'), ('enough', 'RB'), ('turns', 'VBZ'), ('out', 'RP'), ('to', 'TO'), ('be', 'VB'), ('super', 'JJ'), ('hard', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('hard', 'JJ')]	[('how', 'WRB'), ('about', 'RB'), ('that', 'IN'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('simple', 'JJ'), ('enough', 'JJ'), ('turn', 'NN'), ('out', 'RP'), ('to', 'TO'), ('be', 'VB'), ('super', 'JJ'), ('hard', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('hard', 'JJ')]	ASU-T39_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T35-ExpBlock2-GreenApple.txt
3	PD:	  make the curve thing on the really bottom next to the green	['make', 'the', 'curve', 'thing', 'on', 'the', 'really', 'bottom', 'next', 'to', 'the', 'green']	['make', 'the', 'curve', 'thing', 'on', 'the', 'really', 'bottom', 'next', 'to', 'the', 'green']	[('make', 'VB'), ('the', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('really', 'RB'), ('bottom', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	[('make', 'VB'), ('the', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('really', 'RB'), ('bottom', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	[('make', 'VB'), ('the', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('really', 'RB'), ('bottom', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	[('make', 'VB'), ('the', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('really', 'RB'), ('bottom', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T35-ExpBlock2-GreenApple.txt
2	PB:	that one kind of looks interesting but then that one too	['that', 'one', 'kind', 'of', 'looks', 'interesting', 'but', 'then', 'that', 'one', 'too']	['that', 'one', 'kind', 'of', 'look', 'interest', 'but', 'then', 'that', 'one', 'too']	[('that', 'DT'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('looks', 'NNS'), ('interesting', 'VBG'), ('but', 'CC'), ('then', 'RB'), ('that', 'IN'), ('one', 'CD'), ('too', 'RB')]	[('that', 'DT'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('interest', 'NN'), ('but', 'CC'), ('then', 'RB'), ('that', 'IN'), ('one', 'CD'), ('too', 'RB')]	[('that', 'IN'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('looks', 'NNS'), ('interesting', 'JJ'), ('but', 'CC'), ('then', 'RB'), ('that', 'IN'), ('one', 'CD'), ('too', 'RB')]	[('that', 'IN'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('interest', 'NN'), ('but', 'CC'), ('then', 'RB'), ('that', 'IN'), ('one', 'CD'), ('too', 'RB')]	ASU-T39_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T35-ExpBlock2-GreenApple.txt
9	PA:	what if you make it like like a big ol' loop	"['what', 'if', 'you', 'make', 'it', 'like', 'like', 'a', 'big', 'of', ""'"", 'loop']"	"['what', 'if', 'you', 'make', 'it', 'like', 'like', 'a', 'big', 'of', ""'"", 'loop']"	"[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('of', 'IN'), (""'"", 'POS'), ('loop', 'NN')]"	"[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('of', 'IN'), (""'"", 'POS'), ('loop', 'NN')]"	"[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('of', 'IN'), (""'"", ""''""), ('loop', 'NN')]"	"[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('of', 'IN'), (""'"", ""''""), ('loop', 'NN')]"	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T35-ExpBlock2-GreenApple.txt
4	PC:	okay so at this point i'd probably want to draw  well not that long of a weight but a	['okay', 'so', 'at', 'this', 'point', 'i', 'would', 'probably', 'want', 'to', 'draw', 'well', 'not', 'that', 'long', 'of', 'a', 'weight', 'but', 'a']	['okay', 'so', 'at', 'this', 'point', 'i', 'would', 'probably', 'want', 'to', 'draw', 'well', 'not', 'that', 'long', 'of', 'a', 'weight', 'but', 'a']	[('okay', 'RB'), ('so', 'RB'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('i', 'NN'), ('would', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('well', 'RB'), ('not', 'RB'), ('that', 'IN'), ('long', 'RB'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('but', 'CC'), ('a', 'DT')]	[('okay', 'RB'), ('so', 'RB'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('i', 'NN'), ('would', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('well', 'RB'), ('not', 'RB'), ('that', 'IN'), ('long', 'RB'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('but', 'CC'), ('a', 'DT')]	[('okay', 'JJ'), ('so', 'RB'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('i', 'FW'), ('would', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('well', 'RB'), ('not', 'RB'), ('that', 'DT'), ('long', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('but', 'CC'), ('a', 'DT')]	[('okay', 'JJ'), ('so', 'RB'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('i', 'FW'), ('would', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('well', 'RB'), ('not', 'RB'), ('that', 'DT'), ('long', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('but', 'CC'), ('a', 'DT')]	ASU-T39_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T35-ExpBlock2-GreenApple.txt
2	PC:	 i don't know how that   okay	['i', 'do', 'not', 'know', 'how', 'that', 'okay']	['i', 'do', 'not', 'know', 'how', 'that', 'okay']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('that', 'DT'), ('okay', 'NN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('that', 'DT'), ('okay', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('that', 'DT'), ('okay', 'JJ')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('that', 'DT'), ('okay', 'JJ')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T35-ExpBlock2-GreenApple.txt
