original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
8	PA:	just try something yeah to make it heavier	['just', 'try', 'something', 'yeah', 'to', 'make', 'it', 'heavier']	['just', 'try', 'something', 'yeah', 'to', 'make', 'it', 'heavy']	[('just', 'RB'), ('try', 'VB'), ('something', 'NN'), ('yeah', 'UH'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR')]	[('just', 'RB'), ('try', 'VB'), ('something', 'NN'), ('yeah', 'UH'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ')]	[('just', 'RB'), ('try', 'VB'), ('something', 'NN'), ('yeah', 'JJ'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR')]	[('just', 'RB'), ('try', 'VB'), ('something', 'NN'), ('yeah', 'JJ'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ')]	ASU-T100_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T24-ExpBlock2-GreenApple.txt
3	PA:	  i mean you have exactly the right idea i think	['i', 'mean', 'you', 'have', 'exactly', 'the', 'right', 'idea', 'i', 'think']	['i', 'mean', 'you', 'have', 'exactly', 'the', 'right', 'idea', 'i', 'think']	[('i', 'JJ'), ('mean', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('exactly', 'RB'), ('the', 'DT'), ('right', 'JJ'), ('idea', 'NN'), ('i', 'NN'), ('think', 'VBP')]	[('i', 'JJ'), ('mean', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('exactly', 'RB'), ('the', 'DT'), ('right', 'JJ'), ('idea', 'NN'), ('i', 'NN'), ('think', 'VBP')]	[('i', 'FW'), ('mean', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('exactly', 'RB'), ('the', 'DT'), ('right', 'JJ'), ('idea', 'NN'), ('i', 'FW'), ('think', 'VB')]	[('i', 'FW'), ('mean', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('exactly', 'RB'), ('the', 'DT'), ('right', 'JJ'), ('idea', 'NN'), ('i', 'FW'), ('think', 'VB')]	ASU-T24_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T24-ExpBlock2-GreenApple.txt
1	PC:	all right okay i think i remember this one 	['all', 'right', 'okay', 'i', 'think', 'i', 'remember', 'this', 'one']	['all', 'right', 'okay', 'i', 'think', 'i', 'remember', 'this', 'one']	[('all', 'DT'), ('right', 'JJ'), ('okay', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('i', 'JJ'), ('remember', 'VBP'), ('this', 'DT'), ('one', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('i', 'JJ'), ('remember', 'VBP'), ('this', 'DT'), ('one', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('i', 'FW'), ('remember', 'VBP'), ('this', 'DT'), ('one', 'CD')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('i', 'FW'), ('remember', 'VBP'), ('this', 'DT'), ('one', 'CD')]	ASU-T100_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T24-ExpBlock2-GreenApple.txt
1	PB:	nice nice alright	['nice', 'nice', 'alright']	['nice', 'nice', 'alright']	[('nice', 'JJ'), ('nice', 'JJ'), ('alright', 'NN')]	[('nice', 'JJ'), ('nice', 'JJ'), ('alright', 'NN')]	[('nice', 'JJ'), ('nice', 'JJ'), ('alright', 'NN')]	[('nice', 'JJ'), ('nice', 'JJ'), ('alright', 'NN')]	ASU-T24_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T24-ExpBlock2-GreenApple.txt
0	PD:	there we go that's what's up	['there', 'we', 'go', 'that', 'is', 'what', 'is', 'up']	['there', 'we', 'go', 'that', 'be', 'what', 'be', 'up']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('is', 'VBZ'), ('up', 'RP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('be', 'VB'), ('up', 'RP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('is', 'VBZ'), ('up', 'RB')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('be', 'VB'), ('up', 'RB')]	ASU-T100_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T24-ExpBlock2-GreenApple.txt
0	PC:	okay okay	['okay', 'okay']	['okay', 'okay']	[('okay', 'NN'), ('okay', 'NN')]	[('okay', 'NN'), ('okay', 'NN')]	[('okay', 'JJ'), ('okay', 'JJ')]	[('okay', 'JJ'), ('okay', 'JJ')]	ASU-T24_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T24-ExpBlock2-GreenApple.txt
10	PA:	it's not heavy enough bro	['it', 'is', 'not', 'heavy', 'enough', 'brow']	['it', 'be', 'not', 'heavy', 'enough', 'brow']	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB'), ('brow', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB'), ('brow', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'JJ'), ('brow', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'JJ'), ('brow', 'NN')]	ASU-T100_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T24-ExpBlock2-GreenApple.txt
6	PA:	you've gotta time it and you have to only use one    too much	['you', 'have', 'got', 'ta', 'time', 'it', 'and', 'you', 'have', 'to', 'only', 'use', 'one', 'too', 'much']	['you', 'have', 'get', 'ta', 'time', 'it', 'and', 'you', 'have', 'to', 'only', 'use', 'one', 'too', 'much']	[('you', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('ta', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('only', 'RB'), ('use', 'VB'), ('one', 'CD'), ('too', 'RB'), ('much', 'JJ')]	[('you', 'PRP'), ('have', 'VBP'), ('get', 'VB'), ('ta', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('only', 'RB'), ('use', 'VB'), ('one', 'CD'), ('too', 'RB'), ('much', 'JJ')]	[('you', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('ta', 'TO'), ('time', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('only', 'RB'), ('use', 'VB'), ('one', 'CD'), ('too', 'RB'), ('much', 'RB')]	[('you', 'PRP'), ('have', 'VBP'), ('get', 'VB'), ('ta', 'TO'), ('time', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('only', 'RB'), ('use', 'VB'), ('one', 'CD'), ('too', 'RB'), ('much', 'RB')]	ASU-T24_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T24-ExpBlock2-GreenApple.txt
3	PC:	no i don't wanna do this one i wanna do i want to do the other one	['no', 'i', 'do', 'not', 'wan', 'na', 'do', 'this', 'one', 'i', 'wan', 'na', 'do', 'i', 'want', 'to', 'do', 'the', 'other', 'one']	['no', 'i', 'do', 'not', 'wan', 'na', 'do', 'this', 'one', 'i', 'wan', 'na', 'do', 'i', 'want', 'to', 'do', 'the', 'other', 'one']	[('no', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('wan', 'VB'), ('na', 'RB'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD'), ('i', 'NN'), ('wan', 'NN'), ('na', 'TO'), ('do', 'VB'), ('i', 'RB'), ('want', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('one', 'NN')]	[('no', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('wan', 'VB'), ('na', 'RB'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD'), ('i', 'NN'), ('wan', 'NN'), ('na', 'TO'), ('do', 'VB'), ('i', 'RB'), ('want', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('one', 'NN')]	[('no', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('wan', 'VB'), ('na', 'TO'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD'), ('i', 'FW'), ('wan', 'FW'), ('na', 'TO'), ('do', 'VB'), ('i', 'FW'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD')]	[('no', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('wan', 'VB'), ('na', 'TO'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD'), ('i', 'FW'), ('wan', 'FW'), ('na', 'TO'), ('do', 'VB'), ('i', 'FW'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD')]	ASU-T100_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T24-ExpBlock2-GreenApple.txt
4	PB:	yeah no that's what i would have done it just missed it	['yeah', 'no', 'that', 'is', 'what', 'i', 'would', 'have', 'done', 'it', 'just', 'missed', 'it']	['yeah', 'no', 'that', 'be', 'what', 'i', 'would', 'have', 'do', 'it', 'just', 'miss', 'it']	[('yeah', 'UH'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('i', 'NN'), ('would', 'MD'), ('have', 'VB'), ('done', 'VBN'), ('it', 'PRP'), ('just', 'RB'), ('missed', 'VBD'), ('it', 'PRP')]	[('yeah', 'UH'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('what', 'WP'), ('i', 'NN'), ('would', 'MD'), ('have', 'VB'), ('do', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('miss', 'VB'), ('it', 'PRP')]	[('yeah', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('i', 'FW'), ('would', 'MD'), ('have', 'VB'), ('done', 'VBN'), ('it', 'PRP'), ('just', 'RB'), ('missed', 'VBD'), ('it', 'PRP')]	[('yeah', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('what', 'WP'), ('i', 'FW'), ('would', 'MD'), ('have', 'VB'), ('do', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('miss', 'VBP'), ('it', 'PRP')]	ASU-T24_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T24-ExpBlock2-GreenApple.txt
