original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	yeah that's our  	['yeah', 'that', 'is', 'our']	['yeah', 'that', 'be', 'our']	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('our', 'PRP$')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('our', 'PRP$')]	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('our', 'PRP$')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('our', 'PRP$')]	ASU-T102_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T34-ExpBlock1-GreenApple.txt
1	PA:	alright next	['alright', 'next']	['alright', 'next']	[('alright', 'JJ'), ('next', 'JJ')]	[('alright', 'JJ'), ('next', 'JJ')]	[('alright', 'JJ'), ('next', 'JJ')]	[('alright', 'JJ'), ('next', 'JJ')]	ASU-T34_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T34-ExpBlock1-GreenApple.txt
0	PC:	easy like we need to pass that other one in order to get past any of these	['easy', 'like', 'we', 'need', 'to', 'pass', 'that', 'other', 'one', 'in', 'order', 'to', 'get', 'past', 'any', 'of', 'these']	['easy', 'like', 'we', 'need', 'to', 'pass', 'that', 'other', 'one', 'in', 'order', 'to', 'get', 'past', 'any', 'of', 'these']	[('easy', 'JJ'), ('like', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('pass', 'VB'), ('that', 'IN'), ('other', 'JJ'), ('one', 'CD'), ('in', 'IN'), ('order', 'NN'), ('to', 'TO'), ('get', 'VB'), ('past', 'JJ'), ('any', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('easy', 'JJ'), ('like', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('pass', 'VB'), ('that', 'IN'), ('other', 'JJ'), ('one', 'CD'), ('in', 'IN'), ('order', 'NN'), ('to', 'TO'), ('get', 'VB'), ('past', 'JJ'), ('any', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('easy', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('pass', 'VB'), ('that', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('in', 'IN'), ('order', 'NN'), ('to', 'TO'), ('get', 'VB'), ('past', 'IN'), ('any', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('easy', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('pass', 'VB'), ('that', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('in', 'IN'), ('order', 'NN'), ('to', 'TO'), ('get', 'VB'), ('past', 'IN'), ('any', 'DT'), ('of', 'IN'), ('these', 'DT')]	ASU-T102_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T34-ExpBlock1-GreenApple.txt
0	PB:	alright right right right right right	['alright', 'right', 'right', 'right', 'right', 'right']	['alright', 'right', 'right', 'right', 'right', 'right']	[('alright', 'RB'), ('right', 'RB'), ('right', 'RB'), ('right', 'RB'), ('right', 'RB'), ('right', 'RB')]	[('alright', 'RB'), ('right', 'RB'), ('right', 'RB'), ('right', 'RB'), ('right', 'RB'), ('right', 'RB')]	[('alright', 'VB'), ('right', 'RB'), ('right', 'RB'), ('right', 'RB'), ('right', 'JJ'), ('right', 'NN')]	[('alright', 'VB'), ('right', 'RB'), ('right', 'RB'), ('right', 'RB'), ('right', 'JJ'), ('right', 'NN')]	ASU-T34_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T34-ExpBlock1-GreenApple.txt
3	PD:	let's do green apples	['let', 'us', 'do', 'green', 'apples']	['let', 'u', 'do', 'green', 'apple']	[('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('green', 'JJ'), ('apples', 'NNS')]	[('let', 'VB'), ('u', 'JJ'), ('do', 'VB'), ('green', 'JJ'), ('apple', 'NN')]	[('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('green', 'JJ'), ('apples', 'NNS')]	[('let', 'VB'), ('u', 'FW'), ('do', 'VBP'), ('green', 'JJ'), ('apple', 'NN')]	ASU-T102_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T34-ExpBlock1-GreenApple.txt
6	PC:	 yeah or put a wall on the left so it doesn't go down like we had	['yeah', 'or', 'put', 'a', 'wall', 'on', 'the', 'left', 'so', 'it', 'does', 'not', 'go', 'down', 'like', 'we', 'had']	['yeah', 'or', 'put', 'a', 'wall', 'on', 'the', 'left', 'so', 'it', 'do', 'not', 'go', 'down', 'like', 'we', 'have']	[('yeah', 'NN'), ('or', 'CC'), ('put', 'VB'), ('a', 'DT'), ('wall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('go', 'VB'), ('down', 'RP'), ('like', 'IN'), ('we', 'PRP'), ('had', 'VBD')]	[('yeah', 'NN'), ('or', 'CC'), ('put', 'VB'), ('a', 'DT'), ('wall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('down', 'RP'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP')]	[('yeah', 'NN'), ('or', 'CC'), ('put', 'VB'), ('a', 'DT'), ('wall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'VBN'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('go', 'VB'), ('down', 'RP'), ('like', 'IN'), ('we', 'PRP'), ('had', 'VBD')]	[('yeah', 'NN'), ('or', 'CC'), ('put', 'VB'), ('a', 'DT'), ('wall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'VBN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('go', 'VB'), ('down', 'RP'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP')]	ASU-T34_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T34-ExpBlock1-GreenApple.txt
5	PB:	yeah i'm just trying to do 	['yeah', 'i', 'am', 'just', 'trying', 'to', 'do']	['yeah', 'i', 'be', 'just', 'try', 'to', 'do']	[('yeah', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('just', 'RB'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB')]	[('yeah', 'NN'), ('i', 'NN'), ('be', 'VB'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB')]	[('yeah', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('just', 'RB'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB')]	[('yeah', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB')]	ASU-T102_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T34-ExpBlock1-GreenApple.txt
3	PA:	this doesn't look bad doesn't look 	['this', 'does', 'not', 'look', 'bad', 'does', 'not', 'look']	['this', 'do', 'not', 'look', 'bad', 'do', 'not', 'look']	[('this', 'DT'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('bad', 'JJ'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB')]	[('this', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('bad', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB')]	[('this', 'DT'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('bad', 'JJ'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB')]	[('this', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('bad', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB')]	ASU-T34_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T34-ExpBlock1-GreenApple.txt
2	PC:	 we only got one more	['we', 'only', 'got', 'one', 'more']	['we', 'only', 'get', 'one', 'more']	[('we', 'PRP'), ('only', 'RB'), ('got', 'VBD'), ('one', 'CD'), ('more', 'JJR')]	[('we', 'PRP'), ('only', 'RB'), ('get', 'VB'), ('one', 'CD'), ('more', 'JJR')]	[('we', 'PRP'), ('only', 'RB'), ('got', 'VBD'), ('one', 'CD'), ('more', 'JJR')]	[('we', 'PRP'), ('only', 'RB'), ('get', 'VBP'), ('one', 'CD'), ('more', 'JJR')]	ASU-T102_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T34-ExpBlock1-GreenApple.txt
2	PB:	five minutes five minutes  green apple we can do the green apple let's go come on	['five', 'minutes', 'five', 'minutes', 'green', 'apple', 'we', 'can', 'do', 'the', 'green', 'apple', 'let', 'us', 'go', 'come', 'on']	['five', 'minute', 'five', 'minute', 'green', 'apple', 'we', 'can', 'do', 'the', 'green', 'apple', 'let', 'u', 'go', 'come', 'on']	[('five', 'CD'), ('minutes', 'NNS'), ('five', 'CD'), ('minutes', 'NNS'), ('green', 'JJ'), ('apple', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('come', 'VB'), ('on', 'IN')]	[('five', 'CD'), ('minute', 'NN'), ('five', 'CD'), ('minute', 'NN'), ('green', 'JJ'), ('apple', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('let', 'NN'), ('u', 'JJ'), ('go', 'VB'), ('come', 'VB'), ('on', 'IN')]	[('five', 'CD'), ('minutes', 'NNS'), ('five', 'CD'), ('minutes', 'NNS'), ('green', 'JJ'), ('apple', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('come', 'VBN'), ('on', 'IN')]	[('five', 'CD'), ('minute', 'JJ'), ('five', 'CD'), ('minute', 'NN'), ('green', 'JJ'), ('apple', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('let', 'VB'), ('u', 'FW'), ('go', 'VB'), ('come', 'VBN'), ('on', 'IN')]	ASU-T34_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T34-ExpBlock1-GreenApple.txt
