original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PB:	this one	['this', 'one']	['this', 'one']	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD')]	ASU-T38_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T50-ExpBlock1-GreenApple.txt
0	PB:	victory that was tricky  no no no	['victory', 'that', 'was', 'tricky', 'no', 'no', 'no']	['victory', 'that', 'be', 'tricky', 'no', 'no', 'no']	[('victory', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('tricky', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('victory', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('tricky', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('victory', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('tricky', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('victory', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('tricky', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	ASU-T50_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T50-ExpBlock1-GreenApple.txt
0	PC:	wait what other ones	['wait', 'what', 'other', 'ones']	['wait', 'what', 'other', 'one']	[('wait', 'NN'), ('what', 'WP'), ('other', 'JJ'), ('ones', 'NNS')]	[('wait', 'NN'), ('what', 'WP'), ('other', 'JJ'), ('one', 'CD')]	[('wait', 'VB'), ('what', 'WP'), ('other', 'JJ'), ('ones', 'NNS')]	[('wait', 'VB'), ('what', 'WP'), ('other', 'JJ'), ('one', 'CD')]	ASU-T38_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T50-ExpBlock1-GreenApple.txt
1	PC:	 well okay we're on this one	['well', 'okay', 'we', 'are', 'on', 'this', 'one']	['well', 'okay', 'we', 'be', 'on', 'this', 'one']	[('well', 'RB'), ('okay', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('well', 'RB'), ('okay', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('well', 'RB'), ('okay', 'JJ'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('this', 'DT'), ('one', 'CD')]	[('well', 'RB'), ('okay', 'JJ'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('this', 'DT'), ('one', 'CD')]	ASU-T50_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T50-ExpBlock1-GreenApple.txt
1	PD:	try that one that one loo doesn't look too bad	['try', 'that', 'one', 'that', 'one', 'look', 'does', 'not', 'look', 'too', 'bad']	['try', 'that', 'one', 'that', 'one', 'look', 'do', 'not', 'look', 'too', 'bad']	[('try', 'VB'), ('that', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('try', 'VB'), ('that', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('try', 'VB'), ('that', 'IN'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('try', 'VB'), ('that', 'IN'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	ASU-T38_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T50-ExpBlock1-GreenApple.txt
3	PD:	i was thinking drop a weight over the orange length	['i', 'was', 'thinking', 'drop', 'a', 'weight', 'over', 'the', 'orange', 'length']	['i', 'be', 'think', 'drop', 'a', 'weight', 'over', 'the', 'orange', 'length']	[('i', 'NN'), ('was', 'VBD'), ('thinking', 'VBG'), ('drop', 'NN'), ('a', 'DT'), ('weight', 'NN'), ('over', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('length', 'NN')]	[('i', 'RB'), ('be', 'VB'), ('think', 'VBP'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('over', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('length', 'NN')]	[('i', 'LS'), ('was', 'VBD'), ('thinking', 'VBG'), ('drop', 'NN'), ('a', 'DT'), ('weight', 'NN'), ('over', 'IN'), ('the', 'DT'), ('orange', 'JJ'), ('length', 'NN')]	[('i', 'LS'), ('be', 'VB'), ('think', 'VB'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('over', 'IN'), ('the', 'DT'), ('orange', 'JJ'), ('length', 'NN')]	ASU-T50_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T50-ExpBlock1-GreenApple.txt
4	PB:	i'm gonna  damn	['i', 'am', 'on', 'na', 'damn']	['i', 'be', 'on', 'na', 'damn']	[('i', 'NN'), ('am', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('damn', 'NNS')]	[('i', 'RB'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('damn', 'NN')]	[('i', 'LS'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('damn', 'UH')]	[('i', 'LS'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('damn', 'UH')]	ASU-T38_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T50-ExpBlock1-GreenApple.txt
2	PB:	is this the same thing as the last one	['is', 'this', 'the', 'same', 'thing', 'as', 'the', 'last', 'one']	['be', 'this', 'the', 'same', 'thing', 'a', 'the', 'last', 'one']	[('is', 'VBZ'), ('this', 'DT'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('as', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN')]	[('be', 'VB'), ('this', 'DT'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('a', 'DT'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN')]	[('is', 'VBZ'), ('this', 'DT'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('as', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD')]	[('be', 'VB'), ('this', 'DT'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('a', 'DT'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD')]	ASU-T50_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T50-ExpBlock1-GreenApple.txt
3	PC:	just draw a heavier one yeah on the other end	['just', 'draw', 'a', 'heavier', 'one', 'yeah', 'on', 'the', 'other', 'end']	['just', 'draw', 'a', 'heavy', 'one', 'yeah', 'on', 'the', 'other', 'end']	[('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('heavier', 'JJR'), ('one', 'CD'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('heavy', 'JJ'), ('one', 'CD'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('heavier', 'JJR'), ('one', 'CD'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('heavy', 'JJ'), ('one', 'CD'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	ASU-T38_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T50-ExpBlock1-GreenApple.txt
9	PC:	i think if you just attach like see how there's the circle on the end if you just like make a line 	['i', 'think', 'if', 'you', 'just', 'attach', 'like', 'see', 'how', 'there', 'is', 'the', 'circle', 'on', 'the', 'end', 'if', 'you', 'just', 'like', 'make', 'a', 'line']	['i', 'think', 'if', 'you', 'just', 'attach', 'like', 'see', 'how', 'there', 'be', 'the', 'circle', 'on', 'the', 'end', 'if', 'you', 'just', 'like', 'make', 'a', 'line']	[('i', 'NN'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('attach', 'VBP'), ('like', 'IN'), ('see', 'VB'), ('how', 'WRB'), ('there', 'EX'), ('is', 'VBZ'), ('the', 'DT'), ('circle', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('line', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('attach', 'VBP'), ('like', 'IN'), ('see', 'VB'), ('how', 'WRB'), ('there', 'RB'), ('be', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('line', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('attach', 'VBP'), ('like', 'IN'), ('see', 'VB'), ('how', 'WRB'), ('there', 'EX'), ('is', 'VBZ'), ('the', 'DT'), ('circle', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('attach', 'VBP'), ('like', 'IN'), ('see', 'VB'), ('how', 'WRB'), ('there', 'EX'), ('be', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN')]	ASU-T50_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T50-ExpBlock1-GreenApple.txt
