original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	not really  	['not', 'really']	['not', 'really']	[('not', 'RB'), ('really', 'RB')]	[('not', 'RB'), ('really', 'RB')]	[('not', 'RB'), ('really', 'RB')]	[('not', 'RB'), ('really', 'RB')]	ASU-T39_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T20-ExpBlock2-GreenApple.txt
0	PB:	maybe go back to dropping don't worry about holding it 'cause yeah that's a good point we need as few things as possible nice job	['maybe', 'go', 'back', 'to', 'dropping', 'do', 'not', 'worry', 'about', 'holding', 'it', 'because', 'yeah', 'that', 'is', 'a', 'good', 'point', 'we', 'need', 'as', 'few', 'things', 'as', 'possible', 'nice', 'job']	['maybe', 'go', 'back', 'to', 'drop', 'do', 'not', 'worry', 'about', 'hold', 'it', 'because', 'yeah', 'that', 'be', 'a', 'good', 'point', 'we', 'need', 'a', 'few', 'thing', 'a', 'possible', 'nice', 'job']	[('maybe', 'RB'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('dropping', 'VBG'), ('do', 'VB'), ('not', 'RB'), ('worry', 'VB'), ('about', 'IN'), ('holding', 'VBG'), ('it', 'PRP'), ('because', 'IN'), ('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('point', 'NN'), ('we', 'PRP'), ('need', 'VBP'), ('as', 'IN'), ('few', 'JJ'), ('things', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('nice', 'JJ'), ('job', 'NN')]	[('maybe', 'RB'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('drop', 'VB'), ('do', 'VB'), ('not', 'RB'), ('worry', 'VB'), ('about', 'IN'), ('hold', 'NN'), ('it', 'PRP'), ('because', 'IN'), ('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('point', 'NN'), ('we', 'PRP'), ('need', 'VBP'), ('a', 'DT'), ('few', 'JJ'), ('thing', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('nice', 'JJ'), ('job', 'NN')]	[('maybe', 'RB'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('dropping', 'VBG'), ('do', 'VBP'), ('not', 'RB'), ('worry', 'VB'), ('about', 'IN'), ('holding', 'VBG'), ('it', 'PRP'), ('because', 'IN'), ('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('point', 'NN'), ('we', 'PRP'), ('need', 'VBP'), ('as', 'RB'), ('few', 'JJ'), ('things', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('nice', 'JJ'), ('job', 'NN')]	[('maybe', 'RB'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('drop', 'VB'), ('do', 'RP'), ('not', 'RB'), ('worry', 'VB'), ('about', 'IN'), ('hold', 'VB'), ('it', 'PRP'), ('because', 'IN'), ('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('point', 'NN'), ('we', 'PRP'), ('need', 'VBP'), ('a', 'DT'), ('few', 'JJ'), ('thing', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('nice', 'JJ'), ('job', 'NN')]	ASU-T20_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T20-ExpBlock2-GreenApple.txt
1	PC:	this one right here or	['this', 'one', 'right', 'here', 'or']	['this', 'one', 'right', 'here', 'or']	[('this', 'DT'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC')]	[('this', 'DT'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC')]	[('this', 'DT'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC')]	[('this', 'DT'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC')]	ASU-T39_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T20-ExpBlock2-GreenApple.txt
1	PC:	thanks not that one  sure let's do this there is an apple there is a ball so like	['thanks', 'not', 'that', 'one', 'sure', 'let', 'us', 'do', 'this', 'there', 'is', 'an', 'apple', 'there', 'is', 'a', 'ball', 'so', 'like']	['thanks', 'not', 'that', 'one', 'sure', 'let', 'u', 'do', 'this', 'there', 'be', 'an', 'apple', 'there', 'be', 'a', 'ball', 'so', 'like']	[('thanks', 'NNS'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD'), ('sure', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('this', 'DT'), ('there', 'EX'), ('is', 'VBZ'), ('an', 'DT'), ('apple', 'NN'), ('there', 'EX'), ('is', 'VBZ'), ('a', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('like', 'IN')]	[('thanks', 'NNS'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD'), ('sure', 'JJ'), ('let', 'VB'), ('u', 'JJ'), ('do', 'VB'), ('this', 'DT'), ('there', 'EX'), ('be', 'VB'), ('an', 'DT'), ('apple', 'NN'), ('there', 'RB'), ('be', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('like', 'IN')]	[('thanks', 'NNS'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD'), ('sure', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('this', 'DT'), ('there', 'EX'), ('is', 'VBZ'), ('an', 'DT'), ('apple', 'NN'), ('there', 'EX'), ('is', 'VBZ'), ('a', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('like', 'IN')]	[('thanks', 'NNS'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD'), ('sure', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('do', 'VBP'), ('this', 'DT'), ('there', 'EX'), ('be', 'VB'), ('an', 'DT'), ('apple', 'NN'), ('there', 'RB'), ('be', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('like', 'IN')]	ASU-T20_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T20-ExpBlock2-GreenApple.txt
2	PB:	that one kind of looks interesting but then that one too	['that', 'one', 'kind', 'of', 'looks', 'interesting', 'but', 'then', 'that', 'one', 'too']	['that', 'one', 'kind', 'of', 'look', 'interest', 'but', 'then', 'that', 'one', 'too']	[('that', 'DT'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('looks', 'NNS'), ('interesting', 'VBG'), ('but', 'CC'), ('then', 'RB'), ('that', 'IN'), ('one', 'CD'), ('too', 'RB')]	[('that', 'DT'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('interest', 'NN'), ('but', 'CC'), ('then', 'RB'), ('that', 'IN'), ('one', 'CD'), ('too', 'RB')]	[('that', 'IN'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('looks', 'NNS'), ('interesting', 'JJ'), ('but', 'CC'), ('then', 'RB'), ('that', 'IN'), ('one', 'CD'), ('too', 'RB')]	[('that', 'IN'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('interest', 'NN'), ('but', 'CC'), ('then', 'RB'), ('that', 'IN'), ('one', 'CD'), ('too', 'RB')]	ASU-T39_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T20-ExpBlock2-GreenApple.txt
2	PB:	so yeah just put something	['so', 'yeah', 'just', 'put', 'something']	['so', 'yeah', 'just', 'put', 'something']	[('so', 'RB'), ('yeah', 'RB'), ('just', 'RB'), ('put', 'VB'), ('something', 'NN')]	[('so', 'RB'), ('yeah', 'RB'), ('just', 'RB'), ('put', 'VB'), ('something', 'NN')]	[('so', 'RB'), ('yeah', 'RB'), ('just', 'RB'), ('put', 'VB'), ('something', 'NN')]	[('so', 'RB'), ('yeah', 'RB'), ('just', 'RB'), ('put', 'VB'), ('something', 'NN')]	ASU-T20_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T20-ExpBlock2-GreenApple.txt
4	PC:	okay so at this point i'd probably want to draw  well not that long of a weight but a	['okay', 'so', 'at', 'this', 'point', 'i', 'would', 'probably', 'want', 'to', 'draw', 'well', 'not', 'that', 'long', 'of', 'a', 'weight', 'but', 'a']	['okay', 'so', 'at', 'this', 'point', 'i', 'would', 'probably', 'want', 'to', 'draw', 'well', 'not', 'that', 'long', 'of', 'a', 'weight', 'but', 'a']	[('okay', 'RB'), ('so', 'RB'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('i', 'NN'), ('would', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('well', 'RB'), ('not', 'RB'), ('that', 'IN'), ('long', 'RB'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('but', 'CC'), ('a', 'DT')]	[('okay', 'RB'), ('so', 'RB'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('i', 'NN'), ('would', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('well', 'RB'), ('not', 'RB'), ('that', 'IN'), ('long', 'RB'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('but', 'CC'), ('a', 'DT')]	[('okay', 'JJ'), ('so', 'RB'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('i', 'FW'), ('would', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('well', 'RB'), ('not', 'RB'), ('that', 'DT'), ('long', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('but', 'CC'), ('a', 'DT')]	[('okay', 'JJ'), ('so', 'RB'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('i', 'FW'), ('would', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('well', 'RB'), ('not', 'RB'), ('that', 'DT'), ('long', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('but', 'CC'), ('a', 'DT')]	ASU-T39_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T20-ExpBlock2-GreenApple.txt
3	PC:	draw another apple is that it	['draw', 'another', 'apple', 'is', 'that', 'it']	['draw', 'another', 'apple', 'be', 'that', 'it']	[('draw', 'VB'), ('another', 'DT'), ('apple', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('it', 'PRP')]	[('draw', 'VB'), ('another', 'DT'), ('apple', 'NN'), ('be', 'VB'), ('that', 'IN'), ('it', 'PRP')]	[('draw', 'NN'), ('another', 'DT'), ('apple', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('it', 'PRP')]	[('draw', 'NN'), ('another', 'DT'), ('apple', 'NN'), ('be', 'VB'), ('that', 'IN'), ('it', 'PRP')]	ASU-T20_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T20-ExpBlock2-GreenApple.txt
7	PB:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T39_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T20-ExpBlock2-GreenApple.txt
4	PB:	that seems to be it okay so make better choices about levels   and yeah again	['that', 'seems', 'to', 'be', 'it', 'okay', 'so', 'make', 'better', 'choice', 'about', 'levels', 'and', 'yeah', 'again']	['that', 'seem', 'to', 'be', 'it', 'okay', 'so', 'make', 'good', 'choice', 'about', 'level', 'and', 'yeah', 'again']	[('that', 'DT'), ('seems', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('it', 'PRP'), ('okay', 'PRP'), ('so', 'RB'), ('make', 'VB'), ('better', 'JJR'), ('choice', 'NN'), ('about', 'IN'), ('levels', 'NNS'), ('and', 'CC'), ('yeah', 'NN'), ('again', 'RB')]	[('that', 'DT'), ('seem', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('it', 'PRP'), ('okay', 'PRP'), ('so', 'RB'), ('make', 'VB'), ('good', 'JJ'), ('choice', 'NN'), ('about', 'IN'), ('level', 'NN'), ('and', 'CC'), ('yeah', 'NN'), ('again', 'RB')]	[('that', 'IN'), ('seems', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'RB'), ('make', 'VB'), ('better', 'JJR'), ('choice', 'NN'), ('about', 'IN'), ('levels', 'NNS'), ('and', 'CC'), ('yeah', 'NN'), ('again', 'RB')]	[('that', 'IN'), ('seem', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'RB'), ('make', 'VB'), ('good', 'JJ'), ('choice', 'NN'), ('about', 'IN'), ('level', 'NN'), ('and', 'CC'), ('yeah', 'NN'), ('again', 'RB')]	ASU-T20_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T20-ExpBlock2-GreenApple.txt
