original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	and then delete it real quick all right yeah	['and', 'then', 'delete', 'it', 'real', 'quick', 'all', 'right', 'yeah']	['and', 'then', 'delete', 'it', 'real', 'quick', 'all', 'right', 'yeah']	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('real', 'JJ'), ('quick', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('real', 'JJ'), ('quick', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('real', 'JJ'), ('quick', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('real', 'JJ'), ('quick', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T89-ExpBlock2-Caterpillar.txt
1	PA:	wait no i have an idea how we could do that literally just the same way we did the last one just spring it	['wait', 'no', 'i', 'have', 'an', 'idea', 'how', 'we', 'could', 'do', 'that', 'literally', 'just', 'the', 'same', 'way', 'we', 'did', 'the', 'last', 'one', 'just', 'spring', 'it']	['wait', 'no', 'i', 'have', 'an', 'idea', 'how', 'we', 'could', 'do', 'that', 'literally', 'just', 'the', 'same', 'way', 'we', 'do', 'the', 'last', 'one', 'just', 'spring', 'it']	[('wait', 'IN'), ('no', 'DT'), ('i', 'NN'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT'), ('literally', 'RB'), ('just', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('way', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP')]	[('wait', 'IN'), ('no', 'DT'), ('i', 'NN'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT'), ('literally', 'RB'), ('just', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('way', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP')]	[('wait', 'VB'), ('no', 'DT'), ('i', 'FW'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT'), ('literally', 'RB'), ('just', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('way', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP')]	[('wait', 'VB'), ('no', 'DT'), ('i', 'FW'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT'), ('literally', 'RB'), ('just', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('way', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T89-ExpBlock2-Caterpillar.txt
1	PC:	that's the right okay	['that', 'is', 'the', 'right', 'okay']	['that', 'be', 'the', 'right', 'okay']	[('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('right', 'JJ'), ('okay', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('right', 'JJ'), ('okay', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('right', 'JJ'), ('okay', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('right', 'JJ'), ('okay', 'JJ')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T89-ExpBlock2-Caterpillar.txt
0	PB:	  that ball's just dropping 	"['that', 'ball', ""'s"", 'just', 'dropping']"	"['that', 'ball', ""'s"", 'just', 'drop']"	"[('that', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('just', 'RB'), ('dropping', 'VBG')]"	"[('that', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('just', 'RB'), ('drop', 'NN')]"	"[('that', 'IN'), ('ball', 'NN'), (""'s"", 'POS'), ('just', 'RB'), ('dropping', 'VBG')]"	"[('that', 'IN'), ('ball', 'NN'), (""'s"", 'POS'), ('just', 'RB'), ('drop', 'VB')]"	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T89-ExpBlock2-Caterpillar.txt
2	PD:	now for this one i think you know how there's two squiggles like for you	['now', 'for', 'this', 'one', 'i', 'think', 'you', 'know', 'how', 'there', 'is', 'two', 'squiggles', 'like', 'for', 'you']	['now', 'for', 'this', 'one', 'i', 'think', 'you', 'know', 'how', 'there', 'be', 'two', 'squiggle', 'like', 'for', 'you']	[('now', 'RB'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('there', 'EX'), ('is', 'VBZ'), ('two', 'CD'), ('squiggles', 'NNS'), ('like', 'IN'), ('for', 'IN'), ('you', 'PRP')]	[('now', 'RB'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('there', 'RB'), ('be', 'VB'), ('two', 'CD'), ('squiggle', 'NNS'), ('like', 'IN'), ('for', 'IN'), ('you', 'PRP')]	[('now', 'RB'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('how', 'WRB'), ('there', 'EX'), ('is', 'VBZ'), ('two', 'CD'), ('squiggles', 'NNS'), ('like', 'IN'), ('for', 'IN'), ('you', 'PRP')]	[('now', 'RB'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('how', 'WRB'), ('there', 'EX'), ('be', 'VB'), ('two', 'CD'), ('squiggle', 'NN'), ('like', 'IN'), ('for', 'IN'), ('you', 'PRP')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T89-ExpBlock2-Caterpillar.txt
8	PC:	like that	['like', 'that']	['like', 'that']	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T89-ExpBlock2-Caterpillar.txt
7	PB:	i think maybe like the same thing you just  	['i', 'think', 'maybe', 'like', 'the', 'same', 'thing', 'you', 'just']	['i', 'think', 'maybe', 'like', 'the', 'same', 'thing', 'you', 'just']	[('i', 'NN'), ('think', 'VBP'), ('maybe', 'RB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('just', 'RB')]	[('i', 'NN'), ('think', 'VBP'), ('maybe', 'RB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('just', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('maybe', 'RB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('just', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('maybe', 'RB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('just', 'RB')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T89-ExpBlock2-Caterpillar.txt
3	PA:	just give that give that guy a good springing	['just', 'give', 'that', 'give', 'that', 'guy', 'a', 'good', 'springing']	['just', 'give', 'that', 'give', 'that', 'guy', 'a', 'good', 'springing']	[('just', 'RB'), ('give', 'VB'), ('that', 'DT'), ('give', 'VBP'), ('that', 'IN'), ('guy', 'NN'), ('a', 'DT'), ('good', 'JJ'), ('springing', 'NN')]	[('just', 'RB'), ('give', 'VB'), ('that', 'DT'), ('give', 'VBP'), ('that', 'IN'), ('guy', 'NN'), ('a', 'DT'), ('good', 'JJ'), ('springing', 'NN')]	[('just', 'RB'), ('give', 'VB'), ('that', 'IN'), ('give', 'VBP'), ('that', 'IN'), ('guy', 'NN'), ('a', 'DT'), ('good', 'JJ'), ('springing', 'VBG')]	[('just', 'RB'), ('give', 'VB'), ('that', 'IN'), ('give', 'VBP'), ('that', 'IN'), ('guy', 'NN'), ('a', 'DT'), ('good', 'JJ'), ('springing', 'VBG')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T89-ExpBlock2-Caterpillar.txt
3	PC:	 okay just turn right turn	['okay', 'just', 'turn', 'right', 'turn']	['okay', 'just', 'turn', 'right', 'turn']	[('okay', 'NN'), ('just', 'RB'), ('turn', 'VB'), ('right', 'JJ'), ('turn', 'NN')]	[('okay', 'NN'), ('just', 'RB'), ('turn', 'VB'), ('right', 'JJ'), ('turn', 'NN')]	[('okay', 'JJ'), ('just', 'RB'), ('turn', 'VB'), ('right', 'JJ'), ('turn', 'NN')]	[('okay', 'JJ'), ('just', 'RB'), ('turn', 'VB'), ('right', 'JJ'), ('turn', 'NN')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T89-ExpBlock2-Caterpillar.txt
2	PB:	i think you're right	['i', 'think', 'you', 'are', 'right']	['i', 'think', 'you', 'be', 'right']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('are', 'VBP'), ('right', 'JJ')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('be', 'VB'), ('right', 'JJ')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('are', 'VBP'), ('right', 'JJ')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('be', 'VB'), ('right', 'RB')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T89-ExpBlock2-Caterpillar.txt
