original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	there see	['there', 'see']	['there', 'see']	[('there', 'RB'), ('see', 'VB')]	[('there', 'RB'), ('see', 'VB')]	[('there', 'RB'), ('see', 'VB')]	[('there', 'RB'), ('see', 'VB')]	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T52-ExpBlock2-Oneatatime.txt
1	PA:	 still got gold	['still', 'got', 'gold']	['still', 'get', 'gold']	[('still', 'RB'), ('got', 'VBD'), ('gold', 'JJ')]	[('still', 'RB'), ('get', 'VB'), ('gold', 'NN')]	[('still', 'RB'), ('got', 'VBN'), ('gold', 'NN')]	[('still', 'RB'), ('get', 'VB'), ('gold', 'NN')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T52-ExpBlock2-Oneatatime.txt
1	PC:	that one should be easy right  hey why does it do that	['that', 'one', 'should', 'be', 'easy', 'right', 'hey', 'why', 'does', 'it', 'do', 'that']	['that', 'one', 'should', 'be', 'easy', 'right', 'hey', 'why', 'do', 'it', 'do', 'that']	[('that', 'IN'), ('one', 'CD'), ('should', 'MD'), ('be', 'VB'), ('easy', 'JJ'), ('right', 'JJ'), ('hey', 'NN'), ('why', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('do', 'VB'), ('that', 'IN')]	[('that', 'IN'), ('one', 'CD'), ('should', 'MD'), ('be', 'VB'), ('easy', 'JJ'), ('right', 'JJ'), ('hey', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('do', 'VB'), ('that', 'IN')]	[('that', 'IN'), ('one', 'CD'), ('should', 'MD'), ('be', 'VB'), ('easy', 'JJ'), ('right', 'JJ'), ('hey', 'NN'), ('why', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('do', 'VB'), ('that', 'DT')]	[('that', 'IN'), ('one', 'CD'), ('should', 'MD'), ('be', 'VB'), ('easy', 'JJ'), ('right', 'JJ'), ('hey', 'NN'), ('why', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('do', 'VB'), ('that', 'DT')]	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T52-ExpBlock2-Oneatatime.txt
2	PB:	that works too  	['that', 'works', 'too']	['that', 'work', 'too']	[('that', 'DT'), ('works', 'VBZ'), ('too', 'RB')]	[('that', 'DT'), ('work', 'NN'), ('too', 'RB')]	[('that', 'WDT'), ('works', 'VBZ'), ('too', 'RB')]	[('that', 'IN'), ('work', 'NN'), ('too', 'RB')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T52-ExpBlock2-Oneatatime.txt
2	PD:	 this one looks easy just 	['this', 'one', 'looks', 'easy', 'just']	['this', 'one', 'look', 'easy', 'just']	[('this', 'DT'), ('one', 'CD'), ('looks', 'VBZ'), ('easy', 'JJ'), ('just', 'RB')]	[('this', 'DT'), ('one', 'CD'), ('look', 'NN'), ('easy', 'JJ'), ('just', 'RB')]	[('this', 'DT'), ('one', 'CD'), ('looks', 'VBZ'), ('easy', 'JJ'), ('just', 'RB')]	[('this', 'DT'), ('one', 'CD'), ('look', 'NN'), ('easy', 'JJ'), ('just', 'RB')]	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T52-ExpBlock2-Oneatatime.txt
0	PC:	 well okay okay we'll take it we'll take it	['well', 'okay', 'okay', 'we', 'will', 'take', 'it', 'we', 'will', 'take', 'it']	['well', 'okay', 'okay', 'we', 'will', 'take', 'it', 'we', 'will', 'take', 'it']	[('well', 'RB'), ('okay', 'RB'), ('okay', 'IN'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	[('well', 'RB'), ('okay', 'RB'), ('okay', 'IN'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	[('well', 'RB'), ('okay', 'JJ'), ('okay', 'JJ'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	[('well', 'RB'), ('okay', 'JJ'), ('okay', 'JJ'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T52-ExpBlock2-Oneatatime.txt
3	PA:	yeah well it's the balance as well	['yeah', 'well', 'it', 'is', 'the', 'balance', 'as', 'well']	['yeah', 'well', 'it', 'be', 'the', 'balance', 'as', 'well']	[('yeah', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('balance', 'NN'), ('as', 'RB'), ('well', 'RB')]	[('yeah', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('balance', 'NN'), ('as', 'RB'), ('well', 'RB')]	[('yeah', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('balance', 'NN'), ('as', 'RB'), ('well', 'RB')]	[('yeah', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('balance', 'NN'), ('as', 'RB'), ('well', 'RB')]	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T52-ExpBlock2-Oneatatime.txt
4	PA:	just make one big weight	['just', 'make', 'one', 'big', 'weight']	['just', 'make', 'one', 'big', 'weight']	[('just', 'RB'), ('make', 'VB'), ('one', 'CD'), ('big', 'JJ'), ('weight', 'NN')]	[('just', 'RB'), ('make', 'VB'), ('one', 'CD'), ('big', 'JJ'), ('weight', 'NN')]	[('just', 'RB'), ('make', 'VB'), ('one', 'CD'), ('big', 'JJ'), ('weight', 'NN')]	[('just', 'RB'), ('make', 'VB'), ('one', 'CD'), ('big', 'JJ'), ('weight', 'NN')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T52-ExpBlock2-Oneatatime.txt
4	PC:	 that's true	['that', 'is', 'true']	['that', 'be', 'true']	[('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('true', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('true', 'JJ')]	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T52-ExpBlock2-Oneatatime.txt
6	PB:	wwell if you add weight it's gonna go straight down so what i would do is i would actually try to draw from that pivot on the top and just add like a big weight to there	['well', 'if', 'you', 'add', 'weight', 'it', 'is', 'on', 'na', 'go', 'straight', 'down', 'so', 'what', 'i', 'would', 'do', 'is', 'i', 'would', 'actually', 'try', 'to', 'draw', 'from', 'that', 'pilot', 'on', 'the', 'top', 'and', 'just', 'add', 'like', 'a', 'big', 'weight', 'to', 'there']	['well', 'if', 'you', 'add', 'weight', 'it', 'be', 'on', 'na', 'go', 'straight', 'down', 'so', 'what', 'i', 'would', 'do', 'be', 'i', 'would', 'actually', 'try', 'to', 'draw', 'from', 'that', 'pilot', 'on', 'the', 'top', 'and', 'just', 'add', 'like', 'a', 'big', 'weight', 'to', 'there']	[('well', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('add', 'VBP'), ('weight', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('go', 'VB'), ('straight', 'RB'), ('down', 'RB'), ('so', 'RB'), ('what', 'WP'), ('i', 'NN'), ('would', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('i', 'VB'), ('would', 'MD'), ('actually', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('from', 'IN'), ('that', 'DT'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('and', 'CC'), ('just', 'RB'), ('add', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('to', 'TO'), ('there', 'VB')]	[('well', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('add', 'VBP'), ('weight', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('go', 'VB'), ('straight', 'RB'), ('down', 'RB'), ('so', 'RB'), ('what', 'WP'), ('i', 'NN'), ('would', 'MD'), ('do', 'VB'), ('be', 'VB'), ('i', 'VB'), ('would', 'MD'), ('actually', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('from', 'IN'), ('that', 'DT'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('and', 'CC'), ('just', 'RB'), ('add', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('to', 'TO'), ('there', 'VB')]	[('well', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('add', 'VBP'), ('weight', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('go', 'VB'), ('straight', 'RB'), ('down', 'RB'), ('so', 'RB'), ('what', 'WP'), ('i', 'FW'), ('would', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('i', 'FW'), ('would', 'MD'), ('actually', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('from', 'IN'), ('that', 'DT'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('and', 'CC'), ('just', 'RB'), ('add', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('to', 'TO'), ('there', 'EX')]	[('well', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('add', 'VBP'), ('weight', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('go', 'VB'), ('straight', 'RB'), ('down', 'RB'), ('so', 'RB'), ('what', 'WP'), ('i', 'FW'), ('would', 'MD'), ('do', 'VB'), ('be', 'VB'), ('i', 'FW'), ('would', 'MD'), ('actually', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('from', 'IN'), ('that', 'DT'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('and', 'CC'), ('just', 'RB'), ('add', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('to', 'TO'), ('there', 'EX')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T52-ExpBlock2-Oneatatime.txt
11	PD:	  make the curve thing on the really bottom next to the green	['make', 'the', 'curve', 'thing', 'on', 'the', 'really', 'bottom', 'next', 'to', 'the', 'green']	['make', 'the', 'curve', 'thing', 'on', 'the', 'really', 'bottom', 'next', 'to', 'the', 'green']	[('make', 'VB'), ('the', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('really', 'RB'), ('bottom', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	[('make', 'VB'), ('the', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('really', 'RB'), ('bottom', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	[('make', 'VB'), ('the', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('really', 'RB'), ('bottom', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	[('make', 'VB'), ('the', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('really', 'RB'), ('bottom', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T52-ExpBlock2-Oneatatime.txt
