original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	cool okay	['cool', 'okay']	['cool', 'okay']	[('cool', 'NN'), ('okay', 'NN')]	[('cool', 'NN'), ('okay', 'NN')]	[('cool', 'JJ'), ('okay', 'JJ')]	[('cool', 'JJ'), ('okay', 'JJ')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T80-ExpBlock2-Oneatatime.txt
1	PA:	 guess not	['guess', 'not']	['guess', 'not']	[('guess', 'NN'), ('not', 'RB')]	[('guess', 'NN'), ('not', 'RB')]	[('guess', 'NN'), ('not', 'RB')]	[('guess', 'NN'), ('not', 'RB')]	ASU-T80_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T80-ExpBlock2-Oneatatime.txt
1	PC:	i'm scared now like all this this one you see okay whatever 	['i', 'am', 'scared', 'now', 'like', 'all', 'this', 'this', 'one', 'you', 'see', 'okay', 'whatever']	['i', 'be', 'scar', 'now', 'like', 'all', 'this', 'this', 'one', 'you', 'see', 'okay', 'whatever']	[('i', 'NN'), ('am', 'VBP'), ('scared', 'VBN'), ('now', 'RB'), ('like', 'IN'), ('all', 'PDT'), ('this', 'DT'), ('this', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('see', 'VBP'), ('okay', 'JJ'), ('whatever', 'WDT')]	[('i', 'NN'), ('be', 'VB'), ('scar', 'VBN'), ('now', 'RB'), ('like', 'IN'), ('all', 'PDT'), ('this', 'DT'), ('this', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('see', 'VBP'), ('okay', 'JJ'), ('whatever', 'WDT')]	[('i', 'FW'), ('am', 'VBP'), ('scared', 'VBN'), ('now', 'RB'), ('like', 'IN'), ('all', 'PDT'), ('this', 'DT'), ('this', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('see', 'VBP'), ('okay', 'JJ'), ('whatever', 'WDT')]	[('i', 'LS'), ('be', 'VB'), ('scar', 'NN'), ('now', 'RB'), ('like', 'IN'), ('all', 'PDT'), ('this', 'DT'), ('this', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('see', 'VBP'), ('okay', 'JJ'), ('whatever', 'WDT')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T80-ExpBlock2-Oneatatime.txt
0	PC:	can you guys hear us in there i want to know what the record is we're gonna beat it	['can', 'you', 'guns', 'hear', 'us', 'in', 'there', 'i', 'want', 'to', 'know', 'what', 'the', 'record', 'is', 'we', 'are', 'on', 'na', 'beat', 'it']	['can', 'you', 'gun', 'hear', 'u', 'in', 'there', 'i', 'want', 'to', 'know', 'what', 'the', 'record', 'be', 'we', 'be', 'on', 'na', 'beat', 'it']	[('can', 'MD'), ('you', 'PRP'), ('guns', 'VB'), ('hear', 'VBP'), ('us', 'PRP'), ('in', 'IN'), ('there', 'EX'), ('i', 'JJ'), ('want', 'VBP'), ('to', 'TO'), ('know', 'VB'), ('what', 'WP'), ('the', 'DT'), ('record', 'NN'), ('is', 'VBZ'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'JJ'), ('beat', 'NN'), ('it', 'PRP')]	[('can', 'MD'), ('you', 'PRP'), ('gun', 'VB'), ('hear', 'JJ'), ('u', 'NN'), ('in', 'IN'), ('there', 'EX'), ('i', 'JJ'), ('want', 'VBP'), ('to', 'TO'), ('know', 'VB'), ('what', 'WP'), ('the', 'DT'), ('record', 'NN'), ('be', 'VB'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('beat', 'NN'), ('it', 'PRP')]	[('can', 'MD'), ('you', 'PRP'), ('guns', 'NNS'), ('hear', 'VB'), ('us', 'PRP'), ('in', 'IN'), ('there', 'EX'), ('i', 'FW'), ('want', 'VBP'), ('to', 'TO'), ('know', 'VB'), ('what', 'WP'), ('the', 'DT'), ('record', 'NN'), ('is', 'VBZ'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('beat', 'VB'), ('it', 'PRP')]	[('can', 'MD'), ('you', 'PRP'), ('gun', 'NN'), ('hear', 'VBP'), ('u', 'NN'), ('in', 'IN'), ('there', 'EX'), ('i', 'FW'), ('want', 'VBP'), ('to', 'TO'), ('know', 'VB'), ('what', 'WP'), ('the', 'DT'), ('record', 'NN'), ('be', 'VB'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('beat', 'VB'), ('it', 'PRP')]	ASU-T80_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T80-ExpBlock2-Oneatatime.txt
2	PD:	maybe draw like the same thing on the other end	['maybe', 'draw', 'like', 'the', 'same', 'thing', 'on', 'the', 'other', 'end']	['maybe', 'draw', 'like', 'the', 'same', 'thing', 'on', 'the', 'other', 'end']	[('maybe', 'RB'), ('draw', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('maybe', 'RB'), ('draw', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T80-ExpBlock2-Oneatatime.txt
3	PD:	maybe try to do the same shape like just an open circle or that	['maybe', 'try', 'to', 'do', 'the', 'same', 'shape', 'like', 'just', 'an', 'open', 'circle', 'or', 'that']	['maybe', 'try', 'to', 'do', 'the', 'same', 'shape', 'like', 'just', 'an', 'open', 'circle', 'or', 'that']	[('maybe', 'RB'), ('try', 'NN'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('shape', 'NN'), ('like', 'IN'), ('just', 'RB'), ('an', 'DT'), ('open', 'JJ'), ('circle', 'NN'), ('or', 'CC'), ('that', 'IN')]	[('maybe', 'RB'), ('try', 'NN'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('shape', 'NN'), ('like', 'IN'), ('just', 'RB'), ('an', 'DT'), ('open', 'JJ'), ('circle', 'NN'), ('or', 'CC'), ('that', 'IN')]	[('maybe', 'RB'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('shape', 'NN'), ('like', 'IN'), ('just', 'RB'), ('an', 'DT'), ('open', 'JJ'), ('circle', 'NN'), ('or', 'CC'), ('that', 'IN')]	[('maybe', 'RB'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('shape', 'NN'), ('like', 'IN'), ('just', 'RB'), ('an', 'DT'), ('open', 'JJ'), ('circle', 'NN'), ('or', 'CC'), ('that', 'IN')]	ASU-T80_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T80-ExpBlock2-Oneatatime.txt
4	PB:	so you can just get it to like fly up into	['so', 'you', 'can', 'just', 'get', 'it', 'to', 'like', 'fly', 'up', 'into']	['so', 'you', 'can', 'just', 'get', 'it', 'to', 'like', 'fly', 'up', 'into']	[('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('fly', 'VB'), ('up', 'RP'), ('into', 'IN')]	[('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('fly', 'VB'), ('up', 'RP'), ('into', 'IN')]	[('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('fly', 'VB'), ('up', 'RB'), ('into', 'IN')]	[('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('fly', 'VB'), ('up', 'RB'), ('into', 'IN')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T80-ExpBlock2-Oneatatime.txt
5	PA:	or you can make it stop	['or', 'you', 'can', 'make', 'it', 'stop']	['or', 'you', 'can', 'make', 'it', 'stop']	[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB')]	[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB')]	[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB')]	[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB')]	ASU-T80_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T80-ExpBlock2-Oneatatime.txt
3	PC:	 yeah okay	['yeah', 'okay']	['yeah', 'okay']	[('yeah', 'NN'), ('okay', 'NN')]	[('yeah', 'NN'), ('okay', 'NN')]	[('yeah', 'JJ'), ('okay', 'JJ')]	[('yeah', 'JJ'), ('okay', 'JJ')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T80-ExpBlock2-Oneatatime.txt
2	PC:	this one's easy  we still can recover this guys all right	"['this', 'one', ""'s"", 'easy', 'we', 'still', 'can', 'recover', 'this', 'guns', 'all', 'right']"	"['this', 'one', ""'s"", 'easy', 'we', 'still', 'can', 'recover', 'this', 'gun', 'all', 'right']"	"[('this', 'DT'), ('one', 'CD'), (""'s"", 'POS'), ('easy', 'NN'), ('we', 'PRP'), ('still', 'RB'), ('can', 'MD'), ('recover', 'VB'), ('this', 'DT'), ('guns', 'NN'), ('all', 'DT'), ('right', 'NN')]"	"[('this', 'DT'), ('one', 'CD'), (""'s"", 'POS'), ('easy', 'NN'), ('we', 'PRP'), ('still', 'RB'), ('can', 'MD'), ('recover', 'VB'), ('this', 'DT'), ('gun', 'NN'), ('all', 'DT'), ('right', 'NN')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('easy', 'JJ'), ('we', 'PRP'), ('still', 'RB'), ('can', 'MD'), ('recover', 'VB'), ('this', 'DT'), ('guns', 'NNS'), ('all', 'RB'), ('right', 'RB')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('easy', 'JJ'), ('we', 'PRP'), ('still', 'RB'), ('can', 'MD'), ('recover', 'VB'), ('this', 'DT'), ('gun', 'NN'), ('all', 'RB'), ('right', 'RB')]"	ASU-T80_ExpBlock2-Oneatatime.txt	ASU-T71-ASU-T80-ExpBlock2-Oneatatime.txt
