original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PB:	nice whoa	['nice', 'whoa']	['nice', 'whoa']	[('nice', 'JJ'), ('whoa', 'NN')]	[('nice', 'JJ'), ('whoa', 'NN')]	[('nice', 'JJ'), ('whoa', 'NN')]	[('nice', 'JJ'), ('whoa', 'NN')]	ASU-T86_ExpBlock1-Oneatatime.txt	ASU-T86-ASU-T10-ExpBlock1-Oneatatime.txt
2	PA:	yeah that one doesn't look too bad	['yeah', 'that', 'one', 'does', 'not', 'look', 'too', 'bad']	['yeah', 'that', 'one', 'do', 'not', 'look', 'too', 'bad']	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T86-ASU-T10-ExpBlock1-Oneatatime.txt
1	PC:	made it	['made', 'it']	['make', 'it']	[('made', 'VBN'), ('it', 'PRP')]	[('make', 'VB'), ('it', 'PRP')]	[('made', 'VBN'), ('it', 'PRP')]	[('make', 'VB'), ('it', 'PRP')]	ASU-T86_ExpBlock1-Oneatatime.txt	ASU-T86-ASU-T10-ExpBlock1-Oneatatime.txt
1	PB:	this one	['this', 'one']	['this', 'one']	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T86-ASU-T10-ExpBlock1-Oneatatime.txt
0	PD:	now wait now just go yeah	['now', 'wait', 'now', 'just', 'go', 'yeah']	['now', 'wait', 'now', 'just', 'go', 'yeah']	[('now', 'RB'), ('wait', 'VBP'), ('now', 'RB'), ('just', 'RB'), ('go', 'VB'), ('yeah', 'RB')]	[('now', 'RB'), ('wait', 'VBP'), ('now', 'RB'), ('just', 'RB'), ('go', 'VB'), ('yeah', 'RB')]	[('now', 'RB'), ('wait', 'VB'), ('now', 'RB'), ('just', 'RB'), ('go', 'VB'), ('yeah', 'JJ')]	[('now', 'RB'), ('wait', 'VB'), ('now', 'RB'), ('just', 'RB'), ('go', 'VB'), ('yeah', 'JJ')]	ASU-T86_ExpBlock1-Oneatatime.txt	ASU-T86-ASU-T10-ExpBlock1-Oneatatime.txt
0	PC:	yeah let's try that one	['yeah', 'let', 'us', 'try', 'that', 'one']	['yeah', 'let', 'u', 'try', 'that', 'one']	[('yeah', 'NN'), ('let', 'VBD'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('try', 'VBP'), ('that', 'IN'), ('one', 'CD')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T86-ASU-T10-ExpBlock1-Oneatatime.txt
4	PB:	right there how far down	['right', 'there', 'how', 'far', 'down']	['right', 'there', 'how', 'far', 'down']	[('right', 'RB'), ('there', 'EX'), ('how', 'WRB'), ('far', 'RB'), ('down', 'RP')]	[('right', 'RB'), ('there', 'EX'), ('how', 'WRB'), ('far', 'RB'), ('down', 'RP')]	[('right', 'RB'), ('there', 'EX'), ('how', 'WRB'), ('far', 'RB'), ('down', 'RB')]	[('right', 'RB'), ('there', 'EX'), ('how', 'WRB'), ('far', 'RB'), ('down', 'RB')]	ASU-T86_ExpBlock1-Oneatatime.txt	ASU-T86-ASU-T10-ExpBlock1-Oneatatime.txt
4	PA:	i feel like that's the solution to all of these	['i', 'feel', 'like', 'that', 'is', 'the', 'solution', 'to', 'all', 'of', 'these']	['i', 'feel', 'like', 'that', 'be', 'the', 'solution', 'to', 'all', 'of', 'these']	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T86-ASU-T10-ExpBlock1-Oneatatime.txt
6	PC:	it's so weird 'cause i don't remember it 	['it', 'is', 'so', 'weird', 'because', 'i', 'do', 'not', 'remember', 'it']	['it', 'be', 'so', 'weird', 'because', 'i', 'do', 'not', 'remember', 'it']	[('it', 'PRP'), ('is', 'VBZ'), ('so', 'RB'), ('weird', 'JJ'), ('because', 'IN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('remember', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('weird', 'JJ'), ('because', 'IN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('remember', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('is', 'VBZ'), ('so', 'RB'), ('weird', 'JJ'), ('because', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('remember', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('weird', 'JJ'), ('because', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('remember', 'VB'), ('it', 'PRP')]	ASU-T86_ExpBlock1-Oneatatime.txt	ASU-T86-ASU-T10-ExpBlock1-Oneatatime.txt
3	PB:	dropped something	['dropped', 'something']	['drop', 'something']	[('dropped', 'VBD'), ('something', 'NN')]	[('drop', 'NN'), ('something', 'NN')]	[('dropped', 'VBD'), ('something', 'NN')]	[('drop', 'NN'), ('something', 'NN')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T86-ASU-T10-ExpBlock1-Oneatatime.txt
