original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	maybe go back to dropping don't worry about holding it 'cause yeah that's a good point we need as few things as possible nice job	['maybe', 'go', 'back', 'to', 'dropping', 'do', 'not', 'worry', 'about', 'holding', 'it', 'because', 'yeah', 'that', 'is', 'a', 'good', 'point', 'we', 'need', 'as', 'few', 'things', 'as', 'possible', 'nice', 'job']	['maybe', 'go', 'back', 'to', 'drop', 'do', 'not', 'worry', 'about', 'hold', 'it', 'because', 'yeah', 'that', 'be', 'a', 'good', 'point', 'we', 'need', 'a', 'few', 'thing', 'a', 'possible', 'nice', 'job']	[('maybe', 'RB'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('dropping', 'VBG'), ('do', 'VB'), ('not', 'RB'), ('worry', 'VB'), ('about', 'IN'), ('holding', 'VBG'), ('it', 'PRP'), ('because', 'IN'), ('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('point', 'NN'), ('we', 'PRP'), ('need', 'VBP'), ('as', 'IN'), ('few', 'JJ'), ('things', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('nice', 'JJ'), ('job', 'NN')]	[('maybe', 'RB'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('drop', 'VB'), ('do', 'VB'), ('not', 'RB'), ('worry', 'VB'), ('about', 'IN'), ('hold', 'NN'), ('it', 'PRP'), ('because', 'IN'), ('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('point', 'NN'), ('we', 'PRP'), ('need', 'VBP'), ('a', 'DT'), ('few', 'JJ'), ('thing', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('nice', 'JJ'), ('job', 'NN')]	[('maybe', 'RB'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('dropping', 'VBG'), ('do', 'VBP'), ('not', 'RB'), ('worry', 'VB'), ('about', 'IN'), ('holding', 'VBG'), ('it', 'PRP'), ('because', 'IN'), ('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('point', 'NN'), ('we', 'PRP'), ('need', 'VBP'), ('as', 'RB'), ('few', 'JJ'), ('things', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('nice', 'JJ'), ('job', 'NN')]	[('maybe', 'RB'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('drop', 'VB'), ('do', 'RP'), ('not', 'RB'), ('worry', 'VB'), ('about', 'IN'), ('hold', 'VB'), ('it', 'PRP'), ('because', 'IN'), ('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('point', 'NN'), ('we', 'PRP'), ('need', 'VBP'), ('a', 'DT'), ('few', 'JJ'), ('thing', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('nice', 'JJ'), ('job', 'NN')]	ASU-T20_ExpBlock2-GreenApple.txt	ASU-T20-ASU-T35-ExpBlock2-GreenApple.txt
1	PA:	okay you got it	['okay', 'you', 'got', 'it']	['okay', 'you', 'get', 'it']	[('okay', 'NN'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('okay', 'NN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	[('okay', 'JJ'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('okay', 'JJ'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T20-ASU-T35-ExpBlock2-GreenApple.txt
1	PC:	thanks not that one  sure let's do this there is an apple there is a ball so like	['thanks', 'not', 'that', 'one', 'sure', 'let', 'us', 'do', 'this', 'there', 'is', 'an', 'apple', 'there', 'is', 'a', 'ball', 'so', 'like']	['thanks', 'not', 'that', 'one', 'sure', 'let', 'u', 'do', 'this', 'there', 'be', 'an', 'apple', 'there', 'be', 'a', 'ball', 'so', 'like']	[('thanks', 'NNS'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD'), ('sure', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('this', 'DT'), ('there', 'EX'), ('is', 'VBZ'), ('an', 'DT'), ('apple', 'NN'), ('there', 'EX'), ('is', 'VBZ'), ('a', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('like', 'IN')]	[('thanks', 'NNS'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD'), ('sure', 'JJ'), ('let', 'VB'), ('u', 'JJ'), ('do', 'VB'), ('this', 'DT'), ('there', 'EX'), ('be', 'VB'), ('an', 'DT'), ('apple', 'NN'), ('there', 'RB'), ('be', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('like', 'IN')]	[('thanks', 'NNS'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD'), ('sure', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('this', 'DT'), ('there', 'EX'), ('is', 'VBZ'), ('an', 'DT'), ('apple', 'NN'), ('there', 'EX'), ('is', 'VBZ'), ('a', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('like', 'IN')]	[('thanks', 'NNS'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD'), ('sure', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('do', 'VBP'), ('this', 'DT'), ('there', 'EX'), ('be', 'VB'), ('an', 'DT'), ('apple', 'NN'), ('there', 'RB'), ('be', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('like', 'IN')]	ASU-T20_ExpBlock2-GreenApple.txt	ASU-T20-ASU-T35-ExpBlock2-GreenApple.txt
0	PC:	 wait that's not gonna work	['wait', 'that', 'is', 'not', 'on', 'na', 'work']	['wait', 'that', 'be', 'not', 'on', 'na', 'work']	[('wait', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('work', 'NN')]	[('wait', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('work', 'NN')]	[('wait', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB')]	[('wait', 'VB'), ('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T20-ASU-T35-ExpBlock2-GreenApple.txt
2	PB:	so yeah just put something	['so', 'yeah', 'just', 'put', 'something']	['so', 'yeah', 'just', 'put', 'something']	[('so', 'RB'), ('yeah', 'RB'), ('just', 'RB'), ('put', 'VB'), ('something', 'NN')]	[('so', 'RB'), ('yeah', 'RB'), ('just', 'RB'), ('put', 'VB'), ('something', 'NN')]	[('so', 'RB'), ('yeah', 'RB'), ('just', 'RB'), ('put', 'VB'), ('something', 'NN')]	[('so', 'RB'), ('yeah', 'RB'), ('just', 'RB'), ('put', 'VB'), ('something', 'NN')]	ASU-T20_ExpBlock2-GreenApple.txt	ASU-T20-ASU-T35-ExpBlock2-GreenApple.txt
9	PA:	what if you make it like like a big ol' loop	"['what', 'if', 'you', 'make', 'it', 'like', 'like', 'a', 'big', 'of', ""'"", 'loop']"	"['what', 'if', 'you', 'make', 'it', 'like', 'like', 'a', 'big', 'of', ""'"", 'loop']"	"[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('of', 'IN'), (""'"", 'POS'), ('loop', 'NN')]"	"[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('of', 'IN'), (""'"", 'POS'), ('loop', 'NN')]"	"[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('of', 'IN'), (""'"", ""''""), ('loop', 'NN')]"	"[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('of', 'IN'), (""'"", ""''""), ('loop', 'NN')]"	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T20-ASU-T35-ExpBlock2-GreenApple.txt
3	PC:	draw another apple is that it	['draw', 'another', 'apple', 'is', 'that', 'it']	['draw', 'another', 'apple', 'be', 'that', 'it']	[('draw', 'VB'), ('another', 'DT'), ('apple', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('it', 'PRP')]	[('draw', 'VB'), ('another', 'DT'), ('apple', 'NN'), ('be', 'VB'), ('that', 'IN'), ('it', 'PRP')]	[('draw', 'NN'), ('another', 'DT'), ('apple', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('it', 'PRP')]	[('draw', 'NN'), ('another', 'DT'), ('apple', 'NN'), ('be', 'VB'), ('that', 'IN'), ('it', 'PRP')]	ASU-T20_ExpBlock2-GreenApple.txt	ASU-T20-ASU-T35-ExpBlock2-GreenApple.txt
2	PC:	 i don't know how that   okay	['i', 'do', 'not', 'know', 'how', 'that', 'okay']	['i', 'do', 'not', 'know', 'how', 'that', 'okay']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('that', 'DT'), ('okay', 'NN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('that', 'DT'), ('okay', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('that', 'DT'), ('okay', 'JJ')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('that', 'DT'), ('okay', 'JJ')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T20-ASU-T35-ExpBlock2-GreenApple.txt
4	PB:	that seems to be it okay so make better choices about levels   and yeah again	['that', 'seems', 'to', 'be', 'it', 'okay', 'so', 'make', 'better', 'choice', 'about', 'levels', 'and', 'yeah', 'again']	['that', 'seem', 'to', 'be', 'it', 'okay', 'so', 'make', 'good', 'choice', 'about', 'level', 'and', 'yeah', 'again']	[('that', 'DT'), ('seems', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('it', 'PRP'), ('okay', 'PRP'), ('so', 'RB'), ('make', 'VB'), ('better', 'JJR'), ('choice', 'NN'), ('about', 'IN'), ('levels', 'NNS'), ('and', 'CC'), ('yeah', 'NN'), ('again', 'RB')]	[('that', 'DT'), ('seem', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('it', 'PRP'), ('okay', 'PRP'), ('so', 'RB'), ('make', 'VB'), ('good', 'JJ'), ('choice', 'NN'), ('about', 'IN'), ('level', 'NN'), ('and', 'CC'), ('yeah', 'NN'), ('again', 'RB')]	[('that', 'IN'), ('seems', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'RB'), ('make', 'VB'), ('better', 'JJR'), ('choice', 'NN'), ('about', 'IN'), ('levels', 'NNS'), ('and', 'CC'), ('yeah', 'NN'), ('again', 'RB')]	[('that', 'IN'), ('seem', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'RB'), ('make', 'VB'), ('good', 'JJ'), ('choice', 'NN'), ('about', 'IN'), ('level', 'NN'), ('and', 'CC'), ('yeah', 'NN'), ('again', 'RB')]	ASU-T20_ExpBlock2-GreenApple.txt	ASU-T20-ASU-T35-ExpBlock2-GreenApple.txt
13	PA:	that like comes like from the green apple like just do the dot and then extend out and then like a loop like that	['that', 'like', 'comes', 'like', 'from', 'the', 'green', 'apple', 'like', 'just', 'do', 'the', 'dot', 'and', 'then', 'extend', 'out', 'and', 'then', 'like', 'a', 'loop', 'like', 'that']	['that', 'like', 'come', 'like', 'from', 'the', 'green', 'apple', 'like', 'just', 'do', 'the', 'dot', 'and', 'then', 'extend', 'out', 'and', 'then', 'like', 'a', 'loop', 'like', 'that']	[('that', 'DT'), ('like', 'JJ'), ('comes', 'VBZ'), ('like', 'IN'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('like', 'IN'), ('just', 'RB'), ('do', 'VB'), ('the', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('extend', 'VB'), ('out', 'RP'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('a', 'DT'), ('loop', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('that', 'IN'), ('like', 'IN'), ('come', 'VBP'), ('like', 'IN'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('like', 'IN'), ('just', 'RB'), ('do', 'VB'), ('the', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('extend', 'VB'), ('out', 'RP'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('a', 'DT'), ('loop', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('that', 'IN'), ('like', 'IN'), ('comes', 'VBZ'), ('like', 'IN'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('like', 'IN'), ('just', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('extend', 'VB'), ('out', 'RP'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('a', 'DT'), ('loop', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('that', 'IN'), ('like', 'IN'), ('come', 'VBN'), ('like', 'IN'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('like', 'IN'), ('just', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('extend', 'VB'), ('out', 'RP'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('a', 'DT'), ('loop', 'NN'), ('like', 'IN'), ('that', 'DT')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T20-ASU-T35-ExpBlock2-GreenApple.txt
