original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PB:	nice whoa	['nice', 'whoa']	['nice', 'whoa']	[('nice', 'JJ'), ('whoa', 'NN')]	[('nice', 'JJ'), ('whoa', 'NN')]	[('nice', 'JJ'), ('whoa', 'NN')]	[('nice', 'JJ'), ('whoa', 'NN')]	ASU-T86_ExpBlock1-Oneatatime.txt	ASU-T86-ASU-T76-ExpBlock1-Oneatatime.txt
0	PA:	what's this yeah quit yeah    	['what', 'is', 'this', 'yeah', 'quit', 'yeah']	['what', 'be', 'this', 'yeah', 'quit', 'yeah']	[('what', 'WP'), ('is', 'VBZ'), ('this', 'DT'), ('yeah', 'NN'), ('quit', 'NN'), ('yeah', 'NN')]	[('what', 'WP'), ('be', 'VB'), ('this', 'DT'), ('yeah', 'NN'), ('quit', 'NN'), ('yeah', 'NN')]	[('what', 'WP'), ('is', 'VBZ'), ('this', 'DT'), ('yeah', 'JJ'), ('quit', 'VBD'), ('yeah', 'NN')]	[('what', 'WDT'), ('be', 'VB'), ('this', 'DT'), ('yeah', 'JJ'), ('quit', 'VBD'), ('yeah', 'NN')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T86-ASU-T76-ExpBlock1-Oneatatime.txt
1	PC:	made it	['made', 'it']	['make', 'it']	[('made', 'VBN'), ('it', 'PRP')]	[('make', 'VB'), ('it', 'PRP')]	[('made', 'VBN'), ('it', 'PRP')]	[('make', 'VB'), ('it', 'PRP')]	ASU-T86_ExpBlock1-Oneatatime.txt	ASU-T86-ASU-T76-ExpBlock1-Oneatatime.txt
4	PB:	but maybe this one's locked though 	"['but', 'maybe', 'this', 'one', ""'s"", 'locked', 'though']"	"['but', 'maybe', 'this', 'one', ""'s"", 'lock', 'though']"	"[('but', 'CC'), ('maybe', 'RB'), ('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('locked', 'VBN'), ('though', 'IN')]"	"[('but', 'CC'), ('maybe', 'RB'), ('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('lock', 'NN'), ('though', 'IN')]"	"[('but', 'CC'), ('maybe', 'RB'), ('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('locked', 'VBN'), ('though', 'IN')]"	"[('but', 'CC'), ('maybe', 'RB'), ('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('lock', 'NN'), ('though', 'RB')]"	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T86-ASU-T76-ExpBlock1-Oneatatime.txt
0	PD:	now wait now just go yeah	['now', 'wait', 'now', 'just', 'go', 'yeah']	['now', 'wait', 'now', 'just', 'go', 'yeah']	[('now', 'RB'), ('wait', 'VBP'), ('now', 'RB'), ('just', 'RB'), ('go', 'VB'), ('yeah', 'RB')]	[('now', 'RB'), ('wait', 'VBP'), ('now', 'RB'), ('just', 'RB'), ('go', 'VB'), ('yeah', 'RB')]	[('now', 'RB'), ('wait', 'VB'), ('now', 'RB'), ('just', 'RB'), ('go', 'VB'), ('yeah', 'JJ')]	[('now', 'RB'), ('wait', 'VB'), ('now', 'RB'), ('just', 'RB'), ('go', 'VB'), ('yeah', 'JJ')]	ASU-T86_ExpBlock1-Oneatatime.txt	ASU-T86-ASU-T76-ExpBlock1-Oneatatime.txt
1	PC:	terrifying go back one yeah	['terrifying', 'go', 'back', 'one', 'yeah']	['terrify', 'go', 'back', 'one', 'yeah']	[('terrifying', 'VBG'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	[('terrify', 'NN'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	[('terrifying', 'JJ'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	[('terrify', 'VB'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T86-ASU-T76-ExpBlock1-Oneatatime.txt
4	PB:	right there how far down	['right', 'there', 'how', 'far', 'down']	['right', 'there', 'how', 'far', 'down']	[('right', 'RB'), ('there', 'EX'), ('how', 'WRB'), ('far', 'RB'), ('down', 'RP')]	[('right', 'RB'), ('there', 'EX'), ('how', 'WRB'), ('far', 'RB'), ('down', 'RP')]	[('right', 'RB'), ('there', 'EX'), ('how', 'WRB'), ('far', 'RB'), ('down', 'RB')]	[('right', 'RB'), ('there', 'EX'), ('how', 'WRB'), ('far', 'RB'), ('down', 'RB')]	ASU-T86_ExpBlock1-Oneatatime.txt	ASU-T86-ASU-T76-ExpBlock1-Oneatatime.txt
2	PA:	yeah that one	['yeah', 'that', 'one']	['yeah', 'that', 'one']	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T86-ASU-T76-ExpBlock1-Oneatatime.txt
6	PC:	it's so weird 'cause i don't remember it 	['it', 'is', 'so', 'weird', 'because', 'i', 'do', 'not', 'remember', 'it']	['it', 'be', 'so', 'weird', 'because', 'i', 'do', 'not', 'remember', 'it']	[('it', 'PRP'), ('is', 'VBZ'), ('so', 'RB'), ('weird', 'JJ'), ('because', 'IN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('remember', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('weird', 'JJ'), ('because', 'IN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('remember', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('is', 'VBZ'), ('so', 'RB'), ('weird', 'JJ'), ('because', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('remember', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('weird', 'JJ'), ('because', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('remember', 'VB'), ('it', 'PRP')]	ASU-T86_ExpBlock1-Oneatatime.txt	ASU-T86-ASU-T76-ExpBlock1-Oneatatime.txt
9	PB:	it has to be like   i think	['it', 'has', 'to', 'be', 'like', 'i', 'think']	['it', 'have', 'to', 'be', 'like', 'i', 'think']	[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('i', 'JJ'), ('think', 'VBP')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('i', 'JJ'), ('think', 'VBP')]	[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('i', 'FW'), ('think', 'VBP')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('i', 'FW'), ('think', 'VBP')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T86-ASU-T76-ExpBlock1-Oneatatime.txt
