original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	yeah connecting from the clouds	['yeah', 'connecting', 'from', 'the', 'clouds']	['yeah', 'connect', 'from', 'the', 'cloud']	[('yeah', 'RB'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NN')]	[('yeah', 'NNS'), ('connect', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('yeah', 'JJ'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NNS')]	[('yeah', 'JJ'), ('connect', 'VB'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T47-ExpBlock1-CloudyDay.txt
1	PA:	you need to hit enter	['you', 'need', 'to', 'hit', 'enter']	['you', 'need', 'to', 'hit', 'enter']	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'NN')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'NN')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'VB')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'VB')]	ASU-T47_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T47-ExpBlock1-CloudyDay.txt
0	PC:	why don't you just hit it like a golf club connecting from the clouds  	['why', 'do', 'not', 'you', 'just', 'hit', 'it', 'like', 'a', 'golf', 'club', 'connecting', 'from', 'the', 'clouds']	['why', 'do', 'not', 'you', 'just', 'hit', 'it', 'like', 'a', 'golf', 'club', 'connect', 'from', 'the', 'cloud']	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('hit', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('hit', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('connect', 'NN'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('hit', 'VBD'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NNS')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('hit', 'VBD'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('connect', 'VB'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T47-ExpBlock1-CloudyDay.txt
0	PB:	let's go for it how do i start it  	['let', 'us', 'go', 'for', 'it', 'how', 'do', 'i', 'start', 'it']	['let', 'u', 'go', 'for', 'it', 'how', 'do', 'i', 'start', 'it']	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('let', 'VB'), ('u', 'JJ'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('start', 'VB'), ('it', 'PRP')]	[('let', 'VB'), ('u', 'FW'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('start', 'VB'), ('it', 'PRP')]	ASU-T47_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T47-ExpBlock1-CloudyDay.txt
2	PD:	 you're s   okay so like this	['you', 'are', 's', 'okay', 'so', 'like', 'this']	['you', 'be', 's', 'okay', 'so', 'like', 'this']	[('you', 'PRP'), ('are', 'VBP'), ('s', 'JJ'), ('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('be', 'VB'), ('s', 'VBN'), ('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('are', 'VBP'), ('s', 'NNS'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('be', 'VB'), ('s', 'NNS'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T47-ExpBlock1-CloudyDay.txt
3	PC:	as few objects as possible	['as', 'few', 'objects', 'as', 'possible']	['a', 'few', 'object', 'a', 'possible']	[('as', 'IN'), ('few', 'JJ'), ('objects', 'NNS'), ('as', 'IN'), ('possible', 'JJ')]	[('a', 'DT'), ('few', 'JJ'), ('object', 'NN'), ('a', 'DT'), ('possible', 'JJ')]	[('as', 'IN'), ('few', 'JJ'), ('objects', 'NNS'), ('as', 'IN'), ('possible', 'JJ')]	[('a', 'DT'), ('few', 'JJ'), ('object', 'NN'), ('a', 'DT'), ('possible', 'JJ')]	ASU-T47_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T47-ExpBlock1-CloudyDay.txt
5	PA:	 i don't think it can go past the the grass	['i', 'do', 'not', 'think', 'it', 'can', 'go', 'past', 'the', 'the', 'grass']	['i', 'do', 'not', 'think', 'it', 'can', 'go', 'past', 'the', 'the', 'grass']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T47-ExpBlock1-CloudyDay.txt
4	PA:	you just roll up the hill	['you', 'just', 'roll', 'up', 'the', 'hill']	['you', 'just', 'roll', 'up', 'the', 'hill']	[('you', 'PRP'), ('just', 'RB'), ('roll', 'VB'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('roll', 'VB'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('roll', 'VBP'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('roll', 'VBP'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN')]	ASU-T47_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T47-ExpBlock1-CloudyDay.txt
3	PC:	yeah but it's gonna have to be big because otherwise it won't have enough force to move it up   bigger	['yeah', 'but', 'it', 'is', 'on', 'na', 'have', 'to', 'be', 'big', 'because', 'otherwise', 'it', 'will', 'not', 'have', 'enough', 'force', 'to', 'move', 'it', 'up', 'bigger']	['yeah', 'but', 'it', 'be', 'on', 'na', 'have', 'to', 'be', 'big', 'because', 'otherwise', 'it', 'will', 'not', 'have', 'enough', 'force', 'to', 'move', 'it', 'up', 'big']	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('big', 'JJ'), ('because', 'IN'), ('otherwise', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'RB'), ('force', 'NN'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('bigger', 'JJR')]	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('big', 'JJ'), ('because', 'IN'), ('otherwise', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'RB'), ('force', 'NN'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('big', 'JJ')]	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('big', 'JJ'), ('because', 'IN'), ('otherwise', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('force', 'NN'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('up', 'RB'), ('bigger', 'JJR')]	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('big', 'JJ'), ('because', 'IN'), ('otherwise', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('force', 'NN'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('big', 'JJ')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T47-ExpBlock1-CloudyDay.txt
2	PB:	 it's enter okay so 	['it', 'is', 'enter', 'okay', 'so']	['it', 'be', 'enter', 'okay', 'so']	[('it', 'PRP'), ('is', 'VBZ'), ('enter', 'JJ'), ('okay', 'NNS'), ('so', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('enter', 'JJ'), ('okay', 'NNS'), ('so', 'RB')]	[('it', 'PRP'), ('is', 'VBZ'), ('enter', 'VB'), ('okay', 'JJ'), ('so', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('enter', 'VB'), ('okay', 'JJ'), ('so', 'RB')]	ASU-T47_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T47-ExpBlock1-CloudyDay.txt
