original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	we got two gold	['we', 'got', 'two', 'gold']	['we', 'get', 'two', 'gold']	[('we', 'PRP'), ('got', 'VBD'), ('two', 'CD'), ('gold', 'NN')]	[('we', 'PRP'), ('get', 'VBP'), ('two', 'CD'), ('gold', 'NN')]	[('we', 'PRP'), ('got', 'VBD'), ('two', 'CD'), ('gold', 'NN')]	[('we', 'PRP'), ('get', 'VBP'), ('two', 'CD'), ('gold', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T93-ExpBlock2-DolphinShow.txt
1	PA:	they look like the pacman ghost with a fat lip	['they', 'look', 'like', 'the', 'palmar', 'ghost', 'with', 'a', 'fat', 'lip']	['they', 'look', 'like', 'the', 'palmar', 'ghost', 'with', 'a', 'fat', 'lip']	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'NN'), ('ghost', 'NN'), ('with', 'IN'), ('a', 'DT'), ('fat', 'JJ'), ('lip', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'NN'), ('ghost', 'NN'), ('with', 'IN'), ('a', 'DT'), ('fat', 'JJ'), ('lip', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'JJ'), ('ghost', 'NN'), ('with', 'IN'), ('a', 'DT'), ('fat', 'JJ'), ('lip', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'JJ'), ('ghost', 'NN'), ('with', 'IN'), ('a', 'DT'), ('fat', 'JJ'), ('lip', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T93-ExpBlock2-DolphinShow.txt
2	PB:	maybe some sort of rotating thing like maybe it attaches	['maybe', 'some', 'sort', 'of', 'rotating', 'thing', 'like', 'maybe', 'it', 'attaches']	['maybe', 'some', 'sort', 'of', 'rotate', 'thing', 'like', 'maybe', 'it', 'attach']	[('maybe', 'RB'), ('some', 'DT'), ('sort', 'NN'), ('of', 'IN'), ('rotating', 'VBG'), ('thing', 'NN'), ('like', 'IN'), ('maybe', 'RB'), ('it', 'PRP'), ('attaches', 'VBZ')]	[('maybe', 'RB'), ('some', 'DT'), ('sort', 'NN'), ('of', 'IN'), ('rotate', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('maybe', 'RB'), ('it', 'PRP'), ('attach', 'VBP')]	[('maybe', 'RB'), ('some', 'DT'), ('sort', 'NN'), ('of', 'IN'), ('rotating', 'VBG'), ('thing', 'NN'), ('like', 'IN'), ('maybe', 'RB'), ('it', 'PRP'), ('attaches', 'VBZ')]	[('maybe', 'RB'), ('some', 'DT'), ('sort', 'NN'), ('of', 'IN'), ('rotate', 'VB'), ('thing', 'NN'), ('like', 'IN'), ('maybe', 'RB'), ('it', 'PRP'), ('attach', 'VB')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T93-ExpBlock2-DolphinShow.txt
0	PB:	  my god they kind of look like the pacman ghost but like bigger and like i don't know	['my', 'god', 'they', 'kind', 'of', 'look', 'like', 'the', 'palmar', 'ghost', 'but', 'like', 'bigger', 'and', 'like', 'i', 'do', 'not', 'know']	['my', 'god', 'they', 'kind', 'of', 'look', 'like', 'the', 'palmar', 'ghost', 'but', 'like', 'big', 'and', 'like', 'i', 'do', 'not', 'know']	[('my', 'PRP$'), ('god', 'NN'), ('they', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'NN'), ('ghost', 'NN'), ('but', 'CC'), ('like', 'IN'), ('bigger', 'JJR'), ('and', 'CC'), ('like', 'IN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('my', 'PRP$'), ('god', 'NN'), ('they', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'NN'), ('ghost', 'NN'), ('but', 'CC'), ('like', 'IN'), ('big', 'JJ'), ('and', 'CC'), ('like', 'IN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('my', 'PRP$'), ('god', 'NN'), ('they', 'PRP'), ('kind', 'RB'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'JJ'), ('ghost', 'NN'), ('but', 'CC'), ('like', 'IN'), ('bigger', 'JJR'), ('and', 'CC'), ('like', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('my', 'PRP$'), ('god', 'NN'), ('they', 'PRP'), ('kind', 'RB'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'JJ'), ('ghost', 'NN'), ('but', 'CC'), ('like', 'IN'), ('big', 'JJ'), ('and', 'CC'), ('like', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T93-ExpBlock2-DolphinShow.txt
1	PC:	 let's see this one then okay what 	['let', 'us', 'see', 'this', 'one', 'then', 'okay', 'what']	['let', 'u', 'see', 'this', 'one', 'then', 'okay', 'what']	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('this', 'DT'), ('one', 'CD'), ('then', 'RB'), ('okay', 'VBZ'), ('what', 'WP')]	[('let', 'VB'), ('u', 'JJ'), ('see', 'VB'), ('this', 'DT'), ('one', 'CD'), ('then', 'RB'), ('okay', 'VBZ'), ('what', 'WP')]	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('this', 'DT'), ('one', 'CD'), ('then', 'RB'), ('okay', 'JJ'), ('what', 'WP')]	[('let', 'VB'), ('u', 'NN'), ('see', 'VB'), ('this', 'DT'), ('one', 'CD'), ('then', 'RB'), ('okay', 'JJ'), ('what', 'WP')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T93-ExpBlock2-DolphinShow.txt
3	PC:	just hit him in the jaw	['just', 'hit', 'him', 'in', 'the', 'jaw']	['just', 'hit', 'him', 'in', 'the', 'jaw']	[('just', 'RB'), ('hit', 'VBN'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('just', 'RB'), ('hit', 'VBN'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('just', 'RB'), ('hit', 'VB'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('just', 'RB'), ('hit', 'VB'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T93-ExpBlock2-DolphinShow.txt
3	PA:	like a rotating like scoop	['like', 'a', 'rotating', 'like', 'scoop']	['like', 'a', 'rotate', 'like', 'scoop']	[('like', 'IN'), ('a', 'DT'), ('rotating', 'VBG'), ('like', 'IN'), ('scoop', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('rotate', 'NN'), ('like', 'IN'), ('scoop', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('rotating', 'VBG'), ('like', 'IN'), ('scoop', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('rotate', 'VB'), ('like', 'IN'), ('scoop', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T93-ExpBlock2-DolphinShow.txt
5	PA:	 i caught my ear	['i', 'caught', 'my', 'ear']	['i', 'catch', 'my', 'ear']	[('i', 'NN'), ('caught', 'VBD'), ('my', 'PRP$'), ('ear', 'NN')]	[('i', 'NN'), ('catch', 'VBP'), ('my', 'PRP$'), ('ear', 'NN')]	[('i', 'LS'), ('caught', 'VBD'), ('my', 'PRP$'), ('ear', 'NN')]	[('i', 'LS'), ('catch', 'VB'), ('my', 'PRP$'), ('ear', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T93-ExpBlock2-DolphinShow.txt
4	PB:	yeah yeah	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T93-ExpBlock2-DolphinShow.txt
2	PB:	yeah like someone just hit him like square on in the jaw	['yeah', 'like', 'someone', 'just', 'hit', 'him', 'like', 'square', 'on', 'in', 'the', 'jaw']	['yeah', 'like', 'someone', 'just', 'hit', 'him', 'like', 'square', 'on', 'in', 'the', 'jaw']	[('yeah', 'NNS'), ('like', 'IN'), ('someone', 'NN'), ('just', 'RB'), ('hit', 'VBD'), ('him', 'PRP'), ('like', 'IN'), ('square', 'NN'), ('on', 'IN'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('yeah', 'NNS'), ('like', 'IN'), ('someone', 'NN'), ('just', 'RB'), ('hit', 'VBD'), ('him', 'PRP'), ('like', 'IN'), ('square', 'NN'), ('on', 'IN'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('someone', 'NN'), ('just', 'RB'), ('hit', 'VBD'), ('him', 'PRP'), ('like', 'IN'), ('square', 'NN'), ('on', 'IN'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('someone', 'NN'), ('just', 'RB'), ('hit', 'VBD'), ('him', 'PRP'), ('like', 'IN'), ('square', 'NN'), ('on', 'IN'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T93-ExpBlock2-DolphinShow.txt
