original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	try that one	['try', 'that', 'one']	['try', 'that', 'one']	[('try', 'VB'), ('that', 'DT'), ('one', 'CD')]	[('try', 'VB'), ('that', 'DT'), ('one', 'CD')]	[('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	ASU-T75_ExpBlock1-Oneatatime.txt	ASU-T75-ASU-T10-ExpBlock1-Oneatatime.txt
2	PA:	yeah that one doesn't look too bad	['yeah', 'that', 'one', 'does', 'not', 'look', 'too', 'bad']	['yeah', 'that', 'one', 'do', 'not', 'look', 'too', 'bad']	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T75-ASU-T10-ExpBlock1-Oneatatime.txt
0	PB:	yeah i know	['yeah', 'i', 'know']	['yeah', 'i', 'know']	[('yeah', 'NN'), ('i', 'NN'), ('know', 'VBP')]	[('yeah', 'NN'), ('i', 'NN'), ('know', 'VBP')]	[('yeah', 'JJ'), ('i', 'FW'), ('know', 'VBP')]	[('yeah', 'JJ'), ('i', 'FW'), ('know', 'VBP')]	ASU-T75_ExpBlock1-Oneatatime.txt	ASU-T75-ASU-T10-ExpBlock1-Oneatatime.txt
1	PB:	this one	['this', 'one']	['this', 'one']	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T75-ASU-T10-ExpBlock1-Oneatatime.txt
5	PC:	yes that's true	['yes', 'that', 'is', 'true']	['yes', 'that', 'be', 'true']	[('yes', 'NNS'), ('that', 'WDT'), ('is', 'VBZ'), ('true', 'JJ')]	[('yes', 'NNS'), ('that', 'WDT'), ('be', 'VB'), ('true', 'JJ')]	[('yes', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ')]	[('yes', 'RB'), ('that', 'IN'), ('be', 'VB'), ('true', 'JJ')]	ASU-T75_ExpBlock1-Oneatatime.txt	ASU-T75-ASU-T10-ExpBlock1-Oneatatime.txt
0	PC:	yeah let's try that one	['yeah', 'let', 'us', 'try', 'that', 'one']	['yeah', 'let', 'u', 'try', 'that', 'one']	[('yeah', 'NN'), ('let', 'VBD'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('try', 'VBP'), ('that', 'IN'), ('one', 'CD')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T75-ASU-T10-ExpBlock1-Oneatatime.txt
3	PA:	push enter	['push', 'enter']	['push', 'enter']	[('push', 'NN'), ('enter', 'NN')]	[('push', 'NN'), ('enter', 'NN')]	[('push', 'NN'), ('enter', 'VBP')]	[('push', 'NN'), ('enter', 'VBP')]	ASU-T75_ExpBlock1-Oneatatime.txt	ASU-T75-ASU-T10-ExpBlock1-Oneatatime.txt
4	PA:	i feel like that's the solution to all of these	['i', 'feel', 'like', 'that', 'is', 'the', 'solution', 'to', 'all', 'of', 'these']	['i', 'feel', 'like', 'that', 'be', 'the', 'solution', 'to', 'all', 'of', 'these']	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T75-ASU-T10-ExpBlock1-Oneatatime.txt
2	PB:	all right cool let's go	['all', 'right', 'cool', 'let', 'us', 'go']	['all', 'right', 'cool', 'let', 'u', 'go']	[('all', 'DT'), ('right', 'JJ'), ('cool', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB')]	[('all', 'DT'), ('right', 'JJ'), ('cool', 'NN'), ('let', 'VB'), ('u', 'JJ'), ('go', 'VB')]	[('all', 'DT'), ('right', 'JJ'), ('cool', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB')]	[('all', 'DT'), ('right', 'JJ'), ('cool', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('go', 'VB')]	ASU-T75_ExpBlock1-Oneatatime.txt	ASU-T75-ASU-T10-ExpBlock1-Oneatatime.txt
3	PB:	dropped something	['dropped', 'something']	['drop', 'something']	[('dropped', 'VBD'), ('something', 'NN')]	[('drop', 'NN'), ('something', 'NN')]	[('dropped', 'VBD'), ('something', 'NN')]	[('drop', 'NN'), ('something', 'NN')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T75-ASU-T10-ExpBlock1-Oneatatime.txt
