original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	okay yeah now you can	['okay', 'yeah', 'now', 'you', 'can']	['okay', 'yeah', 'now', 'you', 'can']	[('okay', 'JJ'), ('yeah', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD')]	[('okay', 'JJ'), ('yeah', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD')]	[('okay', 'JJ'), ('yeah', 'NN'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD')]	[('okay', 'JJ'), ('yeah', 'NN'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T71-ASU-T40-ExpBlock2-GreenApple.txt
1	PA:	that one green apple	['that', 'one', 'green', 'apple']	['that', 'one', 'green', 'apple']	[('that', 'DT'), ('one', 'CD'), ('green', 'NN'), ('apple', 'NN')]	[('that', 'DT'), ('one', 'CD'), ('green', 'NN'), ('apple', 'NN')]	[('that', 'IN'), ('one', 'CD'), ('green', 'JJ'), ('apple', 'NN')]	[('that', 'IN'), ('one', 'CD'), ('green', 'JJ'), ('apple', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T71-ASU-T40-ExpBlock2-GreenApple.txt
1	PC:	okay come on	['okay', 'come', 'on']	['okay', 'come', 'on']	[('okay', 'JJ'), ('come', 'NN'), ('on', 'IN')]	[('okay', 'JJ'), ('come', 'NN'), ('on', 'IN')]	[('okay', 'JJ'), ('come', 'VBN'), ('on', 'IN')]	[('okay', 'JJ'), ('come', 'VBN'), ('on', 'IN')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T71-ASU-T40-ExpBlock2-GreenApple.txt
0	PB:	let's do the not that one but that one  	['let', 'us', 'do', 'the', 'not', 'that', 'one', 'but', 'that', 'one']	['let', 'u', 'do', 'the', 'not', 'that', 'one', 'but', 'that', 'one']	[('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('the', 'DT'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD'), ('but', 'CC'), ('that', 'IN'), ('one', 'CD')]	[('let', 'VB'), ('u', 'JJ'), ('do', 'VB'), ('the', 'DT'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD'), ('but', 'CC'), ('that', 'IN'), ('one', 'CD')]	[('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('the', 'DT'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD'), ('but', 'CC'), ('that', 'DT'), ('one', 'CD')]	[('let', 'VB'), ('u', 'FW'), ('do', 'VBP'), ('the', 'DT'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD'), ('but', 'CC'), ('that', 'DT'), ('one', 'CD')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T71-ASU-T40-ExpBlock2-GreenApple.txt
2	PB:	 oh no please don't fall	['oh', 'no', 'please', 'do', 'not', 'fall']	['oh', 'no', 'please', 'do', 'not', 'fall']	[('oh', 'UH'), ('no', 'DT'), ('please', 'NN'), ('do', 'VB'), ('not', 'RB'), ('fall', 'VB')]	[('oh', 'UH'), ('no', 'DT'), ('please', 'NN'), ('do', 'VB'), ('not', 'RB'), ('fall', 'VB')]	[('oh', 'UH'), ('no', 'DT'), ('please', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB')]	[('oh', 'UH'), ('no', 'DT'), ('please', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T71-ASU-T40-ExpBlock2-GreenApple.txt
6	PA:	 are you serious	['are', 'you', 'serious']	['be', 'you', 'serious']	[('are', 'VBP'), ('you', 'PRP'), ('serious', 'JJ')]	[('be', 'VB'), ('you', 'PRP'), ('serious', 'JJ')]	[('are', 'VBP'), ('you', 'PRP'), ('serious', 'JJ')]	[('be', 'VB'), ('you', 'PRP'), ('serious', 'JJ')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T71-ASU-T40-ExpBlock2-GreenApple.txt
3	PC:	go go go shit	['go', 'go', 'go', 'shit']	['go', 'go', 'go', 'shit']	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('shit', 'RB')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('shit', 'RB')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('shit', 'NN')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('shit', 'NN')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T71-ASU-T40-ExpBlock2-GreenApple.txt
3	PB:	green apple	['green', 'apple']	['green', 'apple']	[('green', 'JJ'), ('apple', 'NN')]	[('green', 'JJ'), ('apple', 'NN')]	[('green', 'JJ'), ('apple', 'NN')]	[('green', 'JJ'), ('apple', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T71-ASU-T40-ExpBlock2-GreenApple.txt
4	PB:	 it was so close	['it', 'was', 'so', 'close']	['it', 'be', 'so', 'close']	[('it', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'RB')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T71-ASU-T40-ExpBlock2-GreenApple.txt
8	PA:	i just it's just that thing is just going like figure it out do something	['i', 'just', 'it', 'is', 'just', 'that', 'thing', 'is', 'just', 'going', 'like', 'figure', 'it', 'out', 'do', 'something']	['i', 'just', 'it', 'be', 'just', 'that', 'thing', 'be', 'just', 'go', 'like', 'figure', 'it', 'out', 'do', 'something']	[('i', 'NN'), ('just', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('that', 'IN'), ('thing', 'NN'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('like', 'IN'), ('figure', 'NN'), ('it', 'PRP'), ('out', 'RP'), ('do', 'VBP'), ('something', 'NN')]	[('i', 'NN'), ('just', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('that', 'IN'), ('thing', 'NN'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('like', 'IN'), ('figure', 'NN'), ('it', 'PRP'), ('out', 'RP'), ('do', 'VBP'), ('something', 'NN')]	[('i', 'LS'), ('just', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('that', 'DT'), ('thing', 'NN'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('like', 'IN'), ('figure', 'NN'), ('it', 'PRP'), ('out', 'RP'), ('do', 'VBP'), ('something', 'NN')]	[('i', 'LS'), ('just', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('that', 'DT'), ('thing', 'NN'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('like', 'IN'), ('figure', 'NN'), ('it', 'PRP'), ('out', 'RP'), ('do', 'VBP'), ('something', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T71-ASU-T40-ExpBlock2-GreenApple.txt
