original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	cloudy day   that seems really easy to be honest uphill battle that seems really easy too	['cloudy', 'day', 'that', 'seems', 'really', 'easy', 'to', 'be', 'honest', 'uphill', 'battle', 'that', 'seems', 'really', 'easy', 'too']	['cloudy', 'day', 'that', 'seem', 'really', 'easy', 'to', 'be', 'honest', 'uphill', 'battle', 'that', 'seem', 'really', 'easy', 'too']	[('cloudy', 'NN'), ('day', 'NN'), ('that', 'WDT'), ('seems', 'VBZ'), ('really', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJS'), ('uphill', 'JJ'), ('battle', 'NN'), ('that', 'WDT'), ('seems', 'VBZ'), ('really', 'RB'), ('easy', 'JJ'), ('too', 'RB')]	[('cloudy', 'NN'), ('day', 'NN'), ('that', 'WDT'), ('seem', 'VBP'), ('really', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJS'), ('uphill', 'JJ'), ('battle', 'NN'), ('that', 'WDT'), ('seem', 'VBP'), ('really', 'RB'), ('easy', 'JJ'), ('too', 'RB')]	[('cloudy', 'JJ'), ('day', 'NN'), ('that', 'WDT'), ('seems', 'VBZ'), ('really', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJ'), ('uphill', 'JJ'), ('battle', 'NN'), ('that', 'WDT'), ('seems', 'VBZ'), ('really', 'RB'), ('easy', 'JJ'), ('too', 'RB')]	[('cloudy', 'JJ'), ('day', 'NN'), ('that', 'WDT'), ('seem', 'VBP'), ('really', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJ'), ('uphill', 'JJ'), ('battle', 'NN'), ('that', 'WDT'), ('seem', 'VBP'), ('really', 'RB'), ('easy', 'JJ'), ('too', 'RB')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T98-ExpBlock2-DolphinShow.txt
0	PA:	i do i'm told i i've been told i'm pretty lots okay all right	['i', 'do', 'i', 'am', 'told', 'i', 'i', 'have', 'been', 'told', 'i', 'am', 'pretty', 'lots', 'okay', 'all', 'right']	['i', 'do', 'i', 'be', 'tell', 'i', 'i', 'have', 'be', 'tell', 'i', 'be', 'pretty', 'lots', 'okay', 'all', 'right']	[('i', 'NN'), ('do', 'VBP'), ('i', 'VB'), ('am', 'VBP'), ('told', 'VBN'), ('i', 'NN'), ('i', 'NNS'), ('have', 'VBP'), ('been', 'VBN'), ('told', 'VBN'), ('i', 'NN'), ('am', 'VBP'), ('pretty', 'RB'), ('lots', 'JJ'), ('okay', 'VBP'), ('all', 'DT'), ('right', 'NN')]	[('i', 'NN'), ('do', 'VBP'), ('i', 'RB'), ('be', 'VB'), ('tell', 'VBP'), ('i', 'JJ'), ('i', 'NNS'), ('have', 'VBP'), ('be', 'VB'), ('tell', 'VBN'), ('i', 'RB'), ('be', 'VB'), ('pretty', 'JJ'), ('lots', 'NNS'), ('okay', 'VBP'), ('all', 'DT'), ('right', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('i', 'FW'), ('am', 'VBP'), ('told', 'VBN'), ('i', 'FW'), ('i', 'FW'), ('have', 'VBP'), ('been', 'VBN'), ('told', 'VBN'), ('i', 'FW'), ('am', 'VBP'), ('pretty', 'RB'), ('lots', 'NNS'), ('okay', 'JJ'), ('all', 'DT'), ('right', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('i', 'FW'), ('be', 'VB'), ('tell', 'VB'), ('i', 'FW'), ('i', 'FW'), ('have', 'VBP'), ('be', 'VB'), ('tell', 'VB'), ('i', 'FW'), ('be', 'VB'), ('pretty', 'RB'), ('lots', 'NNS'), ('okay', 'JJ'), ('all', 'DT'), ('right', 'NN')]	ASU-T98_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T98-ExpBlock2-DolphinShow.txt
1	PC:	all right let's start with cloudy day then	['all', 'right', 'let', 'us', 'start', 'with', 'cloudy', 'day', 'then']	['all', 'right', 'let', 'u', 'start', 'with', 'cloudy', 'day', 'then']	[('all', 'DT'), ('right', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('start', 'VB'), ('with', 'IN'), ('cloudy', 'NN'), ('day', 'NN'), ('then', 'RB')]	[('all', 'DT'), ('right', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('start', 'VB'), ('with', 'IN'), ('cloudy', 'NN'), ('day', 'NN'), ('then', 'RB')]	[('all', 'DT'), ('right', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('start', 'VB'), ('with', 'IN'), ('cloudy', 'JJ'), ('day', 'NN'), ('then', 'RB')]	[('all', 'DT'), ('right', 'JJ'), ('let', 'VBD'), ('u', 'NN'), ('start', 'NN'), ('with', 'IN'), ('cloudy', 'JJ'), ('day', 'NN'), ('then', 'RB')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T98-ExpBlock2-DolphinShow.txt
2	PB:	maybe if we just create like a giant path from the dolphin over here to the dolphin over here that like intersects with the dolphin in the middle like it goes from like snout  	['maybe', 'if', 'we', 'just', 'create', 'like', 'a', 'giant', 'path', 'from', 'the', 'dolphin', 'over', 'here', 'to', 'the', 'dolphin', 'over', 'here', 'that', 'like', 'intersect', 'with', 'the', 'dolphin', 'in', 'the', 'middle', 'like', 'it', 'goes', 'from', 'like', 'snout']	['maybe', 'if', 'we', 'just', 'create', 'like', 'a', 'giant', 'path', 'from', 'the', 'dolphin', 'over', 'here', 'to', 'the', 'dolphin', 'over', 'here', 'that', 'like', 'intersect', 'with', 'the', 'dolphin', 'in', 'the', 'middle', 'like', 'it', 'go', 'from', 'like', 'snout']	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('create', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('giant', 'JJ'), ('path', 'NN'), ('from', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), ('that', 'IN'), ('like', 'IN'), ('intersect', 'NN'), ('with', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('from', 'IN'), ('like', 'IN'), ('snout', 'NN')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('create', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('giant', 'JJ'), ('path', 'NN'), ('from', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), ('that', 'IN'), ('like', 'IN'), ('intersect', 'NN'), ('with', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('from', 'IN'), ('like', 'IN'), ('snout', 'NN')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('giant', 'JJ'), ('path', 'NN'), ('from', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), ('that', 'IN'), ('like', 'IN'), ('intersect', 'NN'), ('with', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('from', 'IN'), ('like', 'IN'), ('snout', 'NN')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('giant', 'JJ'), ('path', 'NN'), ('from', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), ('that', 'IN'), ('like', 'IN'), ('intersect', 'NN'), ('with', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('from', 'IN'), ('like', 'IN'), ('snout', 'NN')]	ASU-T98_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T98-ExpBlock2-DolphinShow.txt
2	PB:	yeah i guess so	['yeah', 'i', 'guess', 'so']	['yeah', 'i', 'guess', 'so']	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('so', 'RB')]	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('so', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('so', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('so', 'RB')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T98-ExpBlock2-DolphinShow.txt
7	PA:	basically connect all the snouts of all the things in one big line is what she's saying	['basically', 'connect', 'all', 'the', 'shouts', 'of', 'all', 'the', 'things', 'in', 'one', 'big', 'line', 'is', 'what', 'she', 'is', 'saying']	['basically', 'connect', 'all', 'the', 'shout', 'of', 'all', 'the', 'thing', 'in', 'one', 'big', 'line', 'be', 'what', 'she', 'be', 'say']	[('basically', 'RB'), ('connect', 'VBP'), ('all', 'PDT'), ('the', 'DT'), ('shouts', 'NNS'), ('of', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('things', 'NNS'), ('in', 'IN'), ('one', 'CD'), ('big', 'JJ'), ('line', 'NN'), ('is', 'VBZ'), ('what', 'WP'), ('she', 'PRP'), ('is', 'VBZ'), ('saying', 'VBG')]	[('basically', 'RB'), ('connect', 'VBP'), ('all', 'PDT'), ('the', 'DT'), ('shout', 'NN'), ('of', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('thing', 'NN'), ('in', 'IN'), ('one', 'CD'), ('big', 'JJ'), ('line', 'NN'), ('be', 'VB'), ('what', 'WP'), ('she', 'PRP'), ('be', 'VB'), ('say', 'VBP')]	[('basically', 'RB'), ('connect', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('shouts', 'NNS'), ('of', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('things', 'NNS'), ('in', 'IN'), ('one', 'CD'), ('big', 'JJ'), ('line', 'NN'), ('is', 'VBZ'), ('what', 'WP'), ('she', 'PRP'), ('is', 'VBZ'), ('saying', 'VBG')]	[('basically', 'RB'), ('connect', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('shout', 'NN'), ('of', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('thing', 'NN'), ('in', 'IN'), ('one', 'CD'), ('big', 'JJ'), ('line', 'NN'), ('be', 'VB'), ('what', 'WP'), ('she', 'PRP'), ('be', 'VB'), ('say', 'VB')]	ASU-T98_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T98-ExpBlock2-DolphinShow.txt
3	PC:	all right oh that wha wait what 	['all', 'right', 'oh', 'that', 'who', 'wait', 'what']	['all', 'right', 'oh', 'that', 'who', 'wait', 'what']	[('all', 'DT'), ('right', 'JJ'), ('oh', 'NN'), ('that', 'IN'), ('who', 'WP'), ('wait', 'VBP'), ('what', 'WP')]	[('all', 'DT'), ('right', 'JJ'), ('oh', 'NN'), ('that', 'IN'), ('who', 'WP'), ('wait', 'VBP'), ('what', 'WP')]	[('all', 'DT'), ('right', 'JJ'), ('oh', 'UH'), ('that', 'WDT'), ('who', 'WP'), ('wait', 'VBP'), ('what', 'WP')]	[('all', 'DT'), ('right', 'JJ'), ('oh', 'UH'), ('that', 'WDT'), ('who', 'WP'), ('wait', 'VBP'), ('what', 'WP')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T98-ExpBlock2-DolphinShow.txt
4	PB:	  to snout to snout so like if we create a line that like starts at the snout and the dolphin facing this way and then just go through where it all like hit the ball but don't connect it to the bottom dolphin to get the gold and then connect it to the dolphin over here's snout	"['to', 'snout', 'to', 'snout', 'so', 'like', 'if', 'we', 'create', 'a', 'line', 'that', 'like', 'starts', 'at', 'the', 'snout', 'and', 'the', 'dolphin', 'facing', 'this', 'way', 'and', 'then', 'just', 'go', 'through', 'where', 'it', 'all', 'like', 'hit', 'the', 'ball', 'but', 'do', 'not', 'connect', 'it', 'to', 'the', 'bottom', 'dolphin', 'to', 'get', 'the', 'gold', 'and', 'then', 'connect', 'it', 'to', 'the', 'dolphin', 'over', 'here', ""'s"", 'snout']"	"['to', 'snout', 'to', 'snout', 'so', 'like', 'if', 'we', 'create', 'a', 'line', 'that', 'like', 'start', 'at', 'the', 'snout', 'and', 'the', 'dolphin', 'facing', 'this', 'way', 'and', 'then', 'just', 'go', 'through', 'where', 'it', 'all', 'like', 'hit', 'the', 'ball', 'but', 'do', 'not', 'connect', 'it', 'to', 'the', 'bottom', 'dolphin', 'to', 'get', 'the', 'gold', 'and', 'then', 'connect', 'it', 'to', 'the', 'dolphin', 'over', 'here', ""'s"", 'snout']"	"[('to', 'TO'), ('snout', 'VB'), ('to', 'TO'), ('snout', 'VB'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('create', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('that', 'IN'), ('like', 'IN'), ('starts', 'NNS'), ('at', 'IN'), ('the', 'DT'), ('snout', 'NN'), ('and', 'CC'), ('the', 'DT'), ('dolphin', 'JJ'), ('facing', 'NN'), ('this', 'DT'), ('way', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('go', 'VB'), ('through', 'IN'), ('where', 'WRB'), ('it', 'PRP'), ('all', 'DT'), ('like', 'IN'), ('hit', 'VBN'), ('the', 'DT'), ('ball', 'NN'), ('but', 'CC'), ('do', 'VBP'), ('not', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('bottom', 'NN'), ('dolphin', 'NN'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('gold', 'NN'), ('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), (""'s"", 'VBZ'), ('snout', 'NN')]"	"[('to', 'TO'), ('snout', 'VB'), ('to', 'TO'), ('snout', 'VB'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('create', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('that', 'IN'), ('like', 'IN'), ('start', 'NN'), ('at', 'IN'), ('the', 'DT'), ('snout', 'NN'), ('and', 'CC'), ('the', 'DT'), ('dolphin', 'JJ'), ('facing', 'NN'), ('this', 'DT'), ('way', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('go', 'VB'), ('through', 'IN'), ('where', 'WRB'), ('it', 'PRP'), ('all', 'DT'), ('like', 'IN'), ('hit', 'VBN'), ('the', 'DT'), ('ball', 'NN'), ('but', 'CC'), ('do', 'VBP'), ('not', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('bottom', 'NN'), ('dolphin', 'NN'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('gold', 'NN'), ('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), (""'s"", 'VBZ'), ('snout', 'NN')]"	"[('to', 'TO'), ('snout', 'NN'), ('to', 'TO'), ('snout', 'NN'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('create', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('that', 'WDT'), ('like', 'IN'), ('starts', 'NNS'), ('at', 'IN'), ('the', 'DT'), ('snout', 'NN'), ('and', 'CC'), ('the', 'DT'), ('dolphin', 'NN'), ('facing', 'VBG'), ('this', 'DT'), ('way', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('go', 'VB'), ('through', 'IN'), ('where', 'WRB'), ('it', 'PRP'), ('all', 'DT'), ('like', 'IN'), ('hit', 'VBN'), ('the', 'DT'), ('ball', 'NN'), ('but', 'CC'), ('do', 'VBP'), ('not', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('bottom', 'JJ'), ('dolphin', 'NN'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('gold', 'NN'), ('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), (""'s"", 'POS'), ('snout', 'NN')]"	"[('to', 'TO'), ('snout', 'NN'), ('to', 'TO'), ('snout', 'NN'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('we', 'PRP'), ('create', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('that', 'WDT'), ('like', 'IN'), ('start', 'NN'), ('at', 'IN'), ('the', 'DT'), ('snout', 'NN'), ('and', 'CC'), ('the', 'DT'), ('dolphin', 'NN'), ('facing', 'VBG'), ('this', 'DT'), ('way', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('go', 'VB'), ('through', 'IN'), ('where', 'WRB'), ('it', 'PRP'), ('all', 'DT'), ('like', 'IN'), ('hit', 'VBN'), ('the', 'DT'), ('ball', 'NN'), ('but', 'CC'), ('do', 'VBP'), ('not', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('bottom', 'JJ'), ('dolphin', 'NN'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('gold', 'NN'), ('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('over', 'IN'), ('here', 'RB'), (""'s"", 'POS'), ('snout', 'NN')]"	ASU-T98_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T98-ExpBlock2-DolphinShow.txt
4	PB:	i think you accidentally pressed the wrong one  	['i', 'think', 'you', 'accidentally', 'pressed', 'the', 'wrong', 'one']	['i', 'think', 'you', 'accidentally', 'press', 'the', 'wrong', 'one']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('accidentally', 'RB'), ('pressed', 'VBD'), ('the', 'DT'), ('wrong', 'JJ'), ('one', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('accidentally', 'RB'), ('press', 'VB'), ('the', 'DT'), ('wrong', 'JJ'), ('one', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('accidentally', 'RB'), ('pressed', 'VBD'), ('the', 'DT'), ('wrong', 'JJ'), ('one', 'CD')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('accidentally', 'RB'), ('press', 'VBP'), ('the', 'DT'), ('wrong', 'JJ'), ('one', 'CD')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T98-ExpBlock2-DolphinShow.txt
10	PA:	 the heck yo that's it down there that's unfortunate	['the', 'neck', 'to', 'that', 'is', 'it', 'down', 'there', 'that', 'is', 'unfortunate']	['the', 'neck', 'to', 'that', 'be', 'it', 'down', 'there', 'that', 'be', 'unfortunate']	[('the', 'DT'), ('neck', 'NN'), ('to', 'TO'), ('that', 'DT'), ('is', 'VBZ'), ('it', 'PRP'), ('down', 'RP'), ('there', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('unfortunate', 'JJ')]	[('the', 'DT'), ('neck', 'NN'), ('to', 'TO'), ('that', 'DT'), ('be', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('there', 'EX'), ('that', 'IN'), ('be', 'VB'), ('unfortunate', 'JJ')]	[('the', 'DT'), ('neck', 'NN'), ('to', 'TO'), ('that', 'DT'), ('is', 'VBZ'), ('it', 'PRP'), ('down', 'IN'), ('there', 'EX'), ('that', 'WDT'), ('is', 'VBZ'), ('unfortunate', 'JJ')]	[('the', 'DT'), ('neck', 'NN'), ('to', 'TO'), ('that', 'DT'), ('be', 'VB'), ('it', 'PRP'), ('down', 'IN'), ('there', 'EX'), ('that', 'WDT'), ('be', 'VB'), ('unfortunate', 'JJ')]	ASU-T98_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T98-ExpBlock2-DolphinShow.txt
