original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	yeah it doesn't it's like it's staying in the background  it's not coming into the foreground so maybe   you did get in there okay so   kind of the same thing it looks like	['yeah', 'it', 'does', 'not', 'it', 'is', 'like', 'it', 'is', 'staying', 'in', 'the', 'background', 'it', 'is', 'not', 'coming', 'into', 'the', 'foreground', 'so', 'maybe', 'you', 'did', 'get', 'in', 'there', 'okay', 'so', 'kind', 'of', 'the', 'same', 'thing', 'it', 'looks', 'like']	['yeah', 'it', 'do', 'not', 'it', 'be', 'like', 'it', 'be', 'stay', 'in', 'the', 'background', 'it', 'be', 'not', 'come', 'into', 'the', 'foreground', 'so', 'maybe', 'you', 'do', 'get', 'in', 'there', 'okay', 'so', 'kind', 'of', 'the', 'same', 'thing', 'it', 'look', 'like']	[('yeah', 'NN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('staying', 'VBG'), ('in', 'IN'), ('the', 'DT'), ('background', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('coming', 'VBG'), ('into', 'IN'), ('the', 'DT'), ('foreground', 'NN'), ('so', 'RB'), ('maybe', 'RB'), ('you', 'PRP'), ('did', 'VBD'), ('get', 'VB'), ('in', 'IN'), ('there', 'RB'), ('okay', 'VBZ'), ('so', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN')]	[('yeah', 'NN'), ('it', 'PRP'), ('do', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('stay', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('background', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('come', 'VBN'), ('into', 'IN'), ('the', 'DT'), ('foreground', 'NN'), ('so', 'RB'), ('maybe', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('get', 'VB'), ('in', 'IN'), ('there', 'RB'), ('okay', 'VBZ'), ('so', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('it', 'PRP'), ('look', 'VBP'), ('like', 'IN')]	[('yeah', 'VB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('staying', 'VBG'), ('in', 'IN'), ('the', 'DT'), ('background', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('coming', 'VBG'), ('into', 'IN'), ('the', 'DT'), ('foreground', 'NN'), ('so', 'IN'), ('maybe', 'RB'), ('you', 'PRP'), ('did', 'VBD'), ('get', 'VB'), ('in', 'IN'), ('there', 'EX'), ('okay', 'JJ'), ('so', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN')]	[('yeah', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('stay', 'VB'), ('in', 'IN'), ('the', 'DT'), ('background', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('come', 'VB'), ('into', 'IN'), ('the', 'DT'), ('foreground', 'NN'), ('so', 'IN'), ('maybe', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('get', 'VB'), ('in', 'IN'), ('there', 'EX'), ('okay', 'JJ'), ('so', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('it', 'PRP'), ('look', 'VB'), ('like', 'IN')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T47-ExpBlock2-Oneatatime.txt
1	PA:	no not that one  	['no', 'not', 'that', 'one']	['no', 'not', 'that', 'one']	[('no', 'DT'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD')]	[('no', 'DT'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD')]	[('no', 'DT'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD')]	[('no', 'DT'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD')]	ASU-T47_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T47-ExpBlock2-Oneatatime.txt
5	PC:	not that long	['not', 'that', 'long']	['not', 'that', 'long']	[('not', 'RB'), ('that', 'IN'), ('long', 'RB')]	[('not', 'RB'), ('that', 'IN'), ('long', 'RB')]	[('not', 'RB'), ('that', 'DT'), ('long', 'JJ')]	[('not', 'RB'), ('that', 'DT'), ('long', 'JJ')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T47-ExpBlock2-Oneatatime.txt
4	PB:	that's true yeah	['that', 'is', 'true', 'yeah']	['that', 'be', 'true', 'yeah']	[('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ'), ('yeah', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('true', 'JJ'), ('yeah', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ'), ('yeah', 'RB')]	[('that', 'IN'), ('be', 'VB'), ('true', 'JJ'), ('yeah', 'NN')]	ASU-T47_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T47-ExpBlock2-Oneatatime.txt
0	PD:	okay why isn't it going	['okay', 'why', 'is', 'not', 'it', 'going']	['okay', 'why', 'be', 'not', 'it', 'go']	[('okay', 'JJ'), ('why', 'WRB'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('going', 'VBG')]	[('okay', 'JJ'), ('why', 'WRB'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('go', 'VB')]	[('okay', 'JJ'), ('why', 'WRB'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('going', 'VBG')]	[('okay', 'JJ'), ('why', 'WRB'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('go', 'VB')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T47-ExpBlock2-Oneatatime.txt
0	PC:	not this one	['not', 'this', 'one']	['not', 'this', 'one']	[('not', 'RB'), ('this', 'DT'), ('one', 'NN')]	[('not', 'RB'), ('this', 'DT'), ('one', 'NN')]	[('not', 'RB'), ('this', 'DT'), ('one', 'CD')]	[('not', 'RB'), ('this', 'DT'), ('one', 'CD')]	ASU-T47_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T47-ExpBlock2-Oneatatime.txt
3	PB:	  on the left side	['on', 'the', 'left', 'side']	['on', 'the', 'left', 'side']	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T47-ExpBlock2-Oneatatime.txt
3	PA:	well yeah	['well', 'yeah']	['well', 'yeah']	[('well', 'RB'), ('yeah', 'RB')]	[('well', 'RB'), ('yeah', 'RB')]	[('well', 'RB'), ('yeah', 'JJ')]	[('well', 'RB'), ('yeah', 'JJ')]	ASU-T47_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T47-ExpBlock2-Oneatatime.txt
9	PC:	that's	['that', 'is']	['that', 'be']	[('that', 'DT'), ('is', 'VBZ')]	[('that', 'DT'), ('be', 'VB')]	[('that', 'DT'), ('is', 'VBZ')]	[('that', 'IN'), ('be', 'VB')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T47-ExpBlock2-Oneatatime.txt
6	PB:	 there you go yeah	['there', 'you', 'go', 'yeah']	['there', 'you', 'go', 'yeah']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('yeah', 'RB')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('yeah', 'RB')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('yeah', 'JJ')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('yeah', 'JJ')]	ASU-T47_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T47-ExpBlock2-Oneatatime.txt
