original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 there you go	['there', 'you', 'go']	['there', 'you', 'go']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
2	PA:	yeah that one doesn't look too bad	['yeah', 'that', 'one', 'does', 'not', 'look', 'too', 'bad']	['yeah', 'that', 'one', 'do', 'not', 'look', 'too', 'bad']	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
3	PB:	try this	['try', 'this']	['try', 'this']	[('try', 'VB'), ('this', 'DT')]	[('try', 'VB'), ('this', 'DT')]	[('try', 'VB'), ('this', 'DT')]	[('try', 'VB'), ('this', 'DT')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
1	PB:	this one	['this', 'one']	['this', 'one']	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
0	PC:	no it's gonna fi yeah yeah yeah yeah aw	['no', 'it', 'is', 'on', 'na', 'i', 'yeah', 'yeah', 'yeah', 'yeah', 'a']	['no', 'it', 'be', 'on', 'na', 'i', 'yeah', 'yeah', 'yeah', 'yeah', 'a']	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NN'), ('i', 'NN'), ('yeah', 'VBP'), ('yeah', 'UH'), ('yeah', 'NN'), ('yeah', 'VBZ'), ('a', 'DT')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('i', 'NN'), ('yeah', 'VBP'), ('yeah', 'UH'), ('yeah', 'NN'), ('yeah', 'VBZ'), ('a', 'DT')]	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('i', 'FW'), ('yeah', 'FW'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('a', 'DT')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('i', 'FW'), ('yeah', 'FW'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('a', 'DT')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
0	PC:	yeah let's try that one	['yeah', 'let', 'us', 'try', 'that', 'one']	['yeah', 'let', 'u', 'try', 'that', 'one']	[('yeah', 'NN'), ('let', 'VBD'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('try', 'VBP'), ('that', 'IN'), ('one', 'CD')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
7	PA:	 no no  	['no', 'no']	['no', 'no']	[('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
4	PA:	i feel like that's the solution to all of these	['i', 'feel', 'like', 'that', 'is', 'the', 'solution', 'to', 'all', 'of', 'these']	['i', 'feel', 'like', 'that', 'be', 'the', 'solution', 'to', 'all', 'of', 'these']	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
5	PB:	one at what  it's down here	['one', 'at', 'what', 'it', 'is', 'down', 'here']	['one', 'at', 'what', 'it', 'be', 'down', 'here']	[('one', 'CD'), ('at', 'IN'), ('what', 'WP'), ('it', 'PRP'), ('is', 'VBZ'), ('down', 'RB'), ('here', 'RB')]	[('one', 'CD'), ('at', 'IN'), ('what', 'WP'), ('it', 'PRP'), ('be', 'VB'), ('down', 'RB'), ('here', 'RB')]	[('one', 'CD'), ('at', 'IN'), ('what', 'WP'), ('it', 'PRP'), ('is', 'VBZ'), ('down', 'RB'), ('here', 'RB')]	[('one', 'CD'), ('at', 'IN'), ('what', 'WP'), ('it', 'PRP'), ('be', 'VB'), ('down', 'RB'), ('here', 'RB')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
3	PB:	dropped something	['dropped', 'something']	['drop', 'something']	[('dropped', 'VBD'), ('something', 'NN')]	[('drop', 'NN'), ('something', 'NN')]	[('dropped', 'VBD'), ('something', 'NN')]	[('drop', 'NN'), ('something', 'NN')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
2	PC:	awesome okay now we can try that the next one at	['awesome', 'okay', 'now', 'we', 'can', 'try', 'that', 'the', 'next', 'one', 'at']	['awesome', 'okay', 'now', 'we', 'can', 'try', 'that', 'the', 'next', 'one', 'at']	[('awesome', 'JJ'), ('okay', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('that', 'IN'), ('the', 'DT'), ('next', 'JJ'), ('one', 'NN'), ('at', 'IN')]	[('awesome', 'JJ'), ('okay', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('that', 'IN'), ('the', 'DT'), ('next', 'JJ'), ('one', 'NN'), ('at', 'IN')]	[('awesome', 'JJ'), ('okay', 'JJ'), ('now', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('that', 'IN'), ('the', 'DT'), ('next', 'JJ'), ('one', 'CD'), ('at', 'IN')]	[('awesome', 'JJ'), ('okay', 'JJ'), ('now', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('that', 'IN'), ('the', 'DT'), ('next', 'JJ'), ('one', 'CD'), ('at', 'IN')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
6	PC:	yeah how is this any different from last time	['yeah', 'how', 'is', 'this', 'any', 'different', 'from', 'last', 'time']	['yeah', 'how', 'be', 'this', 'any', 'different', 'from', 'last', 'time']	[('yeah', 'VB'), ('how', 'WRB'), ('is', 'VBZ'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]	[('yeah', 'VB'), ('how', 'WRB'), ('be', 'VB'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]	[('yeah', 'VB'), ('how', 'WRB'), ('is', 'VBZ'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]	[('yeah', 'VB'), ('how', 'WRB'), ('be', 'VB'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
9	PA:	did it get stuck 	['did', 'it', 'get', 'stuck']	['do', 'it', 'get', 'stick']	[('did', 'VBD'), ('it', 'PRP'), ('get', 'VB'), ('stuck', 'VBN')]	[('do', 'VB'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'JJ')]	[('did', 'VBD'), ('it', 'PRP'), ('get', 'VB'), ('stuck', 'VBN')]	[('do', 'VB'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'VB')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
7	PA:	don't know	['do', 'not', 'know']	['do', 'not', 'know']	[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
11	PB:	got it	['got', 'it']	['get', 'it']	[('got', 'VBD'), ('it', 'PRP')]	[('get', 'VB'), ('it', 'PRP')]	[('got', 'VBD'), ('it', 'PRP')]	[('get', 'VB'), ('it', 'PRP')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
5	PB:	 boy yeah just make a thing like a weight like last time	['boy', 'yeah', 'just', 'make', 'a', 'thing', 'like', 'a', 'weight', 'like', 'last', 'time']	['boy', 'yeah', 'just', 'make', 'a', 'thing', 'like', 'a', 'weight', 'like', 'last', 'time']	[('boy', 'NN'), ('yeah', 'NN'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('like', 'IN'), ('last', 'JJ'), ('time', 'NN')]	[('boy', 'NN'), ('yeah', 'NN'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('like', 'IN'), ('last', 'JJ'), ('time', 'NN')]	[('boy', 'NN'), ('yeah', 'RB'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('like', 'IN'), ('last', 'JJ'), ('time', 'NN')]	[('boy', 'NN'), ('yeah', 'RB'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('like', 'IN'), ('last', 'JJ'), ('time', 'NN')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
4	PC:	yeah one at a time	['yeah', 'one', 'at', 'a', 'time']	['yeah', 'one', 'at', 'a', 'time']	[('yeah', 'RB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('yeah', 'RB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('yeah', 'VB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('yeah', 'VB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
8	PC:	k wait now try and delete the red thing and see if it just flies back down	['k', 'wait', 'now', 'try', 'and', 'delete', 'the', 'red', 'thing', 'and', 'see', 'if', 'it', 'just', 'flies', 'back', 'down']	['k', 'wait', 'now', 'try', 'and', 'delete', 'the', 'red', 'thing', 'and', 'see', 'if', 'it', 'just', 'fly', 'back', 'down']	[('k', 'NNS'), ('wait', 'VBP'), ('now', 'RB'), ('try', 'VB'), ('and', 'CC'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('flies', 'VBZ'), ('back', 'RP'), ('down', 'RP')]	[('k', 'NNS'), ('wait', 'VBP'), ('now', 'RB'), ('try', 'VB'), ('and', 'CC'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('fly', 'VB'), ('back', 'RB'), ('down', 'RP')]	[('k', 'NN'), ('wait', 'NN'), ('now', 'RB'), ('try', 'VBP'), ('and', 'CC'), ('delete', 'VBP'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('flies', 'VBZ'), ('back', 'RB'), ('down', 'RB')]	[('k', 'NN'), ('wait', 'NN'), ('now', 'RB'), ('try', 'VBP'), ('and', 'CC'), ('delete', 'VBP'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('fly', 'VBP'), ('back', 'RB'), ('down', 'RB')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
12	PA:	  over there	['over', 'there']	['over', 'there']	[('over', 'IN'), ('there', 'EX')]	[('over', 'IN'), ('there', 'EX')]	[('over', 'IN'), ('there', 'EX')]	[('over', 'IN'), ('there', 'EX')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
