original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
3	PA:	but we gotta do with only one line right	['but', 'we', 'got', 'ta', 'do', 'with', 'only', 'one', 'line', 'right']	['but', 'we', 'get', 'ta', 'do', 'with', 'only', 'one', 'line', 'right']	[('but', 'CC'), ('we', 'PRP'), ('got', 'VBD'), ('ta', 'NNS'), ('do', 'VB'), ('with', 'IN'), ('only', 'RB'), ('one', 'CD'), ('line', 'NN'), ('right', 'NN')]	[('but', 'CC'), ('we', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('do', 'VBP'), ('with', 'IN'), ('only', 'RB'), ('one', 'CD'), ('line', 'NN'), ('right', 'NN')]	[('but', 'CC'), ('we', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('do', 'VB'), ('with', 'IN'), ('only', 'RB'), ('one', 'CD'), ('line', 'NN'), ('right', 'NN')]	[('but', 'CC'), ('we', 'PRP'), ('get', 'VBP'), ('ta', 'TO'), ('do', 'VB'), ('with', 'IN'), ('only', 'RB'), ('one', 'CD'), ('line', 'NN'), ('right', 'NN')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T76-ExpBlock2-Caterpillar.txt
0	PA:	we don't know her	['we', 'do', 'not', 'know', 'her']	['we', 'do', 'not', 'know', 'her']	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$')]	ASU-T76_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T76-ExpBlock2-Caterpillar.txt
1	PB:	i have an idea so we can	['i', 'have', 'an', 'idea', 'so', 'we', 'can']	['i', 'have', 'an', 'idea', 'so', 'we', 'can']	[('i', 'NN'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('can', 'MD')]	[('i', 'NN'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('can', 'MD')]	[('i', 'LS'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('can', 'MD')]	[('i', 'LS'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('can', 'MD')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T76-ExpBlock2-Caterpillar.txt
2	PB:	yeah just push it	['yeah', 'just', 'push', 'it']	['yeah', 'just', 'push', 'it']	[('yeah', 'NN'), ('just', 'RB'), ('push', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('just', 'RB'), ('push', 'VB'), ('it', 'PRP')]	[('yeah', 'RB'), ('just', 'RB'), ('push', 'VB'), ('it', 'PRP')]	[('yeah', 'RB'), ('just', 'RB'), ('push', 'VB'), ('it', 'PRP')]	ASU-T76_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T76-ExpBlock2-Caterpillar.txt
0	PC:	you guys wanna try this one it looks really hard   no no no	['you', 'guns', 'wan', 'na', 'try', 'this', 'one', 'it', 'looks', 'really', 'hard', 'no', 'no', 'no']	['you', 'gun', 'wan', 'na', 'try', 'this', 'one', 'it', 'look', 'really', 'hard', 'no', 'no', 'no']	[('you', 'PRP'), ('guns', 'VBP'), ('wan', 'JJ'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('it', 'PRP'), ('looks', 'VBZ'), ('really', 'RB'), ('hard', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('you', 'PRP'), ('gun', 'VBP'), ('wan', 'JJ'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('it', 'PRP'), ('look', 'VBZ'), ('really', 'RB'), ('hard', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('you', 'PRP'), ('guns', 'NNS'), ('wan', 'VBP'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('it', 'PRP'), ('looks', 'VBZ'), ('really', 'RB'), ('hard', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('you', 'PRP'), ('gun', 'NN'), ('wan', 'NN'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('it', 'PRP'), ('look', 'VB'), ('really', 'RB'), ('hard', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T76-ExpBlock2-Caterpillar.txt
1	PC:	we don't know her here yikes i'm pulling her down any ideas i think this   is a good idea why is it doing every one that i don't want to do okay thank you	['we', 'do', 'not', 'know', 'her', 'here', 'likes', 'i', 'am', 'pulling', 'her', 'down', 'any', 'ideas', 'i', 'think', 'this', 'is', 'a', 'good', 'idea', 'why', 'is', 'it', 'doing', 'every', 'one', 'that', 'i', 'do', 'not', 'want', 'to', 'do', 'okay', 'thank', 'you']	['we', 'do', 'not', 'know', 'her', 'here', 'like', 'i', 'be', 'pull', 'her', 'down', 'any', 'idea', 'i', 'think', 'this', 'be', 'a', 'good', 'idea', 'why', 'be', 'it', 'do', 'every', 'one', 'that', 'i', 'do', 'not', 'want', 'to', 'do', 'okay', 'thank', 'you']	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$'), ('here', 'RB'), ('likes', 'VBZ'), ('i', 'JJ'), ('am', 'VBP'), ('pulling', 'VBG'), ('her', 'PRP$'), ('down', 'RP'), ('any', 'DT'), ('ideas', 'NNS'), ('i', 'VBP'), ('think', 'VBP'), ('this', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('doing', 'VBG'), ('every', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('do', 'VB'), ('okay', 'RP'), ('thank', 'VB'), ('you', 'PRP')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$'), ('here', 'RB'), ('like', 'IN'), ('i', 'NN'), ('be', 'VB'), ('pull', 'IN'), ('her', 'PRP$'), ('down', 'JJ'), ('any', 'DT'), ('idea', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('this', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('every', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('do', 'VB'), ('okay', 'RP'), ('thank', 'VB'), ('you', 'PRP')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$'), ('here', 'RB'), ('likes', 'VBZ'), ('i', 'FW'), ('am', 'VBP'), ('pulling', 'VBG'), ('her', 'PRP$'), ('down', 'RP'), ('any', 'DT'), ('ideas', 'NNS'), ('i', 'FW'), ('think', 'VB'), ('this', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('doing', 'VBG'), ('every', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('do', 'VB'), ('okay', 'JJ'), ('thank', 'VB'), ('you', 'PRP')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$'), ('here', 'RB'), ('like', 'IN'), ('i', 'FW'), ('be', 'VB'), ('pull', 'VB'), ('her', 'PRP$'), ('down', 'RP'), ('any', 'DT'), ('idea', 'NN'), ('i', 'FW'), ('think', 'VB'), ('this', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('every', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('do', 'VB'), ('okay', 'JJ'), ('thank', 'VB'), ('you', 'PRP')]	ASU-T76_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T76-ExpBlock2-Caterpillar.txt
6	PA:	space pardon control and delete no here we go what a guy bringing it back	['space', 'pardon', 'control', 'and', 'delete', 'no', 'here', 'we', 'go', 'what', 'a', 'guy', 'bringing', 'it', 'back']	['space', 'pardon', 'control', 'and', 'delete', 'no', 'here', 'we', 'go', 'what', 'a', 'guy', 'bring', 'it', 'back']	[('space', 'NN'), ('pardon', 'NN'), ('control', 'NN'), ('and', 'CC'), ('delete', 'JJ'), ('no', 'DT'), ('here', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('what', 'WP'), ('a', 'DT'), ('guy', 'NN'), ('bringing', 'VBG'), ('it', 'PRP'), ('back', 'RB')]	[('space', 'NN'), ('pardon', 'NN'), ('control', 'NN'), ('and', 'CC'), ('delete', 'JJ'), ('no', 'DT'), ('here', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('what', 'WP'), ('a', 'DT'), ('guy', 'NN'), ('bring', 'NN'), ('it', 'PRP'), ('back', 'RP')]	[('space', 'NN'), ('pardon', 'NN'), ('control', 'NN'), ('and', 'CC'), ('delete', 'VB'), ('no', 'DT'), ('here', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('what', 'WP'), ('a', 'DT'), ('guy', 'NN'), ('bringing', 'VBG'), ('it', 'PRP'), ('back', 'RB')]	[('space', 'NN'), ('pardon', 'NN'), ('control', 'NN'), ('and', 'CC'), ('delete', 'VB'), ('no', 'DT'), ('here', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('what', 'WP'), ('a', 'DT'), ('guy', 'NN'), ('bring', 'VB'), ('it', 'PRP'), ('back', 'RB')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T76-ExpBlock2-Caterpillar.txt
3	PA:	  what were you trying to do	['what', 'were', 'you', 'trying', 'to', 'do']	['what', 'be', 'you', 'try', 'to', 'do']	[('what', 'WDT'), ('were', 'VBD'), ('you', 'PRP'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB')]	[('what', 'WP'), ('be', 'VB'), ('you', 'PRP'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB')]	[('what', 'WP'), ('were', 'VBD'), ('you', 'PRP'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB')]	[('what', 'WDT'), ('be', 'VB'), ('you', 'PRP'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB')]	ASU-T76_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T76-ExpBlock2-Caterpillar.txt
4	PB:	well it says it's few i think if we kinda like build a ladder using those two dots kinda like what we did with the first one and then just a little ramp down to the little like ramp down to the balloon once we get up there that might work but i don't know if we can get a gold with that 'cause i feel like you would take a lot to get over there unless you could catapult it the little ball up	['well', 'it', 'says', 'it', 'is', 'few', 'i', 'think', 'if', 'we', 'kind', 'like', 'build', 'a', 'ladder', 'using', 'those', 'two', 'dots', 'kind', 'like', 'what', 'we', 'did', 'with', 'the', 'first', 'one', 'and', 'then', 'just', 'a', 'little', 'camp', 'down', 'to', 'the', 'little', 'like', 'camp', 'down', 'to', 'the', 'balloon', 'once', 'we', 'get', 'up', 'there', 'that', 'might', 'work', 'but', 'i', 'do', 'not', 'know', 'if', 'we', 'can', 'get', 'a', 'gold', 'with', 'that', 'because', 'i', 'feel', 'like', 'you', 'would', 'take', 'a', 'lot', 'to', 'get', 'over', 'there', 'unless', 'you', 'could', 'catapult', 'it', 'the', 'little', 'ball', 'up']	['well', 'it', 'say', 'it', 'be', 'few', 'i', 'think', 'if', 'we', 'kind', 'like', 'build', 'a', 'ladder', 'use', 'those', 'two', 'dot', 'kind', 'like', 'what', 'we', 'do', 'with', 'the', 'first', 'one', 'and', 'then', 'just', 'a', 'little', 'camp', 'down', 'to', 'the', 'little', 'like', 'camp', 'down', 'to', 'the', 'balloon', 'once', 'we', 'get', 'up', 'there', 'that', 'might', 'work', 'but', 'i', 'do', 'not', 'know', 'if', 'we', 'can', 'get', 'a', 'gold', 'with', 'that', 'because', 'i', 'feel', 'like', 'you', 'would', 'take', 'a', 'lot', 'to', 'get', 'over', 'there', 'unless', 'you', 'could', 'catapult', 'it', 'the', 'little', 'ball', 'up']	[('well', 'RB'), ('it', 'PRP'), ('says', 'VBZ'), ('it', 'PRP'), ('is', 'VBZ'), ('few', 'JJ'), ('i', 'NNS'), ('think', 'VBP'), ('if', 'IN'), ('we', 'PRP'), ('kind', 'NN'), ('like', 'IN'), ('build', 'VB'), ('a', 'DT'), ('ladder', 'NN'), ('using', 'VBG'), ('those', 'DT'), ('two', 'CD'), ('dots', 'NNS'), ('kind', 'NN'), ('like', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('did', 'VBD'), ('with', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('camp', 'NN'), ('down', 'RB'), ('to', 'TO'), ('the', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('camp', 'VBG'), ('down', 'RB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('once', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('up', 'RB'), ('there', 'RB'), ('that', 'IN'), ('might', 'MD'), ('work', 'VB'), ('but', 'CC'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('a', 'DT'), ('gold', 'NN'), ('with', 'IN'), ('that', 'DT'), ('because', 'IN'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('you', 'PRP'), ('would', 'MD'), ('take', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('to', 'TO'), ('get', 'VB'), ('over', 'IN'), ('there', 'RB'), ('unless', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('catapult', 'VB'), ('it', 'PRP'), ('the', 'DT'), ('little', 'JJ'), ('ball', 'NN'), ('up', 'RP')]	[('well', 'RB'), ('it', 'PRP'), ('say', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('few', 'JJ'), ('i', 'JJ'), ('think', 'VBP'), ('if', 'IN'), ('we', 'PRP'), ('kind', 'NN'), ('like', 'IN'), ('build', 'VB'), ('a', 'DT'), ('ladder', 'NN'), ('use', 'NN'), ('those', 'DT'), ('two', 'CD'), ('dot', 'VBP'), ('kind', 'NN'), ('like', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('do', 'VBP'), ('with', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('camp', 'NN'), ('down', 'RB'), ('to', 'TO'), ('the', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('camp', 'VBG'), ('down', 'RB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('once', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('up', 'RB'), ('there', 'RB'), ('that', 'IN'), ('might', 'MD'), ('work', 'VB'), ('but', 'CC'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('a', 'DT'), ('gold', 'NN'), ('with', 'IN'), ('that', 'DT'), ('because', 'IN'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('you', 'PRP'), ('would', 'MD'), ('take', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('to', 'TO'), ('get', 'VB'), ('over', 'IN'), ('there', 'RB'), ('unless', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('catapult', 'VB'), ('it', 'PRP'), ('the', 'DT'), ('little', 'JJ'), ('ball', 'NN'), ('up', 'RP')]	[('well', 'RB'), ('it', 'PRP'), ('says', 'VBZ'), ('it', 'PRP'), ('is', 'VBZ'), ('few', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('if', 'IN'), ('we', 'PRP'), ('kind', 'RB'), ('like', 'VBP'), ('build', 'VB'), ('a', 'DT'), ('ladder', 'NN'), ('using', 'VBG'), ('those', 'DT'), ('two', 'CD'), ('dots', 'NNS'), ('kind', 'NN'), ('like', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('did', 'VBD'), ('with', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('camp', 'NN'), ('down', 'IN'), ('to', 'TO'), ('the', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('camp', 'NN'), ('down', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('once', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('up', 'RB'), ('there', 'RB'), ('that', 'IN'), ('might', 'MD'), ('work', 'VB'), ('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('a', 'DT'), ('gold', 'NN'), ('with', 'IN'), ('that', 'DT'), ('because', 'IN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('would', 'MD'), ('take', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('to', 'TO'), ('get', 'VB'), ('over', 'IN'), ('there', 'EX'), ('unless', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('catapult', 'VB'), ('it', 'PRP'), ('the', 'DT'), ('little', 'JJ'), ('ball', 'NN'), ('up', 'IN')]	[('well', 'RB'), ('it', 'PRP'), ('say', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('few', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('if', 'IN'), ('we', 'PRP'), ('kind', 'RB'), ('like', 'VBP'), ('build', 'VB'), ('a', 'DT'), ('ladder', 'NN'), ('use', 'VB'), ('those', 'DT'), ('two', 'CD'), ('dot', 'NN'), ('kind', 'NN'), ('like', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('do', 'VBP'), ('with', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('camp', 'NN'), ('down', 'IN'), ('to', 'TO'), ('the', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('camp', 'NN'), ('down', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('once', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('up', 'RB'), ('there', 'RB'), ('that', 'IN'), ('might', 'MD'), ('work', 'VB'), ('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('a', 'DT'), ('gold', 'NN'), ('with', 'IN'), ('that', 'DT'), ('because', 'IN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('would', 'MD'), ('take', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('to', 'TO'), ('get', 'VB'), ('over', 'IN'), ('there', 'EX'), ('unless', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('catapult', 'VB'), ('it', 'PRP'), ('the', 'DT'), ('little', 'JJ'), ('ball', 'NN'), ('up', 'IN')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T76-ExpBlock2-Caterpillar.txt
6	PB:	just so it doesn't fall it's stuck	['just', 'so', 'it', 'does', 'not', 'fall', 'it', 'is', 'stuck']	['just', 'so', 'it', 'do', 'not', 'fall', 'it', 'be', 'stuck']	[('just', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('stuck', 'JJ')]	[('just', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('stuck', 'VBN')]	[('just', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('stuck', 'VBN')]	[('just', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('stuck', 'VBN')]	ASU-T76_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T76-ExpBlock2-Caterpillar.txt
