original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
4	PA:	 are we just flinging it on the other side too  	['are', 'we', 'just', 'flinging', 'it', 'on', 'the', 'other', 'side', 'too']	['be', 'we', 'just', 'fling', 'it', 'on', 'the', 'other', 'side', 'too']	[('are', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('flinging', 'VBG'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('too', 'RB')]	[('be', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('fling', 'VBG'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('too', 'RB')]	[('are', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('flinging', 'VBG'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('too', 'RB')]	[('be', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('fling', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('too', 'RB')]	ASU-T94_ExpBlock2-Caterpillar.txt	ASU-T94-ASU-T89-ExpBlock2-Caterpillar.txt
1	PA:	wait no i have an idea how we could do that literally just the same way we did the last one just spring it	['wait', 'no', 'i', 'have', 'an', 'idea', 'how', 'we', 'could', 'do', 'that', 'literally', 'just', 'the', 'same', 'way', 'we', 'did', 'the', 'last', 'one', 'just', 'spring', 'it']	['wait', 'no', 'i', 'have', 'an', 'idea', 'how', 'we', 'could', 'do', 'that', 'literally', 'just', 'the', 'same', 'way', 'we', 'do', 'the', 'last', 'one', 'just', 'spring', 'it']	[('wait', 'IN'), ('no', 'DT'), ('i', 'NN'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT'), ('literally', 'RB'), ('just', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('way', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP')]	[('wait', 'IN'), ('no', 'DT'), ('i', 'NN'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT'), ('literally', 'RB'), ('just', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('way', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP')]	[('wait', 'VB'), ('no', 'DT'), ('i', 'FW'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT'), ('literally', 'RB'), ('just', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('way', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP')]	[('wait', 'VB'), ('no', 'DT'), ('i', 'FW'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT'), ('literally', 'RB'), ('just', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('way', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T94-ASU-T89-ExpBlock2-Caterpillar.txt
0	PC:	did we get this one we did get that one so we need this one	['did', 'we', 'get', 'this', 'one', 'we', 'did', 'get', 'that', 'one', 'so', 'we', 'need', 'this', 'one']	['do', 'we', 'get', 'this', 'one', 'we', 'do', 'get', 'that', 'one', 'so', 'we', 'need', 'this', 'one']	[('did', 'VBD'), ('we', 'PRP'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('did', 'VBD'), ('get', 'VB'), ('that', 'DT'), ('one', 'CD'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('this', 'DT'), ('one', 'CD')]	[('do', 'VBP'), ('we', 'PRP'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('do', 'VBP'), ('get', 'VB'), ('that', 'IN'), ('one', 'CD'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('this', 'DT'), ('one', 'CD')]	[('did', 'VBD'), ('we', 'PRP'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('did', 'VBD'), ('get', 'VB'), ('that', 'DT'), ('one', 'CD'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('this', 'DT'), ('one', 'CD')]	[('do', 'VB'), ('we', 'PRP'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('do', 'VBP'), ('get', 'VB'), ('that', 'DT'), ('one', 'CD'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('this', 'DT'), ('one', 'CD')]	ASU-T94_ExpBlock2-Caterpillar.txt	ASU-T94-ASU-T89-ExpBlock2-Caterpillar.txt
0	PB:	  that ball's just dropping 	"['that', 'ball', ""'s"", 'just', 'dropping']"	"['that', 'ball', ""'s"", 'just', 'drop']"	"[('that', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('just', 'RB'), ('dropping', 'VBG')]"	"[('that', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('just', 'RB'), ('drop', 'NN')]"	"[('that', 'IN'), ('ball', 'NN'), (""'s"", 'POS'), ('just', 'RB'), ('dropping', 'VBG')]"	"[('that', 'IN'), ('ball', 'NN'), (""'s"", 'POS'), ('just', 'RB'), ('drop', 'VB')]"	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T94-ASU-T89-ExpBlock2-Caterpillar.txt
1	PD:	think ahead it says	['think', 'ahead', 'it', 'says']	['think', 'ahead', 'it', 'say']	[('think', 'NN'), ('ahead', 'RB'), ('it', 'PRP'), ('says', 'VBZ')]	[('think', 'NN'), ('ahead', 'RB'), ('it', 'PRP'), ('say', 'VBP')]	[('think', 'VB'), ('ahead', 'RB'), ('it', 'PRP'), ('says', 'VBZ')]	[('think', 'VB'), ('ahead', 'RB'), ('it', 'PRP'), ('say', 'VB')]	ASU-T94_ExpBlock2-Caterpillar.txt	ASU-T94-ASU-T89-ExpBlock2-Caterpillar.txt
8	PC:	like that	['like', 'that']	['like', 'that']	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T94-ASU-T89-ExpBlock2-Caterpillar.txt
20	PA:	 that one looks good	['that', 'one', 'looks', 'good']	['that', 'one', 'look', 'good']	[('that', 'DT'), ('one', 'CD'), ('looks', 'VBZ'), ('good', 'JJ')]	[('that', 'DT'), ('one', 'CD'), ('look', 'NN'), ('good', 'JJ')]	[('that', 'IN'), ('one', 'CD'), ('looks', 'VBZ'), ('good', 'JJ')]	[('that', 'IN'), ('one', 'CD'), ('look', 'NN'), ('good', 'JJ')]	ASU-T94_ExpBlock2-Caterpillar.txt	ASU-T94-ASU-T89-ExpBlock2-Caterpillar.txt
3	PA:	just give that give that guy a good springing	['just', 'give', 'that', 'give', 'that', 'guy', 'a', 'good', 'springing']	['just', 'give', 'that', 'give', 'that', 'guy', 'a', 'good', 'springing']	[('just', 'RB'), ('give', 'VB'), ('that', 'DT'), ('give', 'VBP'), ('that', 'IN'), ('guy', 'NN'), ('a', 'DT'), ('good', 'JJ'), ('springing', 'NN')]	[('just', 'RB'), ('give', 'VB'), ('that', 'DT'), ('give', 'VBP'), ('that', 'IN'), ('guy', 'NN'), ('a', 'DT'), ('good', 'JJ'), ('springing', 'NN')]	[('just', 'RB'), ('give', 'VB'), ('that', 'IN'), ('give', 'VBP'), ('that', 'IN'), ('guy', 'NN'), ('a', 'DT'), ('good', 'JJ'), ('springing', 'VBG')]	[('just', 'RB'), ('give', 'VB'), ('that', 'IN'), ('give', 'VBP'), ('that', 'IN'), ('guy', 'NN'), ('a', 'DT'), ('good', 'JJ'), ('springing', 'VBG')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T94-ASU-T89-ExpBlock2-Caterpillar.txt
2	PC:	 that's 	['that', 'is']	['that', 'be']	[('that', 'DT'), ('is', 'VBZ')]	[('that', 'DT'), ('be', 'VB')]	[('that', 'DT'), ('is', 'VBZ')]	[('that', 'IN'), ('be', 'VB')]	ASU-T94_ExpBlock2-Caterpillar.txt	ASU-T94-ASU-T89-ExpBlock2-Caterpillar.txt
2	PB:	i think you're right	['i', 'think', 'you', 'are', 'right']	['i', 'think', 'you', 'be', 'right']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('are', 'VBP'), ('right', 'JJ')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('be', 'VB'), ('right', 'JJ')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('are', 'VBP'), ('right', 'JJ')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('be', 'VB'), ('right', 'RB')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T94-ASU-T89-ExpBlock2-Caterpillar.txt
