original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	is that just all  w is that what we're going to do for every level	['is', 'that', 'just', 'all', 'w', 'is', 'that', 'what', 'we', 'are', 'going', 'to', 'do', 'for', 'every', 'level']	['be', 'that', 'just', 'all', 'w', 'be', 'that', 'what', 'we', 'be', 'go', 'to', 'do', 'for', 'every', 'level']	[('is', 'VBZ'), ('that', 'DT'), ('just', 'RB'), ('all', 'DT'), ('w', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('for', 'IN'), ('every', 'DT'), ('level', 'NN')]	[('be', 'VB'), ('that', 'DT'), ('just', 'RB'), ('all', 'DT'), ('w', 'NN'), ('be', 'VB'), ('that', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('for', 'IN'), ('every', 'DT'), ('level', 'NN')]	[('is', 'VBZ'), ('that', 'DT'), ('just', 'RB'), ('all', 'DT'), ('w', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('for', 'IN'), ('every', 'DT'), ('level', 'NN')]	[('be', 'VB'), ('that', 'DT'), ('just', 'RB'), ('all', 'DT'), ('w', 'NN'), ('be', 'VB'), ('that', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('do', 'VB'), ('for', 'IN'), ('every', 'DT'), ('level', 'NN')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T10-ExpBlock2-CloudyDay.txt
0	PA:	maybe put maybe i was gonna say   like pu push it up as far as it'll go and then an object behind it so it like can't roll back further	['maybe', 'put', 'maybe', 'i', 'was', 'on', 'na', 'say', 'like', 'up', 'push', 'it', 'up', 'as', 'far', 'as', 'it', 'will', 'go', 'and', 'then', 'an', 'object', 'behind', 'it', 'so', 'it', 'like', 'can', 'not', 'roll', 'back', 'further']	['maybe', 'put', 'maybe', 'i', 'be', 'on', 'na', 'say', 'like', 'up', 'push', 'it', 'up', 'as', 'far', 'a', 'it', 'will', 'go', 'and', 'then', 'an', 'object', 'behind', 'it', 'so', 'it', 'like', 'can', 'not', 'roll', 'back', 'far']	[('maybe', 'RB'), ('put', 'VBD'), ('maybe', 'RB'), ('i', 'NN'), ('was', 'VBD'), ('on', 'IN'), ('na', 'NNS'), ('say', 'VBP'), ('like', 'IN'), ('up', 'RP'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('as', 'RB'), ('far', 'RB'), ('as', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('and', 'CC'), ('then', 'RB'), ('an', 'DT'), ('object', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('can', 'MD'), ('not', 'RB'), ('roll', 'VB'), ('back', 'RB'), ('further', 'RB')]	[('maybe', 'RB'), ('put', 'VBD'), ('maybe', 'RB'), ('i', 'JJ'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('say', 'VBP'), ('like', 'IN'), ('up', 'RP'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('as', 'IN'), ('far', 'RB'), ('a', 'DT'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('and', 'CC'), ('then', 'RB'), ('an', 'DT'), ('object', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('can', 'MD'), ('not', 'RB'), ('roll', 'VB'), ('back', 'RB'), ('far', 'RB')]	[('maybe', 'RB'), ('put', 'VBN'), ('maybe', 'RB'), ('i', 'FW'), ('was', 'VBD'), ('on', 'IN'), ('na', 'TO'), ('say', 'VB'), ('like', 'IN'), ('up', 'RB'), ('push', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('as', 'RB'), ('far', 'RB'), ('as', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('and', 'CC'), ('then', 'RB'), ('an', 'DT'), ('object', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('can', 'MD'), ('not', 'RB'), ('roll', 'VB'), ('back', 'RB'), ('further', 'RB')]	[('maybe', 'RB'), ('put', 'VBN'), ('maybe', 'RB'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('say', 'VB'), ('like', 'IN'), ('up', 'RB'), ('push', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('as', 'IN'), ('far', 'RB'), ('a', 'DT'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('and', 'CC'), ('then', 'RB'), ('an', 'DT'), ('object', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('can', 'MD'), ('not', 'RB'), ('roll', 'VB'), ('back', 'RB'), ('far', 'RB')]	ASU-T10_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T10-ExpBlock2-CloudyDay.txt
1	PB:	yeah and so just click it a bunch of times to make it go to the right	['yeah', 'and', 'so', 'just', 'click', 'it', 'a', 'bunch', 'of', 'times', 'to', 'make', 'it', 'go', 'to', 'the', 'right']	['yeah', 'and', 'so', 'just', 'click', 'it', 'a', 'bunch', 'of', 'time', 'to', 'make', 'it', 'go', 'to', 'the', 'right']	[('yeah', 'NN'), ('and', 'CC'), ('so', 'RB'), ('just', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('times', 'NNS'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('so', 'RB'), ('just', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('time', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('so', 'RB'), ('just', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('times', 'NNS'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('so', 'RB'), ('just', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('time', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T10-ExpBlock2-CloudyDay.txt
1	PB:	yeah that too	['yeah', 'that', 'too']	['yeah', 'that', 'too']	[('yeah', 'NN'), ('that', 'WDT'), ('too', 'RB')]	[('yeah', 'NN'), ('that', 'WDT'), ('too', 'RB')]	[('yeah', 'NN'), ('that', 'WDT'), ('too', 'RB')]	[('yeah', 'NN'), ('that', 'WDT'), ('too', 'RB')]	ASU-T10_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T10-ExpBlock2-CloudyDay.txt
2	PC:	where yeah i got a i got an idea too hold it	['where', 'yeah', 'i', 'got', 'a', 'i', 'got', 'an', 'idea', 'too', 'hold', 'it']	['where', 'yeah', 'i', 'get', 'a', 'i', 'get', 'an', 'idea', 'too', 'hold', 'it']	[('where', 'WRB'), ('yeah', 'NN'), ('i', 'NN'), ('got', 'VBD'), ('a', 'DT'), ('i', 'NN'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN'), ('too', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	[('where', 'WRB'), ('yeah', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('a', 'DT'), ('i', 'NN'), ('get', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('too', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	[('where', 'WRB'), ('yeah', 'JJ'), ('i', 'FW'), ('got', 'VBD'), ('a', 'DT'), ('i', 'FW'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN'), ('too', 'RB'), ('hold', 'VBP'), ('it', 'PRP')]	[('where', 'WRB'), ('yeah', 'JJ'), ('i', 'FW'), ('get', 'VB'), ('a', 'DT'), ('i', 'FW'), ('get', 'VB'), ('an', 'DT'), ('idea', 'NN'), ('too', 'RB'), ('hold', 'VBP'), ('it', 'PRP')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T10-ExpBlock2-CloudyDay.txt
2	PC:	  it rolls back too fast	['it', 'rolls', 'back', 'too', 'fast']	['it', 'roll', 'back', 'too', 'fast']	[('it', 'PRP'), ('rolls', 'VBZ'), ('back', 'RB'), ('too', 'RB'), ('fast', 'JJ')]	[('it', 'PRP'), ('roll', 'VBD'), ('back', 'RB'), ('too', 'RB'), ('fast', 'JJ')]	[('it', 'PRP'), ('rolls', 'VBZ'), ('back', 'RB'), ('too', 'RB'), ('fast', 'JJ')]	[('it', 'PRP'), ('roll', 'VBP'), ('back', 'RB'), ('too', 'RB'), ('fast', 'JJ')]	ASU-T10_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T10-ExpBlock2-CloudyDay.txt
11	PA:	that's not going to work so	['that', 'is', 'not', 'going', 'to', 'work', 'so']	['that', 'be', 'not', 'go', 'to', 'work', 'so']	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('work', 'VB'), ('so', 'RB')]	[('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('work', 'VB'), ('so', 'RB')]	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('work', 'VB'), ('so', 'RB')]	[('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('work', 'VB'), ('so', 'RB')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T10-ExpBlock2-CloudyDay.txt
5	PA:	draw an object like a little bit further	['draw', 'an', 'object', 'like', 'a', 'little', 'bit', 'further']	['draw', 'an', 'object', 'like', 'a', 'little', 'bit', 'far']	[('draw', 'VB'), ('an', 'DT'), ('object', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('further', 'RBR')]	[('draw', 'VB'), ('an', 'DT'), ('object', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('far', 'RB')]	[('draw', 'VB'), ('an', 'DT'), ('object', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('further', 'JJ')]	[('draw', 'VB'), ('an', 'DT'), ('object', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('far', 'RB')]	ASU-T10_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T10-ExpBlock2-CloudyDay.txt
3	PB:	whoa all right	['whoa', 'all', 'right']	['whoa', 'all', 'right']	[('whoa', 'IN'), ('all', 'DT'), ('right', 'NN')]	[('whoa', 'IN'), ('all', 'DT'), ('right', 'NN')]	[('whoa', 'VB'), ('all', 'DT'), ('right', 'NN')]	[('whoa', 'VB'), ('all', 'DT'), ('right', 'NN')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T10-ExpBlock2-CloudyDay.txt
3	PB:	yeah push another make a heavy thing behind it and push it up or something	['yeah', 'push', 'another', 'make', 'a', 'heavy', 'thing', 'behind', 'it', 'and', 'push', 'it', 'up', 'or', 'something']	['yeah', 'push', 'another', 'make', 'a', 'heavy', 'thing', 'behind', 'it', 'and', 'push', 'it', 'up', 'or', 'something']	[('yeah', 'RB'), ('push', 'NN'), ('another', 'DT'), ('make', 'VBP'), ('a', 'DT'), ('heavy', 'JJ'), ('thing', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('push', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	[('yeah', 'RB'), ('push', 'NN'), ('another', 'DT'), ('make', 'VBP'), ('a', 'DT'), ('heavy', 'JJ'), ('thing', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('push', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	[('yeah', 'JJ'), ('push', 'NN'), ('another', 'DT'), ('make', 'VBP'), ('a', 'DT'), ('heavy', 'JJ'), ('thing', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('push', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	[('yeah', 'JJ'), ('push', 'NN'), ('another', 'DT'), ('make', 'VBP'), ('a', 'DT'), ('heavy', 'JJ'), ('thing', 'NN'), ('behind', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('push', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	ASU-T10_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T10-ExpBlock2-CloudyDay.txt
