original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	woof got it	['woof', 'got', 'it']	['woof', 'get', 'it']	[('woof', 'NN'), ('got', 'VBD'), ('it', 'PRP')]	[('woof', 'NN'), ('get', 'VB'), ('it', 'PRP')]	[('woof', 'NN'), ('got', 'VBD'), ('it', 'PRP')]	[('woof', 'NN'), ('get', 'VB'), ('it', 'PRP')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T20-ExpBlock1-Caterpillar.txt
2	PA:	spring board again  we can make a spring board	['spring', 'board', 'again', 'we', 'can', 'make', 'a', 'spring', 'board']	['spring', 'board', 'again', 'we', 'can', 'make', 'a', 'spring', 'board']	[('spring', 'VBG'), ('board', 'NN'), ('again', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('spring', 'NN'), ('board', 'NN')]	[('spring', 'VBG'), ('board', 'NN'), ('again', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('spring', 'NN'), ('board', 'NN')]	[('spring', 'NN'), ('board', 'NN'), ('again', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('spring', 'NN'), ('board', 'NN')]	[('spring', 'NN'), ('board', 'NN'), ('again', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('spring', 'NN'), ('board', 'NN')]	ASU-T20_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T20-ExpBlock1-Caterpillar.txt
1	PC:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T20-ExpBlock1-Caterpillar.txt
1	PB:	all right you want to try this caterpillar thing all right let's catch it that seems like a good starting point	['all', 'right', 'you', 'want', 'to', 'try', 'this', 'caterpillar', 'thing', 'all', 'right', 'let', 'us', 'catch', 'it', 'that', 'seems', 'like', 'a', 'good', 'starting', 'point']	['all', 'right', 'you', 'want', 'to', 'try', 'this', 'caterpillar', 'thing', 'all', 'right', 'let', 'u', 'catch', 'it', 'that', 'seem', 'like', 'a', 'good', 'starting', 'point']	[('all', 'DT'), ('right', 'NN'), ('you', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('caterpillar', 'JJ'), ('thing', 'NN'), ('all', 'DT'), ('right', 'JJ'), ('let', 'NN'), ('us', 'PRP'), ('catch', 'VB'), ('it', 'PRP'), ('that', 'WDT'), ('seems', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('good', 'JJ'), ('starting', 'NN'), ('point', 'NN')]	[('all', 'DT'), ('right', 'NN'), ('you', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('caterpillar', 'JJ'), ('thing', 'NN'), ('all', 'DT'), ('right', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('catch', 'VB'), ('it', 'PRP'), ('that', 'WDT'), ('seem', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('good', 'JJ'), ('starting', 'NN'), ('point', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('you', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('caterpillar', 'NN'), ('thing', 'NN'), ('all', 'RB'), ('right', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('catch', 'VB'), ('it', 'PRP'), ('that', 'IN'), ('seems', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('good', 'JJ'), ('starting', 'VBG'), ('point', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('you', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('caterpillar', 'NN'), ('thing', 'NN'), ('all', 'RB'), ('right', 'RB'), ('let', 'VB'), ('u', 'NN'), ('catch', 'VB'), ('it', 'PRP'), ('that', 'IN'), ('seem', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('good', 'JJ'), ('starting', 'VBG'), ('point', 'NN')]	ASU-T20_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T20-ExpBlock1-Caterpillar.txt
2	PB:	all right next level  okay i guess we're doing caterpillar h  how	['all', 'right', 'next', 'level', 'okay', 'i', 'guess', 'we', 'are', 'doing', 'caterpillar', 'h', 'how']	['all', 'right', 'next', 'level', 'okay', 'i', 'guess', 'we', 'be', 'do', 'caterpillar', 'h', 'how']	[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'NN'), ('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('caterpillar', 'JJ'), ('h', 'VB'), ('how', 'WRB')]	[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'NN'), ('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('caterpillar', 'JJ'), ('h', 'VB'), ('how', 'WRB')]	[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('caterpillar', 'NN'), ('h', 'NN'), ('how', 'WRB')]	[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('caterpillar', 'NN'), ('h', 'NN'), ('how', 'WRB')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T20-ExpBlock1-Caterpillar.txt
4	PA:	 no a spring board so like you know just pull down and it will go up that will work so 	['no', 'a', 'spring', 'board', 'so', 'like', 'you', 'know', 'just', 'pull', 'down', 'and', 'it', 'will', 'go', 'up', 'that', 'will', 'work', 'so']	['no', 'a', 'spring', 'board', 'so', 'like', 'you', 'know', 'just', 'pull', 'down', 'and', 'it', 'will', 'go', 'up', 'that', 'will', 'work', 'so']	[('no', 'DT'), ('a', 'DT'), ('spring', 'NN'), ('board', 'NN'), ('so', 'IN'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('just', 'RB'), ('pull', 'VB'), ('down', 'RP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('up', 'RP'), ('that', 'DT'), ('will', 'MD'), ('work', 'VB'), ('so', 'RB')]	[('no', 'DT'), ('a', 'DT'), ('spring', 'NN'), ('board', 'NN'), ('so', 'IN'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('just', 'RB'), ('pull', 'VB'), ('down', 'RP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('up', 'RP'), ('that', 'DT'), ('will', 'MD'), ('work', 'VB'), ('so', 'RB')]	[('no', 'DT'), ('a', 'DT'), ('spring', 'NN'), ('board', 'NN'), ('so', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('just', 'RB'), ('pull', 'VB'), ('down', 'RB'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('up', 'RP'), ('that', 'DT'), ('will', 'MD'), ('work', 'VB'), ('so', 'RB')]	[('no', 'DT'), ('a', 'DT'), ('spring', 'NN'), ('board', 'NN'), ('so', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('just', 'RB'), ('pull', 'VB'), ('down', 'RB'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('up', 'RP'), ('that', 'DT'), ('will', 'MD'), ('work', 'VB'), ('so', 'RB')]	ASU-T20_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T20-ExpBlock1-Caterpillar.txt
3	PC:	 since there's two circles there you could probably make like a   like the exact same thing we did for like the last two levels but backwards you know it has to it definitely has to go farther because it'll 'cause you can make like something that it like rolls	['since', 'there', 'is', 'two', 'circles', 'there', 'you', 'could', 'probably', 'make', 'like', 'a', 'like', 'the', 'exact', 'same', 'thing', 'we', 'did', 'for', 'like', 'the', 'last', 'two', 'levels', 'but', 'backwards', 'you', 'know', 'it', 'has', 'to', 'it', 'definitely', 'has', 'to', 'go', 'farther', 'because', 'it', 'will', 'because', 'you', 'can', 'make', 'like', 'something', 'that', 'it', 'like', 'rolls']	['since', 'there', 'be', 'two', 'circle', 'there', 'you', 'could', 'probably', 'make', 'like', 'a', 'like', 'the', 'exact', 'same', 'thing', 'we', 'do', 'for', 'like', 'the', 'last', 'two', 'level', 'but', 'backwards', 'you', 'know', 'it', 'have', 'to', 'it', 'definitely', 'have', 'to', 'go', 'far', 'because', 'it', 'will', 'because', 'you', 'can', 'make', 'like', 'something', 'that', 'it', 'like', 'roll']	[('since', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('two', 'CD'), ('circles', 'NNS'), ('there', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('same', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('for', 'IN'), ('like', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('two', 'CD'), ('levels', 'NNS'), ('but', 'CC'), ('backwards', 'NNS'), ('you', 'PRP'), ('know', 'VBP'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('it', 'PRP'), ('definitely', 'RB'), ('has', 'VBZ'), ('to', 'TO'), ('go', 'VB'), ('farther', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('because', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('rolls', 'NNS')]	[('since', 'IN'), ('there', 'EX'), ('be', 'VB'), ('two', 'CD'), ('circle', 'NN'), ('there', 'EX'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('same', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('for', 'IN'), ('like', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('two', 'CD'), ('level', 'NN'), ('but', 'CC'), ('backwards', 'NNS'), ('you', 'PRP'), ('know', 'VBP'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('it', 'PRP'), ('definitely', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('far', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('because', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('roll', 'NN')]	[('since', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('two', 'CD'), ('circles', 'NNS'), ('there', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('same', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('for', 'IN'), ('like', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('two', 'CD'), ('levels', 'NNS'), ('but', 'CC'), ('backwards', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('it', 'PRP'), ('definitely', 'RB'), ('has', 'VBZ'), ('to', 'TO'), ('go', 'VB'), ('farther', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('because', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('rolls', 'NNS')]	[('since', 'IN'), ('there', 'EX'), ('be', 'VB'), ('two', 'CD'), ('circle', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('same', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('for', 'IN'), ('like', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('two', 'CD'), ('level', 'NN'), ('but', 'CC'), ('backwards', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('it', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('it', 'PRP'), ('definitely', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('far', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('because', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('roll', 'NN')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T20-ExpBlock1-Caterpillar.txt
3	PB:	a scooper	['a', 'cooper']	['a', 'cooper']	[('a', 'DT'), ('cooper', 'NN')]	[('a', 'DT'), ('cooper', 'NN')]	[('a', 'DT'), ('cooper', 'NN')]	[('a', 'DT'), ('cooper', 'NN')]	ASU-T20_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T20-ExpBlock1-Caterpillar.txt
4	PB:	i just wanna catch it so i can think about this for a second	['i', 'just', 'wan', 'na', 'catch', 'it', 'so', 'i', 'can', 'think', 'about', 'this', 'for', 'a', 'second']	['i', 'just', 'wan', 'na', 'catch', 'it', 'so', 'i', 'can', 'think', 'about', 'this', 'for', 'a', 'second']	[('i', 'NN'), ('just', 'RB'), ('wan', 'WP'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'JJ'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]	[('i', 'NN'), ('just', 'RB'), ('wan', 'WP'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'JJ'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]	[('i', 'LS'), ('just', 'RB'), ('wan', 'JJ'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'FW'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]	[('i', 'LS'), ('just', 'RB'), ('wan', 'JJ'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'FW'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T20-ExpBlock1-Caterpillar.txt
10	PA:	 you can make a smaller blue line that could work	['you', 'can', 'make', 'a', 'smaller', 'blue', 'line', 'that', 'could', 'work']	['you', 'can', 'make', 'a', 'small', 'blue', 'line', 'that', 'could', 'work']	[('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('smaller', 'JJR'), ('blue', 'JJ'), ('line', 'NN'), ('that', 'WDT'), ('could', 'MD'), ('work', 'VB')]	[('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('small', 'JJ'), ('blue', 'JJ'), ('line', 'NN'), ('that', 'WDT'), ('could', 'MD'), ('work', 'VB')]	[('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('smaller', 'JJR'), ('blue', 'JJ'), ('line', 'NN'), ('that', 'WDT'), ('could', 'MD'), ('work', 'VB')]	[('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('small', 'JJ'), ('blue', 'JJ'), ('line', 'NN'), ('that', 'WDT'), ('could', 'MD'), ('work', 'VB')]	ASU-T20_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T20-ExpBlock1-Caterpillar.txt
