original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	yeah connecting from the clouds	['yeah', 'connecting', 'from', 'the', 'clouds']	['yeah', 'connect', 'from', 'the', 'cloud']	[('yeah', 'RB'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NN')]	[('yeah', 'NNS'), ('connect', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('yeah', 'JJ'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NNS')]	[('yeah', 'JJ'), ('connect', 'VB'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T96-ExpBlock1-CloudyDay.txt
1	PA:	 yeah yeah	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T96-ExpBlock1-CloudyDay.txt
0	PC:	why don't you just hit it like a golf club connecting from the clouds  	['why', 'do', 'not', 'you', 'just', 'hit', 'it', 'like', 'a', 'golf', 'club', 'connecting', 'from', 'the', 'clouds']	['why', 'do', 'not', 'you', 'just', 'hit', 'it', 'like', 'a', 'golf', 'club', 'connect', 'from', 'the', 'cloud']	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('hit', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('hit', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('connect', 'NN'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('hit', 'VBD'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NNS')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('hit', 'VBD'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('connect', 'VB'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T96-ExpBlock1-CloudyDay.txt
0	PC:	i know like if you draw a line or like you have to do like  if you click it you get that black circle and then you can draw a line from that black circle and then draw like a  it's almost like one of those like little  	['i', 'know', 'like', 'if', 'you', 'draw', 'a', 'line', 'or', 'like', 'you', 'have', 'to', 'do', 'like', 'if', 'you', 'click', 'it', 'you', 'get', 'that', 'black', 'circle', 'and', 'then', 'you', 'can', 'draw', 'a', 'line', 'from', 'that', 'black', 'circle', 'and', 'then', 'draw', 'like', 'a', 'it', 'is', 'almost', 'like', 'one', 'of', 'those', 'like', 'little']	['i', 'know', 'like', 'if', 'you', 'draw', 'a', 'line', 'or', 'like', 'you', 'have', 'to', 'do', 'like', 'if', 'you', 'click', 'it', 'you', 'get', 'that', 'black', 'circle', 'and', 'then', 'you', 'can', 'draw', 'a', 'line', 'from', 'that', 'black', 'circle', 'and', 'then', 'draw', 'like', 'a', 'it', 'be', 'almost', 'like', 'one', 'of', 'those', 'like', 'little']	[('i', 'RB'), ('know', 'VBP'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('or', 'CC'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('click', 'VBP'), ('it', 'PRP'), ('you', 'PRP'), ('get', 'VBP'), ('that', 'IN'), ('black', 'JJ'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('that', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('almost', 'RB'), ('like', 'IN'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('like', 'JJ'), ('little', 'JJ')]	[('i', 'RB'), ('know', 'VBP'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('or', 'CC'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('click', 'VBP'), ('it', 'PRP'), ('you', 'PRP'), ('get', 'VBP'), ('that', 'IN'), ('black', 'JJ'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('that', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('almost', 'RB'), ('like', 'IN'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('like', 'JJ'), ('little', 'JJ')]	[('i', 'LS'), ('know', 'VB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('or', 'CC'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('click', 'VBP'), ('it', 'PRP'), ('you', 'PRP'), ('get', 'VBP'), ('that', 'IN'), ('black', 'JJ'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('that', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('almost', 'RB'), ('like', 'IN'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('like', 'IN'), ('little', 'JJ')]	[('i', 'LS'), ('know', 'VB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('or', 'CC'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('click', 'VBP'), ('it', 'PRP'), ('you', 'PRP'), ('get', 'VBP'), ('that', 'IN'), ('black', 'JJ'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('that', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('almost', 'RB'), ('like', 'IN'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('like', 'IN'), ('little', 'JJ')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T96-ExpBlock1-CloudyDay.txt
2	PD:	 you're s   okay so like this	['you', 'are', 's', 'okay', 'so', 'like', 'this']	['you', 'be', 's', 'okay', 'so', 'like', 'this']	[('you', 'PRP'), ('are', 'VBP'), ('s', 'JJ'), ('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('be', 'VB'), ('s', 'VBN'), ('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('are', 'VBP'), ('s', 'NNS'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('be', 'VB'), ('s', 'NNS'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T96-ExpBlock1-CloudyDay.txt
4	PD:	so like right here or what	['so', 'like', 'right', 'here', 'or', 'what']	['so', 'like', 'right', 'here', 'or', 'what']	[('so', 'RB'), ('like', 'JJ'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC'), ('what', 'WP')]	[('so', 'RB'), ('like', 'JJ'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC'), ('what', 'WP')]	[('so', 'RB'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('or', 'CC'), ('what', 'WP')]	[('so', 'RB'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('or', 'CC'), ('what', 'WP')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T96-ExpBlock1-CloudyDay.txt
5	PA:	 i don't think it can go past the the grass	['i', 'do', 'not', 'think', 'it', 'can', 'go', 'past', 'the', 'the', 'grass']	['i', 'do', 'not', 'think', 'it', 'can', 'go', 'past', 'the', 'the', 'grass']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T96-ExpBlock1-CloudyDay.txt
3	PA:	so what you're gonna what you could do is put the black circle on one of the clouds actually 	['so', 'what', 'you', 'are', 'on', 'na', 'what', 'you', 'could', 'do', 'is', 'put', 'the', 'black', 'circle', 'on', 'one', 'of', 'the', 'clouds', 'actually']	['so', 'what', 'you', 'be', 'on', 'na', 'what', 'you', 'could', 'do', 'be', 'put', 'the', 'black', 'circle', 'on', 'one', 'of', 'the', 'cloud', 'actually']	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('put', 'VB'), ('the', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('on', 'IN'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('clouds', 'NNS'), ('actually', 'RB')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'DT'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('be', 'VB'), ('put', 'VB'), ('the', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('on', 'IN'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('actually', 'RB')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('put', 'VB'), ('the', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('on', 'IN'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('clouds', 'NNS'), ('actually', 'RB')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('be', 'VB'), ('put', 'VBN'), ('the', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('on', 'IN'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('actually', 'RB')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T96-ExpBlock1-CloudyDay.txt
3	PC:	yeah but it's gonna have to be big because otherwise it won't have enough force to move it up   bigger	['yeah', 'but', 'it', 'is', 'on', 'na', 'have', 'to', 'be', 'big', 'because', 'otherwise', 'it', 'will', 'not', 'have', 'enough', 'force', 'to', 'move', 'it', 'up', 'bigger']	['yeah', 'but', 'it', 'be', 'on', 'na', 'have', 'to', 'be', 'big', 'because', 'otherwise', 'it', 'will', 'not', 'have', 'enough', 'force', 'to', 'move', 'it', 'up', 'big']	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('big', 'JJ'), ('because', 'IN'), ('otherwise', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'RB'), ('force', 'NN'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('bigger', 'JJR')]	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('big', 'JJ'), ('because', 'IN'), ('otherwise', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'RB'), ('force', 'NN'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('big', 'JJ')]	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('big', 'JJ'), ('because', 'IN'), ('otherwise', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('force', 'NN'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('up', 'RB'), ('bigger', 'JJR')]	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('big', 'JJ'), ('because', 'IN'), ('otherwise', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('force', 'NN'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('big', 'JJ')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T96-ExpBlock1-CloudyDay.txt
2	PC:	you know what i mean so	['you', 'know', 'what', 'i', 'mean', 'so']	['you', 'know', 'what', 'i', 'mean', 'so']	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP'), ('so', 'RB')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP'), ('so', 'RB')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB'), ('so', 'RB')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB'), ('so', 'RB')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T96-ExpBlock1-CloudyDay.txt
4	PD:	wait okay	['wait', 'okay']	['wait', 'okay']	[('wait', 'NN'), ('okay', 'NN')]	[('wait', 'NN'), ('okay', 'NN')]	[('wait', 'VB'), ('okay', 'JJ')]	[('wait', 'VB'), ('okay', 'JJ')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T96-ExpBlock1-CloudyDay.txt
6	PD:	okay on the cloud	['okay', 'on', 'the', 'cloud']	['okay', 'on', 'the', 'cloud']	[('okay', 'NN'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('okay', 'NN'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('okay', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('okay', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T96-ExpBlock1-CloudyDay.txt
9	PA:	what if you right click the ball	['what', 'if', 'you', 'right', 'click', 'the', 'ball']	['what', 'if', 'you', 'right', 'click', 'the', 'ball']	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('right', 'VBP'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('right', 'VBP'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('right', 'RB'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('right', 'RB'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T96-ExpBlock1-CloudyDay.txt
5	PA:	no on the cloud	['no', 'on', 'the', 'cloud']	['no', 'on', 'the', 'cloud']	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T96-ExpBlock1-CloudyDay.txt
7	PC:	make sure it doesn't hit the grass but it's low enough to where it'll hit it	['make', 'sure', 'it', 'does', 'not', 'hit', 'the', 'grass', 'but', 'it', 'is', 'low', 'enough', 'to', 'where', 'it', 'will', 'hit', 'it']	['make', 'sure', 'it', 'do', 'not', 'hit', 'the', 'grass', 'but', 'it', 'be', 'low', 'enough', 'to', 'where', 'it', 'will', 'hit', 'it']	[('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('hit', 'VB'), ('the', 'DT'), ('grass', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('low', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('where', 'WRB'), ('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('it', 'PRP')]	[('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('hit', 'VB'), ('the', 'DT'), ('grass', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('low', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('where', 'WRB'), ('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('it', 'PRP')]	[('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('hit', 'VB'), ('the', 'DT'), ('grass', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('low', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('where', 'WRB'), ('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('it', 'PRP')]	[('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('hit', 'VB'), ('the', 'DT'), ('grass', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('low', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('where', 'WRB'), ('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('it', 'PRP')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T96-ExpBlock1-CloudyDay.txt
