original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	yeah connecting from the clouds	['yeah', 'connecting', 'from', 'the', 'clouds']	['yeah', 'connect', 'from', 'the', 'cloud']	[('yeah', 'RB'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NN')]	[('yeah', 'NNS'), ('connect', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('yeah', 'JJ'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NNS')]	[('yeah', 'JJ'), ('connect', 'VB'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T83-ExpBlock1-CloudyDay.txt
0	PA:	 i just you you pick one   and then we can work on it	['i', 'just', 'you', 'you', 'pick', 'one', 'and', 'then', 'we', 'can', 'work', 'on', 'it']	['i', 'just', 'you', 'you', 'pick', 'one', 'and', 'then', 'we', 'can', 'work', 'on', 'it']	[('i', 'NN'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('i', 'NN'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('i', 'LS'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('i', 'LS'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T83-ExpBlock1-CloudyDay.txt
0	PC:	why don't you just hit it like a golf club connecting from the clouds  	['why', 'do', 'not', 'you', 'just', 'hit', 'it', 'like', 'a', 'golf', 'club', 'connecting', 'from', 'the', 'clouds']	['why', 'do', 'not', 'you', 'just', 'hit', 'it', 'like', 'a', 'golf', 'club', 'connect', 'from', 'the', 'cloud']	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('hit', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('hit', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('connect', 'NN'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('hit', 'VBD'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NNS')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('hit', 'VBD'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('connect', 'VB'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T83-ExpBlock1-CloudyDay.txt
1	PB:	i'll do this one	['i', 'will', 'do', 'this', 'one']	['i', 'will', 'do', 'this', 'one']	[('i', 'NN'), ('will', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('i', 'NN'), ('will', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('i', 'LS'), ('will', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('i', 'LS'), ('will', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T83-ExpBlock1-CloudyDay.txt
2	PD:	 you're s   okay so like this	['you', 'are', 's', 'okay', 'so', 'like', 'this']	['you', 'be', 's', 'okay', 'so', 'like', 'this']	[('you', 'PRP'), ('are', 'VBP'), ('s', 'JJ'), ('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('be', 'VB'), ('s', 'VBN'), ('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('are', 'VBP'), ('s', 'NNS'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('be', 'VB'), ('s', 'NNS'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T83-ExpBlock1-CloudyDay.txt
32	PC:	kind of like a seesaw	['kind', 'of', 'like', 'a', 'sees']	['kind', 'of', 'like', 'a', 'see']	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('sees', 'NNS')]	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('see', 'NN')]	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('sees', 'VBZ')]	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('see', 'VBP')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T83-ExpBlock1-CloudyDay.txt
5	PA:	 i don't think it can go past the the grass	['i', 'do', 'not', 'think', 'it', 'can', 'go', 'past', 'the', 'the', 'grass']	['i', 'do', 'not', 'think', 'it', 'can', 'go', 'past', 'the', 'the', 'grass']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T83-ExpBlock1-CloudyDay.txt
2	PA:	it looks kind of like it's already moving i hate those	['it', 'looks', 'kind', 'of', 'like', 'it', 'is', 'already', 'moving', 'i', 'hate', 'those']	['it', 'look', 'kind', 'of', 'like', 'it', 'be', 'already', 'move', 'i', 'hate', 'those']	[('it', 'PRP'), ('looks', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('already', 'RB'), ('moving', 'VBG'), ('i', 'JJ'), ('hate', 'VBP'), ('those', 'DT')]	[('it', 'PRP'), ('look', 'VBD'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('already', 'RB'), ('move', 'VB'), ('i', 'NN'), ('hate', 'VBP'), ('those', 'DT')]	[('it', 'PRP'), ('looks', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('already', 'RB'), ('moving', 'VBG'), ('i', 'FW'), ('hate', 'VBP'), ('those', 'DT')]	[('it', 'PRP'), ('look', 'VBP'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('already', 'RB'), ('move', 'VB'), ('i', 'FW'), ('hate', 'VBP'), ('those', 'DT')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T83-ExpBlock1-CloudyDay.txt
3	PC:	yeah but it's gonna have to be big because otherwise it won't have enough force to move it up   bigger	['yeah', 'but', 'it', 'is', 'on', 'na', 'have', 'to', 'be', 'big', 'because', 'otherwise', 'it', 'will', 'not', 'have', 'enough', 'force', 'to', 'move', 'it', 'up', 'bigger']	['yeah', 'but', 'it', 'be', 'on', 'na', 'have', 'to', 'be', 'big', 'because', 'otherwise', 'it', 'will', 'not', 'have', 'enough', 'force', 'to', 'move', 'it', 'up', 'big']	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('big', 'JJ'), ('because', 'IN'), ('otherwise', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'RB'), ('force', 'NN'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('bigger', 'JJR')]	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('big', 'JJ'), ('because', 'IN'), ('otherwise', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'RB'), ('force', 'NN'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('big', 'JJ')]	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('big', 'JJ'), ('because', 'IN'), ('otherwise', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('force', 'NN'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('up', 'RB'), ('bigger', 'JJR')]	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('big', 'JJ'), ('because', 'IN'), ('otherwise', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('force', 'NN'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('big', 'JJ')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T83-ExpBlock1-CloudyDay.txt
3	PB:	okay what's our plan of attack none	['okay', 'what', 'is', 'our', 'plan', 'of', 'attack', 'none']	['okay', 'what', 'be', 'our', 'plan', 'of', 'attack', 'none']	[('okay', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('our', 'PRP$'), ('plan', 'NN'), ('of', 'IN'), ('attack', 'NN'), ('none', 'NN')]	[('okay', 'VB'), ('what', 'WP'), ('be', 'VB'), ('our', 'PRP$'), ('plan', 'NN'), ('of', 'IN'), ('attack', 'NN'), ('none', 'NN')]	[('okay', 'JJ'), ('what', 'WP'), ('is', 'VBZ'), ('our', 'PRP$'), ('plan', 'NN'), ('of', 'IN'), ('attack', 'NN'), ('none', 'NN')]	[('okay', 'JJ'), ('what', 'WP'), ('be', 'VB'), ('our', 'PRP$'), ('plan', 'NN'), ('of', 'IN'), ('attack', 'NN'), ('none', 'NN')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T83-ExpBlock1-CloudyDay.txt
