original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	you need to hit enter	['you', 'need', 'to', 'hit', 'enter']	['you', 'need', 'to', 'hit', 'enter']	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'NN')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'NN')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'VB')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'VB')]	ASU-T47_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T43-ExpBlock1-CloudyDay.txt
1	PA:	 maybe that's a little too high	['maybe', 'that', 'is', 'a', 'little', 'too', 'high']	['maybe', 'that', 'be', 'a', 'little', 'too', 'high']	[('maybe', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('high', 'JJ')]	[('maybe', 'RB'), ('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('high', 'JJ')]	[('maybe', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('high', 'JJ')]	[('maybe', 'RB'), ('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('high', 'JJ')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T43-ExpBlock1-CloudyDay.txt
0	PB:	let's go for it how do i start it  	['let', 'us', 'go', 'for', 'it', 'how', 'do', 'i', 'start', 'it']	['let', 'u', 'go', 'for', 'it', 'how', 'do', 'i', 'start', 'it']	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('let', 'VB'), ('u', 'JJ'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('start', 'VB'), ('it', 'PRP')]	[('let', 'VB'), ('u', 'FW'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('start', 'VB'), ('it', 'PRP')]	ASU-T47_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T43-ExpBlock1-CloudyDay.txt
0	PB:	wait wait wait wait it's easy draw  yeah draw no draw  make it like a ramp so that it rolls up up up then it rolls kind  kind of like a skate park you know how it goes like this yeah so draw a ramp that goes up and then it'll like keep rolling and 	['wait', 'wait', 'wait', 'wait', 'it', 'is', 'easy', 'draw', 'yeah', 'draw', 'no', 'draw', 'make', 'it', 'like', 'a', 'camp', 'so', 'that', 'it', 'rolls', 'up', 'up', 'up', 'then', 'it', 'rolls', 'kind', 'kind', 'of', 'like', 'a', 'state', 'park', 'you', 'know', 'how', 'it', 'goes', 'like', 'this', 'yeah', 'so', 'draw', 'a', 'camp', 'that', 'goes', 'up', 'and', 'then', 'it', 'will', 'like', 'keep', 'rolling', 'and']	['wait', 'wait', 'wait', 'wait', 'it', 'be', 'easy', 'draw', 'yeah', 'draw', 'no', 'draw', 'make', 'it', 'like', 'a', 'camp', 'so', 'that', 'it', 'roll', 'up', 'up', 'up', 'then', 'it', 'roll', 'kind', 'kind', 'of', 'like', 'a', 'state', 'park', 'you', 'know', 'how', 'it', 'go', 'like', 'this', 'yeah', 'so', 'draw', 'a', 'camp', 'that', 'go', 'up', 'and', 'then', 'it', 'will', 'like', 'keep', 'rolling', 'and']	[('wait', 'NN'), ('wait', 'NN'), ('wait', 'VBP'), ('wait', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('easy', 'JJ'), ('draw', 'JJ'), ('yeah', 'NN'), ('draw', 'VBZ'), ('no', 'DT'), ('draw', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('rolls', 'VBZ'), ('up', 'RP'), ('up', 'RP'), ('up', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('rolls', 'VBZ'), ('kind', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('state', 'NN'), ('park', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('goes', 'VBZ'), ('like', 'IN'), ('this', 'DT'), ('yeah', 'NN'), ('so', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('that', 'WDT'), ('goes', 'VBZ'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB'), ('keep', 'VB'), ('rolling', 'NN'), ('and', 'CC')]	[('wait', 'NN'), ('wait', 'NN'), ('wait', 'VBP'), ('wait', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('easy', 'JJ'), ('draw', 'JJ'), ('yeah', 'NN'), ('draw', 'VBZ'), ('no', 'DT'), ('draw', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('roll', 'VBD'), ('up', 'RP'), ('up', 'RP'), ('up', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('roll', 'VBZ'), ('kind', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('state', 'NN'), ('park', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('go', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('yeah', 'NN'), ('so', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('that', 'WDT'), ('go', 'VBP'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB'), ('keep', 'VB'), ('rolling', 'NN'), ('and', 'CC')]	[('wait', 'VB'), ('wait', 'VB'), ('wait', 'VB'), ('wait', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('easy', 'JJ'), ('draw', 'NN'), ('yeah', 'JJ'), ('draw', 'NN'), ('no', 'DT'), ('draw', 'NN'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('rolls', 'VBZ'), ('up', 'RP'), ('up', 'RB'), ('up', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('rolls', 'VBZ'), ('kind', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('state', 'NN'), ('park', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('goes', 'VBZ'), ('like', 'IN'), ('this', 'DT'), ('yeah', 'NN'), ('so', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('that', 'WDT'), ('goes', 'VBZ'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB'), ('keep', 'VB'), ('rolling', 'VBG'), ('and', 'CC')]	[('wait', 'VB'), ('wait', 'VB'), ('wait', 'VB'), ('wait', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('easy', 'JJ'), ('draw', 'NN'), ('yeah', 'JJ'), ('draw', 'NN'), ('no', 'DT'), ('draw', 'NN'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('roll', 'VB'), ('up', 'RP'), ('up', 'RP'), ('up', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('roll', 'VB'), ('kind', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('state', 'NN'), ('park', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('go', 'VB'), ('like', 'IN'), ('this', 'DT'), ('yeah', 'NN'), ('so', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('that', 'WDT'), ('go', 'VBP'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB'), ('keep', 'VB'), ('rolling', 'VBG'), ('and', 'CC')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T43-ExpBlock1-CloudyDay.txt
3	PC:	as few objects as possible	['as', 'few', 'objects', 'as', 'possible']	['a', 'few', 'object', 'a', 'possible']	[('as', 'IN'), ('few', 'JJ'), ('objects', 'NNS'), ('as', 'IN'), ('possible', 'JJ')]	[('a', 'DT'), ('few', 'JJ'), ('object', 'NN'), ('a', 'DT'), ('possible', 'JJ')]	[('as', 'IN'), ('few', 'JJ'), ('objects', 'NNS'), ('as', 'IN'), ('possible', 'JJ')]	[('a', 'DT'), ('few', 'JJ'), ('object', 'NN'), ('a', 'DT'), ('possible', 'JJ')]	ASU-T47_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T43-ExpBlock1-CloudyDay.txt
5	PC:	 okay let it fall	['okay', 'let', 'it', 'fall']	['okay', 'let', 'it', 'fall']	[('okay', 'JJ'), ('let', 'VB'), ('it', 'PRP'), ('fall', 'VB')]	[('okay', 'JJ'), ('let', 'VB'), ('it', 'PRP'), ('fall', 'VB')]	[('okay', 'JJ'), ('let', 'VB'), ('it', 'PRP'), ('fall', 'VB')]	[('okay', 'JJ'), ('let', 'VB'), ('it', 'PRP'), ('fall', 'VB')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T43-ExpBlock1-CloudyDay.txt
4	PA:	you just roll up the hill	['you', 'just', 'roll', 'up', 'the', 'hill']	['you', 'just', 'roll', 'up', 'the', 'hill']	[('you', 'PRP'), ('just', 'RB'), ('roll', 'VB'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('roll', 'VB'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('roll', 'VBP'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('roll', 'VBP'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN')]	ASU-T47_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T43-ExpBlock1-CloudyDay.txt
3	PA:	okay so it's control  okay hold on i got to let it 	['okay', 'so', 'it', 'is', 'control', 'okay', 'hold', 'on', 'i', 'got', 'to', 'let', 'it']	['okay', 'so', 'it', 'be', 'control', 'okay', 'hold', 'on', 'i', 'get', 'to', 'let', 'it']	[('okay', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('control', 'JJ'), ('okay', 'JJ'), ('hold', 'NN'), ('on', 'IN'), ('i', 'JJ'), ('got', 'VBD'), ('to', 'TO'), ('let', 'VB'), ('it', 'PRP')]	[('okay', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('control', 'VBN'), ('okay', 'JJ'), ('hold', 'NN'), ('on', 'IN'), ('i', 'JJ'), ('get', 'VBP'), ('to', 'TO'), ('let', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('control', 'JJ'), ('okay', 'JJ'), ('hold', 'NN'), ('on', 'IN'), ('i', 'FW'), ('got', 'VBD'), ('to', 'TO'), ('let', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('control', 'JJ'), ('okay', 'JJ'), ('hold', 'NN'), ('on', 'IN'), ('i', 'FW'), ('get', 'VB'), ('to', 'TO'), ('let', 'VB'), ('it', 'PRP')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T43-ExpBlock1-CloudyDay.txt
2	PB:	 it's enter okay so 	['it', 'is', 'enter', 'okay', 'so']	['it', 'be', 'enter', 'okay', 'so']	[('it', 'PRP'), ('is', 'VBZ'), ('enter', 'JJ'), ('okay', 'NNS'), ('so', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('enter', 'JJ'), ('okay', 'NNS'), ('so', 'RB')]	[('it', 'PRP'), ('is', 'VBZ'), ('enter', 'VB'), ('okay', 'JJ'), ('so', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('enter', 'VB'), ('okay', 'JJ'), ('so', 'RB')]	ASU-T47_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T43-ExpBlock1-CloudyDay.txt
2	PB:	that works	['that', 'works']	['that', 'work']	[('that', 'DT'), ('works', 'VBZ')]	[('that', 'DT'), ('work', 'NN')]	[('that', 'WDT'), ('works', 'VBZ')]	[('that', 'IN'), ('work', 'NN')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T47-ASU-T43-ExpBlock1-CloudyDay.txt
