original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	i can't see the entire screen	['i', 'can', 'not', 'see', 'the', 'entire', 'screen']	['i', 'can', 'not', 'see', 'the', 'entire', 'screen']	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('entire', 'JJ'), ('screen', 'NN')]	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('entire', 'JJ'), ('screen', 'NN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('entire', 'JJ'), ('screen', 'NN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('entire', 'JJ'), ('screen', 'NN')]	ASU-T104_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T34-ExpBlock2-TrunkSlide.txt
1	PA:	the water is	['the', 'water', 'is']	['the', 'water', 'be']	[('the', 'DT'), ('water', 'NN'), ('is', 'VBZ')]	[('the', 'DT'), ('water', 'NN'), ('be', 'VB')]	[('the', 'DT'), ('water', 'NN'), ('is', 'VBZ')]	[('the', 'DT'), ('water', 'NN'), ('be', 'VB')]	ASU-T34_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T34-ExpBlock2-TrunkSlide.txt
21	PB:	 okay i see it	['okay', 'i', 'see', 'it']	['okay', 'i', 'see', 'it']	[('okay', 'NN'), ('i', 'NN'), ('see', 'VBP'), ('it', 'PRP')]	[('okay', 'NN'), ('i', 'NN'), ('see', 'VBP'), ('it', 'PRP')]	[('okay', 'JJ'), ('i', 'FW'), ('see', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('i', 'FW'), ('see', 'VB'), ('it', 'PRP')]	ASU-T104_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T34-ExpBlock2-TrunkSlide.txt
2	PB:	you have little water droplets or like	['you', 'have', 'little', 'water', 'droplets', 'or', 'like']	['you', 'have', 'little', 'water', 'droplet', 'or', 'like']	[('you', 'PRP'), ('have', 'VBP'), ('little', 'JJ'), ('water', 'NN'), ('droplets', 'NNS'), ('or', 'CC'), ('like', 'VB')]	[('you', 'PRP'), ('have', 'VBP'), ('little', 'JJ'), ('water', 'NN'), ('droplet', 'NN'), ('or', 'CC'), ('like', 'IN')]	[('you', 'PRP'), ('have', 'VBP'), ('little', 'JJ'), ('water', 'NN'), ('droplets', 'NNS'), ('or', 'CC'), ('like', 'IN')]	[('you', 'PRP'), ('have', 'VBP'), ('little', 'JJ'), ('water', 'NN'), ('droplet', 'NN'), ('or', 'CC'), ('like', 'IN')]	ASU-T34_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T34-ExpBlock2-TrunkSlide.txt
1	PC:	me neither	['me', 'neither']	['me', 'neither']	[('me', 'PRP'), ('neither', 'CC')]	[('me', 'PRP'), ('neither', 'CC')]	[('me', 'PRP'), ('neither', 'DT')]	[('me', 'PRP'), ('neither', 'DT')]	ASU-T104_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T34-ExpBlock2-TrunkSlide.txt
0	PC:	should i do that again but make it higher then will it bring the ball up nope just kidding	['should', 'i', 'do', 'that', 'again', 'but', 'make', 'it', 'higher', 'then', 'will', 'it', 'bring', 'the', 'ball', 'up', 'hope', 'just', 'bidding']	['should', 'i', 'do', 'that', 'again', 'but', 'make', 'it', 'high', 'then', 'will', 'it', 'bring', 'the', 'ball', 'up', 'hope', 'just', 'bidding']	[('should', 'MD'), ('i', 'VB'), ('do', 'VBP'), ('that', 'DT'), ('again', 'RB'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('higher', 'JJR'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('bring', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('up', 'RP'), ('hope', 'NN'), ('just', 'RB'), ('bidding', 'NN')]	[('should', 'MD'), ('i', 'VB'), ('do', 'VBP'), ('that', 'DT'), ('again', 'RB'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('high', 'JJ'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('bring', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('up', 'RP'), ('hope', 'NN'), ('just', 'RB'), ('bidding', 'NN')]	[('should', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('that', 'DT'), ('again', 'RB'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('higher', 'JJR'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('bring', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('up', 'IN'), ('hope', 'NN'), ('just', 'RB'), ('bidding', 'NN')]	[('should', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('that', 'DT'), ('again', 'RB'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('high', 'JJ'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('bring', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('up', 'IN'), ('hope', 'NN'), ('just', 'RB'), ('bidding', 'NN')]	ASU-T34_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T34-ExpBlock2-TrunkSlide.txt
2	PA:	i can't see the balloon	['i', 'can', 'not', 'see', 'the', 'balloon']	['i', 'can', 'not', 'see', 'the', 'balloon']	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T104_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T34-ExpBlock2-TrunkSlide.txt
4	PA:	so wait press space again	['so', 'wait', 'press', 'space', 'again']	['so', 'wait', 'press', 'space', 'again']	[('so', 'RB'), ('wait', 'JJ'), ('press', 'NN'), ('space', 'NN'), ('again', 'RB')]	[('so', 'RB'), ('wait', 'JJ'), ('press', 'NN'), ('space', 'NN'), ('again', 'RB')]	[('so', 'RB'), ('wait', 'VB'), ('press', 'NN'), ('space', 'NN'), ('again', 'RB')]	[('so', 'RB'), ('wait', 'VB'), ('press', 'NN'), ('space', 'NN'), ('again', 'RB')]	ASU-T34_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T34-ExpBlock2-TrunkSlide.txt
40	PB:	well that would have been a good	['well', 'that', 'would', 'have', 'been', 'a', 'good']	['well', 'that', 'would', 'have', 'be', 'a', 'good']	[('well', 'RB'), ('that', 'DT'), ('would', 'MD'), ('have', 'VB'), ('been', 'VBN'), ('a', 'DT'), ('good', 'JJ')]	[('well', 'RB'), ('that', 'DT'), ('would', 'MD'), ('have', 'VB'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ')]	[('well', 'RB'), ('that', 'DT'), ('would', 'MD'), ('have', 'VB'), ('been', 'VBN'), ('a', 'DT'), ('good', 'JJ')]	[('well', 'RB'), ('that', 'DT'), ('would', 'MD'), ('have', 'VB'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ')]	ASU-T104_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T34-ExpBlock2-TrunkSlide.txt
7	PB:	not at all	['not', 'at', 'all']	['not', 'at', 'all']	[('not', 'RB'), ('at', 'IN'), ('all', 'DT')]	[('not', 'RB'), ('at', 'IN'), ('all', 'DT')]	[('not', 'RB'), ('at', 'IN'), ('all', 'DT')]	[('not', 'RB'), ('at', 'IN'), ('all', 'DT')]	ASU-T34_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T34-ExpBlock2-TrunkSlide.txt
