original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	it's like continue the ramp	['it', 'is', 'like', 'continue', 'the', 'camp']	['it', 'be', 'like', 'continue', 'the', 'camp']	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('continue', 'VBG'), ('the', 'DT'), ('camp', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('continue', 'VB'), ('the', 'DT'), ('camp', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('continue', 'VBP'), ('the', 'DT'), ('camp', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('continue', 'VB'), ('the', 'DT'), ('camp', 'NN')]	ASU-T47_ExpBlock1-TrunkSlide.txt	ASU-T47-ASU-T91-ExpBlock1-TrunkSlide.txt
0	PA:	it rolled off	['it', 'rolled', 'off']	['it', 'roll', 'off']	[('it', 'PRP'), ('rolled', 'VBD'), ('off', 'RP')]	[('it', 'PRP'), ('roll', 'VBD'), ('off', 'RP')]	[('it', 'PRP'), ('rolled', 'VBD'), ('off', 'RP')]	[('it', 'PRP'), ('roll', 'VBP'), ('off', 'RP')]	ASU-T91_ExpBlock1-TrunkSlide.txt	ASU-T47-ASU-T91-ExpBlock1-TrunkSlide.txt
1	PB:	so what could we do okay  no that's not what i want  	['so', 'what', 'could', 'we', 'do', 'okay', 'no', 'that', 'is', 'not', 'what', 'i', 'want']	['so', 'what', 'could', 'we', 'do', 'okay', 'no', 'that', 'be', 'not', 'what', 'i', 'want']	[('so', 'RB'), ('what', 'WP'), ('could', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('okay', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('what', 'WP'), ('i', 'NN'), ('want', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('could', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('okay', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('what', 'WP'), ('i', 'NN'), ('want', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('could', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('okay', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('what', 'WP'), ('i', 'FW'), ('want', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('could', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('okay', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('what', 'WP'), ('i', 'FW'), ('want', 'VBP')]	ASU-T47_ExpBlock1-TrunkSlide.txt	ASU-T47-ASU-T91-ExpBlock1-TrunkSlide.txt
1	PB:	dude i don't know what to do what do i i have to hold it	['due', 'i', 'do', 'not', 'know', 'what', 'to', 'do', 'what', 'do', 'i', 'i', 'have', 'to', 'hold', 'it']	['due', 'i', 'do', 'not', 'know', 'what', 'to', 'do', 'what', 'do', 'i', 'i', 'have', 'to', 'hold', 'it']	[('due', 'JJ'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB'), ('what', 'WP'), ('do', 'VB'), ('i', 'NN'), ('i', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('hold', 'VB'), ('it', 'PRP')]	[('due', 'JJ'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB'), ('what', 'WP'), ('do', 'VB'), ('i', 'NN'), ('i', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('hold', 'VB'), ('it', 'PRP')]	[('due', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB'), ('what', 'WP'), ('do', 'VBP'), ('i', 'FW'), ('i', 'FW'), ('have', 'VBP'), ('to', 'TO'), ('hold', 'VB'), ('it', 'PRP')]	[('due', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB'), ('what', 'WP'), ('do', 'VBP'), ('i', 'FW'), ('i', 'FW'), ('have', 'VBP'), ('to', 'TO'), ('hold', 'VB'), ('it', 'PRP')]	ASU-T91_ExpBlock1-TrunkSlide.txt	ASU-T47-ASU-T91-ExpBlock1-TrunkSlide.txt
2	PC:	that's actually not bad we could try hitting it while it's in the air	['that', 'is', 'actually', 'not', 'bad', 'we', 'could', 'try', 'hitting', 'it', 'while', 'it', 'is', 'in', 'the', 'air']	['that', 'be', 'actually', 'not', 'bad', 'we', 'could', 'try', 'hit', 'it', 'while', 'it', 'be', 'in', 'the', 'air']	[('that', 'DT'), ('is', 'VBZ'), ('actually', 'RB'), ('not', 'RB'), ('bad', 'JJ'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('hitting', 'VBG'), ('it', 'PRP'), ('while', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('actually', 'RB'), ('not', 'RB'), ('bad', 'JJ'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('hit', 'VB'), ('it', 'PRP'), ('while', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('actually', 'RB'), ('not', 'RB'), ('bad', 'JJ'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('hitting', 'VBG'), ('it', 'PRP'), ('while', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('actually', 'RB'), ('not', 'RB'), ('bad', 'JJ'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('hit', 'VB'), ('it', 'PRP'), ('while', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	ASU-T47_ExpBlock1-TrunkSlide.txt	ASU-T47-ASU-T91-ExpBlock1-TrunkSlide.txt
2	PC:	can you just make a circle around the balloon keep doing like more of those circles to make the line stronger and then maybe we can do like one of those circle lines around cause maybe if you're adding more of those	['can', 'you', 'just', 'make', 'a', 'circle', 'around', 'the', 'balloon', 'keep', 'doing', 'like', 'more', 'of', 'those', 'circles', 'to', 'make', 'the', 'line', 'stronger', 'and', 'then', 'maybe', 'we', 'can', 'do', 'like', 'one', 'of', 'those', 'circle', 'lines', 'around', 'cause', 'maybe', 'if', 'you', 'are', 'adding', 'more', 'of', 'those']	['can', 'you', 'just', 'make', 'a', 'circle', 'around', 'the', 'balloon', 'keep', 'do', 'like', 'more', 'of', 'those', 'circle', 'to', 'make', 'the', 'line', 'strong', 'and', 'then', 'maybe', 'we', 'can', 'do', 'like', 'one', 'of', 'those', 'circle', 'line', 'around', 'cause', 'maybe', 'if', 'you', 'be', 'add', 'more', 'of', 'those']	[('can', 'MD'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('around', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('keep', 'VB'), ('doing', 'VBG'), ('like', 'IN'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT'), ('circles', 'NNS'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('stronger', 'JJR'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('like', 'IN'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('circle', 'NN'), ('lines', 'NNS'), ('around', 'IN'), ('cause', 'NN'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('adding', 'VBG'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT')]	[('can', 'MD'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('around', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('keep', 'VB'), ('do', 'VBP'), ('like', 'IN'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT'), ('circle', 'NN'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('strong', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('like', 'IN'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('circle', 'JJ'), ('line', 'NN'), ('around', 'IN'), ('cause', 'NN'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('add', 'VBN'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT')]	[('can', 'MD'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('around', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('keep', 'VB'), ('doing', 'VBG'), ('like', 'IN'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT'), ('circles', 'NNS'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('stronger', 'JJR'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('like', 'IN'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('circle', 'NN'), ('lines', 'NNS'), ('around', 'IN'), ('cause', 'NN'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('adding', 'VBG'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT')]	[('can', 'MD'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('around', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('keep', 'VB'), ('do', 'VB'), ('like', 'VB'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT'), ('circle', 'NN'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('strong', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('like', 'IN'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('circle', 'NN'), ('line', 'NN'), ('around', 'IN'), ('cause', 'NN'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('add', 'VB'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT')]	ASU-T91_ExpBlock1-TrunkSlide.txt	ASU-T47-ASU-T91-ExpBlock1-TrunkSlide.txt
5	PA:	we broke it	['we', 'broke', 'it']	['we', 'break', 'it']	[('we', 'PRP'), ('broke', 'VBD'), ('it', 'PRP')]	[('we', 'PRP'), ('break', 'VBP'), ('it', 'PRP')]	[('we', 'PRP'), ('broke', 'VBD'), ('it', 'PRP')]	[('we', 'PRP'), ('break', 'VBP'), ('it', 'PRP')]	ASU-T47_ExpBlock1-TrunkSlide.txt	ASU-T47-ASU-T91-ExpBlock1-TrunkSlide.txt
3	PA:	you've got to use multiple like multiple dots on the trunk	['you', 'have', 'got', 'to', 'use', 'multiple', 'like', 'multiple', 'dots', 'on', 'the', 'trunk']	['you', 'have', 'get', 'to', 'use', 'multiple', 'like', 'multiple', 'dot', 'on', 'the', 'trunk']	[('you', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('to', 'TO'), ('use', 'VB'), ('multiple', 'NNS'), ('like', 'IN'), ('multiple', 'JJ'), ('dots', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN')]	[('you', 'PRP'), ('have', 'VBP'), ('get', 'VBN'), ('to', 'TO'), ('use', 'VB'), ('multiple', 'NNS'), ('like', 'IN'), ('multiple', 'JJ'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN')]	[('you', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('to', 'TO'), ('use', 'VB'), ('multiple', 'JJ'), ('like', 'IN'), ('multiple', 'JJ'), ('dots', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN')]	[('you', 'PRP'), ('have', 'VBP'), ('get', 'VB'), ('to', 'TO'), ('use', 'VB'), ('multiple', 'JJ'), ('like', 'IN'), ('multiple', 'JJ'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN')]	ASU-T91_ExpBlock1-TrunkSlide.txt	ASU-T47-ASU-T91-ExpBlock1-TrunkSlide.txt
3	PB:	 that's a good idea yeah that's a really good idea  maybe  like right here no wait that'll get in the way no no okay wait i should probably  yeah so like this it gets caught on the elephant	"['that', 'is', 'a', 'good', 'idea', 'yeah', 'that', 'is', 'a', 'really', 'good', 'idea', 'maybe', 'like', 'right', 'here', 'no', 'wait', 'that', ""'ll"", 'get', 'in', 'the', 'way', 'no', 'no', 'okay', 'wait', 'i', 'should', 'probably', 'yeah', 'so', 'like', 'this', 'it', 'gets', 'caught', 'on', 'the', 'elephant']"	"['that', 'be', 'a', 'good', 'idea', 'yeah', 'that', 'be', 'a', 'really', 'good', 'idea', 'maybe', 'like', 'right', 'here', 'no', 'wait', 'that', ""'ll"", 'get', 'in', 'the', 'way', 'no', 'no', 'okay', 'wait', 'i', 'should', 'probably', 'yeah', 'so', 'like', 'this', 'it', 'get', 'catch', 'on', 'the', 'elephant']"	"[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('maybe', 'RB'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB'), ('no', 'DT'), ('wait', 'NN'), ('that', 'WDT'), (""'ll"", 'MD'), ('get', 'VB'), ('in', 'IN'), ('the', 'DT'), ('way', 'NN'), ('no', 'DT'), ('no', 'DT'), ('okay', 'JJ'), ('wait', 'NN'), ('i', 'NN'), ('should', 'MD'), ('probably', 'RB'), ('yeah', 'VB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT'), ('it', 'PRP'), ('gets', 'VBZ'), ('caught', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('elephant', 'NN')]"	"[('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('maybe', 'RB'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB'), ('no', 'DT'), ('wait', 'NN'), ('that', 'WDT'), (""'ll"", 'MD'), ('get', 'VB'), ('in', 'IN'), ('the', 'DT'), ('way', 'NN'), ('no', 'DT'), ('no', 'DT'), ('okay', 'JJ'), ('wait', 'NN'), ('i', 'NN'), ('should', 'MD'), ('probably', 'RB'), ('yeah', 'VB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT'), ('it', 'PRP'), ('get', 'VB'), ('catch', 'VB'), ('on', 'IN'), ('the', 'DT'), ('elephant', 'NN')]"	"[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('maybe', 'RB'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('no', 'DT'), ('wait', 'NN'), ('that', 'WDT'), (""'ll"", 'MD'), ('get', 'VB'), ('in', 'IN'), ('the', 'DT'), ('way', 'NN'), ('no', 'DT'), ('no', 'DT'), ('okay', 'JJ'), ('wait', 'NN'), ('i', 'FW'), ('should', 'MD'), ('probably', 'RB'), ('yeah', 'VB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT'), ('it', 'PRP'), ('gets', 'VBZ'), ('caught', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('elephant', 'NN')]"	"[('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('maybe', 'RB'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('no', 'DT'), ('wait', 'NN'), ('that', 'WDT'), (""'ll"", 'MD'), ('get', 'VB'), ('in', 'IN'), ('the', 'DT'), ('way', 'NN'), ('no', 'DT'), ('no', 'DT'), ('okay', 'JJ'), ('wait', 'NN'), ('i', 'FW'), ('should', 'MD'), ('probably', 'RB'), ('yeah', 'VB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT'), ('it', 'PRP'), ('get', 'VB'), ('catch', 'VB'), ('on', 'IN'), ('the', 'DT'), ('elephant', 'NN')]"	ASU-T47_ExpBlock1-TrunkSlide.txt	ASU-T47-ASU-T91-ExpBlock1-TrunkSlide.txt
5	PB:	go okay now it's stuck what	['go', 'okay', 'now', 'it', 'is', 'stuck', 'what']	['go', 'okay', 'now', 'it', 'be', 'stick', 'what']	[('go', 'VB'), ('okay', 'RB'), ('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('stuck', 'VBN'), ('what', 'WP')]	[('go', 'VB'), ('okay', 'RB'), ('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('stick', 'VBN'), ('what', 'WP')]	[('go', 'VB'), ('okay', 'JJ'), ('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('stuck', 'VBN'), ('what', 'WP')]	[('go', 'VB'), ('okay', 'JJ'), ('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('stick', 'VB'), ('what', 'WP')]	ASU-T91_ExpBlock1-TrunkSlide.txt	ASU-T47-ASU-T91-ExpBlock1-TrunkSlide.txt
