original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	i can't see the entire screen	['i', 'can', 'not', 'see', 'the', 'entire', 'screen']	['i', 'can', 'not', 'see', 'the', 'entire', 'screen']	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('entire', 'JJ'), ('screen', 'NN')]	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('entire', 'JJ'), ('screen', 'NN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('entire', 'JJ'), ('screen', 'NN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('entire', 'JJ'), ('screen', 'NN')]	ASU-T104_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T93-ExpBlock2-TrunkSlide.txt
1	PA:	okay and like	['okay', 'and', 'like']	['okay', 'and', 'like']	[('okay', 'NN'), ('and', 'CC'), ('like', 'IN')]	[('okay', 'NN'), ('and', 'CC'), ('like', 'IN')]	[('okay', 'JJ'), ('and', 'CC'), ('like', 'IN')]	[('okay', 'JJ'), ('and', 'CC'), ('like', 'IN')]	ASU-T93_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T93-ExpBlock2-TrunkSlide.txt
21	PB:	 okay i see it	['okay', 'i', 'see', 'it']	['okay', 'i', 'see', 'it']	[('okay', 'NN'), ('i', 'NN'), ('see', 'VBP'), ('it', 'PRP')]	[('okay', 'NN'), ('i', 'NN'), ('see', 'VBP'), ('it', 'PRP')]	[('okay', 'JJ'), ('i', 'FW'), ('see', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('i', 'FW'), ('see', 'VB'), ('it', 'PRP')]	ASU-T104_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T93-ExpBlock2-TrunkSlide.txt
0	PB:	yeah yeah there we go a	['yeah', 'yeah', 'there', 'we', 'go', 'a']	['yeah', 'yeah', 'there', 'we', 'go', 'a']	[('yeah', 'RB'), ('yeah', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('a', 'DT')]	[('yeah', 'RB'), ('yeah', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('a', 'DT')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('a', 'DT')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('a', 'DT')]	ASU-T93_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T93-ExpBlock2-TrunkSlide.txt
1	PC:	me neither	['me', 'neither']	['me', 'neither']	[('me', 'PRP'), ('neither', 'CC')]	[('me', 'PRP'), ('neither', 'CC')]	[('me', 'PRP'), ('neither', 'DT')]	[('me', 'PRP'), ('neither', 'DT')]	ASU-T104_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T93-ExpBlock2-TrunkSlide.txt
3	PC:	now i'm gonna roll and then i'm gonna draw a little thing wow this never works	['now', 'i', 'am', 'on', 'na', 'roll', 'and', 'then', 'i', 'am', 'on', 'na', 'draw', 'a', 'little', 'thing', 'now', 'this', 'never', 'works']	['now', 'i', 'be', 'on', 'na', 'roll', 'and', 'then', 'i', 'be', 'on', 'na', 'draw', 'a', 'little', 'thing', 'now', 'this', 'never', 'work']	[('now', 'RB'), ('i', 'VBZ'), ('am', 'VBP'), ('on', 'IN'), ('na', 'NN'), ('roll', 'NN'), ('and', 'CC'), ('then', 'RB'), ('i', 'VB'), ('am', 'VBP'), ('on', 'IN'), ('na', 'JJ'), ('draw', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('now', 'RB'), ('this', 'DT'), ('never', 'RB'), ('works', 'VBZ')]	[('now', 'RB'), ('i', 'RB'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('roll', 'NN'), ('and', 'CC'), ('then', 'RB'), ('i', 'RB'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('draw', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('now', 'RB'), ('this', 'DT'), ('never', 'RB'), ('work', 'NN')]	[('now', 'RB'), ('i', 'FW'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('roll', 'NN'), ('and', 'CC'), ('then', 'RB'), ('i', 'FW'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('now', 'RB'), ('this', 'DT'), ('never', 'RB'), ('works', 'VBZ')]	[('now', 'RB'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('roll', 'NN'), ('and', 'CC'), ('then', 'RB'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('now', 'RB'), ('this', 'DT'), ('never', 'RB'), ('work', 'NN')]	ASU-T93_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T93-ExpBlock2-TrunkSlide.txt
2	PA:	i can't see the balloon	['i', 'can', 'not', 'see', 'the', 'balloon']	['i', 'can', 'not', 'see', 'the', 'balloon']	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T104_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T93-ExpBlock2-TrunkSlide.txt
4	PA:	okay and then kind of like slingshot it up	['okay', 'and', 'then', 'kind', 'of', 'like', 'slingshot', 'it', 'up']	['okay', 'and', 'then', 'kind', 'of', 'like', 'slingshot', 'it', 'up']	[('okay', 'NN'), ('and', 'CC'), ('then', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('slingshot', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('okay', 'NN'), ('and', 'CC'), ('then', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('slingshot', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('slingshot', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('slingshot', 'NN'), ('it', 'PRP'), ('up', 'RP')]	ASU-T93_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T93-ExpBlock2-TrunkSlide.txt
40	PB:	well that would have been a good	['well', 'that', 'would', 'have', 'been', 'a', 'good']	['well', 'that', 'would', 'have', 'be', 'a', 'good']	[('well', 'RB'), ('that', 'DT'), ('would', 'MD'), ('have', 'VB'), ('been', 'VBN'), ('a', 'DT'), ('good', 'JJ')]	[('well', 'RB'), ('that', 'DT'), ('would', 'MD'), ('have', 'VB'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ')]	[('well', 'RB'), ('that', 'DT'), ('would', 'MD'), ('have', 'VB'), ('been', 'VBN'), ('a', 'DT'), ('good', 'JJ')]	[('well', 'RB'), ('that', 'DT'), ('would', 'MD'), ('have', 'VB'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ')]	ASU-T104_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T93-ExpBlock2-TrunkSlide.txt
2	PB:	now roll that sucker	['now', 'roll', 'that', 'sucked']	['now', 'roll', 'that', 'suck']	[('now', 'RB'), ('roll', 'VBP'), ('that', 'DT'), ('sucked', 'VBD')]	[('now', 'RB'), ('roll', 'VBP'), ('that', 'DT'), ('suck', 'NN')]	[('now', 'RB'), ('roll', 'VBP'), ('that', 'IN'), ('sucked', 'VBN')]	[('now', 'RB'), ('roll', 'VBP'), ('that', 'IN'), ('suck', 'NN')]	ASU-T93_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T93-ExpBlock2-TrunkSlide.txt
