original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	 i just you you pick one   and then we can work on it	['i', 'just', 'you', 'you', 'pick', 'one', 'and', 'then', 'we', 'can', 'work', 'on', 'it']	['i', 'just', 'you', 'you', 'pick', 'one', 'and', 'then', 'we', 'can', 'work', 'on', 'it']	[('i', 'NN'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('i', 'NN'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('i', 'LS'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('i', 'LS'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T47-ExpBlock1-CloudyDay.txt
1	PA:	you need to hit enter	['you', 'need', 'to', 'hit', 'enter']	['you', 'need', 'to', 'hit', 'enter']	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'NN')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'NN')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'VB')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'VB')]	ASU-T47_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T47-ExpBlock1-CloudyDay.txt
1	PB:	i'll do this one	['i', 'will', 'do', 'this', 'one']	['i', 'will', 'do', 'this', 'one']	[('i', 'NN'), ('will', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('i', 'NN'), ('will', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('i', 'LS'), ('will', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('i', 'LS'), ('will', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T47-ExpBlock1-CloudyDay.txt
0	PB:	let's go for it how do i start it  	['let', 'us', 'go', 'for', 'it', 'how', 'do', 'i', 'start', 'it']	['let', 'u', 'go', 'for', 'it', 'how', 'do', 'i', 'start', 'it']	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('let', 'VB'), ('u', 'JJ'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('start', 'VB'), ('it', 'PRP')]	[('let', 'VB'), ('u', 'FW'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('start', 'VB'), ('it', 'PRP')]	ASU-T47_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T47-ExpBlock1-CloudyDay.txt
32	PC:	kind of like a seesaw	['kind', 'of', 'like', 'a', 'sees']	['kind', 'of', 'like', 'a', 'see']	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('sees', 'NNS')]	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('see', 'NN')]	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('sees', 'VBZ')]	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('see', 'VBP')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T47-ExpBlock1-CloudyDay.txt
3	PC:	as few objects as possible	['as', 'few', 'objects', 'as', 'possible']	['a', 'few', 'object', 'a', 'possible']	[('as', 'IN'), ('few', 'JJ'), ('objects', 'NNS'), ('as', 'IN'), ('possible', 'JJ')]	[('a', 'DT'), ('few', 'JJ'), ('object', 'NN'), ('a', 'DT'), ('possible', 'JJ')]	[('as', 'IN'), ('few', 'JJ'), ('objects', 'NNS'), ('as', 'IN'), ('possible', 'JJ')]	[('a', 'DT'), ('few', 'JJ'), ('object', 'NN'), ('a', 'DT'), ('possible', 'JJ')]	ASU-T47_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T47-ExpBlock1-CloudyDay.txt
2	PA:	it looks kind of like it's already moving i hate those	['it', 'looks', 'kind', 'of', 'like', 'it', 'is', 'already', 'moving', 'i', 'hate', 'those']	['it', 'look', 'kind', 'of', 'like', 'it', 'be', 'already', 'move', 'i', 'hate', 'those']	[('it', 'PRP'), ('looks', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('already', 'RB'), ('moving', 'VBG'), ('i', 'JJ'), ('hate', 'VBP'), ('those', 'DT')]	[('it', 'PRP'), ('look', 'VBD'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('already', 'RB'), ('move', 'VB'), ('i', 'NN'), ('hate', 'VBP'), ('those', 'DT')]	[('it', 'PRP'), ('looks', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('already', 'RB'), ('moving', 'VBG'), ('i', 'FW'), ('hate', 'VBP'), ('those', 'DT')]	[('it', 'PRP'), ('look', 'VBP'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('already', 'RB'), ('move', 'VB'), ('i', 'FW'), ('hate', 'VBP'), ('those', 'DT')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T47-ExpBlock1-CloudyDay.txt
4	PA:	you just roll up the hill	['you', 'just', 'roll', 'up', 'the', 'hill']	['you', 'just', 'roll', 'up', 'the', 'hill']	[('you', 'PRP'), ('just', 'RB'), ('roll', 'VB'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('roll', 'VB'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('roll', 'VBP'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('roll', 'VBP'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN')]	ASU-T47_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T47-ExpBlock1-CloudyDay.txt
3	PB:	okay what's our plan of attack none	['okay', 'what', 'is', 'our', 'plan', 'of', 'attack', 'none']	['okay', 'what', 'be', 'our', 'plan', 'of', 'attack', 'none']	[('okay', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('our', 'PRP$'), ('plan', 'NN'), ('of', 'IN'), ('attack', 'NN'), ('none', 'NN')]	[('okay', 'VB'), ('what', 'WP'), ('be', 'VB'), ('our', 'PRP$'), ('plan', 'NN'), ('of', 'IN'), ('attack', 'NN'), ('none', 'NN')]	[('okay', 'JJ'), ('what', 'WP'), ('is', 'VBZ'), ('our', 'PRP$'), ('plan', 'NN'), ('of', 'IN'), ('attack', 'NN'), ('none', 'NN')]	[('okay', 'JJ'), ('what', 'WP'), ('be', 'VB'), ('our', 'PRP$'), ('plan', 'NN'), ('of', 'IN'), ('attack', 'NN'), ('none', 'NN')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T47-ExpBlock1-CloudyDay.txt
2	PB:	 it's enter okay so 	['it', 'is', 'enter', 'okay', 'so']	['it', 'be', 'enter', 'okay', 'so']	[('it', 'PRP'), ('is', 'VBZ'), ('enter', 'JJ'), ('okay', 'NNS'), ('so', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('enter', 'JJ'), ('okay', 'NNS'), ('so', 'RB')]	[('it', 'PRP'), ('is', 'VBZ'), ('enter', 'VB'), ('okay', 'JJ'), ('so', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('enter', 'VB'), ('okay', 'JJ'), ('so', 'RB')]	ASU-T47_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T47-ExpBlock1-CloudyDay.txt
