original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	yeah make like a couple of dots or something it's gonna have room	['yeah', 'make', 'like', 'a', 'couple', 'of', 'dots', 'or', 'something', 'it', 'is', 'on', 'na', 'have', 'room']	['yeah', 'make', 'like', 'a', 'couple', 'of', 'dot', 'or', 'something', 'it', 'be', 'on', 'na', 'have', 'room']	[('yeah', 'RB'), ('make', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('couple', 'NN'), ('of', 'IN'), ('dots', 'NNS'), ('or', 'CC'), ('something', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('room', 'NN')]	[('yeah', 'RB'), ('make', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('couple', 'NN'), ('of', 'IN'), ('dot', 'NN'), ('or', 'CC'), ('something', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('room', 'NN')]	[('yeah', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('couple', 'NN'), ('of', 'IN'), ('dots', 'NNS'), ('or', 'CC'), ('something', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('room', 'NN')]	[('yeah', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('couple', 'NN'), ('of', 'IN'), ('dot', 'NN'), ('or', 'CC'), ('something', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('room', 'NN')]	ASU-T83_ExpBlock1-TrunkSlide.txt	ASU-T83-ASU-T47-ExpBlock1-TrunkSlide.txt
0	PA:	it's like continue the ramp	['it', 'is', 'like', 'continue', 'the', 'camp']	['it', 'be', 'like', 'continue', 'the', 'camp']	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('continue', 'VBG'), ('the', 'DT'), ('camp', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('continue', 'VB'), ('the', 'DT'), ('camp', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('continue', 'VBP'), ('the', 'DT'), ('camp', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('continue', 'VB'), ('the', 'DT'), ('camp', 'NN')]	ASU-T47_ExpBlock1-TrunkSlide.txt	ASU-T83-ASU-T47-ExpBlock1-TrunkSlide.txt
0	PB:	like that way	['like', 'that', 'way']	['like', 'that', 'way']	[('like', 'IN'), ('that', 'DT'), ('way', 'NN')]	[('like', 'IN'), ('that', 'DT'), ('way', 'NN')]	[('like', 'IN'), ('that', 'DT'), ('way', 'NN')]	[('like', 'IN'), ('that', 'DT'), ('way', 'NN')]	ASU-T83_ExpBlock1-TrunkSlide.txt	ASU-T83-ASU-T47-ExpBlock1-TrunkSlide.txt
1	PB:	so what could we do okay  no that's not what i want  	['so', 'what', 'could', 'we', 'do', 'okay', 'no', 'that', 'is', 'not', 'what', 'i', 'want']	['so', 'what', 'could', 'we', 'do', 'okay', 'no', 'that', 'be', 'not', 'what', 'i', 'want']	[('so', 'RB'), ('what', 'WP'), ('could', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('okay', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('what', 'WP'), ('i', 'NN'), ('want', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('could', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('okay', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('what', 'WP'), ('i', 'NN'), ('want', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('could', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('okay', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('what', 'WP'), ('i', 'FW'), ('want', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('could', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('okay', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('what', 'WP'), ('i', 'FW'), ('want', 'VBP')]	ASU-T47_ExpBlock1-TrunkSlide.txt	ASU-T83-ASU-T47-ExpBlock1-TrunkSlide.txt
1	PC:	yeah like it'll like keep the line going you know	['yeah', 'like', 'it', 'will', 'like', 'keep', 'the', 'line', 'going', 'you', 'know']	['yeah', 'like', 'it', 'will', 'like', 'keep', 'the', 'line', 'go', 'you', 'know']	[('yeah', 'NNS'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB'), ('keep', 'VB'), ('the', 'DT'), ('line', 'NN'), ('going', 'VBG'), ('you', 'PRP'), ('know', 'VBP')]	[('yeah', 'NNS'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB'), ('keep', 'VB'), ('the', 'DT'), ('line', 'NN'), ('go', 'VBP'), ('you', 'PRP'), ('know', 'VBP')]	[('yeah', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB'), ('keep', 'VB'), ('the', 'DT'), ('line', 'NN'), ('going', 'VBG'), ('you', 'PRP'), ('know', 'VBP')]	[('yeah', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('like', 'VB'), ('keep', 'VB'), ('the', 'DT'), ('line', 'NN'), ('go', 'VB'), ('you', 'PRP'), ('know', 'VB')]	ASU-T83_ExpBlock1-TrunkSlide.txt	ASU-T83-ASU-T47-ExpBlock1-TrunkSlide.txt
2	PC:	that's actually not bad we could try hitting it while it's in the air	['that', 'is', 'actually', 'not', 'bad', 'we', 'could', 'try', 'hitting', 'it', 'while', 'it', 'is', 'in', 'the', 'air']	['that', 'be', 'actually', 'not', 'bad', 'we', 'could', 'try', 'hit', 'it', 'while', 'it', 'be', 'in', 'the', 'air']	[('that', 'DT'), ('is', 'VBZ'), ('actually', 'RB'), ('not', 'RB'), ('bad', 'JJ'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('hitting', 'VBG'), ('it', 'PRP'), ('while', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('actually', 'RB'), ('not', 'RB'), ('bad', 'JJ'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('hit', 'VB'), ('it', 'PRP'), ('while', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('actually', 'RB'), ('not', 'RB'), ('bad', 'JJ'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('hitting', 'VBG'), ('it', 'PRP'), ('while', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('actually', 'RB'), ('not', 'RB'), ('bad', 'JJ'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('hit', 'VB'), ('it', 'PRP'), ('while', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	ASU-T47_ExpBlock1-TrunkSlide.txt	ASU-T83-ASU-T47-ExpBlock1-TrunkSlide.txt
4	PA:	it'll kind of like jump  	['it', 'will', 'kind', 'of', 'like', 'jump']	['it', 'will', 'kind', 'of', 'like', 'jump']	[('it', 'PRP'), ('will', 'MD'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('jump', 'NN')]	[('it', 'PRP'), ('will', 'MD'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('jump', 'NN')]	[('it', 'PRP'), ('will', 'MD'), ('kind', 'RB'), ('of', 'IN'), ('like', 'IN'), ('jump', 'NN')]	[('it', 'PRP'), ('will', 'MD'), ('kind', 'RB'), ('of', 'IN'), ('like', 'IN'), ('jump', 'NN')]	ASU-T83_ExpBlock1-TrunkSlide.txt	ASU-T83-ASU-T47-ExpBlock1-TrunkSlide.txt
5	PA:	we broke it	['we', 'broke', 'it']	['we', 'break', 'it']	[('we', 'PRP'), ('broke', 'VBD'), ('it', 'PRP')]	[('we', 'PRP'), ('break', 'VBP'), ('it', 'PRP')]	[('we', 'PRP'), ('broke', 'VBD'), ('it', 'PRP')]	[('we', 'PRP'), ('break', 'VBP'), ('it', 'PRP')]	ASU-T47_ExpBlock1-TrunkSlide.txt	ASU-T83-ASU-T47-ExpBlock1-TrunkSlide.txt
5	PB:	okay so we have this and a weight where do i put that	['okay', 'so', 'we', 'have', 'this', 'and', 'a', 'weight', 'where', 'do', 'i', 'put', 'that']	['okay', 'so', 'we', 'have', 'this', 'and', 'a', 'weight', 'where', 'do', 'i', 'put', 'that']	[('okay', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('this', 'DT'), ('and', 'CC'), ('a', 'DT'), ('weight', 'NN'), ('where', 'WRB'), ('do', 'VBP'), ('i', 'VB'), ('put', 'VB'), ('that', 'DT')]	[('okay', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('this', 'DT'), ('and', 'CC'), ('a', 'DT'), ('weight', 'NN'), ('where', 'WRB'), ('do', 'VBP'), ('i', 'VB'), ('put', 'VB'), ('that', 'DT')]	[('okay', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('this', 'DT'), ('and', 'CC'), ('a', 'DT'), ('weight', 'NN'), ('where', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('put', 'VBD'), ('that', 'DT')]	[('okay', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('this', 'DT'), ('and', 'CC'), ('a', 'DT'), ('weight', 'NN'), ('where', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('put', 'VBD'), ('that', 'DT')]	ASU-T83_ExpBlock1-TrunkSlide.txt	ASU-T83-ASU-T47-ExpBlock1-TrunkSlide.txt
3	PB:	 that's a good idea yeah that's a really good idea  maybe  like right here no wait that'll get in the way no no okay wait i should probably  yeah so like this it gets caught on the elephant	"['that', 'is', 'a', 'good', 'idea', 'yeah', 'that', 'is', 'a', 'really', 'good', 'idea', 'maybe', 'like', 'right', 'here', 'no', 'wait', 'that', ""'ll"", 'get', 'in', 'the', 'way', 'no', 'no', 'okay', 'wait', 'i', 'should', 'probably', 'yeah', 'so', 'like', 'this', 'it', 'gets', 'caught', 'on', 'the', 'elephant']"	"['that', 'be', 'a', 'good', 'idea', 'yeah', 'that', 'be', 'a', 'really', 'good', 'idea', 'maybe', 'like', 'right', 'here', 'no', 'wait', 'that', ""'ll"", 'get', 'in', 'the', 'way', 'no', 'no', 'okay', 'wait', 'i', 'should', 'probably', 'yeah', 'so', 'like', 'this', 'it', 'get', 'catch', 'on', 'the', 'elephant']"	"[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('maybe', 'RB'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB'), ('no', 'DT'), ('wait', 'NN'), ('that', 'WDT'), (""'ll"", 'MD'), ('get', 'VB'), ('in', 'IN'), ('the', 'DT'), ('way', 'NN'), ('no', 'DT'), ('no', 'DT'), ('okay', 'JJ'), ('wait', 'NN'), ('i', 'NN'), ('should', 'MD'), ('probably', 'RB'), ('yeah', 'VB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT'), ('it', 'PRP'), ('gets', 'VBZ'), ('caught', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('elephant', 'NN')]"	"[('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('maybe', 'RB'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB'), ('no', 'DT'), ('wait', 'NN'), ('that', 'WDT'), (""'ll"", 'MD'), ('get', 'VB'), ('in', 'IN'), ('the', 'DT'), ('way', 'NN'), ('no', 'DT'), ('no', 'DT'), ('okay', 'JJ'), ('wait', 'NN'), ('i', 'NN'), ('should', 'MD'), ('probably', 'RB'), ('yeah', 'VB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT'), ('it', 'PRP'), ('get', 'VB'), ('catch', 'VB'), ('on', 'IN'), ('the', 'DT'), ('elephant', 'NN')]"	"[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('maybe', 'RB'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('no', 'DT'), ('wait', 'NN'), ('that', 'WDT'), (""'ll"", 'MD'), ('get', 'VB'), ('in', 'IN'), ('the', 'DT'), ('way', 'NN'), ('no', 'DT'), ('no', 'DT'), ('okay', 'JJ'), ('wait', 'NN'), ('i', 'FW'), ('should', 'MD'), ('probably', 'RB'), ('yeah', 'VB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT'), ('it', 'PRP'), ('gets', 'VBZ'), ('caught', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('elephant', 'NN')]"	"[('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('maybe', 'RB'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('no', 'DT'), ('wait', 'NN'), ('that', 'WDT'), (""'ll"", 'MD'), ('get', 'VB'), ('in', 'IN'), ('the', 'DT'), ('way', 'NN'), ('no', 'DT'), ('no', 'DT'), ('okay', 'JJ'), ('wait', 'NN'), ('i', 'FW'), ('should', 'MD'), ('probably', 'RB'), ('yeah', 'VB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT'), ('it', 'PRP'), ('get', 'VB'), ('catch', 'VB'), ('on', 'IN'), ('the', 'DT'), ('elephant', 'NN')]"	ASU-T47_ExpBlock1-TrunkSlide.txt	ASU-T83-ASU-T47-ExpBlock1-TrunkSlide.txt
