original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	i can't see the entire screen	['i', 'can', 'not', 'see', 'the', 'entire', 'screen']	['i', 'can', 'not', 'see', 'the', 'entire', 'screen']	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('entire', 'JJ'), ('screen', 'NN')]	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('entire', 'JJ'), ('screen', 'NN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('entire', 'JJ'), ('screen', 'NN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('entire', 'JJ'), ('screen', 'NN')]	ASU-T104_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T78-ExpBlock2-TrunkSlide.txt
1	PA:	use the arrow buttons there you go	['use', 'the', 'arrow', 'buttons', 'there', 'you', 'go']	['use', 'the', 'arrow', 'button', 'there', 'you', 'go']	[('use', 'IN'), ('the', 'DT'), ('arrow', 'NN'), ('buttons', 'NNS'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('use', 'IN'), ('the', 'DT'), ('arrow', 'JJ'), ('button', 'NN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('use', 'VB'), ('the', 'DT'), ('arrow', 'NN'), ('buttons', 'NNS'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('use', 'VB'), ('the', 'DT'), ('arrow', 'NN'), ('button', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T78_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T78-ExpBlock2-TrunkSlide.txt
21	PB:	 okay i see it	['okay', 'i', 'see', 'it']	['okay', 'i', 'see', 'it']	[('okay', 'NN'), ('i', 'NN'), ('see', 'VBP'), ('it', 'PRP')]	[('okay', 'NN'), ('i', 'NN'), ('see', 'VBP'), ('it', 'PRP')]	[('okay', 'JJ'), ('i', 'FW'), ('see', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('i', 'FW'), ('see', 'VB'), ('it', 'PRP')]	ASU-T104_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T78-ExpBlock2-TrunkSlide.txt
0	PC:	i got silver well	['i', 'got', 'silver', 'well']	['i', 'get', 'silver', 'well']	[('i', 'NN'), ('got', 'VBD'), ('silver', 'RB'), ('well', 'RB')]	[('i', 'JJ'), ('get', 'VBP'), ('silver', 'RB'), ('well', 'RB')]	[('i', 'LS'), ('got', 'VBD'), ('silver', 'NN'), ('well', 'RB')]	[('i', 'LS'), ('get', 'VB'), ('silver', 'JJ'), ('well', 'RB')]	ASU-T78_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T78-ExpBlock2-TrunkSlide.txt
1	PC:	me neither	['me', 'neither']	['me', 'neither']	[('me', 'PRP'), ('neither', 'CC')]	[('me', 'PRP'), ('neither', 'CC')]	[('me', 'PRP'), ('neither', 'DT')]	[('me', 'PRP'), ('neither', 'DT')]	ASU-T104_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T78-ExpBlock2-TrunkSlide.txt
4	PD:	draw a ramp to the ball	['draw', 'a', 'camp', 'to', 'the', 'ball']	['draw', 'a', 'camp', 'to', 'the', 'ball']	[('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('to', 'TO'), ('the', 'DT'), ('ball', 'NN')]	[('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('to', 'TO'), ('the', 'DT'), ('ball', 'NN')]	[('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('to', 'TO'), ('the', 'DT'), ('ball', 'NN')]	[('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('to', 'TO'), ('the', 'DT'), ('ball', 'NN')]	ASU-T78_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T78-ExpBlock2-TrunkSlide.txt
2	PA:	i can't see the balloon	['i', 'can', 'not', 'see', 'the', 'balloon']	['i', 'can', 'not', 'see', 'the', 'balloon']	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T104_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T78-ExpBlock2-TrunkSlide.txt
3	PA:	what the heck	['what', 'the', 'neck']	['what', 'the', 'neck']	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	ASU-T78_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T78-ExpBlock2-TrunkSlide.txt
40	PB:	well that would have been a good	['well', 'that', 'would', 'have', 'been', 'a', 'good']	['well', 'that', 'would', 'have', 'be', 'a', 'good']	[('well', 'RB'), ('that', 'DT'), ('would', 'MD'), ('have', 'VB'), ('been', 'VBN'), ('a', 'DT'), ('good', 'JJ')]	[('well', 'RB'), ('that', 'DT'), ('would', 'MD'), ('have', 'VB'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ')]	[('well', 'RB'), ('that', 'DT'), ('would', 'MD'), ('have', 'VB'), ('been', 'VBN'), ('a', 'DT'), ('good', 'JJ')]	[('well', 'RB'), ('that', 'DT'), ('would', 'MD'), ('have', 'VB'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ')]	ASU-T104_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T78-ExpBlock2-TrunkSlide.txt
2	PC:	just think 	['just', 'think']	['just', 'think']	[('just', 'RB'), ('think', 'VB')]	[('just', 'RB'), ('think', 'VB')]	[('just', 'RB'), ('think', 'VB')]	[('just', 'RB'), ('think', 'VB')]	ASU-T78_ExpBlock2-TrunkSlide.txt	ASU-T104-ASU-T78-ExpBlock2-TrunkSlide.txt
