original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	spring board again  we can make a spring board	['spring', 'board', 'again', 'we', 'can', 'make', 'a', 'spring', 'board']	['spring', 'board', 'again', 'we', 'can', 'make', 'a', 'spring', 'board']	[('spring', 'VBG'), ('board', 'NN'), ('again', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('spring', 'NN'), ('board', 'NN')]	[('spring', 'VBG'), ('board', 'NN'), ('again', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('spring', 'NN'), ('board', 'NN')]	[('spring', 'NN'), ('board', 'NN'), ('again', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('spring', 'NN'), ('board', 'NN')]	[('spring', 'NN'), ('board', 'NN'), ('again', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('spring', 'NN'), ('board', 'NN')]	ASU-T20_ExpBlock1-Caterpillar.txt	ASU-T20-ASU-T52-ExpBlock1-Caterpillar.txt
5	PA:	you're going to have to make it heavier if you want it to go to the right side too	['you', 'are', 'going', 'to', 'have', 'to', 'make', 'it', 'heavier', 'if', 'you', 'want', 'it', 'to', 'go', 'to', 'the', 'right', 'side', 'too']	['you', 'be', 'go', 'to', 'have', 'to', 'make', 'it', 'heavy', 'if', 'you', 'want', 'it', 'to', 'go', 'to', 'the', 'right', 'side', 'too']	[('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('too', 'RB')]	[('you', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('too', 'RB')]	[('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('too', 'RB')]	[('you', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('too', 'RB')]	ASU-T52_ExpBlock1-Caterpillar.txt	ASU-T20-ASU-T52-ExpBlock1-Caterpillar.txt
1	PB:	all right you want to try this caterpillar thing all right let's catch it that seems like a good starting point	['all', 'right', 'you', 'want', 'to', 'try', 'this', 'caterpillar', 'thing', 'all', 'right', 'let', 'us', 'catch', 'it', 'that', 'seems', 'like', 'a', 'good', 'starting', 'point']	['all', 'right', 'you', 'want', 'to', 'try', 'this', 'caterpillar', 'thing', 'all', 'right', 'let', 'u', 'catch', 'it', 'that', 'seem', 'like', 'a', 'good', 'starting', 'point']	[('all', 'DT'), ('right', 'NN'), ('you', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('caterpillar', 'JJ'), ('thing', 'NN'), ('all', 'DT'), ('right', 'JJ'), ('let', 'NN'), ('us', 'PRP'), ('catch', 'VB'), ('it', 'PRP'), ('that', 'WDT'), ('seems', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('good', 'JJ'), ('starting', 'NN'), ('point', 'NN')]	[('all', 'DT'), ('right', 'NN'), ('you', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('caterpillar', 'JJ'), ('thing', 'NN'), ('all', 'DT'), ('right', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('catch', 'VB'), ('it', 'PRP'), ('that', 'WDT'), ('seem', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('good', 'JJ'), ('starting', 'NN'), ('point', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('you', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('caterpillar', 'NN'), ('thing', 'NN'), ('all', 'RB'), ('right', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('catch', 'VB'), ('it', 'PRP'), ('that', 'IN'), ('seems', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('good', 'JJ'), ('starting', 'VBG'), ('point', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('you', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('caterpillar', 'NN'), ('thing', 'NN'), ('all', 'RB'), ('right', 'RB'), ('let', 'VB'), ('u', 'NN'), ('catch', 'VB'), ('it', 'PRP'), ('that', 'IN'), ('seem', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('good', 'JJ'), ('starting', 'VBG'), ('point', 'NN')]	ASU-T20_ExpBlock1-Caterpillar.txt	ASU-T20-ASU-T52-ExpBlock1-Caterpillar.txt
0	PB:	 whoops well i guess we're doing this one all right	['troops', 'well', 'i', 'guess', 'we', 'are', 'doing', 'this', 'one', 'all', 'right']	['troop', 'well', 'i', 'guess', 'we', 'be', 'do', 'this', 'one', 'all', 'right']	[('troops', 'NNS'), ('well', 'RB'), ('i', 'RB'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('this', 'DT'), ('one', 'CD'), ('all', 'DT'), ('right', 'NN')]	[('troop', 'NN'), ('well', 'RB'), ('i', 'RB'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('all', 'DT'), ('right', 'NN')]	[('troops', 'NNS'), ('well', 'RB'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('this', 'DT'), ('one', 'CD'), ('all', 'DT'), ('right', 'NN')]	[('troop', 'NN'), ('well', 'RB'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD'), ('all', 'DT'), ('right', 'NN')]	ASU-T52_ExpBlock1-Caterpillar.txt	ASU-T20-ASU-T52-ExpBlock1-Caterpillar.txt
0	PC:	yes my gosh that was good smart	['yes', 'my', 'gash', 'that', 'was', 'good', 'smart']	['yes', 'my', 'gash', 'that', 'be', 'good', 'smart']	[('yes', 'UH'), ('my', 'PRP$'), ('gash', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('good', 'JJ'), ('smart', 'NN')]	[('yes', 'UH'), ('my', 'PRP$'), ('gash', 'NN'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ'), ('smart', 'NN')]	[('yes', 'RB'), ('my', 'PRP$'), ('gash', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('good', 'JJ'), ('smart', 'JJ')]	[('yes', 'RB'), ('my', 'PRP$'), ('gash', 'NN'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ'), ('smart', 'JJ')]	ASU-T20_ExpBlock1-Caterpillar.txt	ASU-T20-ASU-T52-ExpBlock1-Caterpillar.txt
1	PC:	what is going on	['what', 'is', 'going', 'on']	['what', 'be', 'go', 'on']	[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN')]	[('what', 'WP'), ('be', 'VB'), ('go', 'VBN'), ('on', 'IN')]	[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN')]	[('what', 'WDT'), ('be', 'VB'), ('go', 'VB'), ('on', 'IN')]	ASU-T52_ExpBlock1-Caterpillar.txt	ASU-T20-ASU-T52-ExpBlock1-Caterpillar.txt
4	PA:	 no a spring board so like you know just pull down and it will go up that will work so 	['no', 'a', 'spring', 'board', 'so', 'like', 'you', 'know', 'just', 'pull', 'down', 'and', 'it', 'will', 'go', 'up', 'that', 'will', 'work', 'so']	['no', 'a', 'spring', 'board', 'so', 'like', 'you', 'know', 'just', 'pull', 'down', 'and', 'it', 'will', 'go', 'up', 'that', 'will', 'work', 'so']	[('no', 'DT'), ('a', 'DT'), ('spring', 'NN'), ('board', 'NN'), ('so', 'IN'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('just', 'RB'), ('pull', 'VB'), ('down', 'RP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('up', 'RP'), ('that', 'DT'), ('will', 'MD'), ('work', 'VB'), ('so', 'RB')]	[('no', 'DT'), ('a', 'DT'), ('spring', 'NN'), ('board', 'NN'), ('so', 'IN'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('just', 'RB'), ('pull', 'VB'), ('down', 'RP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('up', 'RP'), ('that', 'DT'), ('will', 'MD'), ('work', 'VB'), ('so', 'RB')]	[('no', 'DT'), ('a', 'DT'), ('spring', 'NN'), ('board', 'NN'), ('so', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('just', 'RB'), ('pull', 'VB'), ('down', 'RB'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('up', 'RP'), ('that', 'DT'), ('will', 'MD'), ('work', 'VB'), ('so', 'RB')]	[('no', 'DT'), ('a', 'DT'), ('spring', 'NN'), ('board', 'NN'), ('so', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('just', 'RB'), ('pull', 'VB'), ('down', 'RB'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('up', 'RP'), ('that', 'DT'), ('will', 'MD'), ('work', 'VB'), ('so', 'RB')]	ASU-T20_ExpBlock1-Caterpillar.txt	ASU-T20-ASU-T52-ExpBlock1-Caterpillar.txt
11	PA:	if you make it longer it'll go more to the right because if it's smaller it should go to the left	['if', 'you', 'make', 'it', 'longer', 'it', 'will', 'go', 'more', 'to', 'the', 'right', 'because', 'if', 'it', 'is', 'smaller', 'it', 'should', 'go', 'to', 'the', 'left']	['if', 'you', 'make', 'it', 'long', 'it', 'will', 'go', 'more', 'to', 'the', 'right', 'because', 'if', 'it', 'be', 'small', 'it', 'should', 'go', 'to', 'the', 'left']	[('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('longer', 'JJR'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('because', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('smaller', 'JJR'), ('it', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('long', 'JJ'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('because', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('small', 'JJ'), ('it', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('longer', 'RBR'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('because', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('smaller', 'JJR'), ('it', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('long', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('because', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('small', 'JJ'), ('it', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	ASU-T52_ExpBlock1-Caterpillar.txt	ASU-T20-ASU-T52-ExpBlock1-Caterpillar.txt
3	PB:	a scooper	['a', 'cooper']	['a', 'cooper']	[('a', 'DT'), ('cooper', 'NN')]	[('a', 'DT'), ('cooper', 'NN')]	[('a', 'DT'), ('cooper', 'NN')]	[('a', 'DT'), ('cooper', 'NN')]	ASU-T20_ExpBlock1-Caterpillar.txt	ASU-T20-ASU-T52-ExpBlock1-Caterpillar.txt
2	PB:	all right just going to go back to the good old  yeah just going to see where where this goes	['all', 'right', 'just', 'going', 'to', 'go', 'back', 'to', 'the', 'good', 'old', 'yeah', 'just', 'going', 'to', 'see', 'where', 'where', 'this', 'goes']	['all', 'right', 'just', 'go', 'to', 'go', 'back', 'to', 'the', 'good', 'old', 'yeah', 'just', 'go', 'to', 'see', 'where', 'where', 'this', 'go']	[('all', 'DT'), ('right', 'JJ'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('good', 'JJ'), ('old', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('see', 'VB'), ('where', 'WRB'), ('where', 'WRB'), ('this', 'DT'), ('goes', 'VBZ')]	[('all', 'DT'), ('right', 'NN'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('good', 'JJ'), ('old', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('see', 'VB'), ('where', 'WRB'), ('where', 'WRB'), ('this', 'DT'), ('go', 'VB')]	[('all', 'DT'), ('right', 'RB'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('good', 'JJ'), ('old', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('see', 'VB'), ('where', 'WRB'), ('where', 'WRB'), ('this', 'DT'), ('goes', 'VBZ')]	[('all', 'DT'), ('right', 'RB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('good', 'JJ'), ('old', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('see', 'VB'), ('where', 'WRB'), ('where', 'WRB'), ('this', 'DT'), ('go', 'NN')]	ASU-T52_ExpBlock1-Caterpillar.txt	ASU-T20-ASU-T52-ExpBlock1-Caterpillar.txt
