original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
12	PA:	 if you're at the um dot thing at the top	['if', 'you', 'are', 'at', 'the', 'up', 'dot', 'thing', 'at', 'the', 'top']	['if', 'you', 'be', 'at', 'the', 'up', 'dot', 'thing', 'at', 'the', 'top']	[('if', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('up', 'RB'), ('dot', 'JJ'), ('thing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('up', 'RB'), ('dot', 'JJ'), ('thing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('up', 'RP'), ('dot', 'NN'), ('thing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('up', 'RP'), ('dot', 'NN'), ('thing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T76-ExpBlock2-CloudyDay.txt
0	PA:	try it 	['try', 'it']	['try', 'it']	[('try', 'VB'), ('it', 'PRP')]	[('try', 'VB'), ('it', 'PRP')]	[('try', 'VB'), ('it', 'PRP')]	[('try', 'VB'), ('it', 'PRP')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T76-ExpBlock2-CloudyDay.txt
0	PC:	 that one looks difficult this one	['that', 'one', 'looks', 'difficult', 'this', 'one']	['that', 'one', 'look', 'difficult', 'this', 'one']	[('that', 'DT'), ('one', 'CD'), ('looks', 'VBZ'), ('difficult', 'JJ'), ('this', 'DT'), ('one', 'NN')]	[('that', 'DT'), ('one', 'CD'), ('look', 'NN'), ('difficult', 'JJ'), ('this', 'DT'), ('one', 'NN')]	[('that', 'IN'), ('one', 'CD'), ('looks', 'VBZ'), ('difficult', 'JJ'), ('this', 'DT'), ('one', 'CD')]	[('that', 'IN'), ('one', 'CD'), ('look', 'NN'), ('difficult', 'JJ'), ('this', 'DT'), ('one', 'CD')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T76-ExpBlock2-CloudyDay.txt
1	PB:	it's too difficult for my  	['it', 'is', 'too', 'difficult', 'for', 'my']	['it', 'be', 'too', 'difficult', 'for', 'my']	[('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('difficult', 'JJ'), ('for', 'IN'), ('my', 'PRP$')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('difficult', 'JJ'), ('for', 'IN'), ('my', 'PRP$')]	[('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('difficult', 'JJ'), ('for', 'IN'), ('my', 'PRP$')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('difficult', 'JJ'), ('for', 'IN'), ('my', 'PRP$')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T76-ExpBlock2-CloudyDay.txt
1	PD:	i got an idea	['i', 'got', 'an', 'idea']	['i', 'get', 'an', 'idea']	[('i', 'NN'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'NN'), ('get', 'VBP'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'LS'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'LS'), ('get', 'VB'), ('an', 'DT'), ('idea', 'NN')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T76-ExpBlock2-CloudyDay.txt
2	PC:	what have i done	['what', 'have', 'i', 'done']	['what', 'have', 'i', 'do']	[('what', 'WP'), ('have', 'VBP'), ('i', 'VBN'), ('done', 'VBN')]	[('what', 'WP'), ('have', 'VBP'), ('i', 'VBN'), ('do', 'VBP')]	[('what', 'WDT'), ('have', 'VBP'), ('i', 'FW'), ('done', 'VBN')]	[('what', 'WDT'), ('have', 'VBP'), ('i', 'FW'), ('do', 'VBP')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T76-ExpBlock2-CloudyDay.txt
15	PA:	yeah a little longer	['yeah', 'a', 'little', 'longer']	['yeah', 'a', 'little', 'long']	[('yeah', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('longer', 'JJR')]	[('yeah', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('long', 'JJ')]	[('yeah', 'VB'), ('a', 'DT'), ('little', 'RB'), ('longer', 'RBR')]	[('yeah', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('long', 'JJ')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T76-ExpBlock2-CloudyDay.txt
3	PA:	what's going on  	['what', 'is', 'going', 'on']	['what', 'be', 'go', 'on']	[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN')]	[('what', 'WP'), ('be', 'VB'), ('go', 'VBN'), ('on', 'IN')]	[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN')]	[('what', 'WDT'), ('be', 'VB'), ('go', 'VB'), ('on', 'IN')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T76-ExpBlock2-CloudyDay.txt
2	PC:	ok as little steps as possible right	['ok', 'as', 'little', 'steps', 'as', 'possible', 'right']	['ok', 'as', 'little', 'step', 'a', 'possible', 'right']	[('ok', 'RB'), ('as', 'RB'), ('little', 'JJ'), ('steps', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('right', 'NN')]	[('ok', 'RB'), ('as', 'IN'), ('little', 'JJ'), ('step', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('right', 'NN')]	[('ok', 'NN'), ('as', 'RB'), ('little', 'JJ'), ('steps', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('right', 'NN')]	[('ok', 'NN'), ('as', 'RB'), ('little', 'JJ'), ('step', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('right', 'NN')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T76-ExpBlock2-CloudyDay.txt
5	PB:	yeah it's working	['yeah', 'it', 'is', 'working']	['yeah', 'it', 'be', 'work']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('working', 'VBG')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('work', 'NN')]	[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('working', 'VBG')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('work', 'NN')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T76-ExpBlock2-CloudyDay.txt
3	PD:	use a hammer from the cloud and just ping it	['use', 'a', 'hammer', 'from', 'the', 'cloud', 'and', 'just', 'king', 'it']	['use', 'a', 'hammer', 'from', 'the', 'cloud', 'and', 'just', 'king', 'it']	[('use', 'VB'), ('a', 'DT'), ('hammer', 'NN'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('just', 'RB'), ('king', 'VBG'), ('it', 'PRP')]	[('use', 'VB'), ('a', 'DT'), ('hammer', 'NN'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('just', 'RB'), ('king', 'VBG'), ('it', 'PRP')]	[('use', 'VB'), ('a', 'DT'), ('hammer', 'NN'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('just', 'RB'), ('king', 'NN'), ('it', 'PRP')]	[('use', 'VB'), ('a', 'DT'), ('hammer', 'NN'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('just', 'RB'), ('king', 'NN'), ('it', 'PRP')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T76-ExpBlock2-CloudyDay.txt
4	PC:	i'm breaking   just go for it go for it	['i', 'am', 'breaking', 'just', 'go', 'for', 'it', 'go', 'for', 'it']	['i', 'be', 'break', 'just', 'go', 'for', 'it', 'go', 'for', 'it']	[('i', 'NN'), ('am', 'VBP'), ('breaking', 'VBG'), ('just', 'RB'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('for', 'IN'), ('it', 'PRP')]	[('i', 'RB'), ('be', 'VB'), ('break', 'NN'), ('just', 'RB'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('for', 'IN'), ('it', 'PRP')]	[('i', 'FW'), ('am', 'VBP'), ('breaking', 'VBG'), ('just', 'RB'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP')]	[('i', 'LS'), ('be', 'VB'), ('break', 'VB'), ('just', 'RB'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T76-ExpBlock2-CloudyDay.txt
18	PA:	so what just one way	['so', 'what', 'just', 'one', 'way']	['so', 'what', 'just', 'one', 'way']	[('so', 'RB'), ('what', 'WP'), ('just', 'RB'), ('one', 'CD'), ('way', 'NN')]	[('so', 'RB'), ('what', 'WP'), ('just', 'RB'), ('one', 'CD'), ('way', 'NN')]	[('so', 'RB'), ('what', 'WP'), ('just', 'RB'), ('one', 'CD'), ('way', 'NN')]	[('so', 'RB'), ('what', 'WP'), ('just', 'RB'), ('one', 'CD'), ('way', 'NN')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T76-ExpBlock2-CloudyDay.txt
6	PA:	do it do it do it do it	['do', 'it', 'do', 'it', 'do', 'it', 'do', 'it']	['do', 'it', 'do', 'it', 'do', 'it', 'do', 'it']	[('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T76-ExpBlock2-CloudyDay.txt
4	PC:	like a pendulum	['like', 'a', 'pendulum']	['like', 'a', 'pendulum']	[('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T76-ExpBlock2-CloudyDay.txt
8	PB:	those are copper so they don't count or	['those', 'are', 'copper', 'so', 'they', 'do', 'not', 'count', 'or']	['those', 'be', 'copper', 'so', 'they', 'do', 'not', 'count', 'or']	[('those', 'DT'), ('are', 'VBP'), ('copper', 'VBN'), ('so', 'IN'), ('they', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('count', 'VB'), ('or', 'CC')]	[('those', 'DT'), ('be', 'VB'), ('copper', 'VBN'), ('so', 'RB'), ('they', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('count', 'VB'), ('or', 'CC')]	[('those', 'DT'), ('are', 'VBP'), ('copper', 'NN'), ('so', 'IN'), ('they', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('count', 'VB'), ('or', 'CC')]	[('those', 'DT'), ('be', 'VB'), ('copper', 'NN'), ('so', 'IN'), ('they', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('count', 'VB'), ('or', 'CC')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T76-ExpBlock2-CloudyDay.txt
5	PD:	like a swinging yeah just smack it	['like', 'a', 'swinging', 'yeah', 'just', 'smack', 'it']	['like', 'a', 'swing', 'yeah', 'just', 'smack', 'it']	[('like', 'IN'), ('a', 'DT'), ('swinging', 'VBG'), ('yeah', 'NN'), ('just', 'RB'), ('smack', 'VB'), ('it', 'PRP')]	[('like', 'IN'), ('a', 'DT'), ('swing', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('smack', 'VB'), ('it', 'PRP')]	[('like', 'IN'), ('a', 'DT'), ('swinging', 'VBG'), ('yeah', 'NN'), ('just', 'RB'), ('smack', 'VBP'), ('it', 'PRP')]	[('like', 'IN'), ('a', 'DT'), ('swing', 'NN'), ('yeah', 'RB'), ('just', 'RB'), ('smack', 'VB'), ('it', 'PRP')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T76-ExpBlock2-CloudyDay.txt
7	PC:	i can't believe that's how it worked but i have to go back and get gold medals now though	['i', 'can', 'not', 'believe', 'that', 'is', 'how', 'it', 'worked', 'but', 'i', 'have', 'to', 'go', 'back', 'and', 'get', 'gold', 'medals', 'now', 'though']	['i', 'can', 'not', 'believe', 'that', 'be', 'how', 'it', 'work', 'but', 'i', 'have', 'to', 'go', 'back', 'and', 'get', 'gold', 'medal', 'now', 'though']	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('believe', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('how', 'WRB'), ('it', 'PRP'), ('worked', 'VBD'), ('but', 'CC'), ('i', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('and', 'CC'), ('get', 'VB'), ('gold', 'JJ'), ('medals', 'NNS'), ('now', 'RB'), ('though', 'IN')]	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('believe', 'VB'), ('that', 'IN'), ('be', 'VB'), ('how', 'WRB'), ('it', 'PRP'), ('work', 'VBP'), ('but', 'CC'), ('i', 'VBP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('and', 'CC'), ('get', 'VB'), ('gold', 'JJ'), ('medal', 'NN'), ('now', 'RB'), ('though', 'IN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('believe', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('how', 'WRB'), ('it', 'PRP'), ('worked', 'VBD'), ('but', 'CC'), ('i', 'FW'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('and', 'CC'), ('get', 'VB'), ('gold', 'JJ'), ('medals', 'NNS'), ('now', 'RB'), ('though', 'IN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('believe', 'VB'), ('that', 'IN'), ('be', 'VB'), ('how', 'WRB'), ('it', 'PRP'), ('work', 'VBP'), ('but', 'CC'), ('i', 'FW'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('and', 'CC'), ('get', 'VB'), ('gold', 'JJ'), ('medal', 'NN'), ('now', 'RB'), ('though', 'IN')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T76-ExpBlock2-CloudyDay.txt
22	PA:	so a little   	['so', 'a', 'little']	['so', 'a', 'little']	[('so', 'RB'), ('a', 'DT'), ('little', 'JJ')]	[('so', 'RB'), ('a', 'DT'), ('little', 'JJ')]	[('so', 'RB'), ('a', 'DT'), ('little', 'JJ')]	[('so', 'RB'), ('a', 'DT'), ('little', 'JJ')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T76-ExpBlock2-CloudyDay.txt
10	PA:	 there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T76-ExpBlock2-CloudyDay.txt
6	PC:	like that or that way more	['like', 'that', 'or', 'that', 'way', 'more']	['like', 'that', 'or', 'that', 'way', 'more']	[('like', 'IN'), ('that', 'DT'), ('or', 'CC'), ('that', 'DT'), ('way', 'NN'), ('more', 'JJR')]	[('like', 'IN'), ('that', 'DT'), ('or', 'CC'), ('that', 'DT'), ('way', 'NN'), ('more', 'JJR')]	[('like', 'IN'), ('that', 'DT'), ('or', 'CC'), ('that', 'DT'), ('way', 'NN'), ('more', 'RBR')]	[('like', 'IN'), ('that', 'DT'), ('or', 'CC'), ('that', 'DT'), ('way', 'NN'), ('more', 'RBR')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T76-ExpBlock2-CloudyDay.txt
12	PB:	i can see that one you can do the same thing 	['i', 'can', 'see', 'that', 'one', 'you', 'can', 'do', 'the', 'same', 'thing']	['i', 'can', 'see', 'that', 'one', 'you', 'can', 'do', 'the', 'same', 'thing']	[('i', 'NN'), ('can', 'MD'), ('see', 'VB'), ('that', 'IN'), ('one', 'CD'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	[('i', 'NN'), ('can', 'MD'), ('see', 'VB'), ('that', 'IN'), ('one', 'CD'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	[('i', 'LS'), ('can', 'MD'), ('see', 'VB'), ('that', 'IN'), ('one', 'CD'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	[('i', 'LS'), ('can', 'MD'), ('see', 'VB'), ('that', 'IN'), ('one', 'CD'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T76-ExpBlock2-CloudyDay.txt
