original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	spring board again  we can make a spring board	['spring', 'board', 'again', 'we', 'can', 'make', 'a', 'spring', 'board']	['spring', 'board', 'again', 'we', 'can', 'make', 'a', 'spring', 'board']	[('spring', 'VBG'), ('board', 'NN'), ('again', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('spring', 'NN'), ('board', 'NN')]	[('spring', 'VBG'), ('board', 'NN'), ('again', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('spring', 'NN'), ('board', 'NN')]	[('spring', 'NN'), ('board', 'NN'), ('again', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('spring', 'NN'), ('board', 'NN')]	[('spring', 'NN'), ('board', 'NN'), ('again', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('spring', 'NN'), ('board', 'NN')]	ASU-T20_ExpBlock1-Caterpillar.txt	ASU-T20-ASU-T24-ExpBlock1-Caterpillar.txt
1	PA:	 i guess my thing hasn't been on my hand this entire time sorry	['i', 'guess', 'my', 'thing', 'has', 'not', 'been', 'on', 'my', 'hand', 'this', 'entire', 'time', 'sorry']	['i', 'guess', 'my', 'thing', 'have', 'not', 'be', 'on', 'my', 'hand', 'this', 'entire', 'time', 'sorry']	[('i', 'NN'), ('guess', 'NN'), ('my', 'PRP$'), ('thing', 'NN'), ('has', 'VBZ'), ('not', 'RB'), ('been', 'VBN'), ('on', 'IN'), ('my', 'PRP$'), ('hand', 'NN'), ('this', 'DT'), ('entire', 'JJ'), ('time', 'NN'), ('sorry', 'NN')]	[('i', 'NN'), ('guess', 'NN'), ('my', 'PRP$'), ('thing', 'NN'), ('have', 'VBP'), ('not', 'RB'), ('be', 'VB'), ('on', 'IN'), ('my', 'PRP$'), ('hand', 'NN'), ('this', 'DT'), ('entire', 'JJ'), ('time', 'NN'), ('sorry', 'NN')]	[('i', 'LS'), ('guess', 'VB'), ('my', 'PRP$'), ('thing', 'NN'), ('has', 'VBZ'), ('not', 'RB'), ('been', 'VBN'), ('on', 'IN'), ('my', 'PRP$'), ('hand', 'NN'), ('this', 'DT'), ('entire', 'JJ'), ('time', 'NN'), ('sorry', 'JJ')]	[('i', 'LS'), ('guess', 'VB'), ('my', 'PRP$'), ('thing', 'NN'), ('have', 'VBP'), ('not', 'RB'), ('be', 'VB'), ('on', 'IN'), ('my', 'PRP$'), ('hand', 'NN'), ('this', 'DT'), ('entire', 'JJ'), ('time', 'NN'), ('sorry', 'JJ')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T20-ASU-T24-ExpBlock1-Caterpillar.txt
1	PB:	all right you want to try this caterpillar thing all right let's catch it that seems like a good starting point	['all', 'right', 'you', 'want', 'to', 'try', 'this', 'caterpillar', 'thing', 'all', 'right', 'let', 'us', 'catch', 'it', 'that', 'seems', 'like', 'a', 'good', 'starting', 'point']	['all', 'right', 'you', 'want', 'to', 'try', 'this', 'caterpillar', 'thing', 'all', 'right', 'let', 'u', 'catch', 'it', 'that', 'seem', 'like', 'a', 'good', 'starting', 'point']	[('all', 'DT'), ('right', 'NN'), ('you', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('caterpillar', 'JJ'), ('thing', 'NN'), ('all', 'DT'), ('right', 'JJ'), ('let', 'NN'), ('us', 'PRP'), ('catch', 'VB'), ('it', 'PRP'), ('that', 'WDT'), ('seems', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('good', 'JJ'), ('starting', 'NN'), ('point', 'NN')]	[('all', 'DT'), ('right', 'NN'), ('you', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('caterpillar', 'JJ'), ('thing', 'NN'), ('all', 'DT'), ('right', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('catch', 'VB'), ('it', 'PRP'), ('that', 'WDT'), ('seem', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('good', 'JJ'), ('starting', 'NN'), ('point', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('you', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('caterpillar', 'NN'), ('thing', 'NN'), ('all', 'RB'), ('right', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('catch', 'VB'), ('it', 'PRP'), ('that', 'IN'), ('seems', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('good', 'JJ'), ('starting', 'VBG'), ('point', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('you', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('caterpillar', 'NN'), ('thing', 'NN'), ('all', 'RB'), ('right', 'RB'), ('let', 'VB'), ('u', 'NN'), ('catch', 'VB'), ('it', 'PRP'), ('that', 'IN'), ('seem', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('good', 'JJ'), ('starting', 'VBG'), ('point', 'NN')]	ASU-T20_ExpBlock1-Caterpillar.txt	ASU-T20-ASU-T24-ExpBlock1-Caterpillar.txt
0	PB:	okay yeah i'm just gonna  yeah my arm thing just fell off	['okay', 'yeah', 'i', 'am', 'just', 'on', 'na', 'yeah', 'my', 'arm', 'thing', 'just', 'fell', 'off']	['okay', 'yeah', 'i', 'be', 'just', 'on', 'na', 'yeah', 'my', 'arm', 'thing', 'just', 'fell', 'off']	[('okay', 'IN'), ('yeah', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('just', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('yeah', 'NN'), ('my', 'PRP$'), ('arm', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('fell', 'VBD'), ('off', 'RP')]	[('okay', 'IN'), ('yeah', 'NN'), ('i', 'NN'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('yeah', 'NN'), ('my', 'PRP$'), ('arm', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('fell', 'VBD'), ('off', 'RP')]	[('okay', 'JJ'), ('yeah', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('yeah', 'VB'), ('my', 'PRP$'), ('arm', 'NN'), ('thing', 'NN'), ('just', 'RB'), ('fell', 'VBD'), ('off', 'RP')]	[('okay', 'JJ'), ('yeah', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('yeah', 'VB'), ('my', 'PRP$'), ('arm', 'NN'), ('thing', 'NN'), ('just', 'RB'), ('fell', 'VBD'), ('off', 'RP')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T20-ASU-T24-ExpBlock1-Caterpillar.txt
0	PC:	yes my gosh that was good smart	['yes', 'my', 'gash', 'that', 'was', 'good', 'smart']	['yes', 'my', 'gash', 'that', 'be', 'good', 'smart']	[('yes', 'UH'), ('my', 'PRP$'), ('gash', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('good', 'JJ'), ('smart', 'NN')]	[('yes', 'UH'), ('my', 'PRP$'), ('gash', 'NN'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ'), ('smart', 'NN')]	[('yes', 'RB'), ('my', 'PRP$'), ('gash', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('good', 'JJ'), ('smart', 'JJ')]	[('yes', 'RB'), ('my', 'PRP$'), ('gash', 'NN'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ'), ('smart', 'JJ')]	ASU-T20_ExpBlock1-Caterpillar.txt	ASU-T20-ASU-T24-ExpBlock1-Caterpillar.txt
4	PC:	and then catch it again	['and', 'then', 'catch', 'it', 'again']	['and', 'then', 'catch', 'it', 'again']	[('and', 'CC'), ('then', 'RB'), ('catch', 'VB'), ('it', 'PRP'), ('again', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('catch', 'VB'), ('it', 'PRP'), ('again', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('catch', 'VB'), ('it', 'PRP'), ('again', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('catch', 'VB'), ('it', 'PRP'), ('again', 'RB')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T20-ASU-T24-ExpBlock1-Caterpillar.txt
4	PA:	 no a spring board so like you know just pull down and it will go up that will work so 	['no', 'a', 'spring', 'board', 'so', 'like', 'you', 'know', 'just', 'pull', 'down', 'and', 'it', 'will', 'go', 'up', 'that', 'will', 'work', 'so']	['no', 'a', 'spring', 'board', 'so', 'like', 'you', 'know', 'just', 'pull', 'down', 'and', 'it', 'will', 'go', 'up', 'that', 'will', 'work', 'so']	[('no', 'DT'), ('a', 'DT'), ('spring', 'NN'), ('board', 'NN'), ('so', 'IN'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('just', 'RB'), ('pull', 'VB'), ('down', 'RP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('up', 'RP'), ('that', 'DT'), ('will', 'MD'), ('work', 'VB'), ('so', 'RB')]	[('no', 'DT'), ('a', 'DT'), ('spring', 'NN'), ('board', 'NN'), ('so', 'IN'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('just', 'RB'), ('pull', 'VB'), ('down', 'RP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('up', 'RP'), ('that', 'DT'), ('will', 'MD'), ('work', 'VB'), ('so', 'RB')]	[('no', 'DT'), ('a', 'DT'), ('spring', 'NN'), ('board', 'NN'), ('so', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('just', 'RB'), ('pull', 'VB'), ('down', 'RB'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('up', 'RP'), ('that', 'DT'), ('will', 'MD'), ('work', 'VB'), ('so', 'RB')]	[('no', 'DT'), ('a', 'DT'), ('spring', 'NN'), ('board', 'NN'), ('so', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('just', 'RB'), ('pull', 'VB'), ('down', 'RB'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('up', 'RP'), ('that', 'DT'), ('will', 'MD'), ('work', 'VB'), ('so', 'RB')]	ASU-T20_ExpBlock1-Caterpillar.txt	ASU-T20-ASU-T24-ExpBlock1-Caterpillar.txt
3	PA:	yeah like longer to the left but yeah basically	['yeah', 'like', 'longer', 'to', 'the', 'left', 'but', 'yeah', 'basically']	['yeah', 'like', 'long', 'to', 'the', 'left', 'but', 'yeah', 'basically']	[('yeah', 'NN'), ('like', 'IN'), ('longer', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('yeah', 'UH'), ('basically', 'RB')]	[('yeah', 'NNS'), ('like', 'IN'), ('long', 'RB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('yeah', 'UH'), ('basically', 'RB')]	[('yeah', 'NN'), ('like', 'IN'), ('longer', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('left', 'JJ'), ('but', 'CC'), ('yeah', 'JJ'), ('basically', 'RB')]	[('yeah', 'NN'), ('like', 'IN'), ('long', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('left', 'JJ'), ('but', 'CC'), ('yeah', 'JJ'), ('basically', 'RB')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T20-ASU-T24-ExpBlock1-Caterpillar.txt
3	PB:	a scooper	['a', 'cooper']	['a', 'cooper']	[('a', 'DT'), ('cooper', 'NN')]	[('a', 'DT'), ('cooper', 'NN')]	[('a', 'DT'), ('cooper', 'NN')]	[('a', 'DT'), ('cooper', 'NN')]	ASU-T20_ExpBlock1-Caterpillar.txt	ASU-T20-ASU-T24-ExpBlock1-Caterpillar.txt
2	PB:	is this what you're talking about	['is', 'this', 'what', 'you', 'are', 'talking', 'about']	['be', 'this', 'what', 'you', 'be', 'talk', 'about']	[('is', 'VBZ'), ('this', 'DT'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('talking', 'VBG'), ('about', 'IN')]	[('be', 'VB'), ('this', 'DT'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('talk', 'VBN'), ('about', 'IN')]	[('is', 'VBZ'), ('this', 'DT'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('talking', 'VBG'), ('about', 'IN')]	[('be', 'VB'), ('this', 'DT'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('talk', 'NN'), ('about', 'IN')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T20-ASU-T24-ExpBlock1-Caterpillar.txt
