original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	ay let's go	['ay', 'let', 'us', 'go']	['ay', 'let', 'u', 'go']	[('ay', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB')]	[('ay', 'JJ'), ('let', 'NN'), ('u', 'NN'), ('go', 'VB')]	[('ay', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB')]	[('ay', 'NN'), ('let', 'VBD'), ('u', 'FW'), ('go', 'VB')]	ASU-T43_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T40-ExpBlock2-GreenApple-1.txt
0	PA:	wait and it's a gold good job team we did that one	['wait', 'and', 'it', 'is', 'a', 'gold', 'good', 'job', 'team', 'we', 'did', 'that', 'one']	['wait', 'and', 'it', 'be', 'a', 'gold', 'good', 'job', 'team', 'we', 'do', 'that', 'one']	[('wait', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('gold', 'NN'), ('good', 'JJ'), ('job', 'NN'), ('team', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('that', 'IN'), ('one', 'CD')]	[('wait', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('gold', 'NN'), ('good', 'JJ'), ('job', 'NN'), ('team', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD')]	[('wait', 'VB'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('gold', 'NN'), ('good', 'JJ'), ('job', 'NN'), ('team', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('that', 'DT'), ('one', 'CD')]	[('wait', 'VB'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('gold', 'NN'), ('good', 'JJ'), ('job', 'NN'), ('team', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD')]	ASU-T40_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T40-ExpBlock2-GreenApple-1.txt
5	PB:	 man we're actually gonna	['man', 'we', 'are', 'actually', 'on', 'na']	['man', 'we', 'be', 'actually', 'on', 'na']	[('man', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('actually', 'RB'), ('on', 'IN'), ('na', 'NNS')]	[('man', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('actually', 'RB'), ('on', 'IN'), ('na', 'NNS')]	[('man', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('actually', 'RB'), ('on', 'IN'), ('na', 'TO')]	[('man', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('actually', 'RB'), ('on', 'IN'), ('na', 'TO')]	ASU-T43_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T40-ExpBlock2-GreenApple-1.txt
2	PB:	 the apple again  	['the', 'apple', 'again']	['the', 'apple', 'again']	[('the', 'DT'), ('apple', 'NN'), ('again', 'RB')]	[('the', 'DT'), ('apple', 'NN'), ('again', 'RB')]	[('the', 'DT'), ('apple', 'NN'), ('again', 'RB')]	[('the', 'DT'), ('apple', 'NN'), ('again', 'RB')]	ASU-T40_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T40-ExpBlock2-GreenApple-1.txt
1	PC:	good job guys	['good', 'job', 'guns']	['good', 'job', 'gun']	[('good', 'JJ'), ('job', 'NN'), ('guns', 'NNS')]	[('good', 'JJ'), ('job', 'NN'), ('gun', 'NN')]	[('good', 'JJ'), ('job', 'NN'), ('guns', 'NNS')]	[('good', 'JJ'), ('job', 'NN'), ('gun', 'NN')]	ASU-T43_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T40-ExpBlock2-GreenApple-1.txt
1	PC:	we did that one let's try okay no i don't want that one	['we', 'did', 'that', 'one', 'let', 'us', 'try', 'okay', 'no', 'i', 'do', 'not', 'want', 'that', 'one']	['we', 'do', 'that', 'one', 'let', 'u', 'try', 'okay', 'no', 'i', 'do', 'not', 'want', 'that', 'one']	[('we', 'PRP'), ('did', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('let', 'NN'), ('us', 'PRP'), ('try', 'VB'), ('okay', 'IN'), ('no', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('we', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('let', 'NN'), ('u', 'JJ'), ('try', 'VB'), ('okay', 'IN'), ('no', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('we', 'PRP'), ('did', 'VBD'), ('that', 'DT'), ('one', 'CD'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('okay', 'JJ'), ('no', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('that', 'DT'), ('one', 'CD')]	[('we', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('let', 'VBD'), ('u', 'NN'), ('try', 'VBP'), ('okay', 'JJ'), ('no', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('that', 'DT'), ('one', 'CD')]	ASU-T40_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T40-ExpBlock2-GreenApple-1.txt
2	PA:	great dude	['great', 'due']	['great', 'due']	[('great', 'JJ'), ('due', 'JJ')]	[('great', 'JJ'), ('due', 'JJ')]	[('great', 'JJ'), ('due', 'JJ')]	[('great', 'JJ'), ('due', 'JJ')]	ASU-T43_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T40-ExpBlock2-GreenApple-1.txt
4	PA:	to get out you can oh no press enter to select no ugh	['to', 'get', 'out', 'you', 'can', 'oh', 'no', 'press', 'enter', 'to', 'select', 'no', 'ugh']	['to', 'get', 'out', 'you', 'can', 'oh', 'no', 'press', 'enter', 'to', 'select', 'no', 'ugh']	[('to', 'TO'), ('get', 'VB'), ('out', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('oh', 'VB'), ('no', 'DT'), ('press', 'NN'), ('enter', 'NN'), ('to', 'TO'), ('select', 'VB'), ('no', 'DT'), ('ugh', 'NN')]	[('to', 'TO'), ('get', 'VB'), ('out', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('oh', 'VB'), ('no', 'DT'), ('press', 'NN'), ('enter', 'NN'), ('to', 'TO'), ('select', 'VB'), ('no', 'DT'), ('ugh', 'NN')]	[('to', 'TO'), ('get', 'VB'), ('out', 'RP'), ('you', 'PRP'), ('can', 'MD'), ('oh', 'UH'), ('no', 'DT'), ('press', 'NN'), ('enter', 'VB'), ('to', 'TO'), ('select', 'VB'), ('no', 'DT'), ('ugh', 'NN')]	[('to', 'TO'), ('get', 'VB'), ('out', 'RP'), ('you', 'PRP'), ('can', 'MD'), ('oh', 'UH'), ('no', 'DT'), ('press', 'NN'), ('enter', 'VB'), ('to', 'TO'), ('select', 'VB'), ('no', 'DT'), ('ugh', 'NN')]	ASU-T40_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T40-ExpBlock2-GreenApple-1.txt
11	PB:	i feel like we're overachievers man it's crazy	['i', 'feel', 'like', 'we', 'are', 'overachievers', 'man', 'it', 'is', 'crazy']	['i', 'feel', 'like', 'we', 'be', 'overachiever', 'man', 'it', 'be', 'crazy']	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('overachievers', 'NNS'), ('man', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('crazy', 'JJ')]	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('overachiever', 'RB'), ('man', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('crazy', 'JJ')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('overachievers', 'NNS'), ('man', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('crazy', 'JJ')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('overachiever', 'JJ'), ('man', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('crazy', 'JJ')]	ASU-T43_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T40-ExpBlock2-GreenApple-1.txt
5	PB:	looks like we're playing the apple game	['looks', 'like', 'we', 'are', 'playing', 'the', 'apple', 'game']	['look', 'like', 'we', 'be', 'play', 'the', 'apple', 'game']	[('looks', 'NNS'), ('like', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('playing', 'VBG'), ('the', 'DT'), ('apple', 'NN'), ('game', 'NN')]	[('look', 'NN'), ('like', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('play', 'VBN'), ('the', 'DT'), ('apple', 'NN'), ('game', 'NN')]	[('looks', 'NNS'), ('like', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('playing', 'VBG'), ('the', 'DT'), ('apple', 'NN'), ('game', 'NN')]	[('look', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('play', 'VB'), ('the', 'DT'), ('apple', 'NN'), ('game', 'NN')]	ASU-T40_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T40-ExpBlock2-GreenApple-1.txt
