original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	yeah that's our  	['yeah', 'that', 'is', 'our']	['yeah', 'that', 'be', 'our']	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('our', 'PRP$')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('our', 'PRP$')]	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('our', 'PRP$')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('our', 'PRP$')]	ASU-T102_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T41-ExpBlock1-GreenApple.txt
1	PB:	i'm trying to back i want this one this ones like 	['i', 'am', 'trying', 'to', 'back', 'i', 'want', 'this', 'one', 'this', 'ones', 'like']	['i', 'be', 'try', 'to', 'back', 'i', 'want', 'this', 'one', 'this', 'one', 'like']	[('i', 'NN'), ('am', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('back', 'VB'), ('i', 'NN'), ('want', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('this', 'DT'), ('ones', 'NNS'), ('like', 'IN')]	[('i', 'NN'), ('be', 'VB'), ('try', 'VBN'), ('to', 'TO'), ('back', 'VB'), ('i', 'NN'), ('want', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('this', 'DT'), ('one', 'CD'), ('like', 'IN')]	[('i', 'FW'), ('am', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('back', 'RB'), ('i', 'FW'), ('want', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('this', 'DT'), ('ones', 'NNS'), ('like', 'IN')]	[('i', 'LS'), ('be', 'VB'), ('try', 'VB'), ('to', 'TO'), ('back', 'VB'), ('i', 'FW'), ('want', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('this', 'DT'), ('one', 'CD'), ('like', 'IN')]	ASU-T41_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T41-ExpBlock1-GreenApple.txt
0	PC:	easy like we need to pass that other one in order to get past any of these	['easy', 'like', 'we', 'need', 'to', 'pass', 'that', 'other', 'one', 'in', 'order', 'to', 'get', 'past', 'any', 'of', 'these']	['easy', 'like', 'we', 'need', 'to', 'pass', 'that', 'other', 'one', 'in', 'order', 'to', 'get', 'past', 'any', 'of', 'these']	[('easy', 'JJ'), ('like', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('pass', 'VB'), ('that', 'IN'), ('other', 'JJ'), ('one', 'CD'), ('in', 'IN'), ('order', 'NN'), ('to', 'TO'), ('get', 'VB'), ('past', 'JJ'), ('any', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('easy', 'JJ'), ('like', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('pass', 'VB'), ('that', 'IN'), ('other', 'JJ'), ('one', 'CD'), ('in', 'IN'), ('order', 'NN'), ('to', 'TO'), ('get', 'VB'), ('past', 'JJ'), ('any', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('easy', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('pass', 'VB'), ('that', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('in', 'IN'), ('order', 'NN'), ('to', 'TO'), ('get', 'VB'), ('past', 'IN'), ('any', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('easy', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('pass', 'VB'), ('that', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('in', 'IN'), ('order', 'NN'), ('to', 'TO'), ('get', 'VB'), ('past', 'IN'), ('any', 'DT'), ('of', 'IN'), ('these', 'DT')]	ASU-T102_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T41-ExpBlock1-GreenApple.txt
2	PC:	we got one	['we', 'got', 'one']	['we', 'get', 'one']	[('we', 'PRP'), ('got', 'VBD'), ('one', 'CD')]	[('we', 'PRP'), ('get', 'VBP'), ('one', 'CD')]	[('we', 'PRP'), ('got', 'VBD'), ('one', 'CD')]	[('we', 'PRP'), ('get', 'VBP'), ('one', 'CD')]	ASU-T41_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T41-ExpBlock1-GreenApple.txt
3	PD:	let's do green apples	['let', 'us', 'do', 'green', 'apples']	['let', 'u', 'do', 'green', 'apple']	[('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('green', 'JJ'), ('apples', 'NNS')]	[('let', 'VB'), ('u', 'JJ'), ('do', 'VB'), ('green', 'JJ'), ('apple', 'NN')]	[('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('green', 'JJ'), ('apples', 'NNS')]	[('let', 'VB'), ('u', 'FW'), ('do', 'VBP'), ('green', 'JJ'), ('apple', 'NN')]	ASU-T102_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T41-ExpBlock1-GreenApple.txt
0	PD:	 we got we finally got a gold  	['we', 'got', 'we', 'finally', 'got', 'a', 'gold']	['we', 'get', 'we', 'finally', 'get', 'a', 'gold']	[('we', 'PRP'), ('got', 'VBD'), ('we', 'PRP'), ('finally', 'RB'), ('got', 'VBD'), ('a', 'DT'), ('gold', 'NN')]	[('we', 'PRP'), ('get', 'VBP'), ('we', 'PRP'), ('finally', 'RB'), ('get', 'VB'), ('a', 'DT'), ('gold', 'NN')]	[('we', 'PRP'), ('got', 'VBD'), ('we', 'PRP'), ('finally', 'RB'), ('got', 'VBD'), ('a', 'DT'), ('gold', 'NN')]	[('we', 'PRP'), ('get', 'VBP'), ('we', 'PRP'), ('finally', 'RB'), ('get', 'VB'), ('a', 'DT'), ('gold', 'NN')]	ASU-T41_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T41-ExpBlock1-GreenApple.txt
5	PB:	yeah i'm just trying to do 	['yeah', 'i', 'am', 'just', 'trying', 'to', 'do']	['yeah', 'i', 'be', 'just', 'try', 'to', 'do']	[('yeah', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('just', 'RB'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB')]	[('yeah', 'NN'), ('i', 'NN'), ('be', 'VB'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB')]	[('yeah', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('just', 'RB'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB')]	[('yeah', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB')]	ASU-T102_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T41-ExpBlock1-GreenApple.txt
6	PB:	too big sorry	['too', 'big', 'sorry']	['too', 'big', 'sorry']	[('too', 'RB'), ('big', 'JJ'), ('sorry', 'NN')]	[('too', 'RB'), ('big', 'JJ'), ('sorry', 'NN')]	[('too', 'RB'), ('big', 'JJ'), ('sorry', 'JJ')]	[('too', 'RB'), ('big', 'JJ'), ('sorry', 'JJ')]	ASU-T41_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T41-ExpBlock1-GreenApple.txt
2	PC:	 we only got one more	['we', 'only', 'got', 'one', 'more']	['we', 'only', 'get', 'one', 'more']	[('we', 'PRP'), ('only', 'RB'), ('got', 'VBD'), ('one', 'CD'), ('more', 'JJR')]	[('we', 'PRP'), ('only', 'RB'), ('get', 'VB'), ('one', 'CD'), ('more', 'JJR')]	[('we', 'PRP'), ('only', 'RB'), ('got', 'VBD'), ('one', 'CD'), ('more', 'JJR')]	[('we', 'PRP'), ('only', 'RB'), ('get', 'VBP'), ('one', 'CD'), ('more', 'JJR')]	ASU-T102_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T41-ExpBlock1-GreenApple.txt
4	PC:	yeah just hang a 	['yeah', 'just', 'hang', 'a']	['yeah', 'just', 'hang', 'a']	[('yeah', 'NN'), ('just', 'RB'), ('hang', 'VBD'), ('a', 'DT')]	[('yeah', 'NN'), ('just', 'RB'), ('hang', 'VBD'), ('a', 'DT')]	[('yeah', 'RB'), ('just', 'RB'), ('hang', 'VB'), ('a', 'DT')]	[('yeah', 'RB'), ('just', 'RB'), ('hang', 'VB'), ('a', 'DT')]	ASU-T41_ExpBlock1-GreenApple.txt	ASU-T102-ASU-T41-ExpBlock1-GreenApple.txt
