original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	we don't know her	['we', 'do', 'not', 'know', 'her']	['we', 'do', 'not', 'know', 'her']	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$')]	ASU-T76_ExpBlock2-Caterpillar.txt	ASU-T76-ASU-T94-ExpBlock2-Caterpillar.txt
4	PA:	 are we just flinging it on the other side too  	['are', 'we', 'just', 'flinging', 'it', 'on', 'the', 'other', 'side', 'too']	['be', 'we', 'just', 'fling', 'it', 'on', 'the', 'other', 'side', 'too']	[('are', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('flinging', 'VBG'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('too', 'RB')]	[('be', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('fling', 'VBG'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('too', 'RB')]	[('are', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('flinging', 'VBG'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('too', 'RB')]	[('be', 'VB'), ('we', 'PRP'), ('just', 'RB'), ('fling', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('too', 'RB')]	ASU-T94_ExpBlock2-Caterpillar.txt	ASU-T76-ASU-T94-ExpBlock2-Caterpillar.txt
2	PB:	yeah just push it	['yeah', 'just', 'push', 'it']	['yeah', 'just', 'push', 'it']	[('yeah', 'NN'), ('just', 'RB'), ('push', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('just', 'RB'), ('push', 'VB'), ('it', 'PRP')]	[('yeah', 'RB'), ('just', 'RB'), ('push', 'VB'), ('it', 'PRP')]	[('yeah', 'RB'), ('just', 'RB'), ('push', 'VB'), ('it', 'PRP')]	ASU-T76_ExpBlock2-Caterpillar.txt	ASU-T76-ASU-T94-ExpBlock2-Caterpillar.txt
0	PC:	did we get this one we did get that one so we need this one	['did', 'we', 'get', 'this', 'one', 'we', 'did', 'get', 'that', 'one', 'so', 'we', 'need', 'this', 'one']	['do', 'we', 'get', 'this', 'one', 'we', 'do', 'get', 'that', 'one', 'so', 'we', 'need', 'this', 'one']	[('did', 'VBD'), ('we', 'PRP'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('did', 'VBD'), ('get', 'VB'), ('that', 'DT'), ('one', 'CD'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('this', 'DT'), ('one', 'CD')]	[('do', 'VBP'), ('we', 'PRP'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('do', 'VBP'), ('get', 'VB'), ('that', 'IN'), ('one', 'CD'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('this', 'DT'), ('one', 'CD')]	[('did', 'VBD'), ('we', 'PRP'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('did', 'VBD'), ('get', 'VB'), ('that', 'DT'), ('one', 'CD'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('this', 'DT'), ('one', 'CD')]	[('do', 'VB'), ('we', 'PRP'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('do', 'VBP'), ('get', 'VB'), ('that', 'DT'), ('one', 'CD'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('this', 'DT'), ('one', 'CD')]	ASU-T94_ExpBlock2-Caterpillar.txt	ASU-T76-ASU-T94-ExpBlock2-Caterpillar.txt
1	PC:	we don't know her here yikes i'm pulling her down any ideas i think this   is a good idea why is it doing every one that i don't want to do okay thank you	['we', 'do', 'not', 'know', 'her', 'here', 'likes', 'i', 'am', 'pulling', 'her', 'down', 'any', 'ideas', 'i', 'think', 'this', 'is', 'a', 'good', 'idea', 'why', 'is', 'it', 'doing', 'every', 'one', 'that', 'i', 'do', 'not', 'want', 'to', 'do', 'okay', 'thank', 'you']	['we', 'do', 'not', 'know', 'her', 'here', 'like', 'i', 'be', 'pull', 'her', 'down', 'any', 'idea', 'i', 'think', 'this', 'be', 'a', 'good', 'idea', 'why', 'be', 'it', 'do', 'every', 'one', 'that', 'i', 'do', 'not', 'want', 'to', 'do', 'okay', 'thank', 'you']	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$'), ('here', 'RB'), ('likes', 'VBZ'), ('i', 'JJ'), ('am', 'VBP'), ('pulling', 'VBG'), ('her', 'PRP$'), ('down', 'RP'), ('any', 'DT'), ('ideas', 'NNS'), ('i', 'VBP'), ('think', 'VBP'), ('this', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('doing', 'VBG'), ('every', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('do', 'VB'), ('okay', 'RP'), ('thank', 'VB'), ('you', 'PRP')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$'), ('here', 'RB'), ('like', 'IN'), ('i', 'NN'), ('be', 'VB'), ('pull', 'IN'), ('her', 'PRP$'), ('down', 'JJ'), ('any', 'DT'), ('idea', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('this', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('every', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('do', 'VB'), ('okay', 'RP'), ('thank', 'VB'), ('you', 'PRP')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$'), ('here', 'RB'), ('likes', 'VBZ'), ('i', 'FW'), ('am', 'VBP'), ('pulling', 'VBG'), ('her', 'PRP$'), ('down', 'RP'), ('any', 'DT'), ('ideas', 'NNS'), ('i', 'FW'), ('think', 'VB'), ('this', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('doing', 'VBG'), ('every', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('do', 'VB'), ('okay', 'JJ'), ('thank', 'VB'), ('you', 'PRP')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$'), ('here', 'RB'), ('like', 'IN'), ('i', 'FW'), ('be', 'VB'), ('pull', 'VB'), ('her', 'PRP$'), ('down', 'RP'), ('any', 'DT'), ('idea', 'NN'), ('i', 'FW'), ('think', 'VB'), ('this', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('every', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('do', 'VB'), ('okay', 'JJ'), ('thank', 'VB'), ('you', 'PRP')]	ASU-T76_ExpBlock2-Caterpillar.txt	ASU-T76-ASU-T94-ExpBlock2-Caterpillar.txt
1	PD:	think ahead it says	['think', 'ahead', 'it', 'says']	['think', 'ahead', 'it', 'say']	[('think', 'NN'), ('ahead', 'RB'), ('it', 'PRP'), ('says', 'VBZ')]	[('think', 'NN'), ('ahead', 'RB'), ('it', 'PRP'), ('say', 'VBP')]	[('think', 'VB'), ('ahead', 'RB'), ('it', 'PRP'), ('says', 'VBZ')]	[('think', 'VB'), ('ahead', 'RB'), ('it', 'PRP'), ('say', 'VB')]	ASU-T94_ExpBlock2-Caterpillar.txt	ASU-T76-ASU-T94-ExpBlock2-Caterpillar.txt
3	PA:	  what were you trying to do	['what', 'were', 'you', 'trying', 'to', 'do']	['what', 'be', 'you', 'try', 'to', 'do']	[('what', 'WDT'), ('were', 'VBD'), ('you', 'PRP'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB')]	[('what', 'WP'), ('be', 'VB'), ('you', 'PRP'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB')]	[('what', 'WP'), ('were', 'VBD'), ('you', 'PRP'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB')]	[('what', 'WDT'), ('be', 'VB'), ('you', 'PRP'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB')]	ASU-T76_ExpBlock2-Caterpillar.txt	ASU-T76-ASU-T94-ExpBlock2-Caterpillar.txt
20	PA:	 that one looks good	['that', 'one', 'looks', 'good']	['that', 'one', 'look', 'good']	[('that', 'DT'), ('one', 'CD'), ('looks', 'VBZ'), ('good', 'JJ')]	[('that', 'DT'), ('one', 'CD'), ('look', 'NN'), ('good', 'JJ')]	[('that', 'IN'), ('one', 'CD'), ('looks', 'VBZ'), ('good', 'JJ')]	[('that', 'IN'), ('one', 'CD'), ('look', 'NN'), ('good', 'JJ')]	ASU-T94_ExpBlock2-Caterpillar.txt	ASU-T76-ASU-T94-ExpBlock2-Caterpillar.txt
6	PB:	just so it doesn't fall it's stuck	['just', 'so', 'it', 'does', 'not', 'fall', 'it', 'is', 'stuck']	['just', 'so', 'it', 'do', 'not', 'fall', 'it', 'be', 'stuck']	[('just', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('stuck', 'JJ')]	[('just', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('stuck', 'VBN')]	[('just', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('stuck', 'VBN')]	[('just', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('stuck', 'VBN')]	ASU-T76_ExpBlock2-Caterpillar.txt	ASU-T76-ASU-T94-ExpBlock2-Caterpillar.txt
2	PC:	 that's 	['that', 'is']	['that', 'be']	[('that', 'DT'), ('is', 'VBZ')]	[('that', 'DT'), ('be', 'VB')]	[('that', 'DT'), ('is', 'VBZ')]	[('that', 'IN'), ('be', 'VB')]	ASU-T94_ExpBlock2-Caterpillar.txt	ASU-T76-ASU-T94-ExpBlock2-Caterpillar.txt
