original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	try   we can try to make some kind of	['try', 'we', 'can', 'try', 'to', 'make', 'some', 'kind', 'of']	['try', 'we', 'can', 'try', 'to', 'make', 'some', 'kind', 'of']	[('try', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('some', 'DT'), ('kind', 'NN'), ('of', 'IN')]	[('try', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('some', 'DT'), ('kind', 'NN'), ('of', 'IN')]	[('try', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('some', 'DT'), ('kind', 'NN'), ('of', 'IN')]	[('try', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('some', 'DT'), ('kind', 'NN'), ('of', 'IN')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T89-ExpBlock2-CloudyDay.txt
0	PA:	is that just all  w is that what we're going to do for every level	['is', 'that', 'just', 'all', 'w', 'is', 'that', 'what', 'we', 'are', 'going', 'to', 'do', 'for', 'every', 'level']	['be', 'that', 'just', 'all', 'w', 'be', 'that', 'what', 'we', 'be', 'go', 'to', 'do', 'for', 'every', 'level']	[('is', 'VBZ'), ('that', 'DT'), ('just', 'RB'), ('all', 'DT'), ('w', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('for', 'IN'), ('every', 'DT'), ('level', 'NN')]	[('be', 'VB'), ('that', 'DT'), ('just', 'RB'), ('all', 'DT'), ('w', 'NN'), ('be', 'VB'), ('that', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('for', 'IN'), ('every', 'DT'), ('level', 'NN')]	[('is', 'VBZ'), ('that', 'DT'), ('just', 'RB'), ('all', 'DT'), ('w', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('for', 'IN'), ('every', 'DT'), ('level', 'NN')]	[('be', 'VB'), ('that', 'DT'), ('just', 'RB'), ('all', 'DT'), ('w', 'NN'), ('be', 'VB'), ('that', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('do', 'VB'), ('for', 'IN'), ('every', 'DT'), ('level', 'NN')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T89-ExpBlock2-CloudyDay.txt
2	PB:	wait can you click it to go like	['wait', 'can', 'you', 'click', 'it', 'to', 'go', 'like']	['wait', 'can', 'you', 'click', 'it', 'to', 'go', 'like']	[('wait', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('click', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('like', 'IN')]	[('wait', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('click', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('like', 'IN')]	[('wait', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('click', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('like', 'IN')]	[('wait', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('click', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('like', 'IN')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T89-ExpBlock2-CloudyDay.txt
1	PB:	yeah and so just click it a bunch of times to make it go to the right	['yeah', 'and', 'so', 'just', 'click', 'it', 'a', 'bunch', 'of', 'times', 'to', 'make', 'it', 'go', 'to', 'the', 'right']	['yeah', 'and', 'so', 'just', 'click', 'it', 'a', 'bunch', 'of', 'time', 'to', 'make', 'it', 'go', 'to', 'the', 'right']	[('yeah', 'NN'), ('and', 'CC'), ('so', 'RB'), ('just', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('times', 'NNS'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('so', 'RB'), ('just', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('time', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('so', 'RB'), ('just', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('times', 'NNS'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('so', 'RB'), ('just', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('time', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T89-ExpBlock2-CloudyDay.txt
0	PC:	  okay no	['okay', 'no']	['okay', 'no']	[('okay', 'NN'), ('no', 'DT')]	[('okay', 'NN'), ('no', 'DT')]	[('okay', 'JJ'), ('no', 'DT')]	[('okay', 'JJ'), ('no', 'DT')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T89-ExpBlock2-CloudyDay.txt
2	PC:	where yeah i got a i got an idea too hold it	['where', 'yeah', 'i', 'got', 'a', 'i', 'got', 'an', 'idea', 'too', 'hold', 'it']	['where', 'yeah', 'i', 'get', 'a', 'i', 'get', 'an', 'idea', 'too', 'hold', 'it']	[('where', 'WRB'), ('yeah', 'NN'), ('i', 'NN'), ('got', 'VBD'), ('a', 'DT'), ('i', 'NN'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN'), ('too', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	[('where', 'WRB'), ('yeah', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('a', 'DT'), ('i', 'NN'), ('get', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('too', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	[('where', 'WRB'), ('yeah', 'JJ'), ('i', 'FW'), ('got', 'VBD'), ('a', 'DT'), ('i', 'FW'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN'), ('too', 'RB'), ('hold', 'VBP'), ('it', 'PRP')]	[('where', 'WRB'), ('yeah', 'JJ'), ('i', 'FW'), ('get', 'VB'), ('a', 'DT'), ('i', 'FW'), ('get', 'VB'), ('an', 'DT'), ('idea', 'NN'), ('too', 'RB'), ('hold', 'VBP'), ('it', 'PRP')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T89-ExpBlock2-CloudyDay.txt
3	PA:	it won't go	['it', 'will', 'not', 'go']	['it', 'will', 'not', 'go']	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T89-ExpBlock2-CloudyDay.txt
11	PA:	that's not going to work so	['that', 'is', 'not', 'going', 'to', 'work', 'so']	['that', 'be', 'not', 'go', 'to', 'work', 'so']	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('work', 'VB'), ('so', 'RB')]	[('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('work', 'VB'), ('so', 'RB')]	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('work', 'VB'), ('so', 'RB')]	[('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('work', 'VB'), ('so', 'RB')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T89-ExpBlock2-CloudyDay.txt
4	PB:	yeah it will	['yeah', 'it', 'will']	['yeah', 'it', 'will']	[('yeah', 'NN'), ('it', 'PRP'), ('will', 'MD')]	[('yeah', 'NN'), ('it', 'PRP'), ('will', 'MD')]	[('yeah', 'VB'), ('it', 'PRP'), ('will', 'MD')]	[('yeah', 'VB'), ('it', 'PRP'), ('will', 'MD')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T89-ExpBlock2-CloudyDay.txt
3	PB:	whoa all right	['whoa', 'all', 'right']	['whoa', 'all', 'right']	[('whoa', 'IN'), ('all', 'DT'), ('right', 'NN')]	[('whoa', 'IN'), ('all', 'DT'), ('right', 'NN')]	[('whoa', 'VB'), ('all', 'DT'), ('right', 'NN')]	[('whoa', 'VB'), ('all', 'DT'), ('right', 'NN')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T89-ExpBlock2-CloudyDay.txt
