original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
4	PA:	so we just gotta get it to swing	['so', 'we', 'just', 'got', 'ta', 'get', 'it', 'to', 'swing']	['so', 'we', 'just', 'get', 'ta', 'get', 'it', 'to', 'swing']	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('got', 'VBD'), ('ta', 'JJ'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('swing', 'VBG')]	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('ta', 'JJ'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('swing', 'VBG')]	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('got', 'VBD'), ('ta', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('swing', 'VB')]	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('get', 'VBP'), ('ta', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('swing', 'VB')]	ASU-T89_ExpBlock1-Oneatatime.txt	ASU-T89-ASU-T10-ExpBlock1-Oneatatime.txt
2	PA:	yeah that one doesn't look too bad	['yeah', 'that', 'one', 'does', 'not', 'look', 'too', 'bad']	['yeah', 'that', 'one', 'do', 'not', 'look', 'too', 'bad']	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T89-ASU-T10-ExpBlock1-Oneatatime.txt
1	PB:	  it's down below it's like below the point where we can see	['it', 'is', 'down', 'below', 'it', 'is', 'like', 'below', 'the', 'point', 'where', 'we', 'can', 'see']	['it', 'be', 'down', 'below', 'it', 'be', 'like', 'below', 'the', 'point', 'where', 'we', 'can', 'see']	[('it', 'PRP'), ('is', 'VBZ'), ('down', 'RB'), ('below', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('below', 'IN'), ('the', 'DT'), ('point', 'NN'), ('where', 'WRB'), ('we', 'PRP'), ('can', 'MD'), ('see', 'VB')]	[('it', 'PRP'), ('be', 'VB'), ('down', 'RP'), ('below', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('below', 'IN'), ('the', 'DT'), ('point', 'NN'), ('where', 'WRB'), ('we', 'PRP'), ('can', 'MD'), ('see', 'VB')]	[('it', 'PRP'), ('is', 'VBZ'), ('down', 'RB'), ('below', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('below', 'IN'), ('the', 'DT'), ('point', 'NN'), ('where', 'WRB'), ('we', 'PRP'), ('can', 'MD'), ('see', 'VB')]	[('it', 'PRP'), ('be', 'VB'), ('down', 'RB'), ('below', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('below', 'IN'), ('the', 'DT'), ('point', 'NN'), ('where', 'WRB'), ('we', 'PRP'), ('can', 'MD'), ('see', 'VB')]	ASU-T89_ExpBlock1-Oneatatime.txt	ASU-T89-ASU-T10-ExpBlock1-Oneatatime.txt
1	PB:	this one	['this', 'one']	['this', 'one']	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T89-ASU-T10-ExpBlock1-Oneatatime.txt
0	PC:	where the hell is the ball	['where', 'the', 'hell', 'is', 'the', 'ball']	['where', 'the', 'hell', 'be', 'the', 'ball']	[('where', 'WRB'), ('the', 'DT'), ('hell', 'NN'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN')]	[('where', 'WRB'), ('the', 'DT'), ('hell', 'NN'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('where', 'WRB'), ('the', 'DT'), ('hell', 'NN'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN')]	[('where', 'WRB'), ('the', 'DT'), ('hell', 'NN'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN')]	ASU-T89_ExpBlock1-Oneatatime.txt	ASU-T89-ASU-T10-ExpBlock1-Oneatatime.txt
0	PC:	yeah let's try that one	['yeah', 'let', 'us', 'try', 'that', 'one']	['yeah', 'let', 'u', 'try', 'that', 'one']	[('yeah', 'NN'), ('let', 'VBD'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('try', 'VBP'), ('that', 'IN'), ('one', 'CD')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T89-ASU-T10-ExpBlock1-Oneatatime.txt
9	PA:	put a put like a hook on it so that we can keep the ball in place	['put', 'a', 'put', 'like', 'a', 'hook', 'on', 'it', 'so', 'that', 'we', 'can', 'keep', 'the', 'ball', 'in', 'place']	['put', 'a', 'put', 'like', 'a', 'hook', 'on', 'it', 'so', 'that', 'we', 'can', 'keep', 'the', 'ball', 'in', 'place']	[('put', 'VB'), ('a', 'DT'), ('put', 'NN'), ('like', 'IN'), ('a', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('so', 'RB'), ('that', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('keep', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('in', 'IN'), ('place', 'NN')]	[('put', 'VB'), ('a', 'DT'), ('put', 'NN'), ('like', 'IN'), ('a', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('so', 'RB'), ('that', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('keep', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('in', 'IN'), ('place', 'NN')]	[('put', 'VB'), ('a', 'DT'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('that', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('keep', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('in', 'IN'), ('place', 'NN')]	[('put', 'VB'), ('a', 'DT'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('that', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('keep', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('in', 'IN'), ('place', 'NN')]	ASU-T89_ExpBlock1-Oneatatime.txt	ASU-T89-ASU-T10-ExpBlock1-Oneatatime.txt
4	PA:	i feel like that's the solution to all of these	['i', 'feel', 'like', 'that', 'is', 'the', 'solution', 'to', 'all', 'of', 'these']	['i', 'feel', 'like', 'that', 'be', 'the', 'solution', 'to', 'all', 'of', 'these']	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T89-ASU-T10-ExpBlock1-Oneatatime.txt
3	PB:	yeah okay	['yeah', 'okay']	['yeah', 'okay']	[('yeah', 'NN'), ('okay', 'NN')]	[('yeah', 'NN'), ('okay', 'NN')]	[('yeah', 'JJ'), ('okay', 'JJ')]	[('yeah', 'JJ'), ('okay', 'JJ')]	ASU-T89_ExpBlock1-Oneatatime.txt	ASU-T89-ASU-T10-ExpBlock1-Oneatatime.txt
3	PB:	dropped something	['dropped', 'something']	['drop', 'something']	[('dropped', 'VBD'), ('something', 'NN')]	[('drop', 'NN'), ('something', 'NN')]	[('dropped', 'VBD'), ('something', 'NN')]	[('drop', 'NN'), ('something', 'NN')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T89-ASU-T10-ExpBlock1-Oneatatime.txt
2	PC:	 i see it now	['i', 'see', 'it', 'now']	['i', 'see', 'it', 'now']	[('i', 'NN'), ('see', 'VBP'), ('it', 'PRP'), ('now', 'RB')]	[('i', 'NN'), ('see', 'VBP'), ('it', 'PRP'), ('now', 'RB')]	[('i', 'LS'), ('see', 'VB'), ('it', 'PRP'), ('now', 'RB')]	[('i', 'LS'), ('see', 'VB'), ('it', 'PRP'), ('now', 'RB')]	ASU-T89_ExpBlock1-Oneatatime.txt	ASU-T89-ASU-T10-ExpBlock1-Oneatatime.txt
