original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	you can go through figure out which one you wanna do i don't know what's going on with that one	['you', 'can', 'go', 'through', 'figure', 'out', 'which', 'one', 'you', 'wan', 'na', 'do', 'i', 'do', 'not', 'know', 'what', 'is', 'going', 'on', 'with', 'that', 'one']	['you', 'can', 'go', 'through', 'figure', 'out', 'which', 'one', 'you', 'wan', 'na', 'do', 'i', 'do', 'not', 'know', 'what', 'be', 'go', 'on', 'with', 'that', 'one']	[('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('figure', 'NN'), ('out', 'RP'), ('which', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('i', 'NNS'), ('do', 'VB'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN'), ('with', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('figure', 'NN'), ('out', 'RP'), ('which', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('i', 'NNS'), ('do', 'VB'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('go', 'VBN'), ('on', 'IN'), ('with', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('figure', 'NN'), ('out', 'IN'), ('which', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'RP'), ('with', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('figure', 'NN'), ('out', 'IN'), ('which', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('go', 'VB'), ('on', 'RP'), ('with', 'IN'), ('that', 'DT'), ('one', 'CD')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T39-ExpBlock2-GreenApple.txt
0	PB:	not really  	['not', 'really']	['not', 'really']	[('not', 'RB'), ('really', 'RB')]	[('not', 'RB'), ('really', 'RB')]	[('not', 'RB'), ('really', 'RB')]	[('not', 'RB'), ('really', 'RB')]	ASU-T39_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T39-ExpBlock2-GreenApple.txt
3	PC:	 so now you just have to use something 	['so', 'now', 'you', 'just', 'have', 'to', 'use', 'something']	['so', 'now', 'you', 'just', 'have', 'to', 'use', 'something']	[('so', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('use', 'VB'), ('something', 'NN')]	[('so', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('use', 'VB'), ('something', 'NN')]	[('so', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('use', 'VB'), ('something', 'NN')]	[('so', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('use', 'VB'), ('something', 'NN')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T39-ExpBlock2-GreenApple.txt
1	PC:	this one right here or	['this', 'one', 'right', 'here', 'or']	['this', 'one', 'right', 'here', 'or']	[('this', 'DT'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC')]	[('this', 'DT'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC')]	[('this', 'DT'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC')]	[('this', 'DT'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC')]	ASU-T39_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T39-ExpBlock2-GreenApple.txt
1	PD:	that's weird	['that', 'is', 'weird']	['that', 'be', 'weird']	[('that', 'DT'), ('is', 'VBZ'), ('weird', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('weird', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('weird', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('weird', 'JJ')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T39-ExpBlock2-GreenApple.txt
3	PD:	how about that one that one looks simple enough turns out to be super hard   no that's not hard	['how', 'about', 'that', 'one', 'that', 'one', 'looks', 'simple', 'enough', 'turns', 'out', 'to', 'be', 'super', 'hard', 'no', 'that', 'is', 'not', 'hard']	['how', 'about', 'that', 'one', 'that', 'one', 'look', 'simple', 'enough', 'turn', 'out', 'to', 'be', 'super', 'hard', 'no', 'that', 'be', 'not', 'hard']	[('how', 'WRB'), ('about', 'IN'), ('that', 'DT'), ('one', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('looks', 'VBZ'), ('simple', 'JJ'), ('enough', 'RB'), ('turns', 'VBZ'), ('out', 'RP'), ('to', 'TO'), ('be', 'VB'), ('super', 'JJ'), ('hard', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('hard', 'JJ')]	[('how', 'WRB'), ('about', 'IN'), ('that', 'DT'), ('one', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('simple', 'JJ'), ('enough', 'RB'), ('turn', 'VBP'), ('out', 'RP'), ('to', 'TO'), ('be', 'VB'), ('super', 'JJ'), ('hard', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('hard', 'JJ')]	[('how', 'WRB'), ('about', 'RB'), ('that', 'IN'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('looks', 'VBZ'), ('simple', 'JJ'), ('enough', 'RB'), ('turns', 'VBZ'), ('out', 'RP'), ('to', 'TO'), ('be', 'VB'), ('super', 'JJ'), ('hard', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('hard', 'JJ')]	[('how', 'WRB'), ('about', 'RB'), ('that', 'IN'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('simple', 'JJ'), ('enough', 'JJ'), ('turn', 'NN'), ('out', 'RP'), ('to', 'TO'), ('be', 'VB'), ('super', 'JJ'), ('hard', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('hard', 'JJ')]	ASU-T39_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T39-ExpBlock2-GreenApple.txt
2	PB:	green apple    well that happened quickly 	['green', 'apple', 'well', 'that', 'happened', 'quickly']	['green', 'apple', 'well', 'that', 'happen', 'quickly']	[('green', 'JJ'), ('apple', 'NN'), ('well', 'NN'), ('that', 'WDT'), ('happened', 'VBD'), ('quickly', 'RB')]	[('green', 'JJ'), ('apple', 'NN'), ('well', 'NN'), ('that', 'IN'), ('happen', 'VBZ'), ('quickly', 'RB')]	[('green', 'JJ'), ('apple', 'NN'), ('well', 'RB'), ('that', 'IN'), ('happened', 'VBD'), ('quickly', 'RB')]	[('green', 'JJ'), ('apple', 'NN'), ('well', 'RB'), ('that', 'IN'), ('happen', 'VB'), ('quickly', 'RB')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T39-ExpBlock2-GreenApple.txt
2	PB:	that one kind of looks interesting but then that one too	['that', 'one', 'kind', 'of', 'looks', 'interesting', 'but', 'then', 'that', 'one', 'too']	['that', 'one', 'kind', 'of', 'look', 'interest', 'but', 'then', 'that', 'one', 'too']	[('that', 'DT'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('looks', 'NNS'), ('interesting', 'VBG'), ('but', 'CC'), ('then', 'RB'), ('that', 'IN'), ('one', 'CD'), ('too', 'RB')]	[('that', 'DT'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('interest', 'NN'), ('but', 'CC'), ('then', 'RB'), ('that', 'IN'), ('one', 'CD'), ('too', 'RB')]	[('that', 'IN'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('looks', 'NNS'), ('interesting', 'JJ'), ('but', 'CC'), ('then', 'RB'), ('that', 'IN'), ('one', 'CD'), ('too', 'RB')]	[('that', 'IN'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('interest', 'NN'), ('but', 'CC'), ('then', 'RB'), ('that', 'IN'), ('one', 'CD'), ('too', 'RB')]	ASU-T39_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T39-ExpBlock2-GreenApple.txt
5	PC:	 heavy on the other side connecting with the bolt	['heavy', 'on', 'the', 'other', 'side', 'connecting', 'with', 'the', 'bolt']	['heavy', 'on', 'the', 'other', 'side', 'connect', 'with', 'the', 'bolt']	[('heavy', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('connecting', 'VBG'), ('with', 'IN'), ('the', 'DT'), ('bolt', 'NN')]	[('heavy', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('connect', 'NN'), ('with', 'IN'), ('the', 'DT'), ('bolt', 'NN')]	[('heavy', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('connecting', 'VBG'), ('with', 'IN'), ('the', 'DT'), ('bolt', 'NN')]	[('heavy', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('connect', 'VB'), ('with', 'IN'), ('the', 'DT'), ('bolt', 'NN')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T39-ExpBlock2-GreenApple.txt
4	PC:	okay so at this point i'd probably want to draw  well not that long of a weight but a	['okay', 'so', 'at', 'this', 'point', 'i', 'would', 'probably', 'want', 'to', 'draw', 'well', 'not', 'that', 'long', 'of', 'a', 'weight', 'but', 'a']	['okay', 'so', 'at', 'this', 'point', 'i', 'would', 'probably', 'want', 'to', 'draw', 'well', 'not', 'that', 'long', 'of', 'a', 'weight', 'but', 'a']	[('okay', 'RB'), ('so', 'RB'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('i', 'NN'), ('would', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('well', 'RB'), ('not', 'RB'), ('that', 'IN'), ('long', 'RB'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('but', 'CC'), ('a', 'DT')]	[('okay', 'RB'), ('so', 'RB'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('i', 'NN'), ('would', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('well', 'RB'), ('not', 'RB'), ('that', 'IN'), ('long', 'RB'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('but', 'CC'), ('a', 'DT')]	[('okay', 'JJ'), ('so', 'RB'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('i', 'FW'), ('would', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('well', 'RB'), ('not', 'RB'), ('that', 'DT'), ('long', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('but', 'CC'), ('a', 'DT')]	[('okay', 'JJ'), ('so', 'RB'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('i', 'FW'), ('would', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('well', 'RB'), ('not', 'RB'), ('that', 'DT'), ('long', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('but', 'CC'), ('a', 'DT')]	ASU-T39_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T39-ExpBlock2-GreenApple.txt
