original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	click it there you go   alright okay that's easy is it connected yeah so easy now	['click', 'it', 'there', 'you', 'go', 'alright', 'okay', 'that', 'is', 'easy', 'is', 'it', 'connected', 'yeah', 'so', 'easy', 'now']	['click', 'it', 'there', 'you', 'go', 'alright', 'okay', 'that', 'be', 'easy', 'be', 'it', 'connected', 'yeah', 'so', 'easy', 'now']	[('click', 'NN'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('alright', 'JJ'), ('okay', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('easy', 'JJ'), ('is', 'VBZ'), ('it', 'PRP'), ('connected', 'JJ'), ('yeah', 'NNS'), ('so', 'IN'), ('easy', 'JJ'), ('now', 'RB')]	[('click', 'NN'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('alright', 'JJ'), ('okay', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('easy', 'JJ'), ('be', 'VB'), ('it', 'PRP'), ('connected', 'JJ'), ('yeah', 'NNS'), ('so', 'IN'), ('easy', 'JJ'), ('now', 'RB')]	[('click', 'VB'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('alright', 'JJ'), ('okay', 'JJ'), ('that', 'DT'), ('is', 'VBZ'), ('easy', 'JJ'), ('is', 'VBZ'), ('it', 'PRP'), ('connected', 'JJ'), ('yeah', 'NN'), ('so', 'RB'), ('easy', 'RB'), ('now', 'RB')]	[('click', 'VB'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('alright', 'JJ'), ('okay', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('easy', 'JJ'), ('be', 'VB'), ('it', 'PRP'), ('connected', 'JJ'), ('yeah', 'NN'), ('so', 'RB'), ('easy', 'RB'), ('now', 'RB')]	ASU-T34_ExpBlock1-Oneatatime.txt	ASU-T34-ASU-T75-ExpBlock1-Oneatatime.txt
1	PA:	try that one	['try', 'that', 'one']	['try', 'that', 'one']	[('try', 'VB'), ('that', 'DT'), ('one', 'CD')]	[('try', 'VB'), ('that', 'DT'), ('one', 'CD')]	[('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	ASU-T75_ExpBlock1-Oneatatime.txt	ASU-T34-ASU-T75-ExpBlock1-Oneatatime.txt
1	PB:	no no no no   yes i want this space how do i go in	['no', 'no', 'no', 'no', 'yes', 'i', 'want', 'this', 'space', 'how', 'do', 'i', 'go', 'in']	['no', 'no', 'no', 'no', 'yes', 'i', 'want', 'this', 'space', 'how', 'do', 'i', 'go', 'in']	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('yes', 'NNS'), ('i', 'VBP'), ('want', 'VBP'), ('this', 'DT'), ('space', 'NN'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('go', 'VB'), ('in', 'IN')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('yes', 'NNS'), ('i', 'VBP'), ('want', 'VBP'), ('this', 'DT'), ('space', 'NN'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('go', 'VB'), ('in', 'IN')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('yes', 'RB'), ('i', 'FW'), ('want', 'VBP'), ('this', 'DT'), ('space', 'NN'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('go', 'VB'), ('in', 'IN')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('yes', 'RB'), ('i', 'FW'), ('want', 'VBP'), ('this', 'DT'), ('space', 'NN'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('go', 'VB'), ('in', 'IN')]	ASU-T34_ExpBlock1-Oneatatime.txt	ASU-T34-ASU-T75-ExpBlock1-Oneatatime.txt
0	PB:	yeah i know	['yeah', 'i', 'know']	['yeah', 'i', 'know']	[('yeah', 'NN'), ('i', 'NN'), ('know', 'VBP')]	[('yeah', 'NN'), ('i', 'NN'), ('know', 'VBP')]	[('yeah', 'JJ'), ('i', 'FW'), ('know', 'VBP')]	[('yeah', 'JJ'), ('i', 'FW'), ('know', 'VBP')]	ASU-T75_ExpBlock1-Oneatatime.txt	ASU-T34-ASU-T75-ExpBlock1-Oneatatime.txt
0	PC:	no not this one	['no', 'not', 'this', 'one']	['no', 'not', 'this', 'one']	[('no', 'DT'), ('not', 'RB'), ('this', 'DT'), ('one', 'NN')]	[('no', 'DT'), ('not', 'RB'), ('this', 'DT'), ('one', 'NN')]	[('no', 'DT'), ('not', 'RB'), ('this', 'DT'), ('one', 'CD')]	[('no', 'DT'), ('not', 'RB'), ('this', 'DT'), ('one', 'CD')]	ASU-T34_ExpBlock1-Oneatatime.txt	ASU-T34-ASU-T75-ExpBlock1-Oneatatime.txt
5	PC:	yes that's true	['yes', 'that', 'is', 'true']	['yes', 'that', 'be', 'true']	[('yes', 'NNS'), ('that', 'WDT'), ('is', 'VBZ'), ('true', 'JJ')]	[('yes', 'NNS'), ('that', 'WDT'), ('be', 'VB'), ('true', 'JJ')]	[('yes', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ')]	[('yes', 'RB'), ('that', 'IN'), ('be', 'VB'), ('true', 'JJ')]	ASU-T75_ExpBlock1-Oneatatime.txt	ASU-T34-ASU-T75-ExpBlock1-Oneatatime.txt
5	PA:	  the hard ones yeah okay okay so we got that one we did that one	['the', 'hard', 'ones', 'yeah', 'okay', 'okay', 'so', 'we', 'got', 'that', 'one', 'we', 'did', 'that', 'one']	['the', 'hard', 'one', 'yeah', 'okay', 'okay', 'so', 'we', 'get', 'that', 'one', 'we', 'do', 'that', 'one']	[('the', 'DT'), ('hard', 'JJ'), ('ones', 'NNS'), ('yeah', 'RB'), ('okay', 'VBP'), ('okay', 'NNS'), ('so', 'IN'), ('we', 'PRP'), ('got', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('we', 'PRP'), ('did', 'VBD'), ('that', 'IN'), ('one', 'CD')]	[('the', 'DT'), ('hard', 'JJ'), ('one', 'CD'), ('yeah', 'NN'), ('okay', 'NN'), ('okay', 'VBZ'), ('so', 'RB'), ('we', 'PRP'), ('get', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('we', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD')]	[('the', 'DT'), ('hard', 'JJ'), ('ones', 'NNS'), ('yeah', 'VBP'), ('okay', 'JJ'), ('okay', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('got', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('we', 'PRP'), ('did', 'VBD'), ('that', 'DT'), ('one', 'CD')]	[('the', 'DT'), ('hard', 'JJ'), ('one', 'CD'), ('yeah', 'NN'), ('okay', 'JJ'), ('okay', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('we', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD')]	ASU-T34_ExpBlock1-Oneatatime.txt	ASU-T34-ASU-T75-ExpBlock1-Oneatatime.txt
3	PA:	push enter	['push', 'enter']	['push', 'enter']	[('push', 'NN'), ('enter', 'NN')]	[('push', 'NN'), ('enter', 'NN')]	[('push', 'NN'), ('enter', 'VBP')]	[('push', 'NN'), ('enter', 'VBP')]	ASU-T75_ExpBlock1-Oneatatime.txt	ASU-T34-ASU-T75-ExpBlock1-Oneatatime.txt
4	PB:	  it's cause we got good guys	['it', 'is', 'cause', 'we', 'got', 'good', 'guns']	['it', 'be', 'cause', 'we', 'get', 'good', 'gun']	[('it', 'PRP'), ('is', 'VBZ'), ('cause', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('good', 'JJ'), ('guns', 'NNS')]	[('it', 'PRP'), ('be', 'VB'), ('cause', 'VBN'), ('we', 'PRP'), ('get', 'VBP'), ('good', 'JJ'), ('gun', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('cause', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('good', 'JJ'), ('guns', 'NNS')]	[('it', 'PRP'), ('be', 'VB'), ('cause', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('good', 'JJ'), ('gun', 'NN')]	ASU-T34_ExpBlock1-Oneatatime.txt	ASU-T34-ASU-T75-ExpBlock1-Oneatatime.txt
2	PB:	all right cool let's go	['all', 'right', 'cool', 'let', 'us', 'go']	['all', 'right', 'cool', 'let', 'u', 'go']	[('all', 'DT'), ('right', 'JJ'), ('cool', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB')]	[('all', 'DT'), ('right', 'JJ'), ('cool', 'NN'), ('let', 'VB'), ('u', 'JJ'), ('go', 'VB')]	[('all', 'DT'), ('right', 'JJ'), ('cool', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB')]	[('all', 'DT'), ('right', 'JJ'), ('cool', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('go', 'VB')]	ASU-T75_ExpBlock1-Oneatatime.txt	ASU-T34-ASU-T75-ExpBlock1-Oneatatime.txt
