original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	yeah or just pick whatever is whatever is perfect	['yeah', 'or', 'just', 'pick', 'whatever', 'is', 'whatever', 'is', 'perfect']	['yeah', 'or', 'just', 'pick', 'whatever', 'be', 'whatever', 'be', 'perfect']	[('yeah', 'NN'), ('or', 'CC'), ('just', 'RB'), ('pick', 'VB'), ('whatever', 'WDT'), ('is', 'VBZ'), ('whatever', 'WDT'), ('is', 'VBZ'), ('perfect', 'JJ')]	[('yeah', 'NN'), ('or', 'CC'), ('just', 'RB'), ('pick', 'VB'), ('whatever', 'WDT'), ('be', 'VB'), ('whatever', 'WDT'), ('be', 'VB'), ('perfect', 'JJ')]	[('yeah', 'NN'), ('or', 'CC'), ('just', 'RB'), ('pick', 'VB'), ('whatever', 'WDT'), ('is', 'VBZ'), ('whatever', 'WDT'), ('is', 'VBZ'), ('perfect', 'JJ')]	[('yeah', 'NN'), ('or', 'CC'), ('just', 'RB'), ('pick', 'VB'), ('whatever', 'WDT'), ('be', 'VB'), ('whatever', 'WDT'), ('be', 'VB'), ('perfect', 'JJ')]	ASU-T77_ExpBlock1-GreenApple.txt	ASU-T77-ASU-T38-ExpBlock1-GreenApple.txt
2	PB:	this one	['this', 'one']	['this', 'one']	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD')]	ASU-T38_ExpBlock1-GreenApple.txt	ASU-T77-ASU-T38-ExpBlock1-GreenApple.txt
2	PB:	this one okay whoops they didn't give you a 	['this', 'one', 'okay', 'troops', 'they', 'did', 'not', 'give', 'you', 'a']	['this', 'one', 'okay', 'troop', 'they', 'do', 'not', 'give', 'you', 'a']	[('this', 'DT'), ('one', 'CD'), ('okay', 'NN'), ('troops', 'VBZ'), ('they', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('give', 'VB'), ('you', 'PRP'), ('a', 'DT')]	[('this', 'DT'), ('one', 'CD'), ('okay', 'NN'), ('troop', 'NN'), ('they', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('give', 'VB'), ('you', 'PRP'), ('a', 'DT')]	[('this', 'DT'), ('one', 'CD'), ('okay', 'JJ'), ('troops', 'NNS'), ('they', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('give', 'VB'), ('you', 'PRP'), ('a', 'DT')]	[('this', 'DT'), ('one', 'CD'), ('okay', 'JJ'), ('troop', 'NN'), ('they', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('give', 'VB'), ('you', 'PRP'), ('a', 'DT')]	ASU-T77_ExpBlock1-GreenApple.txt	ASU-T77-ASU-T38-ExpBlock1-GreenApple.txt
0	PC:	wait what other ones	['wait', 'what', 'other', 'ones']	['wait', 'what', 'other', 'one']	[('wait', 'NN'), ('what', 'WP'), ('other', 'JJ'), ('ones', 'NNS')]	[('wait', 'NN'), ('what', 'WP'), ('other', 'JJ'), ('one', 'CD')]	[('wait', 'VB'), ('what', 'WP'), ('other', 'JJ'), ('ones', 'NNS')]	[('wait', 'VB'), ('what', 'WP'), ('other', 'JJ'), ('one', 'CD')]	ASU-T38_ExpBlock1-GreenApple.txt	ASU-T77-ASU-T38-ExpBlock1-GreenApple.txt
1	PC:	i think i got the third one figured out	['i', 'think', 'i', 'got', 'the', 'third', 'one', 'figured', 'out']	['i', 'think', 'i', 'get', 'the', 'third', 'one', 'figure', 'out']	[('i', 'JJ'), ('think', 'VBP'), ('i', 'JJ'), ('got', 'VBD'), ('the', 'DT'), ('third', 'JJ'), ('one', 'CD'), ('figured', 'VBD'), ('out', 'RP')]	[('i', 'JJ'), ('think', 'VBP'), ('i', 'JJ'), ('get', 'VBP'), ('the', 'DT'), ('third', 'JJ'), ('one', 'CD'), ('figure', 'NN'), ('out', 'RP')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('got', 'VBD'), ('the', 'DT'), ('third', 'JJ'), ('one', 'CD'), ('figured', 'VBD'), ('out', 'RP')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('get', 'VB'), ('the', 'DT'), ('third', 'JJ'), ('one', 'CD'), ('figure', 'NN'), ('out', 'RP')]	ASU-T77_ExpBlock1-GreenApple.txt	ASU-T77-ASU-T38-ExpBlock1-GreenApple.txt
1	PD:	try that one that one loo doesn't look too bad	['try', 'that', 'one', 'that', 'one', 'look', 'does', 'not', 'look', 'too', 'bad']	['try', 'that', 'one', 'that', 'one', 'look', 'do', 'not', 'look', 'too', 'bad']	[('try', 'VB'), ('that', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('try', 'VB'), ('that', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('try', 'VB'), ('that', 'IN'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('try', 'VB'), ('that', 'IN'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	ASU-T38_ExpBlock1-GreenApple.txt	ASU-T77-ASU-T38-ExpBlock1-GreenApple.txt
4	PA:	i guess we're doing this one	['i', 'guess', 'we', 'are', 'doing', 'this', 'one']	['i', 'guess', 'we', 'be', 'do', 'this', 'one']	[('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('this', 'DT'), ('one', 'CD')]	[('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('this', 'DT'), ('one', 'NN')]	[('i', 'LS'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('this', 'DT'), ('one', 'CD')]	[('i', 'LS'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T77_ExpBlock1-GreenApple.txt	ASU-T77-ASU-T38-ExpBlock1-GreenApple.txt
4	PB:	i'm gonna  damn	['i', 'am', 'on', 'na', 'damn']	['i', 'be', 'on', 'na', 'damn']	[('i', 'NN'), ('am', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('damn', 'NNS')]	[('i', 'RB'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('damn', 'NN')]	[('i', 'LS'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('damn', 'UH')]	[('i', 'LS'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('damn', 'UH')]	ASU-T38_ExpBlock1-GreenApple.txt	ASU-T77-ASU-T38-ExpBlock1-GreenApple.txt
7	PB:	that was a mistake	['that', 'was', 'a', 'mistake']	['that', 'be', 'a', 'mistake']	[('that', 'DT'), ('was', 'VBD'), ('a', 'DT'), ('mistake', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('mistake', 'NN')]	[('that', 'DT'), ('was', 'VBD'), ('a', 'DT'), ('mistake', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('mistake', 'NN')]	ASU-T77_ExpBlock1-GreenApple.txt	ASU-T77-ASU-T38-ExpBlock1-GreenApple.txt
3	PC:	just draw a heavier one yeah on the other end	['just', 'draw', 'a', 'heavier', 'one', 'yeah', 'on', 'the', 'other', 'end']	['just', 'draw', 'a', 'heavy', 'one', 'yeah', 'on', 'the', 'other', 'end']	[('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('heavier', 'JJR'), ('one', 'CD'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('heavy', 'JJ'), ('one', 'CD'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('heavier', 'JJR'), ('one', 'CD'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('heavy', 'JJ'), ('one', 'CD'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	ASU-T38_ExpBlock1-GreenApple.txt	ASU-T77-ASU-T38-ExpBlock1-GreenApple.txt
