original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	use the arrow buttons there you go	['use', 'the', 'arrow', 'buttons', 'there', 'you', 'go']	['use', 'the', 'arrow', 'button', 'there', 'you', 'go']	[('use', 'IN'), ('the', 'DT'), ('arrow', 'NN'), ('buttons', 'NNS'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('use', 'IN'), ('the', 'DT'), ('arrow', 'JJ'), ('button', 'NN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('use', 'VB'), ('the', 'DT'), ('arrow', 'NN'), ('buttons', 'NNS'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('use', 'VB'), ('the', 'DT'), ('arrow', 'NN'), ('button', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T78_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T97-ExpBlock2-TrunkSlide.txt
0	PA:	 no okay	['no', 'okay']	['no', 'okay']	[('no', 'DT'), ('okay', 'NN')]	[('no', 'DT'), ('okay', 'NN')]	[('no', 'DT'), ('okay', 'JJ')]	[('no', 'DT'), ('okay', 'JJ')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T97-ExpBlock2-TrunkSlide.txt
0	PC:	i got silver well	['i', 'got', 'silver', 'well']	['i', 'get', 'silver', 'well']	[('i', 'NN'), ('got', 'VBD'), ('silver', 'RB'), ('well', 'RB')]	[('i', 'JJ'), ('get', 'VBP'), ('silver', 'RB'), ('well', 'RB')]	[('i', 'LS'), ('got', 'VBD'), ('silver', 'NN'), ('well', 'RB')]	[('i', 'LS'), ('get', 'VB'), ('silver', 'JJ'), ('well', 'RB')]	ASU-T78_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T97-ExpBlock2-TrunkSlide.txt
1	PB:	i think all you need to do is just make a ramp or not	['i', 'think', 'all', 'you', 'need', 'to', 'do', 'is', 'just', 'make', 'a', 'camp', 'or', 'not']	['i', 'think', 'all', 'you', 'need', 'to', 'do', 'be', 'just', 'make', 'a', 'camp', 'or', 'not']	[('i', 'NN'), ('think', 'VBP'), ('all', 'DT'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('or', 'CC'), ('not', 'RB')]	[('i', 'NN'), ('think', 'VBP'), ('all', 'DT'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('or', 'CC'), ('not', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('all', 'DT'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('or', 'CC'), ('not', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('all', 'DT'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('or', 'CC'), ('not', 'RB')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T97-ExpBlock2-TrunkSlide.txt
4	PD:	draw a ramp to the ball	['draw', 'a', 'camp', 'to', 'the', 'ball']	['draw', 'a', 'camp', 'to', 'the', 'ball']	[('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('to', 'TO'), ('the', 'DT'), ('ball', 'NN')]	[('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('to', 'TO'), ('the', 'DT'), ('ball', 'NN')]	[('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('to', 'TO'), ('the', 'DT'), ('ball', 'NN')]	[('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('to', 'TO'), ('the', 'DT'), ('ball', 'NN')]	ASU-T78_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T97-ExpBlock2-TrunkSlide.txt
2	PC:	make lik a spendulum    no that's long	['make', 'like', 'a', 'pendulum', 'no', 'that', 'is', 'long']	['make', 'like', 'a', 'pendulum', 'no', 'that', 'be', 'long']	[('make', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('long', 'RB')]	[('make', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('long', 'RB')]	[('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('long', 'RB')]	[('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('long', 'RB')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T97-ExpBlock2-TrunkSlide.txt
3	PA:	what the heck	['what', 'the', 'neck']	['what', 'the', 'neck']	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	ASU-T78_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T97-ExpBlock2-TrunkSlide.txt
3	PA:	maybe just a little bit shorter whoa  what happened	['maybe', 'just', 'a', 'little', 'bit', 'shorter', 'whoa', 'what', 'happened']	['maybe', 'just', 'a', 'little', 'bit', 'short', 'whoa', 'what', 'happen']	[('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('shorter', 'JJR'), ('whoa', 'VB'), ('what', 'WP'), ('happened', 'VBD')]	[('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('short', 'JJ'), ('whoa', 'NN'), ('what', 'WP'), ('happen', 'VB')]	[('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('shorter', 'JJR'), ('whoa', 'NN'), ('what', 'WP'), ('happened', 'VBD')]	[('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('short', 'JJ'), ('whoa', 'NN'), ('what', 'WDT'), ('happen', 'VB')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T97-ExpBlock2-TrunkSlide.txt
2	PC:	just think 	['just', 'think']	['just', 'think']	[('just', 'RB'), ('think', 'VB')]	[('just', 'RB'), ('think', 'VB')]	[('just', 'RB'), ('think', 'VB')]	[('just', 'RB'), ('think', 'VB')]	ASU-T78_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T97-ExpBlock2-TrunkSlide.txt
4	PB:	what if you restart it and kind of make the  the like ramp a little smoother instead like draw over the elephant	['what', 'if', 'you', 'start', 'it', 'and', 'kind', 'of', 'make', 'the', 'the', 'like', 'camp', 'a', 'little', 'smoother', 'instead', 'like', 'draw', 'over', 'the', 'elephant']	['what', 'if', 'you', 'start', 'it', 'and', 'kind', 'of', 'make', 'the', 'the', 'like', 'camp', 'a', 'little', 'smooth', 'instead', 'like', 'draw', 'over', 'the', 'elephant']	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('start', 'VBP'), ('it', 'PRP'), ('and', 'CC'), ('kind', 'NN'), ('of', 'IN'), ('make', 'NN'), ('the', 'DT'), ('the', 'DT'), ('like', 'JJ'), ('camp', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('smoother', 'JJ'), ('instead', 'RB'), ('like', 'IN'), ('draw', 'NN'), ('over', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('start', 'VBP'), ('it', 'PRP'), ('and', 'CC'), ('kind', 'NN'), ('of', 'IN'), ('make', 'NN'), ('the', 'DT'), ('the', 'DT'), ('like', 'JJ'), ('camp', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('smooth', 'JJ'), ('instead', 'RB'), ('like', 'IN'), ('draw', 'NN'), ('over', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('start', 'VBP'), ('it', 'PRP'), ('and', 'CC'), ('kind', 'NN'), ('of', 'IN'), ('make', 'VB'), ('the', 'DT'), ('the', 'DT'), ('like', 'JJ'), ('camp', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('smoother', 'JJR'), ('instead', 'RB'), ('like', 'IN'), ('draw', 'NN'), ('over', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('start', 'VBP'), ('it', 'PRP'), ('and', 'CC'), ('kind', 'NN'), ('of', 'IN'), ('make', 'VB'), ('the', 'DT'), ('the', 'DT'), ('like', 'JJ'), ('camp', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('smooth', 'JJ'), ('instead', 'RB'), ('like', 'IN'), ('draw', 'NN'), ('over', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T78-ASU-T97-ExpBlock2-TrunkSlide.txt
