original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	they look like the pacman ghost with a fat lip	['they', 'look', 'like', 'the', 'palmar', 'ghost', 'with', 'a', 'fat', 'lip']	['they', 'look', 'like', 'the', 'palmar', 'ghost', 'with', 'a', 'fat', 'lip']	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'NN'), ('ghost', 'NN'), ('with', 'IN'), ('a', 'DT'), ('fat', 'JJ'), ('lip', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'NN'), ('ghost', 'NN'), ('with', 'IN'), ('a', 'DT'), ('fat', 'JJ'), ('lip', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'JJ'), ('ghost', 'NN'), ('with', 'IN'), ('a', 'DT'), ('fat', 'JJ'), ('lip', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'JJ'), ('ghost', 'NN'), ('with', 'IN'), ('a', 'DT'), ('fat', 'JJ'), ('lip', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T10-ExpBlock2-DolphinShow.txt
1	PA:	i think you have to c maybe close it and it will work you didn't close the circle all the way	['i', 'think', 'you', 'have', 'to', 'c', 'maybe', 'close', 'it', 'and', 'it', 'will', 'work', 'you', 'did', 'not', 'close', 'the', 'circle', 'all', 'the', 'way']	['i', 'think', 'you', 'have', 'to', 'c', 'maybe', 'close', 'it', 'and', 'it', 'will', 'work', 'you', 'do', 'not', 'close', 'the', 'circle', 'all', 'the', 'way']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'VB'), ('maybe', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'VB'), ('maybe', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'NN'), ('maybe', 'RB'), ('close', 'RB'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'NN'), ('maybe', 'RB'), ('close', 'RB'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T10-ExpBlock2-DolphinShow.txt
0	PB:	  my god they kind of look like the pacman ghost but like bigger and like i don't know	['my', 'god', 'they', 'kind', 'of', 'look', 'like', 'the', 'palmar', 'ghost', 'but', 'like', 'bigger', 'and', 'like', 'i', 'do', 'not', 'know']	['my', 'god', 'they', 'kind', 'of', 'look', 'like', 'the', 'palmar', 'ghost', 'but', 'like', 'big', 'and', 'like', 'i', 'do', 'not', 'know']	[('my', 'PRP$'), ('god', 'NN'), ('they', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'NN'), ('ghost', 'NN'), ('but', 'CC'), ('like', 'IN'), ('bigger', 'JJR'), ('and', 'CC'), ('like', 'IN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('my', 'PRP$'), ('god', 'NN'), ('they', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'NN'), ('ghost', 'NN'), ('but', 'CC'), ('like', 'IN'), ('big', 'JJ'), ('and', 'CC'), ('like', 'IN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('my', 'PRP$'), ('god', 'NN'), ('they', 'PRP'), ('kind', 'RB'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'JJ'), ('ghost', 'NN'), ('but', 'CC'), ('like', 'IN'), ('bigger', 'JJR'), ('and', 'CC'), ('like', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('my', 'PRP$'), ('god', 'NN'), ('they', 'PRP'), ('kind', 'RB'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'JJ'), ('ghost', 'NN'), ('but', 'CC'), ('like', 'IN'), ('big', 'JJ'), ('and', 'CC'), ('like', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T10-ExpBlock2-DolphinShow.txt
9	PB:	you're gonna have to swing up somehow	['you', 'are', 'on', 'na', 'have', 'to', 'swing', 'up', 'somehow']	['you', 'be', 'on', 'na', 'have', 'to', 'swing', 'up', 'somehow']	[('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('swing', 'VBG'), ('up', 'RP'), ('somehow', 'RB')]	[('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('swing', 'VBG'), ('up', 'RP'), ('somehow', 'RB')]	[('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('swing', 'VB'), ('up', 'RP'), ('somehow', 'RB')]	[('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('swing', 'VB'), ('up', 'RP'), ('somehow', 'RB')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T10-ExpBlock2-DolphinShow.txt
3	PC:	just hit him in the jaw	['just', 'hit', 'him', 'in', 'the', 'jaw']	['just', 'hit', 'him', 'in', 'the', 'jaw']	[('just', 'RB'), ('hit', 'VBN'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('just', 'RB'), ('hit', 'VBN'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('just', 'RB'), ('hit', 'VB'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('just', 'RB'), ('hit', 'VB'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T10-ExpBlock2-DolphinShow.txt
0	PC:	i thought that maybe that would do something	['i', 'thought', 'that', 'maybe', 'that', 'would', 'do', 'something']	['i', 'think', 'that', 'maybe', 'that', 'would', 'do', 'something']	[('i', 'NN'), ('thought', 'VBD'), ('that', 'IN'), ('maybe', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), ('maybe', 'RB'), ('that', 'DT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]	[('i', 'LS'), ('thought', 'VBD'), ('that', 'IN'), ('maybe', 'RB'), ('that', 'DT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]	[('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), ('maybe', 'RB'), ('that', 'DT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T10-ExpBlock2-DolphinShow.txt
5	PA:	 i caught my ear	['i', 'caught', 'my', 'ear']	['i', 'catch', 'my', 'ear']	[('i', 'NN'), ('caught', 'VBD'), ('my', 'PRP$'), ('ear', 'NN')]	[('i', 'NN'), ('catch', 'VBP'), ('my', 'PRP$'), ('ear', 'NN')]	[('i', 'LS'), ('caught', 'VBD'), ('my', 'PRP$'), ('ear', 'NN')]	[('i', 'LS'), ('catch', 'VB'), ('my', 'PRP$'), ('ear', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T10-ExpBlock2-DolphinShow.txt
3	PA:	yeah i would just restart it	['yeah', 'i', 'would', 'just', 'start', 'it']	['yeah', 'i', 'would', 'just', 'start', 'it']	[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('yeah', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('yeah', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T10-ExpBlock2-DolphinShow.txt
2	PB:	yeah like someone just hit him like square on in the jaw	['yeah', 'like', 'someone', 'just', 'hit', 'him', 'like', 'square', 'on', 'in', 'the', 'jaw']	['yeah', 'like', 'someone', 'just', 'hit', 'him', 'like', 'square', 'on', 'in', 'the', 'jaw']	[('yeah', 'NNS'), ('like', 'IN'), ('someone', 'NN'), ('just', 'RB'), ('hit', 'VBD'), ('him', 'PRP'), ('like', 'IN'), ('square', 'NN'), ('on', 'IN'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('yeah', 'NNS'), ('like', 'IN'), ('someone', 'NN'), ('just', 'RB'), ('hit', 'VBD'), ('him', 'PRP'), ('like', 'IN'), ('square', 'NN'), ('on', 'IN'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('someone', 'NN'), ('just', 'RB'), ('hit', 'VBD'), ('him', 'PRP'), ('like', 'IN'), ('square', 'NN'), ('on', 'IN'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('someone', 'NN'), ('just', 'RB'), ('hit', 'VBD'), ('him', 'PRP'), ('like', 'IN'), ('square', 'NN'), ('on', 'IN'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T10-ExpBlock2-DolphinShow.txt
24	PB:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T10-ExpBlock2-DolphinShow.txt
