participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	 whoops well i guess we're doing this one all right	['troops', 'well', 'i', 'guess', 'we', 'are', 'doing', 'this', 'one', 'all', 'right']	['troop', 'well', 'i', 'guess', 'we', 'be', 'do', 'this', 'one', 'all', 'right']	[('troops', 'NNS'), ('well', 'RB'), ('i', 'RB'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('this', 'DT'), ('one', 'CD'), ('all', 'DT'), ('right', 'NN')]	[('troop', 'NN'), ('well', 'RB'), ('i', 'RB'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('all', 'DT'), ('right', 'NN')]	[('troops', 'NNS'), ('well', 'RB'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('this', 'DT'), ('one', 'CD'), ('all', 'DT'), ('right', 'NN')]	[('troop', 'NN'), ('well', 'RB'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD'), ('all', 'DT'), ('right', 'NN')]	ASU-T52_ExpBlock1-Caterpillar.txt
PC:	what is going on	['what', 'is', 'going', 'on']	['what', 'be', 'go', 'on']	[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN')]	[('what', 'WP'), ('be', 'VB'), ('go', 'VBN'), ('on', 'IN')]	[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN')]	[('what', 'WDT'), ('be', 'VB'), ('go', 'VB'), ('on', 'IN')]	ASU-T52_ExpBlock1-Caterpillar.txt
PB:	all right just going to go back to the good old  yeah just going to see where where this goes	['all', 'right', 'just', 'going', 'to', 'go', 'back', 'to', 'the', 'good', 'old', 'yeah', 'just', 'going', 'to', 'see', 'where', 'where', 'this', 'goes']	['all', 'right', 'just', 'go', 'to', 'go', 'back', 'to', 'the', 'good', 'old', 'yeah', 'just', 'go', 'to', 'see', 'where', 'where', 'this', 'go']	[('all', 'DT'), ('right', 'JJ'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('good', 'JJ'), ('old', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('see', 'VB'), ('where', 'WRB'), ('where', 'WRB'), ('this', 'DT'), ('goes', 'VBZ')]	[('all', 'DT'), ('right', 'NN'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('good', 'JJ'), ('old', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('see', 'VB'), ('where', 'WRB'), ('where', 'WRB'), ('this', 'DT'), ('go', 'VB')]	[('all', 'DT'), ('right', 'RB'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('good', 'JJ'), ('old', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('see', 'VB'), ('where', 'WRB'), ('where', 'WRB'), ('this', 'DT'), ('goes', 'VBZ')]	[('all', 'DT'), ('right', 'RB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('good', 'JJ'), ('old', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('see', 'VB'), ('where', 'WRB'), ('where', 'WRB'), ('this', 'DT'), ('go', 'NN')]	ASU-T52_ExpBlock1-Caterpillar.txt
PC:	actually a good idea because if if it goes up it does come down we saw that in the newton one the tree it came out on the other side	['actually', 'a', 'good', 'idea', 'because', 'if', 'if', 'it', 'goes', 'up', 'it', 'does', 'come', 'down', 'we', 'saw', 'that', 'in', 'the', 'newton', 'one', 'the', 'tree', 'it', 'came', 'out', 'on', 'the', 'other', 'side']	['actually', 'a', 'good', 'idea', 'because', 'if', 'if', 'it', 'go', 'up', 'it', 'do', 'come', 'down', 'we', 'saw', 'that', 'in', 'the', 'newton', 'one', 'the', 'tree', 'it', 'come', 'out', 'on', 'the', 'other', 'side']	[('actually', 'RB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('because', 'IN'), ('if', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('up', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('come', 'VB'), ('down', 'IN'), ('we', 'PRP'), ('saw', 'VBD'), ('that', 'IN'), ('in', 'IN'), ('the', 'DT'), ('newton', 'NN'), ('one', 'CD'), ('the', 'DT'), ('tree', 'NN'), ('it', 'PRP'), ('came', 'VBD'), ('out', 'RP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('actually', 'RB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('because', 'IN'), ('if', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('up', 'RP'), ('it', 'PRP'), ('do', 'VB'), ('come', 'VB'), ('down', 'IN'), ('we', 'PRP'), ('saw', 'VBD'), ('that', 'IN'), ('in', 'IN'), ('the', 'DT'), ('newton', 'NN'), ('one', 'CD'), ('the', 'DT'), ('tree', 'NN'), ('it', 'PRP'), ('come', 'VBZ'), ('out', 'RP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('actually', 'RB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('because', 'IN'), ('if', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('up', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('come', 'VB'), ('down', 'IN'), ('we', 'PRP'), ('saw', 'VBD'), ('that', 'IN'), ('in', 'IN'), ('the', 'DT'), ('newton', 'NN'), ('one', 'CD'), ('the', 'DT'), ('tree', 'NN'), ('it', 'PRP'), ('came', 'VBD'), ('out', 'RP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('actually', 'RB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('because', 'IN'), ('if', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('it', 'PRP'), ('do', 'VBP'), ('come', 'VB'), ('down', 'RP'), ('we', 'PRP'), ('saw', 'VBD'), ('that', 'IN'), ('in', 'IN'), ('the', 'DT'), ('newton', 'NN'), ('one', 'CD'), ('the', 'DT'), ('tree', 'NN'), ('it', 'PRP'), ('come', 'VBD'), ('out', 'RP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	ASU-T52_ExpBlock1-Caterpillar.txt
PB:	hold on before  no because i have nowhere to   hold on	['hold', 'on', 'before', 'no', 'because', 'i', 'have', 'nowhere', 'to', 'hold', 'on']	['hold', 'on', 'before', 'no', 'because', 'i', 'have', 'nowhere', 'to', 'hold', 'on']	[('hold', 'NN'), ('on', 'IN'), ('before', 'IN'), ('no', 'DT'), ('because', 'IN'), ('i', 'NN'), ('have', 'VBP'), ('nowhere', 'RB'), ('to', 'TO'), ('hold', 'VB'), ('on', 'IN')]	[('hold', 'NN'), ('on', 'IN'), ('before', 'IN'), ('no', 'DT'), ('because', 'IN'), ('i', 'NN'), ('have', 'VBP'), ('nowhere', 'RB'), ('to', 'TO'), ('hold', 'VB'), ('on', 'IN')]	[('hold', 'VB'), ('on', 'RP'), ('before', 'IN'), ('no', 'DT'), ('because', 'IN'), ('i', 'FW'), ('have', 'VBP'), ('nowhere', 'RB'), ('to', 'TO'), ('hold', 'VB'), ('on', 'RP')]	[('hold', 'VB'), ('on', 'RP'), ('before', 'IN'), ('no', 'DT'), ('because', 'IN'), ('i', 'FW'), ('have', 'VBP'), ('nowhere', 'RB'), ('to', 'TO'), ('hold', 'VB'), ('on', 'RP')]	ASU-T52_ExpBlock1-Caterpillar.txt
PA:	you're going to have to make it heavier if you want it to go to the right side too	['you', 'are', 'going', 'to', 'have', 'to', 'make', 'it', 'heavier', 'if', 'you', 'want', 'it', 'to', 'go', 'to', 'the', 'right', 'side', 'too']	['you', 'be', 'go', 'to', 'have', 'to', 'make', 'it', 'heavy', 'if', 'you', 'want', 'it', 'to', 'go', 'to', 'the', 'right', 'side', 'too']	[('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('too', 'RB')]	[('you', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('too', 'RB')]	[('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('too', 'RB')]	[('you', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('too', 'RB')]	ASU-T52_ExpBlock1-Caterpillar.txt
PB:	yeah   hold on	['yeah', 'hold', 'on']	['yeah', 'hold', 'on']	[('yeah', 'NN'), ('hold', 'NN'), ('on', 'IN')]	[('yeah', 'NN'), ('hold', 'NN'), ('on', 'IN')]	[('yeah', 'JJ'), ('hold', 'NN'), ('on', 'IN')]	[('yeah', 'JJ'), ('hold', 'NN'), ('on', 'IN')]	ASU-T52_ExpBlock1-Caterpillar.txt
PC:	it was too much force i guess	['it', 'was', 'too', 'much', 'force', 'i', 'guess']	['it', 'be', 'too', 'much', 'force', 'i', 'guess']	[('it', 'PRP'), ('was', 'VBD'), ('too', 'RB'), ('much', 'JJ'), ('force', 'NN'), ('i', 'NN'), ('guess', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('much', 'JJ'), ('force', 'NN'), ('i', 'NN'), ('guess', 'NN')]	[('it', 'PRP'), ('was', 'VBD'), ('too', 'RB'), ('much', 'JJ'), ('force', 'NN'), ('i', 'FW'), ('guess', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('much', 'JJ'), ('force', 'NN'), ('i', 'FW'), ('guess', 'NN')]	ASU-T52_ExpBlock1-Caterpillar.txt
PB:	all right let's let's try that again nope that's about as much  yup all right yeah hold on i'm going to try to redraw this arm like a little bit shorter i feel like this is just going to break	['all', 'right', 'let', 'us', 'let', 'us', 'try', 'that', 'again', 'hope', 'that', 'is', 'about', 'as', 'much', 'up', 'all', 'right', 'yeah', 'hold', 'on', 'i', 'am', 'going', 'to', 'try', 'to', 'draw', 'this', 'arm', 'like', 'a', 'little', 'bit', 'shorter', 'i', 'feel', 'like', 'this', 'is', 'just', 'going', 'to', 'break']	['all', 'right', 'let', 'u', 'let', 'u', 'try', 'that', 'again', 'hope', 'that', 'be', 'about', 'as', 'much', 'up', 'all', 'right', 'yeah', 'hold', 'on', 'i', 'be', 'go', 'to', 'try', 'to', 'draw', 'this', 'arm', 'like', 'a', 'little', 'bit', 'short', 'i', 'feel', 'like', 'this', 'be', 'just', 'go', 'to', 'break']	[('all', 'DT'), ('right', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('that', 'DT'), ('again', 'RB'), ('hope', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('about', 'RB'), ('as', 'RB'), ('much', 'JJ'), ('up', 'IN'), ('all', 'RB'), ('right', 'JJ'), ('yeah', 'NNS'), ('hold', 'VBP'), ('on', 'IN'), ('i', 'NN'), ('am', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('this', 'DT'), ('arm', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('shorter', 'JJR'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('break', 'VB')]	[('all', 'DT'), ('right', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('let', 'VB'), ('u', 'JJ'), ('try', 'VB'), ('that', 'DT'), ('again', 'RB'), ('hope', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('about', 'IN'), ('as', 'RB'), ('much', 'JJ'), ('up', 'IN'), ('all', 'RB'), ('right', 'JJ'), ('yeah', 'NNS'), ('hold', 'VBP'), ('on', 'IN'), ('i', 'NN'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('this', 'DT'), ('arm', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('short', 'JJ'), ('i', 'NN'), ('feel', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('break', 'VB')]	[('all', 'DT'), ('right', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('that', 'DT'), ('again', 'RB'), ('hope', 'VBP'), ('that', 'IN'), ('is', 'VBZ'), ('about', 'RB'), ('as', 'RB'), ('much', 'JJ'), ('up', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'JJ'), ('hold', 'NN'), ('on', 'IN'), ('i', 'FW'), ('am', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('this', 'DT'), ('arm', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('shorter', 'JJR'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('this', 'DT'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('break', 'VB')]	[('all', 'DT'), ('right', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('let', 'VB'), ('u', 'FW'), ('try', 'VBP'), ('that', 'DT'), ('again', 'RB'), ('hope', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('about', 'RB'), ('as', 'RB'), ('much', 'JJ'), ('up', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'JJ'), ('hold', 'NN'), ('on', 'IN'), ('i', 'FW'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('this', 'DT'), ('arm', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('short', 'JJ'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('this', 'DT'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('break', 'VB')]	ASU-T52_ExpBlock1-Caterpillar.txt
PC:	it might i don't feel like there's enough like force to exert	['it', 'might', 'i', 'do', 'not', 'feel', 'like', 'there', 'is', 'enough', 'like', 'force', 'to', 'exert']	['it', 'might', 'i', 'do', 'not', 'feel', 'like', 'there', 'be', 'enough', 'like', 'force', 'to', 'exert']	[('it', 'PRP'), ('might', 'MD'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('feel', 'VB'), ('like', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('enough', 'JJ'), ('like', 'IN'), ('force', 'NN'), ('to', 'TO'), ('exert', 'VB')]	[('it', 'PRP'), ('might', 'MD'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('feel', 'VB'), ('like', 'IN'), ('there', 'RB'), ('be', 'VB'), ('enough', 'RB'), ('like', 'JJ'), ('force', 'NN'), ('to', 'TO'), ('exert', 'VB')]	[('it', 'PRP'), ('might', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('feel', 'VB'), ('like', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('enough', 'RB'), ('like', 'IN'), ('force', 'NN'), ('to', 'TO'), ('exert', 'VB')]	[('it', 'PRP'), ('might', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('feel', 'VB'), ('like', 'IN'), ('there', 'EX'), ('be', 'VB'), ('enough', 'RB'), ('like', 'IN'), ('force', 'NN'), ('to', 'TO'), ('exert', 'VB')]	ASU-T52_ExpBlock1-Caterpillar.txt
